1394397652808160849,64,-9.161377,-41.374207,355.33142,56.622314,-131.59637,376.58844,
1394397652821008750,64,-7.951355,-39.486694,356.84357,56.622314,-131.59637,376.58844,
1394397652840112754,64,-7.951355,-39.486694,356.84357,56.622314,-131.59637,376.58844,
1394397652874902793,64,-7.0861816,-40.68756,356.34003,56.622314,-131.59637,376.58844,
1394397652894769736,64,-7.432556,-39.31427,356.0028,56.622314,-131.59637,376.58844,
1394397652899927207,64,-7.432556,-39.31427,356.0028,56.622314,-131.59637,376.58844,
1394397652919611045,64,-8.815002,-40.34424,356.67572,56.622314,-131.59637,376.58844,
1394397652944421836,64,-7.6049805,-40.516663,354.82635,56.622314,-131.59637,376.58844,
1394397652970056601,64,-7.6049805,-40.516663,354.82635,56.622314,-131.59637,376.58844,
1394397652979211875,64,-8.296204,-39.486694,355.16205,56.622314,-131.59637,376.58844,
1394397652999872275,64,-8.815002,-40.68756,356.0028,56.622314,-131.59637,376.58844,
1394397653018976279,64,-8.815002,-40.68756,356.0028,56.622314,-131.59637,376.58844,
1394397653038873740,64,-8.123779,-39.657593,355.33142,56.622314,-131.59637,376.58844,
1394397653073633261,64,-6.5689087,-39.486694,356.50787,56.622314,-131.59637,376.58844,
1394397653093469687,64,-6.5689087,-39.486694,356.50787,56.622314,-131.59637,376.58844,
1394397653098718711,64,-8.815002,-41.030884,357.01294,56.622314,-131.59637,376.58844,
1394397653128290244,64,-8.988953,-40.859985,355.83496,56.622314,-131.59637,376.58844,
1394397653148920127,64,-8.988953,-40.859985,355.83496,56.622314,-131.59637,376.58844,
1394397653168024131,64,-7.951355,-40.516663,355.83496,56.622314,-131.59637,376.58844,
1394397653178735801,64,-9.8526,-40.68756,356.67572,56.622314,-131.59637,376.58844,
1394397653198144980,64,-9.8526,-40.68756,356.67572,56.622314,-131.59637,376.58844,
1394397653217737265,64,-9.8526,-39.657593,356.34003,56.622314,-131.59637,376.58844,
1394397653238367148,64,-7.951355,-39.830017,356.17218,56.622314,-131.59637,376.58844,
1394397653272333213,64,-7.951355,-39.830017,356.17218,56.622314,-131.59637,376.58844,
1394397653292261191,64,-7.951355,-41.20331,354.48914,56.622314,-131.59637,376.58844,
1394397653312128135,64,-8.470154,-40.68756,354.9942,56.622314,-131.59637,376.58844,
1394397653317438193,64,-8.470154,-40.68756,354.9942,56.622314,-131.59637,376.58844,
1394397653336969443,64,-8.642578,-38.113403,357.1808,56.622314,-131.59637,376.58844,
1394397653361810752,64,-8.988953,-39.14337,356.17218,56.622314,-131.59637,376.58844,
1394397653381708213,64,-8.988953,-39.14337,356.17218,56.622314,-131.59637,376.58844,
1394397653401575156,64,-10.025024,-40.17334,355.83496,56.622314,-131.59637,376.58844,
1394397653426416465,64,-7.951355,-39.486694,356.84357,56.622314,-131.59637,376.58844,
1394397653436334677,64,-7.951355,-39.486694,356.84357,56.622314,-131.59637,376.58844,
1394397653461206504,64,-8.470154,-38.970947,356.67572,56.622314,-131.59637,376.58844,
1394397653481073447,64,-7.6049805,-39.14337,355.83496,56.622314,-131.59637,376.58844,
1394397653506677695,64,-7.6049805,-39.14337,355.83496,56.622314,-131.59637,376.58844,
1394397653515863486,64,-9.161377,-37.94098,357.01294,56.622314,-131.59637,376.58844,
1394397653536523886,64,-9.333801,-37.426758,356.84357,56.622314,-131.59637,376.58844,
1394397653555597373,64,-9.333801,-37.426758,356.84357,56.622314,-131.59637,376.58844,
1394397653575464316,64,-9.506226,-37.94098,354.6585,56.622314,-131.59637,376.58844,
1394397653595331260,64,-8.470154,-37.597656,358.02155,56.622314,-131.59637,376.58844,
1394397653615228720,64,-8.470154,-37.597656,358.02155,56.622314,-131.59637,376.58844,
1394397653635126181,64,-8.642578,-37.77008,355.83496,56.622314,-131.59637,376.58844,
1394397653664911338,64,-9.506226,-37.94098,356.0028,56.622314,-131.59637,376.58844,
1394397653689752646,64,-9.506226,-37.94098,356.0028,56.622314,-131.59637,376.58844,
1394397653709650107,64,-9.333801,-35.70862,354.48914,56.622314,-131.59637,376.58844,
1394397653729517051,64,-8.470154,-37.94098,357.01294,56.622314,-131.59637,376.58844,
1394397653734491416,64,-8.470154,-37.94098,357.01294,56.622314,-131.59637,376.58844,
1394397653754358359,64,-10.716248,-36.39679,355.83496,56.622314,-131.59637,376.58844,
1394397653779199668,64,-11.062622,-37.083435,355.83496,56.622314,-131.59637,376.58844,
1394397653799066611,64,-11.062622,-37.083435,355.83496,56.622314,-131.59637,376.58844,
1394397653828882285,64,-9.333801,-37.083435,356.50787,56.622314,-131.59637,376.58844,
1394397653843774863,64,-10.716248,-36.39679,357.51648,56.622314,-131.59637,376.58844,
1394397653853723593,64,-10.716248,-36.39679,357.51648,56.622314,-131.59637,376.58844,
1394397653878595420,64,-8.815002,-35.881042,357.68433,56.622314,-131.59637,376.58844,
1394397653898431845,64,-10.543823,-34.50775,358.35724,56.622314,-131.59637,376.58844,
1394397653908380576,64,-10.543823,-34.50775,358.35724,56.622314,-131.59637,376.58844,
1394397653948144980,64,-8.988953,-33.992004,356.17218,56.622314,-131.59637,376.58844,
1394397653960565635,64,-9.680176,-33.992004,357.8537,56.622314,-131.59637,376.58844,
1394397653972986289,64,-9.680176,-33.992004,357.8537,56.622314,-131.59637,376.58844,
1394397654007745810,64,-10.025024,-34.335327,357.8537,56.622314,-131.59637,376.58844,
1394397654013452597,64,-10.371399,-33.64868,356.50787,56.622314,-131.59637,376.58844,
1394397654032587119,64,-10.371399,-33.64868,356.50787,56.622314,-131.59637,376.58844,
1394397654062402793,64,-10.198975,-32.791138,357.01294,56.622314,-131.59637,376.58844,
1394397654087244101,64,-11.581421,-32.791138,359.03015,56.622314,-131.59637,376.58844,
1394397654097162314,64,-11.581421,-32.791138,359.03015,56.622314,-131.59637,376.58844,
1394397654112085410,64,-11.062622,-32.618713,357.8537,56.622314,-131.59637,376.58844,
1394397654136896201,64,-11.407471,-33.992004,359.53522,56.622314,-131.59637,376.58844,
1394397654162530967,64,-11.407471,-33.992004,359.53522,56.622314,-131.59637,376.58844,
1394397654186670371,64,-11.581421,-33.821106,361.0489,56.622314,-131.59637,376.58844,
1394397654206476279,64,-11.062622,-33.30536,358.8623,56.622314,-131.59637,376.58844,
1394397654241266318,64,-10.716248,-32.618713,360.87952,56.622314,-131.59637,376.58844,
1394397654251947470,64,-11.407471,-32.962036,360.54382,56.622314,-131.59637,376.58844,
1394397654271081992,64,-11.407471,-32.962036,360.54382,56.622314,-131.59637,376.58844,
1394397654290948935,64,-12.617493,-33.821106,360.37598,56.622314,-131.59637,376.58844,
1394397654320734092,64,-13.482666,-33.992004,360.20813,56.622314,-131.59637,376.58844,
1394397654330713340,64,-13.482666,-33.992004,360.20813,56.622314,-131.59637,376.58844,
1394397654355524131,64,-14.173889,-32.27539,361.21674,56.622314,-131.59637,376.58844,
1394397654371210166,64,-11.407471,-33.64868,360.87952,56.622314,-131.59637,376.58844,
1394397654401025840,64,-11.407471,-33.64868,360.87952,56.622314,-131.59637,376.58844,
1394397654425104209,64,-12.963867,-32.791138,360.71167,56.622314,-131.59637,376.58844,
1394397654444971152,64,-12.617493,-34.16443,360.03876,56.622314,-131.59637,376.58844,
1394397654484705039,64,-12.963867,-33.821106,360.03876,56.622314,-131.59637,376.58844,
1394397654490503379,64,-12.963867,-32.791138,359.36737,56.622314,-131.59637,376.58844,
1394397654509576865,64,-12.963867,-32.791138,359.36737,56.622314,-131.59637,376.58844,
1394397654539362021,64,-13.482666,-33.992004,359.53522,56.622314,-131.59637,376.58844,
1394397654564233847,64,-14.001465,-32.447815,360.03876,56.622314,-131.59637,376.58844,
1394397654576654502,64,-14.001465,-32.447815,360.03876,56.622314,-131.59637,376.58844,
1394397654589075156,64,-12.10022,-32.962036,360.20813,56.622314,-131.59637,376.58844,
1394397654613885947,64,-12.791443,-31.932068,359.53522,56.622314,-131.59637,376.58844,
1394397654639520713,64,-12.791443,-31.932068,359.53522,56.622314,-131.59637,376.58844,
1394397654648675986,64,-13.1362915,-31.588745,361.21674,56.622314,-131.59637,376.58844,
1394397654669336386,64,-13.65509,-32.791138,359.03015,56.622314,-131.59637,376.58844,
1394397654688440390,64,-13.65509,-32.791138,359.03015,56.622314,-131.59637,376.58844,
1394397654713281699,64,-14.173889,-31.588745,359.8709,56.622314,-131.59637,376.58844,
1394397654733148642,64,-12.445068,-31.245422,361.21674,56.622314,-131.59637,376.58844,
1394397654758752890,64,-12.445068,-31.245422,361.21674,56.622314,-131.59637,376.58844,
1394397654782831260,64,-14.346313,-30.731201,359.70306,56.622314,-131.59637,376.58844,
1394397654795251914,64,-12.617493,-29.014587,359.36737,56.622314,-131.59637,376.58844,
1394397654807672568,64,-12.617493,-29.014587,359.36737,56.622314,-131.59637,376.58844,
1394397654832513877,64,-14.001465,-28.326416,358.69446,56.622314,-131.59637,376.58844,
1394397654848169394,64,-12.617493,-28.671265,360.03876,56.622314,-131.59637,376.58844,
1394397654865167685,64,-12.617493,-28.671265,360.03876,56.622314,-131.59637,376.58844,
1394397654882165976,64,-13.482666,-29.872131,361.21674,56.622314,-131.59637,376.58844,
1394397654907800742,64,-13.1362915,-27.12555,360.87952,56.622314,-131.59637,376.58844,
1394397654937616416,64,-13.1362915,-27.12555,360.87952,56.622314,-131.59637,376.58844,
1394397654952508994,64,-14.692688,-29.701233,359.70306,56.622314,-131.59637,376.58844,
1394397654967432090,64,-14.520264,-29.528809,359.53522,56.622314,-131.59637,376.58844,
1394397655001398154,64,-14.520264,-29.528809,359.53522,56.622314,-131.59637,376.58844,
1394397655006616660,64,-14.001465,-28.326416,359.03015,56.622314,-131.59637,376.58844,
1394397655027032920,64,-14.346313,-29.014587,358.69446,56.622314,-131.59637,376.58844,
1394397655051111289,64,-14.346313,-29.014587,358.69446,56.622314,-131.59637,376.58844,
1394397655070978232,64,-14.692688,-28.671265,358.02155,56.622314,-131.59637,376.58844,
1394397655095880576,64,-14.865112,-28.842163,358.8623,56.622314,-131.59637,376.58844,
1394397655120660849,64,-14.865112,-28.842163,358.8623,56.622314,-131.59637,376.58844,
1394397655125757285,64,-14.001465,-28.671265,359.36737,56.622314,-131.59637,376.58844,
1394397655150476523,64,-14.865112,-27.468872,358.1894,56.622314,-131.59637,376.58844,
1394397655170343467,64,-14.865112,-27.468872,358.1894,56.622314,-131.59637,376.58844,
1394397655195184775,64,-14.001465,-26.953125,359.03015,56.622314,-131.59637,376.58844,
1394397655215082236,64,-14.692688,-28.326416,359.03015,56.622314,-131.59637,376.58844,
1394397655239923545,64,-14.692688,-28.326416,359.03015,56.622314,-131.59637,376.58844,
1394397655245111533,64,-14.520264,-26.782227,359.198,56.622314,-131.59637,376.58844,
1394397655274713584,64,-14.173889,-26.782227,358.5251,56.622314,-131.59637,376.58844,
1394397655299524375,64,-14.173889,-26.782227,358.5251,56.622314,-131.59637,376.58844,
1394397655319421836,64,-14.001465,-28.671265,360.03876,56.622314,-131.59637,376.58844,
1394397655339288779,64,-14.692688,-27.296448,360.71167,56.622314,-131.59637,376.58844,
1394397655344476767,64,-14.692688,-27.296448,360.71167,56.622314,-131.59637,376.58844,
1394397655364130088,64,-15.383911,-26.609802,359.70306,56.622314,-131.59637,376.58844,
1394397655384759970,64,-14.173889,-26.782227,359.8709,56.622314,-131.59637,376.58844,
1394397655403863974,64,-14.173889,-26.782227,359.8709,56.622314,-131.59637,376.58844,
1394397655428705283,64,-14.520264,-26.438904,359.53522,56.622314,-131.59637,376.58844,
1394397655448572226,64,-14.692688,-26.26648,360.03876,56.622314,-131.59637,376.58844,
1394397655465967246,64,-14.692688,-26.26648,360.03876,56.622314,-131.59637,376.58844,
1394397655483362265,64,-14.692688,-25.236511,360.37598,56.622314,-131.59637,376.58844,
1394397655508203574,64,-15.72876,-26.26648,361.72028,56.622314,-131.59637,376.58844,
1394397655538019248,64,-15.72876,-26.26648,361.72028,56.622314,-131.59637,376.58844,
1394397655543207236,64,-14.173889,-26.782227,361.88965,56.622314,-131.59637,376.58844,
1394397655572809287,64,-15.383911,-27.63977,360.03876,56.622314,-131.59637,376.58844,
1394397655587701865,64,-15.383911,-27.63977,360.03876,56.622314,-131.59637,376.58844,
1394397655602624961,64,-15.556335,-27.812195,360.87952,56.622314,-131.59637,376.58844,
1394397655627466269,64,-15.037537,-25.579834,360.71167,56.622314,-131.59637,376.58844,
1394397655647333213,64,-15.037537,-25.579834,360.71167,56.622314,-131.59637,376.58844,
1394397655662256308,64,-16.247559,-27.468872,360.20813,56.622314,-131.59637,376.58844,
1394397655682886191,64,-16.938782,-26.438904,361.88965,56.622314,-131.59637,376.58844,
1394397655702081748,64,-16.938782,-26.438904,361.88965,56.622314,-131.59637,376.58844,
1394397655721887656,64,-16.766357,-26.609802,360.03876,56.622314,-131.59637,376.58844,
1394397655751672812,64,-15.72876,-26.26648,360.71167,56.622314,-131.59637,376.58844,
1394397655772333213,64,-15.72876,-26.26648,360.71167,56.622314,-131.59637,376.58844,
1394397655796411582,64,-16.766357,-25.923157,361.72028,56.622314,-131.59637,376.58844,
1394397655811304160,64,-15.90271,-26.438904,358.5251,56.622314,-131.59637,376.58844,
1394397655826227256,64,-15.90271,-26.438904,358.5251,56.622314,-131.59637,376.58844,
1394397655851099082,64,-15.90271,-28.155518,360.87952,56.622314,-131.59637,376.58844,
1394397655875940390,64,-15.037537,-26.609802,358.35724,56.622314,-131.59637,376.58844,
1394397655900781699,64,-16.075134,-25.923157,357.68433,56.622314,-131.59637,376.58844,
1394397655925592490,64,-15.383911,-27.296448,359.36737,56.622314,-131.59637,376.58844,
1394397655945489951,64,-15.383911,-27.296448,359.36737,56.622314,-131.59637,376.58844,
1394397655955408164,64,-16.247559,-23.692322,359.198,56.622314,-131.59637,376.58844,
1394397655981012412,64,-15.90271,-25.408936,360.20813,56.622314,-131.59637,376.58844,
1394397656005182334,64,-15.90271,-25.408936,360.20813,56.622314,-131.59637,376.58844,
1394397656020013877,64,-16.766357,-22.833252,359.36737,56.622314,-131.59637,376.58844,
1394397656040643760,64,-15.211487,-23.005676,359.8709,56.622314,-131.59637,376.58844,
1394397656059778281,64,-15.211487,-23.005676,359.8709,56.622314,-131.59637,376.58844,
