1394397652821008750,-17,0.21922314,-0.58302623,0.28102198,0.7301015,3.1415927,
1394397652840112754,-49,0.22003472,-0.5848906,0.28099298,0.7283754,3.1415927,
1394397652874902793,-93,0.221147,-0.5869359,0.28064138,0.72652644,3.1415927,
1394397652894769736,-3,0.22093998,-0.58797115,0.27921233,0.7263029,3.1415927,
1394397652919611045,33,0.21966308,-0.5898976,0.27633452,0.7262288,3.1415927,
1394397652944421836,-60,0.21982884,-0.5916636,0.27532485,0.7251246,3.1415927,
1394397652970056601,12,0.22028312,-0.5937558,0.27425846,0.7236793,3.1415927,
1394397652999872275,45,0.21762973,-0.59557825,0.26988718,0.7246273,3.1415927,
1394397653018976279,-28,0.21684168,-0.5970865,0.26764184,0.7244551,3.1415927,
1394397653038873740,-27,0.21632412,-0.59893256,0.2652878,0.72395164,3.1415927,
1394397653073633261,-64,0.21683793,-0.6018039,0.26327634,0.7221489,3.1415927,
1394397653093469687,-52,0.21501458,-0.60332125,0.26099396,0.7222564,3.1415927,
1394397653128290244,73,0.21183094,-0.60708755,0.25593397,0.7218519,3.1415927,
1394397653148920127,-38,0.20892525,-0.6082553,0.252793,0.72282183,3.1415927,
1394397653168024131,-103,0.20558175,-0.60918546,0.24904118,0.72429806,3.1415927,
1394397653198144980,108,0.19882053,-0.611641,0.24082676,0.7268894,3.1415927,
1394397653217737265,-120,0.19559202,-0.6135113,0.23711282,0.72740984,3.1415927,
1394397653238367148,17,0.19226475,-0.61545265,0.23324831,0.7279063,3.1415927,
1394397653272333213,126,0.1885215,-0.6171704,0.2288441,0.7288283,3.1415927,
1394397653292261191,-10,0.18510379,-0.61900306,0.22438155,0.72953737,3.1415927,
1394397653312128135,112,0.18166201,-0.62113684,0.21993984,0.72994137,3.1415927,
1394397653336969443,91,0.17392178,-0.6252614,0.20934138,0.7314202,3.1415927,
1394397653361810752,-24,0.1707113,-0.6278737,0.20374116,0.7315202,3.1415927,
1394397653381708213,6,0.16656427,-0.62956774,0.19705944,0.7328495,3.1415927,
1394397653401575156,61,0.16030584,-0.62899345,0.18828338,0.73703367,3.1415927,
1394397653426416465,-58,0.15470076,-0.62921554,0.17998424,0.74010885,3.1415927,
1394397653461206504,-128,0.14586279,-0.63254046,0.16662219,0.7421951,3.1415927,
1394397653481073447,28,0.14232534,-0.6345591,0.16013901,0.7425859,3.1415927,
1394397653506677695,123,0.13770619,-0.63545346,0.15293412,0.744209,3.1415927,
1394397653536523886,-69,0.12762634,-0.6377919,0.13975579,0.7465932,3.1415927,
1394397653555597373,57,0.1239384,-0.6401342,0.13433973,0.74620396,3.1415927,
1394397653575464316,-65,0.12148916,-0.64291596,0.12986438,0.7450065,3.1415927,
1394397653595331260,-67,0.119048625,-0.6461828,0.12491107,0.74341947,3.1415927,
1394397653615228720,51,0.11609715,-0.64841366,0.11913019,0.74289244,3.1415927,
1394397653635126181,75,0.11285339,-0.6496792,0.11369674,0.743138,3.1415927,
1394397653664911338,-108,0.11156487,-0.65284026,0.10971149,0.7411587,3.1415927,
1394397653689752646,58,0.1103764,-0.655916,0.105921395,0.7391697,3.1415927,
1394397653709650107,8,0.10934099,-0.65856946,0.10218544,0.73748827,3.1415927,
1394397653729517051,-108,0.107379876,-0.66050714,0.097766094,0.7366421,3.1415927,
1394397653754358359,17,0.101693705,-0.6625779,0.08979816,0.7366038,3.1415927,
1394397653779199668,13,0.1001024,-0.6639365,0.085976794,0.73605424,3.1415927,
1394397653799066611,-25,0.09867597,-0.6654181,0.08265486,0.73528904,3.1415927,
1394397653828882285,-12,0.09558834,-0.66549134,0.079091504,0.73602223,3.1415927,
1394397653843774863,28,0.09168282,-0.6653327,0.07571957,0.73701644,3.1415927,
1394397653878595420,70,0.08748734,-0.66505605,0.072931156,0.73805654,3.1415927,
1394397653898431845,33,0.082912035,-0.664804,0.070352666,0.7390614,3.1415927,
1394397653908380576,93,0.079000734,-0.6645443,0.06759164,0.7399805,3.1415927,
1394397653948144980,77,0.07531961,-0.66397566,0.06600621,0.74101716,3.1415927,
1394397653972986289,-81,0.07082771,-0.66441476,0.061178293,0.74148077,3.1415927,
1394397654007745810,11,0.06808375,-0.6643112,0.059406135,0.74197453,3.1415927,
1394397654032587119,-116,0.06481609,-0.66466504,0.056855053,0.74215007,3.1415927,
1394397654062402793,-25,0.061412007,-0.66265404,0.054255128,0.74442905,3.1415927,
1394397654087244101,50,0.057011113,-0.65984756,0.050479908,0.74753106,3.1415927,
1394397654112085410,-42,0.05119193,-0.6566194,0.04515572,0.75112665,3.1415927,
1394397654136896201,-8,0.04736386,-0.6547159,0.04282074,0.75317335,3.1415927,
1394397654162530967,-82,0.04305192,-0.6533683,0.041967336,0.75464904,3.1415927,
1394397654186670371,-119,0.03928629,-0.6517459,0.039541118,0.75638634,3.1415927,
1394397654206476279,81,0.035793778,-0.6493712,0.03750517,0.75870234,3.1415927,
1394397654241266318,-98,0.030249733,-0.6456382,0.03453424,0.7622622,3.1415927,
1394397654271081992,83,0.02646558,-0.6443911,0.031206703,0.7636005,3.1415927,
1394397654290948935,38,0.024888786,-0.64418226,0.030142665,0.7638725,3.1415927,
1394397654320734092,-95,0.02382331,-0.64592457,0.03136604,0.7623845,3.1415927,
1394397654355524131,108,0.02178186,-0.64640844,0.029582273,0.76210666,3.1415927,
1394397654371210166,-127,0.02094055,-0.6466934,0.029033842,0.76190954,3.1415927,
1394397654401025840,-35,0.02131847,-0.64860106,0.029654449,0.7602518,3.1415927,
1394397654425104209,10,0.020476535,-0.6491106,0.029589716,0.7598425,3.1415927,
1394397654444971152,-75,0.019724935,-0.64907897,0.029355455,0.7598985,3.1415927,
1394397654484705039,61,0.019205976,-0.6494883,0.029518964,0.75955564,3.1415927,
1394397654509576865,-82,0.018810391,-0.6501157,0.029914265,0.75901306,3.1415927,
1394397654539362021,-92,0.018620977,-0.65040183,0.030021721,0.7587683,3.1415927,
1394397654564233847,-82,0.018331584,-0.6504498,0.029526634,0.75875366,3.1415927,
1394397654589075156,105,0.018187067,-0.6501384,0.027909756,0.75908524,3.1415927,
1394397654613885947,-126,0.017803438,-0.6492806,0.026890207,0.7598649,3.1415927,
1394397654639520713,-96,0.017030813,-0.6489574,0.02694743,0.76015663,3.1415927,
1394397654669336386,-85,0.015992241,-0.649089,0.026978543,0.76006573,3.1415927,
1394397654688440390,-17,0.015679022,-0.64829427,0.026366388,0.7607717,3.1415927,
1394397654713281699,25,0.015558556,-0.6470274,0.02436331,0.7619186,3.1415927,
1394397654733148642,83,0.01586776,-0.64656395,0.022438945,0.76236457,3.1415927,
1394397654758752890,55,0.017966878,-0.6462541,0.01923976,0.7626681,3.1415927,
1394397654782831260,3,0.018859772,-0.6457205,0.01759937,0.763138,3.1415927,
1394397654807672568,62,0.020538159,-0.64588934,0.016622368,0.76297367,3.1415927,
1394397654832513877,82,0.022689465,-0.6468505,0.016291196,0.7621051,3.1415927,
1394397654848169394,17,0.023829374,-0.64721245,0.0154328905,0.7617808,3.1415927,
1394397654865167685,8,0.02346886,-0.6461581,0.014167377,0.76271105,3.1415927,
1394397654882165976,-46,0.021799468,-0.64356285,0.011478244,0.76499665,3.1415927,
1394397654907800742,127,0.019919638,-0.6408284,0.009072856,0.7673721,3.1415927,
1394397654937616416,-122,0.017962703,-0.6383438,0.007131325,0.7695087,3.1415927,
1394397654967432090,-6,0.017590761,-0.6383418,0.007485115,0.76951563,3.1415927,
1394397655001398154,76,0.01898863,-0.63937813,0.0076132733,0.76862025,3.1415927,
1394397655027032920,-37,0.021143356,-0.64072037,0.008268883,0.7674386,3.1415927,
1394397655051111289,-122,0.023430448,-0.641853,0.008140085,0.76642644,3.1415927,
1394397655070978232,91,0.025607696,-0.64338166,0.008862025,0.76506585,3.1415927,
1394397655095880576,30,0.027243508,-0.6447968,0.009365884,0.763811,3.1415927,
1394397655120660849,29,0.028036777,-0.6453385,0.009526307,0.76332265,3.1415927,
1394397655150476523,-122,0.029052021,-0.6455764,0.009419807,0.76308477,3.1415927,
1394397655170343467,-54,0.030178841,-0.6463249,0.009811151,0.7624022,3.1415927,
1394397655195184775,88,0.03337756,-0.6499644,0.011431641,0.75914526,3.1415927,
1394397655215082236,40,0.034559816,-0.6513183,0.012032051,0.7579217,3.1415927,
1394397655239923545,20,0.03500194,-0.6514772,0.011835722,0.7577679,3.1415927,
1394397655274713584,-57,0.035169996,-0.6515257,0.011893371,0.75771755,3.1415927,
1394397655299524375,93,0.03482406,-0.6515755,0.01251358,0.7576807,3.1415927,
1394397655319421836,126,0.03327161,-0.6505252,0.012085666,0.75865924,3.1415927,
1394397655339288779,47,0.031384826,-0.6493717,0.011390447,0.7597379,3.1415927,
1394397655364130088,-12,0.030213773,-0.64918804,0.011002133,0.759948,3.1415927,
1394397655384759970,-74,0.029534558,-0.64960194,0.011821273,0.7596086,3.1415927,
1394397655403863974,-58,0.029217497,-0.65062445,0.013085,0.7587246,3.1415927,
1394397655428705283,-111,0.028837083,-0.6511944,0.014026804,0.75823313,3.1415927,
1394397655448572226,106,0.028311033,-0.65088856,0.013742896,0.7585207,3.1415927,
1394397655465967246,-102,0.02714011,-0.6493551,0.012574528,0.7598969,3.1415927,
1394397655483362265,-62,0.025363972,-0.64777637,0.011700713,0.7613183,3.1415927,
1394397655508203574,124,0.023220453,-0.64719945,0.011597394,0.7618787,3.1415927,
1394397655538019248,-108,0.019076081,-0.6449952,0.0113731045,0.7638638,3.1415927,
1394397655572809287,-123,0.015057636,-0.64178646,0.009987438,0.7666705,3.1415927,
1394397655602624961,27,0.013701145,-0.64197344,0.010906653,0.7665269,3.1415927,
1394397655627466269,49,0.013081596,-0.6429603,0.012302087,0.76568896,3.1415927,
1394397655647333213,50,0.012794243,-0.6435875,0.013009597,0.76515496,3.1415927,
1394397655662256308,3,0.013345722,-0.6441569,0.01315002,0.7646639,3.1415927,
1394397655682886191,9,0.014066626,-0.6454103,0.012984074,0.7635961,3.1415927,
1394397655702081748,-104,0.014848931,-0.6470859,0.013380428,0.76215506,3.1415927,
1394397655721887656,108,0.015738653,-0.64827055,0.014205648,0.76111484,3.1415927,
1394397655751672812,47,0.017072653,-0.64881,0.013549749,0.7606382,3.1415927,
