1394397833507957126,3,9.555194,0.037400234,2.206186,
1394397833532066013,3,9.555031,0.029955657,2.207006,
1394397833547935154,3,9.553933,0.017324986,2.2118895,
1394397833570579197,3,9.554452,0.009580092,2.2096953,
1394397833591758396,3,9.552986,0.0047671357,2.2160382,
1394397833611899997,3,9.553545,-7.99415E-4,2.213631,
1394397833631614353,3,9.553863,-0.0048273103,2.2122552,
1394397833651450779,3,9.553411,-0.008665695,2.214196,
1394397833671531345,3,9.552226,-0.011216155,2.2192867,
1394397833691062595,3,9.552494,-0.01302379,2.218122,
1394397833711021091,3,9.551861,-0.015039276,2.2208335,
1394397833730857517,3,9.551816,-0.019692782,2.220995,
1394397833750816013,3,9.552138,-0.019506976,2.2196076,
1394397833770774509,3,9.55134,-0.01841263,2.223051,
1394397833790549900,3,9.55116,-0.019680174,2.2238138,
1394397833810447361,3,9.550908,-0.023603166,2.2248554,
1394397833826621677,3,9.549821,-0.023769077,2.229518,
1394397833848899509,3,9.5491495,-0.021223214,2.2324162,
1394397833870078708,3,9.551824,-0.014237074,2.2210016,
1394397833890098240,3,9.554245,-0.005821697,2.2106004,
1394397833910178806,3,9.552956,-0.0026108199,2.21617,
1394397833930076267,3,9.5522585,0.0013272037,2.2191768,
1394397833949607517,3,9.5525675,0.00474125,2.2178411,
1394397833969504978,3,9.554267,0.006896163,2.2105017,
1394397833989402439,3,9.556037,0.011134652,2.2028196,
1394397834009483005,3,9.5585,0.013041396,2.1920972,
1394397834029075290,3,9.559185,0.014621277,2.1891005,
1394397834048972751,3,9.559572,0.01568562,2.187402,
1394397834065086033,3,9.561083,0.01239522,2.180808,
1394397834088950779,3,9.561975,0.008454215,2.1769142,
1394397834108665134,3,9.562383,0.009355742,2.175119,
1394397834129172947,3,9.56198,0.011741727,2.1768749,
1394397834148399021,3,9.560021,0.014670303,2.1854453,
1394397834168296482,3,9.560152,0.027753541,2.184745,
1394397834188621189,3,9.560681,0.040755272,2.182222,
1394397834208030368,3,9.563829,0.058541603,2.1679788,
1394397834227927829,3,9.567915,0.07291181,2.1494365,
1394397834248435642,3,9.570714,0.07212897,2.1369684,
1394397834267905857,3,9.569153,0.06205717,2.1442595,
1394397834287559177,3,9.5621395,0.047358736,2.1756897,
1394397834307517673,3,9.555821,0.027527388,2.2036157,
1394397834327354099,3,9.5557375,0.010874311,2.2041245,
1394397834347190525,3,9.558289,-0.0060889903,2.193049,
1394397834367210056,3,9.560252,-0.017234456,2.1844182,
1394397834386985447,3,9.561433,-0.025561806,2.1791594,
1394397834406882908,3,9.560765,-0.037972666,2.1819055,
1394397834422813083,3,9.558535,-0.053239964,2.1913364,
1394397834445396091,3,9.550238,-0.07332405,2.2266507,
1394397834466148044,3,9.548488,-0.096167415,2.233278,
1394397834481467868,3,9.551619,-0.11381354,2.219013,
1394397834506248142,3,9.557268,-0.13161895,2.1935549,
1394397834526145603,3,9.564029,-0.147386,2.1628697,
1394397834546104099,3,9.571934,-0.16156584,2.1265867,
1394397834566062595,3,9.578951,-0.16674449,2.094346,
1394397834581626560,3,9.585029,-0.17427543,2.0657277,
1394397834606223728,3,9.588776,-0.17663118,2.0480635,
1394397834625877048,3,9.59316,-0.18210602,2.0269492,
1394397834646140720,3,9.594838,-0.18876168,2.0183747,
1394397834665366794,3,9.597,-0.20358187,2.0066197,
1394397834682517673,3,9.599611,-0.22164401,1.9921675,
1394397834702598240,3,9.605433,-0.24047832,1.9616824,
1394397834724998142,3,9.610781,-0.25511143,1.9334416,
1394397834744834568,3,9.617545,-0.2657271,1.8980539,
1394397834764732029,3,9.626256,-0.2800166,1.8512633,
1394397834782493259,3,9.632384,-0.29441404,1.8168303,
1394397834804465915,3,9.636096,-0.31052765,1.7943274,
1394397834824363376,3,9.637394,-0.3259336,1.784599,
1394397834844932224,3,9.63663,-0.33922026,1.7862437,
1394397834864219333,3,9.633255,-0.34204233,1.8038253,
1394397834882041599,3,9.633303,-0.35705724,1.8006607,
1394397834903892185,3,9.634072,-0.37611425,1.7926449,
1394397834923728611,3,9.63571,-0.38760415,1.7813619,
1394397834943626072,3,9.637544,-0.39240354,1.770358,
1394397834963523533,3,9.640054,-0.3989758,1.7551558,
1394397834983420993,3,9.640362,-0.41588113,1.7495285,
1394397835003379490,3,9.63587,-0.44407132,1.7672583,
1394397835023143806,3,9.627198,-0.47672993,1.805594,
1394397835043346443,3,9.616046,-0.5077491,1.8558673,
1394397835062999763,3,9.607579,-0.5276223,1.8937848,
1394397835082775154,3,9.603037,-0.53460413,1.9147482,
1394397835102794685,3,9.599789,-0.52986085,1.9322782,
1394397835122570076,3,9.596348,-0.5157592,1.9530721,
1394397835142467537,3,9.593273,-0.49328905,1.973868,
1394397835162364998,3,9.592105,-0.4671092,1.9858764,
1394397835182323494,3,9.591951,-0.4446069,1.9917791,
1394397835202098884,3,9.590512,-0.42978352,2.001935,
1394397835221935310,3,9.586517,-0.42340356,2.0223258,
1394397835241832771,3,9.580212,-0.42502487,2.051655,
1394397835262401619,3,9.5730715,-0.43264306,2.0831494,
1394397835281932869,3,9.567246,-0.44186476,2.1078258,
1394397835301464119,3,9.562281,-0.4488582,2.1287804,
1394397835321544685,3,9.558952,-0.4505582,2.1433172,
1394397835341442146,3,9.560796,-0.4266048,2.1399963,
1394397835357494392,3,9.5637245,-0.40015474,2.1320024,
