1394397833492393161,0,0.0569458,0.043914795,0.02885437,0.006134033,0.008880615,0.010314941,
1394397833512534763,0,0.0066070557,0.0206604,0.0398407,0.006134033,0.008880615,0.010314941,
1394397833532676365,0,-0.026748657,0.024734497,0.042541504,0.006134033,0.008880615,0.010314941,
1394397833552817966,0,-0.04573059,0.07258606,0.04359436,0.006134033,0.008880615,0.010314941,
1394397833572959568,0,-0.027511597,0.06628418,0.042892456,0.006134033,0.008880615,0.010314941,
1394397833593101169,0,-0.0023498535,0.04071045,0.025604248,0.006134033,0.008880615,0.010314941,
1394397833613242771,0,0.01612854,0.04220581,0.015396118,0.006134033,0.008880615,0.010314941,
1394397833633384372,0,-0.0034332275,0.061553955,0.030075073,0.006134033,0.008880615,0.010314941,
1394397833653525974,0,-0.009902954,0.013137817,0.029129028,0.006134033,0.008880615,0.010314941,
1394397833673667576,0,0.009429932,0.01675415,0.029022217,0.006134033,0.008880615,0.010314941,
1394397833693809177,0,0.011947632,0.041641235,0.025436401,0.006134033,0.008880615,0.010314941,
1394397833713950779,0,-0.0038146973,0.050857544,0.036254883,0.006134033,0.008880615,0.010314941,
1394397833734092380,0,-0.032165527,0.032943726,0.045684814,0.006134033,0.008880615,0.010314941,
1394397833754233982,0,-0.029251099,0.0154418945,0.03565979,0.006134033,0.008880615,0.010314941,
1394397833774375583,0,-0.012039185,0.022994995,0.03236389,0.006134033,0.008880615,0.010314941,
1394397833794517185,0,0.0051116943,0.046691895,0.041809082,0.006134033,0.008880615,0.010314941,
1394397833814658786,0,0.035095215,0.07397461,0.047424316,0.006134033,0.008880615,0.010314941,
1394397833834800388,0,0.06803894,0.04748535,0.029708862,0.006134033,0.008880615,0.010314941,
1394397833854941990,0,0.048095703,0.0011901855,0.01171875,0.006134033,0.008880615,0.010314941,
1394397833875083591,0,0.02154541,-0.020050049,0.008087158,0.006134033,0.008880615,0.010314941,
1394397833895225193,0,0.02670288,0.040985107,0.020950317,0.006134033,0.008880615,0.010314941,
1394397833915366794,0,0.045822144,0.073272705,0.039764404,0.006134033,0.008880615,0.010314941,
1394397833935508396,0,0.053833008,0.0256958,0.03526306,0.006134033,0.008880615,0.010314941,
1394397833955649997,0,0.028533936,0.031433105,0.046417236,0.006134033,0.008880615,0.010314941,
1394397833975791599,0,0.024597168,0.017089844,0.051834106,0.006134033,0.008880615,0.010314941,
1394397833995933201,0,0.0370636,0.012680054,0.03704834,0.006134033,0.008880615,0.010314941,
1394397834016074802,0,0.033935547,0.051513672,0.030349731,0.006134033,0.008880615,0.010314941,
1394397834036216404,0,0.014099121,0.046142578,0.028152466,0.006134033,0.008880615,0.010314941,
1394397834056358005,0,-0.025527954,0.048965454,0.034301758,0.006134033,0.008880615,0.010314941,
1394397834076499607,0,-0.07546997,0.033966064,0.016723633,0.006134033,0.008880615,0.010314941,
1394397834096641208,0,-0.117767334,0.022094727,0.0010223389,0.006134033,0.008880615,0.010314941,
