1394397833509849216,3,-23.254395,-38.050842,3.4683228,
1394397833533958103,3,-23.254395,-38.050842,3.4683228,
1394397833553794529,3,-23.254395,-38.050842,3.4683228,
1394397833578696872,3,-23.773193,-37.535095,3.6361694,
1394397833588706638,3,-23.773193,-37.535095,3.6361694,
1394397833608482029,3,-23.08197,-37.535095,3.6361694,
1394397833638389255,3,-25.15564,-38.908386,4.309082,
1394397833663169529,3,-25.15564,-38.908386,4.309082,
1394397833675986911,3,-23.08197,-37.191772,3.6361694,
1394397833688804294,3,-23.945618,-37.70752,2.4597168,
1394397833712913181,3,-23.945618,-37.70752,2.4597168,
1394397833737754490,3,-22.909546,-37.70752,2.1224976,
1394397833757651951,3,-22.909546,-38.737488,2.1224976,
1394397833782493259,3,-22.909546,-38.737488,2.1224976,
1394397833792441990,3,-25.32959,-38.050842,3.4683228,
1394397833812339451,3,-24.291992,-37.020874,2.7954102,
1394397833832236911,3,-24.291992,-37.020874,2.7954102,
1394397833857017185,3,-24.464417,-37.878418,3.300476,
1394397833876914646,3,-23.254395,-38.394165,3.4683228,
1394397833901816990,3,-23.254395,-38.394165,3.4683228,
1394397833907004978,3,-24.119568,-37.878418,3.300476,
1394397833927451755,3,-22.909546,-36.67755,3.804016,
1394397833951499607,3,-22.909546,-36.67755,3.804016,
1394397833971397068,3,-23.600769,-36.67755,3.1326294,
1394397833991294529,3,-23.254395,-37.364197,4.814148,
1394397834006492283,3,-23.254395,-37.364197,4.814148,
1394397834026084568,3,-22.909546,-35.302734,2.4597168,
1394397834055869724,3,-22.909546,-36.67755,3.804016,
1394397834060813572,3,-22.909546,-36.67755,3.804016,
1394397834085654880,3,-23.428345,-36.84845,5.317688,
1394397834106345798,3,-23.773193,-36.161804,3.300476,
1394397834136191990,3,-23.773193,-36.161804,3.300476,
1394397834160239841,3,-22.909546,-35.647583,3.804016,
1394397834180137302,3,-24.119568,-36.161804,2.29187,
1394397834185142185,3,-24.119568,-36.161804,2.29187,
1394397834209922458,3,-23.945618,-35.990906,3.4683228,
1394397834229819919,3,-23.254395,-35.990906,3.4683228,
1394397834255454685,3,-23.254395,-35.990906,3.4683228,
1394397834264609958,3,-23.08197,-37.878418,3.300476,
1394397834285239841,3,-23.945618,-37.364197,4.814148,
1394397834309409763,3,-23.945618,-37.364197,4.814148,
1394397834329246189,3,-23.600769,-36.33423,2.4597168,
1394397834354087497,3,-24.464417,-36.161804,4.309082,
1394397834378928806,3,-24.464417,-36.161804,4.309082,
1394397834398826267,3,-23.773193,-38.22174,3.6361694,
1394397834408774997,3,-23.773193,-34.788513,4.6447754,
1394397834428672458,3,-23.773193,-34.788513,4.6447754,
1394397834453513767,3,-23.773193,-36.505127,3.9733887,
1394397834464194919,3,-23.428345,-35.47516,3.6361694,
1394397834483359958,3,-23.428345,-35.47516,3.6361694,
1394397834508140232,3,-22.737122,-35.131836,4.6447754,
1394397834528037693,3,-22.563171,-36.33423,5.1498413,
1394397834543052341,3,-22.563171,-36.33423,5.1498413,
1394397834562827732,3,-23.428345,-36.84845,4.9819946,
1394397834583518650,3,-23.08197,-36.84845,6.663513,
1394397834613364841,3,-23.08197,-36.84845,6.663513,
1394397834637412693,3,-24.119568,-35.131836,6.32782,
1394397834643272068,3,-22.909546,-35.647583,6.1584473,
1394397834662254001,3,-22.909546,-35.647583,6.1584473,
1394397834692100193,3,-22.390747,-34.788513,5.317688,
1394397834716880466,3,-22.737122,-35.131836,7.672119,
1394397834722007419,3,-22.737122,-35.131836,7.672119,
1394397834746726658,3,-23.773193,-35.81848,8.009338,
1394397834766624118,3,-20.661926,-36.505127,10.02655,
1394397834792197849,3,-20.661926,-36.505127,10.02655,
1394397834806358005,3,-22.044373,-36.161804,10.699463,
1394397834826255466,3,-23.254395,-34.95941,11.204529,
1394397834851890232,3,-23.254395,-34.95941,11.204529,
1394397834875938083,3,-22.044373,-35.81848,13.053894,
1394397834895835544,3,-23.254395,-35.302734,12.548828,
1394397834925620701,3,-23.254395,-34.61609,12.548828,
1394397834955466892,3,-23.08197,-34.788513,13.726807,
1394397834960471775,3,-23.08197,-34.788513,13.726807,
1394397834985313083,3,-23.254395,-35.302734,14.903259,
1394397835010215427,3,-23.428345,-35.81848,15.071106,
1394397835034984627,3,-23.428345,-35.81848,15.071106,
1394397835039989509,3,-22.737122,-33.415222,16.416931,
1394397835069774666,3,-24.291992,-33.929443,16.584778,
1394397835079784431,3,-24.291992,-33.929443,16.584778,
1394397835104686775,3,-22.909546,-33.242798,16.249084,
1394397835134410896,3,-24.291992,-33.929443,17.593384,
1394397835139354744,3,-24.291992,-33.929443,17.593384,
1394397835164257087,3,-23.600769,-32.899475,16.921997,
1394397835189098396,3,-24.119568,-33.415222,17.762756,
1394397835199047127,3,-24.119568,-33.415222,17.762756,
1394397835218944587,3,-23.428345,-33.415222,17.762756,
1394397835243724861,3,-23.945618,-31.869507,19.276428,
1394397835269359627,3,-23.945618,-31.869507,19.276428,
1394397835293468513,3,-22.563171,-30.496216,17.930603,
1394397835313304939,3,-24.119568,-31.698608,18.09845,
1394397835318492927,3,-24.119568,-31.698608,18.09845,
1394397835338207283,3,-24.119568,-31.355286,19.779968,
1394397835363109627,3,-24.291992,-30.152893,19.276428,
1394397835388683357,3,-24.291992,-30.152893,19.276428,
1394397835397899666,3,-23.945618,-30.496216,19.276428,
1394397835422679939,3,-23.600769,-28.43628,19.947815,
1394397835442577400,3,-23.600769,-28.43628,19.947815,
1394397835467479744,3,-22.737122,-29.638672,20.117188,
1394397835487377205,3,-23.428345,-29.29535,20.788574,
1394397835512157478,3,-23.428345,-29.29535,20.788574,
1394397835517223396,3,-23.600769,-28.43628,21.29364,
1394397835537792244,3,-24.464417,-26.890564,21.461487,
1394397835567699470,3,-24.464417,-26.890564,21.461487,
1394397835586742439,3,-23.254395,-27.406311,22.302246,
1394397835597484627,3,-21.871948,-25.003052,22.639465,
1394397835631481209,3,-21.871948,-25.003052,22.639465,
1394397835651378669,3,-23.08197,-25.17395,22.1344,
1394397835657299080,3,-23.945618,-25.003052,22.975159,
1394397835676219978,3,-23.945618,-25.003052,22.975159,
1394397835706005134,3,-22.563171,-23.973083,20.620728,
1394397835718456306,3,-22.044373,-24.487305,21.461487,
1394397835730907478,3,-22.044373,-24.487305,21.461487,
1394397835760692634,3,-21.35315,-22.427368,23.480225,
1394397835780590095,3,-21.180725,-22.599792,22.975159,
1394397835806224861,3,-21.180725,-22.599792,22.975159,
1394397835815380134,3,-21.5271,-23.62976,22.975159,
1394397835840160408,3,-22.044373,-21.740723,23.815918,
1394397835860118904,3,-22.044373,-21.740723,23.815918,
1394397835884960212,3,-19.798279,-21.569824,22.975159,
1394397835909801521,3,-21.5271,-20.53833,23.312378,
1394397835914989509,3,-21.5271,-20.53833,23.312378,
1394397835934642830,3,-20.143127,-21.224976,22.639465,
1394397835964489021,3,-22.044373,-20.367432,24.153137,
1394397835985179939,3,-22.044373,-20.367432,24.153137,
1394397836009227791,3,-21.35315,-20.024109,23.815918,
1394397836019115486,3,-20.83435,-19.16504,22.639465,
1394397836048961677,3,-20.83435,-19.16504,22.639465,
1394397836054271736,3,-19.970703,-18.307495,22.807312,
1394397836074657478,3,-20.317078,-18.99414,21.798706,
1394397836098705330,3,-20.317078,-18.99414,21.798706,
1394397836123546638,3,-22.044373,-17.62085,23.480225,
1394397836138439216,3,-21.5271,-17.448425,23.648071,
1394397836158336677,3,-21.5271,-17.448425,23.648071,
1394397836183177986,3,-20.83435,-18.821716,22.975159,
1394397836208019294,3,-20.489502,-17.105103,21.629333,
1394397836217968025,3,-20.489502,-17.105103,21.629333,
1394397836242809334,3,-22.044373,-16.247559,21.461487,
1394397836267650642,3,-21.0083,-17.277527,21.125793,
1394397836272655525,3,-21.0083,-17.277527,21.125793,
1394397836297435798,3,-20.83435,-17.105103,22.639465,
1394397836307445564,3,-20.489502,-17.448425,21.29364,
1394397836337230720,3,-20.489502,-17.448425,21.29364,
1394397836362133064,3,-20.143127,-14.701843,20.957947,
1394397836372814216,3,-21.699524,-15.560913,19.444275,
1394397836396862068,3,-21.699524,-15.560913,19.444275,
1394397836426708259,3,-22.563171,-15.388489,21.29364,
1394397836446605720,3,-21.5271,-14.3585205,19.947815,
1394397836451793709,3,-21.5271,-14.3585205,19.947815,
1394397836476390877,3,-20.661926,-13.499451,20.117188,
1394397836496288337,3,-21.699524,-12.812805,18.09845,
