1394397833509849216,32,6.5689087,-95.45441,352.47192,29.823303,-57.403564,349.0036,
1394397833533958103,32,6.5689087,-95.45441,352.47192,29.823303,-57.403564,349.0036,
1394397833553794529,32,6.5689087,-95.45441,352.47192,29.823303,-57.403564,349.0036,
1394397833578696872,32,6.05011,-94.93866,352.63977,29.823303,-57.403564,349.0036,
1394397833588706638,32,6.05011,-94.93866,352.63977,29.823303,-57.403564,349.0036,
1394397833608482029,32,6.741333,-94.93866,352.63977,29.823303,-57.403564,349.0036,
1394397833638389255,32,4.6676636,-96.31195,353.31268,29.823303,-57.403564,349.0036,
1394397833663169529,32,4.6676636,-96.31195,353.31268,29.823303,-57.403564,349.0036,
1394397833675986911,32,6.741333,-94.59534,352.63977,29.823303,-57.403564,349.0036,
1394397833688804294,32,5.8776855,-95.111084,351.46332,29.823303,-57.403564,349.0036,
1394397833712913181,32,5.8776855,-95.111084,351.46332,29.823303,-57.403564,349.0036,
1394397833737754490,32,6.9137573,-95.111084,351.1261,29.823303,-57.403564,349.0036,
1394397833757651951,32,6.9137573,-96.14105,351.1261,29.823303,-57.403564,349.0036,
1394397833782493259,32,6.9137573,-96.14105,351.1261,29.823303,-57.403564,349.0036,
1394397833792441990,32,4.4937134,-95.45441,352.47192,29.823303,-57.403564,349.0036,
1394397833812339451,32,5.531311,-94.42444,351.799,29.823303,-57.403564,349.0036,
1394397833832236911,32,5.531311,-94.42444,351.799,29.823303,-57.403564,349.0036,
1394397833857017185,32,5.3588867,-95.28198,352.30408,29.823303,-57.403564,349.0036,
1394397833876914646,32,6.5689087,-95.79773,352.47192,29.823303,-57.403564,349.0036,
1394397833901816990,32,6.5689087,-95.79773,352.47192,29.823303,-57.403564,349.0036,
1394397833907004978,32,5.7037354,-95.28198,352.30408,29.823303,-57.403564,349.0036,
1394397833927451755,32,6.9137573,-94.081116,352.80762,29.823303,-57.403564,349.0036,
1394397833951499607,32,6.9137573,-94.081116,352.80762,29.823303,-57.403564,349.0036,
1394397833971397068,32,6.222534,-94.081116,352.13623,29.823303,-57.403564,349.0036,
1394397833991294529,32,6.5689087,-94.76776,353.81775,29.823303,-57.403564,349.0036,
1394397834006492283,32,6.5689087,-94.76776,353.81775,29.823303,-57.403564,349.0036,
1394397834026084568,32,6.9137573,-92.7063,351.46332,29.823303,-57.403564,349.0036,
1394397834055869724,32,6.9137573,-94.081116,352.80762,29.823303,-57.403564,349.0036,
1394397834060813572,32,6.9137573,-94.081116,352.80762,29.823303,-57.403564,349.0036,
1394397834085654880,32,6.3949585,-94.252014,354.3213,29.823303,-57.403564,349.0036,
1394397834106345798,32,6.05011,-93.56537,352.30408,29.823303,-57.403564,349.0036,
1394397834136191990,32,6.05011,-93.56537,352.30408,29.823303,-57.403564,349.0036,
1394397834160239841,32,6.9137573,-93.05115,352.80762,29.823303,-57.403564,349.0036,
