1394397833507957126,29,166.51044,-0.9712091,76.997086,
1394397833532066013,122,166.34436,-0.777625,76.99285,
1394397833547935154,27,166.07416,-0.4487718,76.96438,
1394397833570579197,115,165.99683,-0.2484052,76.97781,
1394397833591758396,-120,165.94714,-0.12325263,76.939865,
1394397833611899997,70,165.8601,0.020693073,76.95433,
1394397833631614353,65,165.78815,0.12502646,76.962555,
1394397833651450779,-89,165.7157,0.22423702,76.95084,
1394397833671531345,110,165.64587,0.28956392,76.92024,
1394397833691062595,-105,165.65009,0.33640903,76.92717,
1394397833711021091,98,165.60437,0.38799855,76.91083,
1394397833730857517,82,165.55334,0.5080077,76.90964,
1394397833750816013,-76,165.64252,0.5035313,76.91798,
1394397833770774509,62,165.7345,0.47454953,76.897385,
1394397833790549900,-37,165.768,0.5070421,76.89274,
1394397833810447361,29,165.68634,0.6078228,76.88626,
1394397833826621677,-2,165.67737,0.6108118,76.858284,
1394397833848899509,-98,165.70673,0.5446845,76.84104,
1394397833870078708,-52,165.8722,0.36727223,76.90985,
1394397833890098240,28,166.0924,0.15088812,76.972466,
1394397833910178806,-51,166.16455,0.06749935,76.9391,
1394397833930076267,112,166.2351,-0.034267068,76.921074,
1394397833949607517,77,166.2862,-0.12248422,76.92906,
1394397833969504978,-119,166.33655,-0.17874737,76.97304,
1394397833989402439,36,166.45013,-0.2896115,77.019,
1394397834009483005,-8,166.4721,-0.34086514,77.08322,
1394397834029075290,82,166.53076,-0.3826789,77.10112,
1394397834048972751,-87,166.57495,-0.41085336,77.11126,
1394397834065086033,-80,166.56342,-0.3256528,77.150894,
1394397834088950779,30,166.5639,-0.22251005,77.17434,
1394397834108665134,-21,166.7395,-0.24644147,77.185074,
1394397834129172947,-3,166.97955,-0.30904362,77.174484,
1394397834148399021,122,167.2445,-0.38460597,77.123024,
1394397834168296482,-43,167.82715,-0.7278101,77.12645,
1394397834188621189,-82,168.4726,-1.0699321,77.14036,
1394397834208030368,7,169.20135,-1.5467715,77.22324,
1394397834227927829,36,169.8299,-1.9428079,77.331635,
1394397834248435642,-63,170.05188,-1.933169,77.4064,
1394397834267905857,47,169.97797,-1.6577377,77.364655,
1394397834287559177,94,169.682,-1.2469722,77.17869,
1394397834307517673,7,169.25586,-0.71569914,77.01336,
1394397834327354099,-112,168.89093,-0.28267303,77.01119,
1394397834347190525,-83,168.53546,0.15908034,77.07769,
1394397834367210056,-88,168.20496,0.4520392,77.12907,
1394397834386985447,-102,167.88373,0.6720535,77.16009,
1394397834406882908,12,167.48517,0.99704295,77.142555,
1394397834422813083,73,167.06653,1.3917639,77.08413,
1394397834445396091,-89,166.53082,1.8860798,76.868996,
1394397834466148044,104,166.0188,2.465695,76.82406,
1394397834481467868,116,165.66492,2.9361389,76.904564,
1394397834506248142,49,165.27173,3.4337761,77.051056,
1394397834526145603,100,164.89099,3.8983192,77.22853,
1394397834546104099,-90,164.48145,4.344662,77.43915,
1394397834566062595,-57,164.31366,4.552088,77.629074,
1394397834581626560,115,164.10059,4.822347,77.79595,
1394397834606223728,-128,163.85352,4.929166,77.89994,
1394397834625877048,-122,163.54803,5.133811,78.02273,
1394397834646140720,28,163.12366,5.3428564,78.07008,
1394397834665366794,86,162.52979,5.793133,78.131355,
1394397834682517673,-54,161.8717,6.34849,78.20574,
1394397834702598240,4,161.06372,6.988893,78.37336,
1394397834724998142,-33,160.17499,7.5165715,78.5294,
1394397834744834568,-109,159.60974,7.969593,78.72985,
1394397834764732029,9,158.84473,8.601193,78.99331,
1394397834782493259,120,158.12244,9.20466,79.182465,
1394397834804465915,-71,157.37573,9.8184,79.29863,
1394397834824363376,-60,156.71173,10.350245,79.33953,
1394397834844932224,-63,156.20581,10.752828,79.315445,
1394397834864219333,-7,156.10254,10.736982,79.2096,
1394397834882041599,9,155.55042,11.215822,79.21108,
1394397834903892185,57,154.80286,11.84934,79.23514,
1394397834923728611,-68,154.28638,12.275571,79.28647,
1394397834943626072,-94,153.66382,12.497668,79.344246,
1394397834963523533,-120,152.68225,12.806656,79.42387,
1394397834983420993,44,151.76105,13.371633,79.433685,
1394397835003379490,62,150.45728,14.105078,79.2915,
1394397835023143806,-24,149.34906,14.790246,79.02218,
1394397835043346443,90,148.40399,15.301182,78.68512,
1394397835062999763,86,148.01398,15.568227,78.43572,
1394397835082775154,-93,147.76178,15.599906,78.304085,
1394397835102794685,52,148.07959,15.334471,78.210815,
1394397835122570076,5,148.61182,14.792736,78.11282,
1394397835142467537,-28,149.21002,14.031391,78.02595,
1394397835162364998,52,149.99689,13.236257,77.993095,
1394397835182323494,-20,150.53369,12.583331,77.98876,
1394397835202098884,-76,150.80518,12.116576,77.94843,
1394397835221935310,83,151.03693,11.824911,77.83715,
1394397835241832771,78,151.17868,11.703948,77.663506,
1394397835262401619,-74,150.99487,11.732793,77.46975,
1394397835281932869,82,150.60254,11.839505,77.31384,
1394397835301464119,83,150.28705,11.906541,77.182396,
1394397835321544685,-43,149.84174,11.871594,77.09504,
1394397835341442146,-128,150.15033,11.274021,77.14335,
1394397835357494392,-113,150.77777,10.630151,77.22048,
1394397835380382576,-67,151.30981,9.882237,77.376205,
1394397835400890388,-87,151.45633,9.380278,77.61095,
1394397835420787849,81,152.04248,9.020525,77.828865,
1394397835440685310,-14,152.06287,9.016252,77.94471,
