1394397833509849216,-59,0.61927825,-0.09057864,0.77199495,0.1109672,0.17453292,
1394397833533958103,-100,0.61923444,-0.08879444,0.7726586,0.10799524,0.17453292,
1394397833553794529,-34,0.620521,-0.08597072,0.7724031,0.104671225,0.17453292,
1394397833578696872,-60,0.6208034,-0.083023176,0.7728918,0.10172799,0.17453292,
1394397833588706638,-31,0.62124085,-0.07998808,0.7732841,0.0984552,0.17453292,
1394397833608482029,84,0.62204224,-0.07719493,0.77341133,0.0945479,0.17453292,
1394397833638389255,121,0.6225501,-0.0738949,0.7738207,0.0904016,0.17453292,
1394397833663169529,-90,0.6224074,-0.07036228,0.7747199,0.08641367,0.17453292,
1394397833675986911,65,0.6223789,-0.06718164,0.775471,0.08231593,0.17453292,
1394397833688804294,-77,0.62275237,-0.06375342,0.7758802,0.078261755,0.17453292,
1394397833712913181,-53,0.62338996,-0.060206465,0.7760767,0.07392653,0.17453292,
1394397833737754490,-119,0.6239302,-0.056169156,0.7763066,0.070029326,0.17453292,
1394397833757651951,-71,0.62385786,-0.052068163,0.7769976,0.06606812,0.17453292,
1394397833782493259,-87,0.62410057,-0.048151597,0.77741814,0.06165186,0.17453292,
1394397833792441990,101,0.6246434,-0.043831162,0.777644,0.056296725,0.17453292,
1394397833812339451,-9,0.62493366,-0.03958242,0.777978,0.05139443,0.17453292,
1394397833832236911,36,0.6253786,-0.035216004,0.7781432,0.04641737,0.17453292,
1394397833857017185,-115,0.62621427,-0.030491598,0.777966,0.041167784,0.17453292,
1394397833876914646,-90,0.62670285,-0.025649985,0.7780012,0.036053322,0.17453292,
1394397833901816990,-20,0.6272555,-0.020673975,0.7779191,0.03106352,0.17453292,
1394397833907004978,84,0.62697494,-0.01612423,0.77844644,0.025759853,0.17453292,
1394397833927451755,110,0.62725735,-0.011361145,0.7784578,0.020556655,0.17453292,
1394397833951499607,-84,0.62782204,-0.0066301096,0.7781752,0.015458744,0.17453292,
1394397833971397068,-90,0.6282747,-0.0019559683,0.77791256,0.010917103,0.17453292,
1394397833991294529,12,0.6286477,0.0030922662,0.7776656,0.005354291,0.17453292,
1394397834006492283,71,-0.6292502,-0.007887577,-0.7771628,8.980795E-5,0.17453292,
1394397834026084568,54,-0.62951934,-0.011268584,-0.7768921,0.004131104,0.17453292,
1394397834055869724,-9,-0.6296065,-0.014971293,-0.7767167,0.00909566,0.17453292,
1394397834060813572,32,-0.6300478,-0.018453632,-0.7762141,0.013815194,0.17453292,
1394397834085654880,-35,-0.6303029,-0.022779852,-0.7757745,0.019318515,0.17453292,
1394397834106345798,-71,-0.630139,-0.026170047,-0.7756912,0.023303853,0.17453292,
1394397834136191990,-34,-0.62983453,-0.029265817,-0.775697,0.027315076,0.17453292,
1394397834160239841,-120,-0.63013023,-0.0326536,-0.7751865,0.030911222,0.17453292,
1394397834180137302,115,-0.63042265,-0.034946553,-0.77473915,0.033545922,0.17453292,
1394397834185142185,32,-0.6299758,-0.036865406,-0.77487296,0.03665173,0.17453292,
1394397834209922458,-24,-0.6296356,-0.038948473,-0.7748454,0.04070273,0.17453292,
1394397834229819919,59,-0.62970185,-0.039761882,-0.7745124,0.045000296,0.17453292,
1394397834255454685,54,-0.6305026,-0.0398354,-0.77360934,0.04907342,0.17453292,
1394397834264609958,-112,-0.6303942,-0.040304285,-0.7734442,0.052562296,0.17453292,
1394397834285239841,-96,-0.62906665,-0.0425384,-0.7740624,0.057385087,0.17453292,
