1394397502430799188,0,0.0146484375,-0.059631348,0.0028076172,0.006134033,0.008880615,0.010314941,
1394397502450940790,0,0.011703491,-0.023635864,-0.007537842,0.006134033,0.008880615,0.010314941,
1394397502471082391,0,-6.866455E-4,-0.023605347,-0.0119018555,0.006134033,0.008880615,0.010314941,
1394397502491223993,0,-0.008361816,-0.03878784,0.012130737,0.006134033,0.008880615,0.010314941,
1394397502511365595,0,-0.013961792,-0.03288269,0.016433716,0.006134033,0.008880615,0.010314941,
1394397502531507196,0,-0.042877197,-0.0042877197,3.0517578E-5,0.006134033,0.008880615,0.010314941,
1394397502551648798,0,-0.07467651,0.04966736,-0.00920105,0.006134033,0.008880615,0.010314941,
1394397502571790399,0,-0.090042114,0.04685974,1.2207031E-4,0.006134033,0.008880615,0.010314941,
1394397502591932001,0,-0.061523438,-0.019714355,0.007797241,0.006134033,0.008880615,0.010314941,
1394397502612073602,0,-0.04360962,-0.0021209717,0.012420654,0.006134033,0.008880615,0.010314941,
1394397502632215204,0,-0.030593872,0.043914795,0.02192688,0.006134033,0.008880615,0.010314941,
1394397502652356805,0,-0.013839722,0.01586914,0.018692017,0.006134033,0.008880615,0.010314941,
1394397502672498407,0,0.008850098,-0.033996582,0.017410278,0.006134033,0.008880615,0.010314941,
1394397502692640009,0,0.020095825,-0.03250122,0.011947632,0.006134033,0.008880615,0.010314941,
1394397502712781610,0,0.040420532,-0.02394104,0.0035247803,0.006134033,0.008880615,0.010314941,
1394397502732923212,0,0.06147766,-0.01675415,0.0035247803,0.006134033,0.008880615,0.010314941,
1394397502753064813,0,0.05354309,0.010131836,0.014770508,0.006134033,0.008880615,0.010314941,
1394397502773206415,0,0.01335144,0.020217896,0.022247314,0.006134033,0.008880615,0.010314941,
1394397502793348016,0,-0.013458252,0.0012359619,0.016036987,0.006134033,0.008880615,0.010314941,
1394397502813489618,0,-0.03416443,-0.009475708,0.008666992,0.006134033,0.008880615,0.010314941,
1394397502833631220,0,-0.03451538,0.03010559,0.027816772,0.006134033,0.008880615,0.010314941,
1394397502853772821,0,-0.0020599365,0.025283813,0.029815674,0.006134033,0.008880615,0.010314941,
1394397502873914423,0,0.01612854,0.021530151,0.018371582,0.006134033,0.008880615,0.010314941,
1394397502894056024,0,0.0013427734,0.025344849,0.0047454834,0.006134033,0.008880615,0.010314941,
1394397502914197626,0,-0.002532959,0.020812988,0.012969971,0.006134033,0.008880615,0.010314941,
1394397502934339227,0,0.009674072,0.0234375,0.018478394,0.006134033,0.008880615,0.010314941,
1394397502954480829,0,0.026473999,0.03804016,0.0077056885,0.006134033,0.008880615,0.010314941,
1394397502974622430,0,0.026000977,0.049957275,-0.0059051514,0.006134033,0.008880615,0.010314941,
1394397502994764032,0,0.009429932,0.03944397,-0.008224487,0.006134033,0.008880615,0.010314941,
1394397503014905634,0,-0.007461548,0.011703491,-0.0069122314,0.006134033,0.008880615,0.010314941,
1394397503035047235,0,-0.014816284,0.009002686,0.006881714,0.006134033,0.008880615,0.010314941,
1394397503055188837,0,-0.02911377,0.036392212,0.023452759,0.006134033,0.008880615,0.010314941,
1394397503075330438,0,-0.030975342,0.03163147,0.03614807,0.006134033,0.008880615,0.010314941,
1394397503095472040,0,-0.010009766,0.013916016,0.02720642,0.006134033,0.008880615,0.010314941,
1394397503115613641,0,0.0014343262,0.03152466,0.020935059,0.006134033,0.008880615,0.010314941,
1394397503135755243,0,-0.030822754,0.014175415,0.01373291,0.006134033,0.008880615,0.010314941,
1394397503155896845,0,-0.067596436,0.0019836426,0.026794434,0.006134033,0.008880615,0.010314941,
1394397503176038446,0,-0.06097412,0.0043792725,0.027404785,0.006134033,0.008880615,0.010314941,
1394397503196180048,0,-0.035812378,0.023498535,0.024246216,0.006134033,0.008880615,0.010314941,
1394397503216321649,0,-0.018356323,0.040405273,0.03036499,0.006134033,0.008880615,0.010314941,
1394397503236463251,0,-0.008636475,0.040420532,0.03492737,0.006134033,0.008880615,0.010314941,
1394397503256604852,0,0.025558472,0.033599854,0.026275635,0.006134033,0.008880615,0.010314941,
1394397503276746454,0,0.061965942,0.04171753,0.004058838,0.006134033,0.008880615,0.010314941,
1394397503296888055,0,0.08076477,0.034820557,-0.016647339,0.006134033,0.008880615,0.010314941,
1394397503317029657,0,0.10231018,0.04649353,-0.017807007,0.006134033,0.008880615,0.010314941,
1394397503337171259,0,0.12586975,0.064575195,-0.010269165,0.006134033,0.008880615,0.010314941,
1394397503357312860,0,0.12852478,0.062820435,-3.5095215E-4,0.006134033,0.008880615,0.010314941,
1394397503377454462,0,0.12464905,0.08291626,0.014434814,0.006134033,0.008880615,0.010314941,
1394397503397596063,0,0.12594604,0.06976318,0.04664612,0.006134033,0.008880615,0.010314941,
1394397503417737665,0,0.14237976,0.057388306,0.077941895,0.006134033,0.008880615,0.010314941,
1394397503437879266,0,0.12394714,0.10585022,0.10462952,0.006134033,0.008880615,0.010314941,
1394397503458020868,0,0.09300232,0.13827515,0.11819458,0.006134033,0.008880615,0.010314941,
1394397503478162470,0,0.07829285,0.12362671,0.10079956,0.006134033,0.008880615,0.010314941,
1394397503498304071,0,0.07662964,0.08973694,0.08152771,0.006134033,0.008880615,0.010314941,
1394397503518445673,0,0.053115845,0.061294556,0.066482544,0.006134033,0.008880615,0.010314941,
1394397503538587274,0,0.083465576,0.06706238,0.051956177,0.006134033,0.008880615,0.010314941,
1394397503558728876,0,0.10987854,0.10777283,0.027236938,0.006134033,0.008880615,0.010314941,
1394397503578870477,0,0.11039734,0.11833191,-0.011413574,0.006134033,0.008880615,0.010314941,
1394397503599012079,0,0.08035278,0.15742493,-0.036758423,0.006134033,0.008880615,0.010314941,
1394397503619153680,0,0.03857422,0.18206787,-0.025238037,0.006134033,0.008880615,0.010314941,
1394397503639295282,0,-0.06729126,0.13998413,-0.024337769,0.006134033,0.008880615,0.010314941,
1394397503659436884,0,-0.15837097,0.06967163,-0.03413391,0.006134033,0.008880615,0.010314941,
1394397503679578485,0,-0.17877197,0.0126953125,-0.051879883,0.006134033,0.008880615,0.010314941,
1394397503699720087,0,-0.093933105,0.008117676,-0.03475952,0.006134033,0.008880615,0.010314941,
1394397503719861688,0,-0.0071411133,0.063064575,0.011520386,0.006134033,0.008880615,0.010314941,
1394397503740003290,0,0.04257202,0.10412598,0.055252075,0.006134033,0.008880615,0.010314941,
1394397503760144891,0,0.07411194,0.11669922,0.09068298,0.006134033,0.008880615,0.010314941,
1394397503780286493,0,0.1023407,0.119766235,0.10961914,0.006134033,0.008880615,0.010314941,
1394397503800428095,0,0.123916626,0.11695862,0.116744995,0.006134033,0.008880615,0.010314941,
1394397503820569696,0,0.13183594,0.12838745,0.10499573,0.006134033,0.008880615,0.010314941,
1394397503840711298,0,0.11152649,0.119522095,0.08383179,0.006134033,0.008880615,0.010314941,
1394397503860852899,0,0.038146973,0.064193726,0.049362183,0.006134033,0.008880615,0.010314941,
1394397503880994501,0,-0.029647827,0.013336182,0.032913208,0.006134033,0.008880615,0.010314941,
