1394397377993020250,-113,0.14722456,-0.6127505,0.20064245,0.75006956,3.1415927,
1394397378017953111,-30,0.14848831,-0.6132486,0.20033745,0.7494947,3.1415927,
1394397378037759019,-116,0.14947432,-0.6139055,0.2005214,0.74871135,3.1415927,
1394397378057656480,40,0.15001385,-0.6144806,0.20116837,0.7479577,3.1415927,
1394397378077523424,9,0.14965819,-0.61453736,0.20200247,0.7477575,3.1415927,
1394397378097420885,9,0.14854935,-0.6147686,0.20166501,0.74787956,3.1415927,
1394397378117287828,33,0.14768152,-0.61495167,0.2010589,0.7480641,3.1415927,
1394397378137185289,-16,0.14724064,-0.6151591,0.20075856,0.7480612,3.1415927,
1394397378157113267,77,0.14729269,-0.61513394,0.20077671,0.7480667,3.1415927,
1394397378176949693,63,0.14790939,-0.61541486,0.20071594,0.7477302,3.1415927,
1394397378196847154,56,0.14814334,-0.61545026,0.20066391,0.74766874,3.1415927,
1394397378216714097,-14,0.14780596,-0.615582,0.20086509,0.747573,3.1415927,
1394397378236611558,83,0.14777455,-0.6160603,0.20155616,0.74699897,3.1415927,
1394397378256478502,44,0.1473286,-0.6165434,0.20137535,0.74673724,3.1415927,
1394397378272134019,9,0.14749764,-0.61693686,0.20107238,0.7464605,3.1415927,
1394397378296639635,-120,0.1477933,-0.6173551,0.20073244,0.74614763,3.1415927,
1394397378316109849,13,0.1477901,-0.61770207,0.20054524,0.7459114,3.1415927,
1394397378336007310,83,0.14807318,-0.61793005,0.20069653,0.7456257,3.1415927,
1394397378356270982,81,0.14830959,-0.618404,0.20155424,0.74495417,3.1415927,
1394397378375863267,107,0.14866355,-0.6188048,0.20180498,0.7444827,3.1415927,
1394397378395638658,-85,0.14849232,-0.61912096,0.20145366,0.7443492,3.1415927,
1394397378410561754,-13,0.14832814,-0.6193855,0.20108365,0.7442619,3.1415927,
1394397378435799791,-20,0.14826545,-0.6192093,0.20144778,0.74432254,3.1415927,
1394397378455300523,-34,0.14791948,-0.6190953,0.20182951,0.74438274,3.1415927,
1394397378470223619,-3,0.14800355,-0.6192903,0.20234384,0.74406415,3.1415927,
1394397378490090562,-17,0.14827465,-0.6195767,0.20211294,0.74383444,3.1415927,
1394397378519936754,82,0.14868148,-0.61960095,0.20188639,0.74379456,3.1415927,
1394397378549752427,-39,0.14801466,-0.61938757,0.20153916,0.74419934,3.1415927,
1394397378574654771,-7,0.14850713,-0.61946076,0.20212701,0.7438808,3.1415927,
1394397378594491197,24,0.14933902,-0.6196383,0.20236637,0.7435012,3.1415927,
1394397378614388658,-3,0.14972323,-0.61960196,0.20191897,0.7435759,3.1415927,
1394397378630044176,50,0.1497353,-0.6197356,0.20160057,0.7435485,3.1415927,
1394397378649178697,-67,0.14940357,-0.6197085,0.20144911,0.74367887,3.1415927,
1394397378674020006,86,0.1490799,-0.61939234,0.20150055,0.74399316,3.1415927,
1394397378693917467,-29,0.14882866,-0.6192601,0.20121646,0.74423045,3.1415927,
1394397378728707506,-66,0.1491558,-0.6193445,0.20077847,0.744213,3.1415927,
1394397378749337388,-118,0.14897792,-0.6191813,0.20046349,0.7444693,3.1415927,
1394397378773446275,-38,0.1489312,-0.61917806,0.200377,0.7445046,3.1415927,
1394397378793313219,-66,0.14929551,-0.6194172,0.20061988,0.7441672,3.1415927,
1394397378808999254,49,0.15006194,-0.619868,0.20100608,0.7435332,3.1415927,
1394397378833108140,57,0.15055959,-0.620073,0.20112845,0.7432285,3.1415927,
1394397378852975084,-69,0.15078767,-0.62036896,0.20080546,0.7430226,3.1415927,
