471123199464,3,165.6556,-9.066333,73.36903,
471133239748,3,165.6386,-9.0382805,73.36245,
471143218996,3,165.62454,-9.016418,73.359665,
471153259279,3,165.61703,-9.001145,73.37914,
471163269044,3,165.62816,-9.002661,73.38804,
471183319093,3,165.64787,-9.016207,73.390724,
471193328859,3,165.67162,-9.0362625,73.398964,
471203399660,3,165.68526,-9.045402,73.40574,
471213378908,3,165.69441,-9.049155,73.41884,
471223388673,3,165.70872,-9.0542965,73.434044,
471233398439,3,165.71504,-9.048649,73.458046,
471243408205,3,165.70181,-9.018632,73.48805,
471253448488,3,165.68353,-8.979877,73.51689,
471263458253,3,165.65788,-8.93128,73.528694,
471273498537,3,165.63715,-8.885469,73.528,
471283477785,3,165.63576,-8.8600235,73.53061,
471293518068,3,165.62793,-8.828054,73.519226,
471303527833,3,165.63808,-8.810491,73.52408,
471313537599,3,165.62643,-8.764411,73.5387,
471323547365,3,165.6451,-8.748904,73.545975,
471333587648,3,165.65114,-8.724473,73.559326,
471343597413,3,165.67136,-8.720254,73.56726,
471353637697,3,165.72343,-8.757402,73.5772,
471363647462,3,165.77094,-8.794831,73.588524,
471373626710,3,165.80215,-8.818067,73.61193,
471383666994,3,165.85158,-8.862445,73.64741,
471393707277,3,165.87595,-8.881909,73.67147,
471403717042,3,165.89632,-8.896789,73.68897,
471413757325,3,165.92867,-8.922417,73.70303,
471423736574,3,165.95932,-8.942629,73.71432,
471433776857,3,166.01686,-8.984455,73.72483,
471443786622,3,166.05833,-9.0066595,73.741486,
471453826906,3,166.10742,-9.030735,73.764885,
471463836671,3,166.15424,-9.042242,73.78961,
471473846437,3,166.21986,-9.0637665,73.81427,
471483856202,3,166.27806,-9.072508,73.847984,
471493896486,3,166.33694,-9.08057,73.87708,
471503906251,3,166.3934,-9.0893135,73.90614,
471513916017,3,166.43266,-9.085167,73.92499,
471523925783,3,166.45886,-9.072953,73.93714,
471533935548,3,166.46365,-9.041887,73.932884,
471543975831,3,166.45369,-8.99947,73.92342,
471553985597,3,166.44066,-8.956019,73.91489,
471563995363,3,166.44942,-8.940503,73.90377,
471573852541,3,166.44936,-8.921222,73.882484,
471583892824,3,166.4621,-8.919456,73.858925,
471594085695,3,166.50807,-8.959296,73.84583,
471604095460,3,166.5626,-9.017821,73.83871,
471614105226,3,166.62402,-9.092245,73.84683,
471623962404,3,166.68593,-9.174807,73.86011,
471633941652,3,166.76942,-9.28539,73.874344,
471643951417,3,166.86652,-9.412347,73.904,
471653991701,3,166.99567,-9.571001,73.93873,
471664001466,3,167.15591,-9.75843,73.97081,
471674041750,3,167.31879,-9.939811,73.99643,
471684234621,3,167.47269,-10.100994,74.02553,
471694244386,3,167.58887,-10.212145,74.05588,
471704254152,3,167.68605,-10.293305,74.08443,
471714294435,3,167.76952,-10.354239,74.10751,
471724304201,3,167.86307,-10.422603,74.12881,
471734313966,3,167.94759,-10.478106,74.15336,
471744354250,3,168.03685,-10.537646,74.17855,
471754364015,3,168.09193,-10.563922,74.21473,
471764373781,3,168.14433,-10.593514,74.25006,
471774444582,3,168.1888,-10.624004,74.27548,
471784423830,3,168.21233,-10.643418,74.29221,
471794464113,3,168.24158,-10.679654,74.310196,
471804473878,3,168.2597,-10.712192,74.32496,
471814483644,3,168.2738,-10.744407,74.3446,
471824523927,3,168.28047,-10.769006,74.36737,
471834533693,3,168.26811,-10.771214,74.38969,
471844543459,3,168.28029,-10.795995,74.403625,
471854553224,3,168.27753,-10.805588,74.41382,
471864562990,3,168.27254,-10.810202,74.41562,
471874603273,3,168.27718,-10.822225,74.42124,
471884643556,3,168.29301,-10.841591,74.429855,
471894622804,3,168.25398,-10.799078,74.454124,
471904663087,3,168.23195,-10.764303,74.49358,
471914672853,3,168.17053,-10.684239,74.526985,
471924713136,3,168.15398,-10.655206,74.53945,
471934692384,3,168.1304,-10.623609,74.553375,
471944732667,3,168.15588,-10.647442,74.56041,
471954742433,3,168.16934,-10.667219,74.56669,
471964782716,3,168.19797,-10.706931,74.570015,
471974792482,3,168.25182,-10.775916,74.564354,
471984802248,3,168.27138,-10.809326,74.573875,
471994812013,3,168.25056,-10.795232,74.59712,
472004852296,3,168.22054,-10.759316,74.637215,
472014862062,3,168.17715,-10.701863,74.68441,
472024688722,3,168.10722,-10.618694,74.74022,
472034729005,3,168.02606,-10.533971,74.771835,
472044921876,3,167.96916,-10.485941,74.79093,
472054931642,3,167.94315,-10.478865,74.80725,
472064788820,3,167.92844,-10.48544,74.816475,
472074981691,3,167.93329,-10.503867,74.83613,
472084991456,3,167.95065,-10.519774,74.861115,
472095001222,3,168.04434,-10.578251,74.90528,
472104827882,3,168.2072,-10.664776,74.93551,
472114837648,3,168.35976,-10.724218,74.959404,
472124877931,3,168.4999,-10.777265,74.97138,
472135040285,3,168.58359,-10.801683,74.97922,
472145080568,3,168.66374,-10.853073,74.9851,
472155090333,3,168.73141,-10.914484,74.98984,
472165130617,3,168.85213,-11.039433,74.99282,
472175140382,3,169.0051,-11.195429,74.99601,
472185180665,3,169.12558,-11.306343,75.009056,
472195190431,3,169.24992,-11.402897,75.03397,
472205230714,3,169.32,-11.428163,75.077835,
472215209962,3,169.37682,-11.427078,75.13132,
472225067140,3,169.3722,-11.357383,75.1937,
472235076906,3,169.32817,-11.250003,75.249626,
472245300294,3,169.29622,-11.165187,75.30106,
472255310060,3,169.25731,-11.084239,75.34278,
472265319825,3,169.23955,-11.032246,75.37757,
472275360109,3,169.25075,-11.01682,75.40071,
472285339357,3,169.27998,-11.017011,75.42034,
472295379640,3,169.32803,-11.025906,75.4422,
472305389406,3,169.39073,-11.036631,75.46044,
472315216066,3,169.47685,-11.056228,75.4865,
472325286867,3,169.56256,-11.064427,75.51459,
472335266115,3,169.62419,-11.040874,75.54676,
472345306398,3,169.65337,-10.981242,75.58183,
472355285646,3,169.62952,-10.866884,75.61326,
472365325929,3,169.56483,-10.714858,75.64838,
472375335695,3,169.50723,-10.576106,75.68571,
472385375978,3,169.43828,-10.43558,75.71646,
472395385744,3,169.38045,-10.315365,75.73819,
472405578615,3,169.33669,-10.214245,75.74522,
472415588380,3,169.3619,-10.189135,75.73929,
472425628664,3,169.40382,-10.185796,75.73766,
472435638429,3,169.4874,-10.228628,75.740425,
472445648195,3,169.56761,-10.272939,75.73947,
472455657960,3,169.63005,-10.302374,75.74012,
472465698244,3,169.65836,-10.300398,75.74127,
472475708009,3,169.66855,-10.282848,75.750465,
472485748293,3,169.65985,-10.2454195,75.76934,
472495758058,3,169.62091,-10.177426,75.783875,
472505767824,3,169.58391,-10.109526,75.80169,
472515777590,3,169.59314,-10.087031,75.83118,
472525817873,3,169.62526,-10.081818,75.858025,
472535827638,3,169.65875,-10.0753975,75.88818,
472545837404,3,169.68858,-10.064312,75.92038,
472555877687,3,169.6856,-10.026316,75.947334,
472565917970,3,169.7029,-10.021383,75.957634,
472575927736,3,169.6986,-10.007173,75.96104,
472585937501,3,169.7066,-10.012741,75.964836,
472595947267,3,169.72049,-10.022653,75.95939,
472605957033,3,169.75244,-10.041572,75.96855,
472615997316,3,169.8198,-10.086225,75.986725,
472626007082,3,169.86687,-10.100202,76.0073,
472636016847,3,169.91832,-10.109791,76.0261,
472646026613,3,169.98541,-10.130762,76.05793,
472656066896,3,170.05531,-10.151986,76.09248,
472666076662,3,170.11063,-10.157608,76.12873,
472676086427,3,170.16733,-10.165872,76.17656,
472686096193,3,170.22932,-10.180088,76.22868,
472696136476,3,170.32086,-10.224768,76.267715,
472706115724,3,170.37883,-10.239123,76.295425,
472716186525,3,170.4487,-10.266569,76.313446,
472726196290,3,170.51213,-10.287554,76.32943,
472736206056,3,170.57263,-10.302155,76.33522,
472746215822,3,170.63853,-10.319841,76.343796,
472756225587,3,170.64302,-10.273438,76.35795,
472766235353,3,170.63913,-10.222274,76.37281,
