471123199464,2,9.468111,0.40400985,2.534829,
471133239748,2,9.467512,0.4035608,2.5373735,
471143218996,2,9.466614,0.4034111,2.5405169,
471153259279,2,9.4667635,0.40266266,2.540068,
471163269044,2,9.467362,0.40281236,2.5379722,
471183319093,2,9.467063,0.40311173,2.5388703,
471193328859,2,9.4667635,0.40415955,2.540068,
471203399660,2,9.466614,0.40550673,2.5405169,
471213378908,2,9.466614,0.4061055,2.5402176,
471223388673,2,9.466913,0.40535706,2.53902,
471233398439,2,9.467512,0.40535706,2.537074,
471243408205,2,9.4684105,0.4046086,2.533781,
471253448488,2,9.469309,0.40146515,2.5310867,
471263458253,2,9.469608,0.39862105,2.530338,
471273498537,2,9.469459,0.39607635,2.531386,
471283477785,2,9.46856,0.39472917,2.5346792,
471293518068,2,9.467961,0.39353165,2.5372238,
471303527833,2,9.467213,0.39263353,2.5399182,
471313537599,2,9.467063,0.3915857,2.5406666,
471323547365,2,9.467362,0.3900888,2.5396187,
471333587648,2,9.467213,0.38993913,2.5405169,
471343597413,2,9.467213,0.38934037,2.5408163,
471353637697,2,9.467063,0.38993913,2.5412655,
471363647462,2,9.467063,0.39203477,2.5406666,
471373626710,2,9.467512,0.39368135,2.5388703,
471383666994,2,9.4684105,0.39457947,2.5352778,
471393707277,2,9.469309,0.3956273,2.5319848,
471403717042,2,9.469459,0.39607635,2.5312362,
471413757325,2,9.469608,0.3965254,2.530338,
471423736574,2,9.469608,0.39757323,2.530338,
471433776857,2,9.469608,0.3983217,2.529889,
471443786622,2,9.469757,0.40011796,2.52944,
471453826906,2,9.470206,0.4008664,2.5273445,
471463836671,2,9.470955,0.4010161,2.5245004,
471473846437,2,9.471554,0.40131545,2.5224047,
471483856202,2,9.472452,0.40236327,2.5191114,
471493896486,2,9.473499,0.40116578,2.5153692,
471503906251,2,9.474248,0.4010161,2.512525,
471513916017,2,9.474847,0.40131545,2.5101302,
471523925783,2,9.474997,0.40041733,2.5098307,
471533935548,2,9.474547,0.40026763,2.5114775,
471543975831,2,9.473499,0.39877075,2.5156686,
471553985597,2,9.472752,0.39712417,2.5188122,
471563995363,2,9.471704,0.39622605,2.5225544,
471573852541,2,9.470506,0.3965254,2.5273445,
471583892824,2,9.46886,0.39712417,2.5330324,
471594085695,2,9.467662,0.3983217,2.5378225,
471604095460,2,9.466614,0.4017645,2.5408163,
471614105226,2,9.466015,0.40535706,2.5423133,
