1394397858508272094,0,-0.01991272,-0.0056762695,-0.009689331,0.006134033,0.008880615,0.010314941,
1394397858528413696,0,0.014801025,0.038986206,-0.014572144,0.006134033,0.008880615,0.010314941,
1394397858548555297,0,0.03364563,0.01210022,-0.014755249,0.006134033,0.008880615,0.010314941,
1394397858568696899,0,0.006881714,-9.460449E-4,-0.015457153,0.006134033,0.008880615,0.010314941,
1394397858588838500,0,-0.015609741,-0.004699707,-0.020950317,0.006134033,0.008880615,0.010314941,
1394397858608980102,0,-0.077423096,0.016494751,-0.02861023,0.006134033,0.008880615,0.010314941,
1394397858629121703,0,-0.099823,0.033050537,-0.02458191,0.006134033,0.008880615,0.010314941,
1394397858649263305,0,-0.06840515,0.0012512207,-0.01574707,0.006134033,0.008880615,0.010314941,
1394397858669404907,0,-0.012420654,0.0026397705,-0.013473511,0.006134033,0.008880615,0.010314941,
1394397858689546508,0,0.044662476,0.058395386,0.0073547363,0.006134033,0.008880615,0.010314941,
1394397858709688110,0,0.061080933,0.06829834,0.036117554,0.006134033,0.008880615,0.010314941,
1394397858729829711,0,0.027053833,0.028686523,0.04748535,0.006134033,0.008880615,0.010314941,
1394397858749971313,0,-0.026916504,0.017959595,0.053726196,0.006134033,0.008880615,0.010314941,
1394397858770112914,0,-0.020980835,0.038375854,0.05317688,0.006134033,0.008880615,0.010314941,
1394397858790254516,0,0.025375366,0.021575928,0.040786743,0.006134033,0.008880615,0.010314941,
1394397858810396118,0,0.06573486,0.013687134,0.032073975,0.006134033,0.008880615,0.010314941,
1394397858830537719,0,0.048934937,-0.026489258,0.012069702,0.006134033,0.008880615,0.010314941,
1394397858850679321,0,0.012496948,-0.0748291,-0.021850586,0.006134033,0.008880615,0.010314941,
1394397858870820922,0,0.039398193,-0.070251465,-0.034683228,0.006134033,0.008880615,0.010314941,
1394397858890962524,0,0.053085327,-0.032684326,-0.017547607,0.006134033,0.008880615,0.010314941,
1394397858911104125,0,0.03050232,0.0033111572,-0.0031585693,0.006134033,0.008880615,0.010314941,
1394397858931245727,0,-0.036880493,0.0050201416,0.007751465,0.006134033,0.008880615,0.010314941,
1394397858951387328,0,-0.06965637,-0.02218628,0.016403198,0.006134033,0.008880615,0.010314941,
1394397858971528930,0,-0.021911621,-0.04989624,0.028182983,0.006134033,0.008880615,0.010314941,
1394397858991670532,0,0.03929138,-0.030960083,0.041015625,0.006134033,0.008880615,0.010314941,
1394397859011812133,0,0.038146973,0.007095337,0.048736572,0.006134033,0.008880615,0.010314941,
1394397859031953735,0,0.0010528564,0.0594635,0.06892395,0.006134033,0.008880615,0.010314941,
1394397859052095336,0,-0.001663208,0.050582886,0.08425903,0.006134033,0.008880615,0.010314941,
1394397859072236938,0,0.029663086,-0.019165039,0.08900452,0.006134033,0.008880615,0.010314941,
1394397859092378539,0,0.06842041,-0.030075073,0.10519409,0.006134033,0.008880615,0.010314941,
1394397859112520141,0,0.082351685,-0.0129852295,0.11376953,0.006134033,0.008880615,0.010314941,
1394397859132661743,0,0.075027466,-0.0071105957,0.10153198,0.006134033,0.008880615,0.010314941,
1394397859152803344,0,0.07798767,-0.023666382,0.092178345,0.006134033,0.008880615,0.010314941,
1394397859172944946,0,0.06135559,-0.047317505,0.09631348,0.006134033,0.008880615,0.010314941,
1394397859193086547,0,0.078826904,-0.033615112,0.09535217,0.006134033,0.008880615,0.010314941,
1394397859213228149,0,0.13970947,-4.8828125E-4,0.086364746,0.006134033,0.008880615,0.010314941,
1394397859233369750,0,0.23350525,-0.01727295,0.068847656,0.006134033,0.008880615,0.010314941,
1394397859253511352,0,0.26332092,-0.05078125,0.06390381,0.006134033,0.008880615,0.010314941,
1394397859273652953,0,0.26774597,-0.02508545,0.0740509,0.006134033,0.008880615,0.010314941,
1394397859293794555,0,0.23721313,-0.010467529,0.076156616,0.006134033,0.008880615,0.010314941,
1394397859313936157,0,0.21438599,0.0025482178,0.071899414,0.006134033,0.008880615,0.010314941,
1394397859334077758,0,0.2263794,0.04815674,0.06324768,0.006134033,0.008880615,0.010314941,
1394397859354219360,0,0.23744202,0.07046509,0.05555725,0.006134033,0.008880615,0.010314941,
1394397859374360961,0,0.19226074,0.0053100586,0.043777466,0.006134033,0.008880615,0.010314941,
1394397859394502563,0,0.11160278,0.022521973,0.043045044,0.006134033,0.008880615,0.010314941,
1394397859414644164,0,0.047302246,0.09642029,0.05078125,0.006134033,0.008880615,0.010314941,
1394397859434785766,0,0.018432617,0.20243835,0.053726196,0.006134033,0.008880615,0.010314941,
1394397859454927368,0,0.04710388,0.19132996,0.030471802,0.006134033,0.008880615,0.010314941,
1394397859475068969,0,0.026672363,0.074539185,-0.010971069,0.006134033,0.008880615,0.010314941,
1394397859495210571,0,-0.057022095,-0.0020141602,-0.012588501,0.006134033,0.008880615,0.010314941,
1394397859515352172,0,-0.08117676,-0.012329102,-0.0045166016,0.006134033,0.008880615,0.010314941,
1394397859535493774,0,0.009963989,0.0025787354,-0.0076293945,0.006134033,0.008880615,0.010314941,
1394397859555635375,0,0.076171875,0.015258789,-0.0062561035,0.006134033,0.008880615,0.010314941,
1394397859575776977,0,0.1262207,0.032058716,0.008728027,0.006134033,0.008880615,0.010314941,
1394397859595918578,0,0.09764099,0.05734253,0.037200928,0.006134033,0.008880615,0.010314941,
1394397859616060180,0,0.052841187,0.0134887695,0.046051025,0.006134033,0.008880615,0.010314941,
1394397859636201782,0,0.015411377,0.009475708,0.040008545,0.006134033,0.008880615,0.010314941,
1394397859656343383,0,-0.010147095,0.007751465,0.027679443,0.006134033,0.008880615,0.010314941,
1394397859676484985,0,-0.06782532,-0.013946533,0.013473511,0.006134033,0.008880615,0.010314941,
1394397859696626586,0,-0.1234436,-0.05291748,-0.013641357,0.006134033,0.008880615,0.010314941,
1394397859716768188,0,-0.16168213,-0.051452637,-0.015823364,0.006134033,0.008880615,0.010314941,
1394397859736909789,0,-0.14627075,-0.113983154,-0.024429321,0.006134033,0.008880615,0.010314941,
1394397859757051391,0,-0.14550781,-0.13438416,-0.032791138,0.006134033,0.008880615,0.010314941,
1394397859777192993,0,-0.18617249,-0.11380005,-0.029586792,0.006134033,0.008880615,0.010314941,
1394397859797334594,0,-0.19522095,-0.13345337,-0.01890564,0.006134033,0.008880615,0.010314941,
1394397859817476196,0,-0.118652344,-0.17477417,-0.01638794,0.006134033,0.008880615,0.010314941,
1394397859837617797,0,-0.088974,-0.16513062,-0.0041656494,0.006134033,0.008880615,0.010314941,
1394397859857759399,0,-0.10179138,-0.111465454,-0.0082092285,0.006134033,0.008880615,0.010314941,
1394397859877901000,0,-0.13659668,-0.02960205,-0.035003662,0.006134033,0.008880615,0.010314941,
1394397859898042602,0,-0.14239502,0.095840454,-0.052764893,0.006134033,0.008880615,0.010314941,
1394397859918184203,0,-0.034317017,0.13169861,-0.068222046,0.006134033,0.008880615,0.010314941,
1394397859938325805,0,0.065841675,0.12506104,-0.05986023,0.006134033,0.008880615,0.010314941,
1394397859958467407,0,0.06211853,0.0922699,-0.05180359,0.006134033,0.008880615,0.010314941,
1394397859978609008,0,0.012649536,0.007156372,-0.070114136,0.006134033,0.008880615,0.010314941,
1394397859998750610,0,-0.028289795,-0.090652466,-0.09996033,0.006134033,0.008880615,0.010314941,
1394397860018892211,0,-0.0031738281,-0.12626648,-0.12084961,0.006134033,0.008880615,0.010314941,
1394397860039033813,0,-0.007537842,-0.060546875,-0.15615845,0.006134033,0.008880615,0.010314941,
1394397860059175414,0,-0.04298401,-0.01637268,-0.17268372,0.006134033,0.008880615,0.010314941,
1394397860079317016,0,-0.08256531,-0.035888672,-0.18135071,0.006134033,0.008880615,0.010314941,
1394397860099458618,0,-0.06253052,-0.030441284,-0.17295837,0.006134033,0.008880615,0.010314941,
1394397860119600219,0,-0.013671875,0.022857666,-0.13464355,0.006134033,0.008880615,0.010314941,
1394397860139741821,0,0.0072021484,0.11703491,-0.07887268,0.006134033,0.008880615,0.010314941,
1394397860159883422,0,0.009674072,0.19329834,-0.011184692,0.006134033,0.008880615,0.010314941,
1394397860180025024,0,0.01322937,0.16053772,0.03327942,0.006134033,0.008880615,0.010314941,
1394397860200166625,0,0.017501831,0.06695557,0.048965454,0.006134033,0.008880615,0.010314941,
1394397860220308227,0,0.029129028,-0.004180908,0.025863647,0.006134033,0.008880615,0.010314941,
1394397860240449828,0,0.032211304,-0.008163452,-0.003326416,0.006134033,0.008880615,0.010314941,
1394397860260591430,0,0.058502197,0.026657104,-0.038757324,0.006134033,0.008880615,0.010314941,
1394397860280733032,0,0.076049805,0.037322998,-0.079437256,0.006134033,0.008880615,0.010314941,
1394397860300874633,0,0.08377075,0.017959595,-0.08911133,0.006134033,0.008880615,0.010314941,
1394397860321016235,0,0.04232788,0.04270935,-0.06680298,0.006134033,0.008880615,0.010314941,
1394397860341157836,0,0.002105713,0.076690674,-0.0435791,0.006134033,0.008880615,0.010314941,
1394397860361299438,0,0.017364502,0.10534668,-0.01914978,0.006134033,0.008880615,0.010314941,
1394397860381441039,0,0.04145813,0.09892273,0.024398804,0.006134033,0.008880615,0.010314941,
1394397860401582641,0,0.026351929,0.011734009,0.054489136,0.006134033,0.008880615,0.010314941,
1394397860421724243,0,0.0019989014,-0.039916992,0.067611694,0.006134033,0.008880615,0.010314941,
1394397860441865844,0,-0.007751465,-0.037078857,0.07080078,0.006134033,0.008880615,0.010314941,
1394397860462007446,0,0.029632568,-0.06086731,0.07421875,0.006134033,0.008880615,0.010314941,
1394397860482149047,0,0.10649109,-0.0892334,0.08604431,0.006134033,0.008880615,0.010314941,
1394397860502290649,0,0.15942383,-0.13275146,0.074295044,0.006134033,0.008880615,0.010314941,
1394397860522432250,0,0.17404175,-0.1984253,0.025238037,0.006134033,0.008880615,0.010314941,
1394397860542573852,0,0.16442871,-0.176651,-0.0059509277,0.006134033,0.008880615,0.010314941,
1394397860562715453,0,0.117004395,-0.195755,-0.009979248,0.006134033,0.008880615,0.010314941,
1394397860582857055,0,0.055648804,-0.1974945,-0.007019043,0.006134033,0.008880615,0.010314941,
1394397860602998657,0,0.04396057,-0.18612671,-0.012680054,0.006134033,0.008880615,0.010314941,
1394397860623140258,0,0.11836243,-0.21299744,-0.011993408,0.006134033,0.008880615,0.010314941,
1394397860643281860,0,0.3032074,-0.23916626,0.019989014,0.006134033,0.008880615,0.010314941,
1394397860663423461,0,0.37513733,-0.14677429,0.058242798,0.006134033,0.008880615,0.010314941,
1394397860683565063,0,0.3152008,4.272461E-4,0.09420776,0.006134033,0.008880615,0.010314941,
1394397860703706664,0,0.18400574,0.047195435,0.10072327,0.006134033,0.008880615,0.010314941,
1394397860723848266,0,0.044921875,0.0059051514,0.09526062,0.006134033,0.008880615,0.010314941,
1394397860743989868,0,-0.03277588,-0.033584595,0.09825134,0.006134033,0.008880615,0.010314941,
1394397860764131469,0,-0.05647278,-0.11000061,0.108810425,0.006134033,0.008880615,0.010314941,
1394397860784273071,0,-0.100372314,-0.15216064,0.10801697,0.006134033,0.008880615,0.010314941,
1394397860804414672,0,-0.18099976,-0.13294983,0.112472534,0.006134033,0.008880615,0.010314941,
1394397860824556274,0,-0.18940735,-0.06278992,0.13316345,0.006134033,0.008880615,0.010314941,
1394397860844697875,0,-0.1005249,0.050186157,0.15330505,0.006134033,0.008880615,0.010314941,
1394397860864839477,0,-0.008132935,0.08679199,0.1546936,0.006134033,0.008880615,0.010314941,
1394397860884981078,0,0.10671997,0.109313965,0.13763428,0.006134033,0.008880615,0.010314941,
1394397860905122680,0,0.23072815,0.15039063,0.11167908,0.006134033,0.008880615,0.010314941,
1394397860925264282,0,0.27088928,0.097595215,0.053970337,0.006134033,0.008880615,0.010314941,
1394397860945405883,0,0.18730164,0.06858826,0.018081665,0.006134033,0.008880615,0.010314941,
1394397860965547485,0,0.08911133,0.082458496,0.01574707,0.006134033,0.008880615,0.010314941,
1394397860985689086,0,0.06590271,0.10336304,0.010498047,0.006134033,0.008880615,0.010314941,
1394397861005830688,0,0.049041748,0.13589478,9.1552734E-5,0.006134033,0.008880615,0.010314941,
1394397861025972289,0,0.037612915,0.13511658,-0.015365601,0.006134033,0.008880615,0.010314941,
1394397861046113891,0,0.01071167,0.10266113,-0.03135681,0.006134033,0.008880615,0.010314941,
1394397861066255493,0,-0.04460144,0.084243774,-0.013244629,0.006134033,0.008880615,0.010314941,
1394397861086397094,0,-0.049362183,0.03895569,0.009567261,0.006134033,0.008880615,0.010314941,
1394397861106538696,0,-0.036819458,0.021133423,0.025421143,0.006134033,0.008880615,0.010314941,
1394397861126680297,0,-0.029022217,0.015563965,0.03250122,0.006134033,0.008880615,0.010314941,
1394397861146821899,0,-0.010513306,0.004760742,0.03286743,0.006134033,0.008880615,0.010314941,
1394397861166963500,0,-0.033432007,-0.00592041,0.02809143,0.006134033,0.008880615,0.010314941,
1394397861187105102,0,-0.09062195,-0.035232544,0.012832642,0.006134033,0.008880615,0.010314941,
1394397861207246703,0,-0.102127075,-0.077056885,-0.009597778,0.006134033,0.008880615,0.010314941,
