1394397858492341918,86,-0.62030077,-0.044174384,-0.78078204,0.060456596,
1394397858512483520,-83,-0.6213543,-0.043864813,-0.7800116,0.05980556,
1394397858532258910,12,-0.6216348,-0.043674234,-0.77984464,0.059203193,
1394397858551912231,7,-0.6217778,-0.04383797,-0.77974075,0.058949497,
1394397858568208618,-50,-0.6221113,-0.04426501,-0.7794504,0.058950238,
1394397858591829223,2,-0.6224593,-0.04462375,-0.7791515,0.058959015,
1394397858611543578,65,-0.6227803,-0.044755127,-0.77889764,0.058822874,
1394397858631380004,-59,-0.62311965,-0.044594694,-0.77866614,0.05841424,
1394397858651948852,-87,-0.62322706,-0.044208936,-0.7786635,0.057591114,
1394397858671174926,-3,-0.6231082,-0.043634236,-0.77885306,0.05674647,
1394397858691072387,101,-0.62263846,-0.043083597,-0.77929795,0.0562128,
1394397858708406371,32,-0.6222295,-0.042946868,-0.7796391,0.056114316,
1394397858730989379,-72,-0.6219692,-0.04308682,-0.77980995,0.056517333,
1394397858750642700,-88,-0.62205166,-0.043308508,-0.7796756,0.05728975,
1394397858770601196,86,-0.6219216,-0.04292745,-0.7797657,0.057759605,
1394397858790498657,65,-0.62172544,-0.042487632,-0.77993995,0.057844404,
1394397858810274047,-121,-0.6216699,-0.042167608,-0.7799829,0.05809548,
1394397858830110473,-77,-0.62234545,-0.042388182,-0.7793866,0.058702182,
1394397858850679321,-103,-0.62348163,-0.04298348,-0.77839106,0.05941734,
1394397858870027465,-112,-0.624539,-0.043452583,-0.7774894,0.059774935,
1394397858889802856,1,-0.6256851,-0.0437222,-0.7765375,0.059967045,
1394397858909639282,-85,-0.6265438,-0.04393329,-0.77580726,0.06029765,
1394397858929597778,-25,-0.6272878,-0.043946933,-0.77515155,0.060981657,
1394397858949373168,43,-0.6280463,-0.043695804,-0.77450055,0.061623733,
1394397858969209594,-42,-0.6286166,-0.043149296,-0.7740593,0.061737858,
1394397858989290160,-106,-0.6292234,-0.042357974,-0.7736064,0.061780535,
1394397859009431762,36,-0.6299533,-0.04187744,-0.77300847,0.062152997,
1394397859028840942,-72,-0.6303583,-0.04151957,-0.7726345,0.06293243,
1394397859048738403,125,-0.6304935,-0.040997352,-0.7724774,0.0638418,
1394397859068635864,-54,-0.6307106,-0.040430497,-0.7722597,0.06468733,
1394397859088533325,101,-0.63119256,-0.039991233,-0.77181864,0.06551818,
1394397859108552856,-111,-0.63182086,-0.039711185,-0.77123314,0.066519864,
1394397859128572387,83,-0.63249135,-0.039611947,-0.7705778,0.067789696,
1394397859148103637,-9,-0.63307977,-0.03968705,-0.7699757,0.06908219,
1394397859167940063,-68,-0.63351864,-0.039932966,-0.7695085,0.07011554,
1394397859187837524,11,-0.63405704,-0.04015454,-0.7689612,0.07111939,
1394397859207734985,70,-0.63458836,-0.040442534,-0.7684322,0.07193045,
1394397859225618285,-42,-0.6346833,-0.0409848,-0.76826537,0.072564766,
1394397859242463989,100,-0.6346499,-0.04194265,-0.76816297,0.0733898,
1394397859262361450,-95,-0.63477004,-0.043357566,-0.76787204,0.07456327,
1394397859287263793,48,-0.63480324,-0.04498282,-0.7675675,0.076429725,
1394397859307100219,80,-0.63500553,-0.047045533,-0.76701874,0.078974366,
1394397859326997680,12,-0.6353575,-0.048991676,-0.76643264,0.08063325,
1394397859346834106,3,-0.63555616,-0.050987426,-0.76599884,0.08194163,
1394397859366731567,-14,-0.6359703,-0.05325769,-0.76535887,0.083253756,
1394397859386629028,-54,-0.63657284,-0.055641945,-0.7645333,0.08466299,
1394397859406709594,126,-0.6372606,-0.05758751,-0.7636735,0.08593844,
1394397859426790160,-2,-0.63741016,-0.05876933,-0.7633729,0.08669661,
1394397859446199340,82,-0.636572,-0.05924153,-0.7640064,0.08695282,
1394397859466340942,-6,-0.63575345,-0.059744563,-0.76464033,0.087024644,
1394397859485994262,-7,-0.6355558,-0.060724612,-0.7647183,0.087104745,
1394397859505891723,-102,-0.6363605,-0.061725404,-0.7639652,0.087134555,
1394397859523652953,-12,-0.6367706,-0.062163483,-0.7636708,0.08640471,
1394397859543123168,-68,-0.6370472,-0.062300462,-0.76353955,0.08542201,
1394397859565462035,19,-0.637451,-0.062789336,-0.7632511,0.084625386,
1394397859585359496,38,-0.6379012,-0.06382031,-0.7627984,0.08454351,
1394397859605195922,39,-0.6384487,-0.06514644,-0.76217544,0.08501654,
1394397859625032348,-31,-0.6388671,-0.06638234,-0.76165426,0.08558632,
1394397859645173950,43,-0.6393943,-0.067239106,-0.76109195,0.08598169,
1394397859665071410,-40,-0.6399593,-0.067957856,-0.7605579,0.08593911,
1394397859684724731,-85,-0.6406277,-0.0685172,-0.75998074,0.08562025,
1394397859704561157,-86,-0.6416309,-0.06869896,-0.7591727,0.08513005,
1394397859725130004,113,-0.6426198,-0.06856508,-0.7584675,0.084057696,
1394397859744295043,31,-0.64341533,-0.06805111,-0.7580089,0.08251213,
1394397859764192504,80,-0.644467,-0.0676346,-0.7573233,0.08092749,
1394397859781526489,120,-0.64556617,-0.06715789,-0.7566045,0.0792703,
1394397859803926391,-44,-0.6461547,-0.0663433,-0.7563249,0.07781568,
1394397859823823852,93,-0.64685863,-0.065040216,-0.7560383,0.07582734,
1394397859843660278,3,-0.6473898,-0.064017534,-0.7558286,0.074237846,
1394397859864107055,62,-0.64831644,-0.06325187,-0.75519603,0.073238835,
1394397859883821410,-26,-0.6491063,-0.06249404,-0.7546679,0.07233219,
1394397859903230590,-4,-0.64873767,-0.061498806,-0.75518477,0.071086854,
1394397859923250121,-108,-0.646742,-0.060369488,-0.75714517,0.06936565,
1394397859943025512,-101,-0.6455807,-0.06008789,-0.75827336,0.06809159,
1394397859958711547,61,-0.6446199,-0.06041761,-0.75909716,0.067722775,
1394397859982820434,95,-0.6437933,-0.061264683,-0.7597571,0.067423575,
1394397860002656860,-1,-0.64382654,-0.06223139,-0.75966364,0.067274086,
1394397860022493285,-26,-0.6444008,-0.06295952,-0.7591868,0.06647663,
1394397860037446899,-56,-0.6448346,-0.06336134,-0.7588735,0.06545788,
1394397860062288207,-22,-0.6451663,-0.06455476,-0.7586181,0.06396659,
1394397860082185668,-113,-0.645229,-0.06523044,-0.75864017,0.06236702,
1394397860102205200,-46,-0.6453066,-0.06581588,-0.75866455,0.060627766,
1394397860122224731,-24,-0.6452482,-0.06612061,-0.7588294,0.058828264,
1394397860139741821,-128,-0.6447841,-0.06616135,-0.7593166,0.057570934,
1394397860161653442,-30,-0.6435417,-0.06614357,-0.76042897,0.0568055,
1394397860181795043,124,-0.64207166,-0.0658683,-0.76169735,0.056766972,
1394397860201936645,-40,-0.6410294,-0.065576434,-0.7625674,0.057201236,
1394397860221284789,54,-0.6406718,-0.06547893,-0.76283723,0.05771943,
1394397860241121215,36,-0.6407093,-0.06556181,-0.76277333,0.05805315,
1394397860261751098,-19,-0.64070106,-0.06583572,-0.7627543,0.05808251,
1394397860280916137,12,-0.64050716,-0.06639499,-0.76288104,0.0579205,
1394397860300813598,54,-0.64026517,-0.067308426,-0.7630219,0.057686053,
1394397860320650024,-62,-0.6400917,-0.06833245,-0.7630844,0.057579763,
1394397860340608520,11,-0.639763,-0.06905789,-0.7632959,0.057564776,
1394397860360383910,-35,-0.6391961,-0.06931729,-0.76375395,0.05747496,
1394397860380281371,55,-0.6385181,-0.06925635,-0.76432896,0.057440963,
1394397860400178832,127,-0.63802975,-0.06915395,-0.7647181,0.057810303,
1394397860420259399,115,-0.6382536,-0.06851594,-0.76448697,0.05913968,
1394397860439851684,28,-0.63882047,-0.06774867,-0.76398504,0.060377225,
1394397860459810180,127,-0.63949573,-0.066729836,-0.7634223,0.06147146,
1394397860479646606,53,-0.64030826,-0.06578971,-0.76273644,0.06253091,
1394397860499421996,11,-0.6411581,-0.06542274,-0.76196736,0.06357583,
1394397860519319457,-28,-0.6424867,-0.06586134,-0.7606972,0.064906865,
1394397860539216918,-39,-0.6440572,-0.066652045,-0.759162,0.06648988,
1394397860559114379,-24,-0.64563674,-0.06764436,-0.7576053,0.06790906,
1394397860577302856,47,-0.6467746,-0.06822439,-0.7564633,0.06921994,
1394397860593843383,55,-0.6478125,-0.06839922,-0.75546855,0.07019847,
1394397860618684692,114,-0.6494616,-0.068673156,-0.75397444,0.07075395,
1394397860635286254,6,-0.6499401,-0.068774566,-0.753552,0.07076268,
1394397860658906860,75,-0.6513789,-0.069942206,-0.7521643,0.071150385,
1394397860678499145,63,-0.6525087,-0.07207423,-0.7507968,0.07308816,
1394397860698152465,-103,-0.65274894,-0.07404108,-0.7501502,0.07557411,
1394397860718049926,35,-0.6521648,-0.07525787,-0.75026387,0.0782397,
1394397860738008422,-18,-0.65109587,-0.07595429,-0.7509577,0.07979761,
1394397860757844848,59,-0.650111,-0.07573739,-0.7517654,0.0804257,
1394397860777986450,39,-0.6501001,-0.07491433,-0.7518221,0.08075362,
1394397860797517700,116,-0.65065104,-0.07346472,-0.7514422,0.081183344,
1394397860817415160,69,-0.65122294,-0.07187379,-0.7511105,0.08109144,
1394397860837495727,29,-0.65059394,-0.06918658,-0.7519619,0.080585696,
1394397860857149047,-82,-0.6492002,-0.06653521,-0.753499,0.079696044,
1394397860876985473,-92,-0.64863175,-0.06464454,-0.75414735,0.07974747,
1394397860897127075,12,-0.64781684,-0.06358148,-0.7548691,0.080394834,
1394397860916719360,-26,-0.6468387,-0.06361316,-0.7555801,0.081558034,
1394397860936616821,94,-0.6459688,-0.06480454,-0.75604105,0.08322595,
1394397860956697387,-37,-0.6453074,-0.06659164,-0.75624305,0.08509036,
1394397860974397582,-96,-0.6447295,-0.06800889,-0.7564464,0.08652997,
1394397860991243285,78,-0.64415073,-0.06873302,-0.75679916,0.08718167,
1394397861011140746,53,-0.6433217,-0.06915578,-0.75743634,0.08743516,
1394397861035921020,83,-0.64217603,-0.069604516,-0.7583516,0.087566994,
1394397861055818481,-62,-0.6413815,-0.07018722,-0.758947,0.087766185,
1394397861075715942,21,-0.64075875,-0.07039974,-0.75945777,0.08772675,
1394397861095552368,-68,-0.6403886,-0.07020991,-0.7598115,0.087518185,
1394397861115510864,-113,-0.6403427,-0.06979601,-0.7599147,0.08728897,
1394397861134492797,-93,-0.64046615,-0.06939327,-0.75986546,0.087132715,
1394397861150972289,-32,-0.64063156,-0.06909712,-0.75976306,0.08704543,
1394397861175020141,-27,-0.6410332,-0.06894222,-0.7594304,0.08711413,
1394397861194917602,27,-0.6415903,-0.06876336,-0.7589917,0.086977206,
1394397861214815063,34,-0.642253,-0.06842538,-0.75851834,0.08648135,
1394397861234651489,121,-0.643221,-0.06801835,-0.75782865,0.08565039,
1394397861254548950,64,-0.6441943,-0.06752656,-0.7571409,0.084803104,
1394397861274385375,99,-0.64496475,-0.06677631,-0.75663996,0.084008,
1394397861290315551,36,-0.6454494,-0.06592933,-0.7563845,0.08325222,
1394397861314119262,-78,-0.6458392,-0.06547282,-0.7561084,0.08309688,
1394397861332002563,-72,-0.6462022,-0.065614045,-0.7557209,0.08368629,
1394397861351838989,56,-0.6469684,-0.06601594,-0.7549097,0.0847649,
1394397861373750610,90,-0.6482235,-0.06618707,-0.7537462,0.085394576,
1394397861393587035,-122,-0.6493667,-0.06531997,-0.7529546,0.08435349,
1394397861411043090,24,-0.6499187,-0.063443646,-0.75290453,0.081947505,
1394397861433504028,39,-0.6499362,-0.06137739,-0.7533683,0.07906943,
1394397861453218383,67,-0.64971155,-0.05896463,-0.7540958,0.075747035,
1394397861473176879,-3,-0.64923465,-0.05758528,-0.75480837,0.073774315,
1394397861492952270,-73,-0.64896333,-0.056924455,-0.7552117,0.072535925,
1394397861512849731,99,-0.6489021,-0.05681058,-0.7553917,0.07128789,
1394397861532747192,5,-0.6487456,-0.056795552,-0.7556701,0.0697575,
1394397861552583618,34,-0.64811516,-0.056552056,-0.756397,0.06791331,
1394397861572481078,74,-0.64735925,-0.056350764,-0.7572125,0.06617983,
1394397861592378539,123,-0.6467872,-0.056609165,-0.757769,0.06517502,
1394397861612520141,-59,-0.6459328,-0.057168655,-0.7584535,0.06519846,
1394397861632722778,-4,-0.64461786,-0.057750884,-0.7594515,0.06607625,
1394397861652009887,-52,-0.6432192,-0.058195207,-0.76049596,0.06729278,
1394397861671785278,-29,-0.64208174,-0.05847144,-0.76134723,0.068282865,
1394397861691743774,-2,-0.6415244,-0.058678694,-0.7617512,0.0688362,
1394397861711580200,48,-0.64139676,-0.058770332,-0.7618622,0.068718314,
1394397861731477660,35,-0.64124477,-0.058916263,-0.76203966,0.06804111,
1394397861751314086,43,-0.64085305,-0.059366688,-0.7624118,0.067165695,
1394397861771272582,-61,-0.6403307,-0.06018429,-0.7628517,0.066421054,
1394397861791292114,-18,-0.63993466,-0.06134869,-0.76313484,0.065917835,
1394397861805940551,54,-0.6399881,-0.062655345,-0.7629756,0.06601374,
1394397861826814575,4,-0.64052224,-0.06438302,-0.76238316,0.06601527,
1394397861850740356,-31,-0.64150435,-0.06634208,-0.7613446,0.06652237,
1394397861870515746,83,-0.64239335,-0.06759552,-0.7604254,0.067192696,
1394397861890413207,-103,-0.64306337,-0.068176605,-0.759759,0.067733,
1394397861910615844,71,-0.6437874,-0.06873375,-0.7590245,0.06852203,
1394397861930574340,90,-0.64486146,-0.06979049,-0.75790584,0.06972571,
1394397861950044555,18,-0.6463294,-0.07134071,-0.7563729,0.07119574,
1394397861970247192,-125,-0.6479868,-0.072750494,-0.7547047,0.0723963,
1394397861989778442,-63,-0.649182,-0.07317472,-0.75359625,0.07280684,
1394397862009675903,104,-0.6500224,-0.072652355,-0.7529244,0.07278329,
1394397862029573364,86,-0.65007657,-0.07210225,-0.7528521,0.073589966,
1394397862049470825,-30,-0.6483685,-0.07191596,-0.75410354,0.075988546,
1394397862069429321,-15,-0.6453783,-0.07172782,-0.7563466,0.07925785,
1394397862089143676,121,-0.64277667,-0.07139338,-0.758254,0.08241362,
1394397862109041137,-121,-0.64147055,-0.07056453,-0.7591965,0.08459764,
1394397862129487914,30,-0.6410709,-0.068960644,-0.75960684,0.08526443,
1394397862143831176,-34,-0.64056784,-0.06751722,-0.7602121,0.08480428,
1394397862168672485,56,-0.6390883,-0.06673389,-0.76152176,0.08483738,
1394397862185701293,-124,-0.63805634,-0.06817869,-0.762127,0.08601287,
1394397862208406371,-71,-0.6373569,-0.07066985,-0.7623672,0.08705277,
1394397862228303832,-45,-0.6368065,-0.07424633,-0.76223963,0.089194916,
1394397862248201293,-94,-0.63644373,-0.07723195,-0.76205385,0.09082152,
1394397862268464965,75,-0.6361342,-0.07934196,-0.76194704,0.09205874,
1394397862283662719,-58,-0.63580716,-0.08044544,-0.76198304,0.0930572,
1394397862302766723,-61,-0.6354916,-0.08074284,-0.76212054,0.09382584,
1394397862322664184,117,-0.6351725,-0.08081253,-0.7622359,0.09498302,
1394397862343782348,28,-0.6346999,-0.0805213,-0.7625029,0.09623739,
1394397862366365356,-44,-0.63393486,-0.079520725,-0.76308817,0.09746519,
1394397862382234496,75,-0.6334431,-0.078082815,-0.76358885,0.09790286,
1394397862406099243,-124,-0.6328676,-0.07570117,-0.76425874,0.098267585,
1394397862426973266,-22,-0.63291585,-0.0732255,-0.76458526,0.09728797,
1394397862447175903,95,-0.6335779,-0.071678184,-0.7643301,0.09612917,
1394397862467073364,36,-0.63478523,-0.07099627,-0.76352686,0.095047265,
1394397862486543578,-1,-0.63626736,-0.070837356,-0.7624427,0.09395217,
1394397862506624145,-10,-0.6379927,-0.07104965,-0.76111794,0.09282677,
1394397862526338500,-93,-0.63962346,-0.07138339,-0.7598363,0.09184196,
1394397862546174926,-26,-0.6407891,-0.07144531,-0.7589541,0.090959355,
1394397862566072387,-55,-0.6416773,-0.07116992,-0.7583396,0.090034075,
1394397862586152953,21,-0.64247406,-0.07087457,-0.75778776,0.08922783,
1394397862605867309,-78,-0.64320976,-0.07094325,-0.7571691,0.0891241,
1394397862626008910,-16,-0.6435386,-0.07160048,-0.75673276,0.089927554,
1394397862646150512,30,-0.64344627,-0.07276592,-0.7565793,0.09093879,
