1394397858479280395,59,-0.61975616,-0.06760208,-0.7767962,0.08899351,0.17453292,
1394397858504121703,21,-0.620784,-0.06740137,-0.7760097,0.088844456,0.17453292,
1394397858529756469,26,-0.62133074,-0.06654226,-0.7757854,0.087619975,0.17453292,
1394397858553804321,-88,-0.6217371,-0.06759768,-0.77517486,0.089316666,0.17453292,
1394397858589326782,26,-0.6227288,-0.06797846,-0.77434295,0.08933468,0.17453292,
1394397858613435668,-74,-0.6235554,-0.06812689,-0.77363986,0.08954756,0.17453292,
1394397858643220825,90,-0.62432086,-0.06812877,-0.7730942,0.08892317,0.17453292,
1394397858668062133,-37,-0.6236923,-0.067945056,-0.77363014,0.088813506,0.17453292,
1394397858687959594,-125,-0.6227138,-0.06765712,-0.77440315,0.089161895,0.17453292,
1394397858722749633,-103,-0.6225143,-0.06793441,-0.77453613,0.08918876,0.17453292,
1394397858747590942,109,-0.6228096,-0.06775239,-0.77437514,0.088662006,0.17453292,
1394397858757539672,71,-0.6224885,-0.06817137,-0.7744985,0.08951431,0.17453292,
1394397858777437133,92,-0.6221299,-0.06855903,-0.7746991,0.089974135,0.17453292,
1394397858802217407,-121,-0.62197393,-0.06849644,-0.7747645,0.090535216,0.17453292,
1394397858822114868,68,-0.62315255,-0.067941755,-0.7738948,0.09028676,0.17453292,
1394397858857637328,-13,-0.625471,-0.06734964,-0.7720324,0.09064283,0.17453292,
1394397858881746215,57,-0.62670904,-0.065906204,-0.7712359,0.089930005,0.17453292,
1394397858926484985,28,-0.62923825,-0.06267151,-0.7696224,0.08839056,0.17453292,
1394397858951265258,-48,-0.63035494,-0.0630569,-0.7685312,0.08964503,0.17453292,
1394397858981050414,71,-0.6307802,-0.06228234,-0.7681316,0.09061485,0.17453292,
1394397859006685180,-37,-0.63143665,-0.062153727,-0.76751375,0.09136363,0.17453292,
1394397859015840453,-13,-0.632113,-0.061697625,-0.76694304,0.09178724,0.17453292,
1394397859050630493,45,-0.63256633,-0.062107444,-0.7663766,0.093109466,0.17453292,
1394397859075532836,60,-0.6335255,-0.06142604,-0.76563567,0.09313628,0.17453292,
1394397859125947875,84,-0.6346694,-0.06153945,-0.7646168,0.09364191,0.17453292,
1394397859149995727,121,-0.63477236,-0.06244118,-0.7643457,0.0945558,0.17453292,
1394397859169893188,24,-0.63495797,-0.0623797,-0.76425385,0.094091594,0.17453292,
1394397859189729614,59,-0.63533676,-0.062413175,-0.76402813,0.09334227,0.17453292,
1394397859209627075,-117,-0.63570064,-0.062446266,-0.7638081,0.09264096,0.17453292,
1394397859239473266,41,-0.63504606,-0.06484571,-0.76400137,0.093880005,0.17453292,
1394397859264253539,22,-0.6342376,-0.06798996,-0.763925,0.09766595,0.17453292,
1394397859289155883,-108,-0.63391656,-0.06950921,-0.76376575,0.099900395,0.17453292,
1394397859318941039,-53,-0.63507974,-0.07099112,-0.76264733,0.100015245,0.17453292,
1394397859338838500,-28,-0.6360376,-0.072785914,-0.7616973,0.0998781,0.17453292,
1394397859358674926,-119,-0.63758254,-0.075144716,-0.76015157,0.100056715,0.17453292,
1394397859388521118,93,-0.6391394,-0.07731461,-0.7585124,0.100907065,0.17453292,
1394397859413362426,12,-0.6417913,-0.080159105,-0.7560147,0.10059938,0.17453292,
1394397859438203735,105,-0.6418535,-0.08209094,-0.75563866,0.10146601,0.17453292,
1394397859462984008,115,-0.64223397,-0.08372164,-0.7550564,0.10205927,0.17453292,
1394397859487886352,-26,-0.64293855,-0.088366546,-0.75333655,0.10632686,0.17453292,
1394397859507783813,76,-0.6436423,-0.090471804,-0.7523105,0.107555956,0.17453292,
1394397859537568969,89,-0.64279807,-0.09411632,-0.7523298,0.10932798,0.17453292,
1394397859552461547,-113,-0.6426933,-0.09696314,-0.75173193,0.11154663,0.17453292,
1394397859572297973,118,-0.6431395,-0.09941504,-0.7507846,0.113184854,0.17453292,
1394397859592195434,-34,-0.64414155,-0.10116845,-0.7496153,0.11368154,0.17453292,
1394397859617036743,42,-0.64443827,-0.10386979,-0.7487626,0.11517365,0.17453292,
1394397859662507934,-114,-0.64472795,-0.10886794,-0.74731004,0.118327245,0.17453292,
1394397859686616821,-80,-0.6447685,-0.11302446,-0.74605036,0.12209833,0.17453292,
1394397859716401977,-98,-0.64509577,-0.11663349,-0.7447016,0.1251702,0.17453292,
1394397859741243285,-39,-0.64404255,-0.11935158,-0.7447065,0.12797107,0.17453292,
1394397859766084594,-62,-0.6429828,-0.12416783,-0.7439474,0.13303283,0.17453292,
1394397859795869750,-107,-0.6406322,-0.12734014,-0.7447349,0.1369117,0.17453292,
1394397859825715942,-55,-0.6370324,-0.13294703,-0.74549025,0.1440803,0.17453292,
1394397859850557250,-34,-0.63444424,-0.13506526,-0.7464415,0.14853618,0.17453292,
1394397859871187133,-104,-0.6346735,-0.13633129,-0.7455046,0.15108335,0.17453292,
