1394397909659506149,32,12.617493,-68.15643,335.48737,29.823303,-57.403564,349.0036,
1394397909679403610,32,12.617493,-68.15643,335.48737,29.823303,-57.403564,349.0036,
1394397909704183884,32,11.581421,-68.84308,336.16028,29.823303,-57.403564,349.0036,
1394397909724081345,32,11.235046,-68.15643,337.8418,29.823303,-57.403564,349.0036,
1394397909748922653,32,11.235046,-68.15643,337.8418,29.823303,-57.403564,349.0036,
1394397909753866501,32,12.10022,-67.64221,337.33673,29.823303,-57.403564,349.0036,
1394397909774496384,32,11.92627,-68.499756,336.49597,29.823303,-57.403564,349.0036,
1394397909798605270,32,11.92627,-68.499756,336.49597,29.823303,-57.403564,349.0036,
1394397909823446579,32,12.617493,-67.46979,334.47876,29.823303,-57.403564,349.0036,
1394397909848226852,32,11.062622,-70.388794,335.99243,29.823303,-57.403564,349.0036,
1394397909853231735,32,11.062622,-70.388794,335.99243,29.823303,-57.403564,349.0036,
1394397909873129196,32,12.10022,-69.358826,336.32813,29.823303,-57.403564,349.0036,
1394397909893759079,32,11.062622,-69.0155,336.66382,29.823303,-57.403564,349.0036,
1394397909917806931,32,11.062622,-69.0155,336.66382,29.823303,-57.403564,349.0036,
1394397909942648239,32,12.617493,-68.499756,335.15167,29.823303,-57.403564,349.0036,
1394397909967489548,32,12.617493,-69.1864,336.49597,29.823303,-57.403564,349.0036,
1394397909972494431,32,12.617493,-69.1864,336.49597,29.823303,-57.403564,349.0036,
1394397909997274704,32,10.890198,-68.84308,334.81445,29.823303,-57.403564,349.0036,
1394397910017172165,32,11.753845,-68.67218,337.33673,29.823303,-57.403564,349.0036,
1394397910037069626,32,11.753845,-68.67218,337.33673,29.823303,-57.403564,349.0036,
1394397910046957321,32,12.10022,-67.985535,335.99243,29.823303,-57.403564,349.0036,
1394397910072592087,32,12.963867,-70.55969,336.49597,29.823303,-57.403564,349.0036,
1394397910091696091,32,12.963867,-70.55969,336.49597,29.823303,-57.403564,349.0036,
1394397910121481247,32,11.753845,-69.358826,334.9823,29.823303,-57.403564,349.0036,
1394397910141378708,32,10.543823,-70.55969,336.16028,29.823303,-57.403564,349.0036,
1394397910161947556,32,10.543823,-70.55969,336.16028,29.823303,-57.403564,349.0036,
1394397910171163864,32,11.581421,-69.1864,334.14154,29.823303,-57.403564,349.0036,
1394397910196005173,32,11.92627,-69.87305,334.47876,29.823303,-57.403564,349.0036,
1394397910215902634,32,11.92627,-69.87305,334.47876,29.823303,-57.403564,349.0036,
1394397910235800095,32,11.062622,-70.04547,336.32813,29.823303,-57.403564,349.0036,
1394397910265585251,32,11.407471,-68.32886,335.31952,29.823303,-57.403564,349.0036,
