1394397909659506149,-11,0.5919578,-0.24931136,0.70726013,0.29531828,0.17453292,
1394397909679403610,-37,0.59245443,-0.25019783,0.7066109,0.29512677,0.17453292,
1394397909704183884,-91,0.5930152,-0.2511279,0.7058873,0.29494205,0.17453292,
1394397909724081345,-117,0.59353167,-0.2519045,0.7052212,0.29483446,0.17453292,
1394397909748922653,-1,0.59395707,-0.2527729,0.7049075,0.29398343,0.17453292,
1394397909753866501,-110,0.5941781,-0.2535008,0.70500094,0.29268318,0.17453292,
1394397909774496384,53,0.59415925,-0.2539225,0.7055293,0.29107824,0.17453292,
1394397909798605270,-109,0.59428173,-0.25442567,0.7057306,0.28989848,0.17453292,
1394397909823446579,-76,0.5943021,-0.25486162,0.7059343,0.2889763,0.17453292,
1394397909848226852,-44,0.59457505,-0.25554237,0.7060002,0.28764975,0.17453292,
1394397909853231735,20,0.5947676,-0.25593445,0.7060893,0.28668272,0.17453292,
1394397909873129196,80,0.59495664,-0.25637716,0.7061645,0.28570795,0.17453292,
1394397909893759079,-100,0.5953387,-0.25709125,0.70595485,0.28478706,0.17453292,
1394397909917806931,-90,0.596001,-0.25821802,0.7053132,0.283971,0.17453292,
1394397909942648239,-56,0.596288,-0.25890538,0.7051096,0.28324723,0.17453292,
1394397909967489548,-125,0.59635586,-0.25884783,0.70523345,0.28284845,0.17453292,
1394397909972494431,-50,0.5962776,-0.2585424,0.70560026,0.28237766,0.17453292,
1394397909997274704,-79,0.595942,-0.25804996,0.70628977,0.28181222,0.17453292,
1394397910017172165,-58,0.5959995,-0.257801,0.706484,0.28143138,0.17453292,
1394397910037069626,100,0.5959818,-0.25742143,0.7068297,0.2809478,0.17453292,
1394397910046957321,-106,0.59568775,-0.25672743,0.70732623,0.28095692,0.17453292,
1394397910072592087,-94,0.5957537,-0.25624663,0.7076567,0.28042322,0.17453292,
1394397910091696091,-29,0.5960981,-0.2561307,0.707568,0.2800208,0.17453292,
1394397910121481247,0,0.5964064,-0.2564481,0.7073166,0.27970886,0.17453292,
1394397910141378708,25,0.59715265,-0.25676894,0.7066453,0.27951887,0.17453292,
1394397910161947556,29,0.5977237,-0.2567484,0.70627844,0.27924433,0.17453292,
1394397910171163864,-104,0.59792036,-0.25690684,0.7059623,0.27947688,0.17453292,
1394397910196005173,22,0.5980307,-0.25647748,0.7058088,0.28002232,0.17453292,
1394397910215902634,-120,0.59802353,-0.25586092,0.70586467,0.2804606,0.17453292,
1394397910235800095,-4,0.59843314,-0.25534022,0.7057895,0.28025043,0.17453292,
1394397910265585251,63,0.5988982,-0.25574875,0.7050732,0.2806873,0.17453292,
1394397910285421677,95,0.5993789,-0.2559499,0.7041708,0.2817411,0.17453292,
1394397910305380173,-105,0.60004634,-0.25527442,0.70333856,0.28300926,0.17453292,
1394397910325155563,89,0.6012326,-0.25505134,0.7020216,0.2839611,0.17453292,
1394397910330404587,79,0.6029773,-0.25579804,0.69998187,0.28462455,0.17453292,
1394397910354940720,-88,0.6045251,-0.25715113,0.6979078,0.28521466,0.17453292,
1394397910379843063,15,0.60552967,-0.25735396,0.6970071,0.2851033,0.17453292,
1394397910400472946,7,0.6063893,-0.2571533,0.6962711,0.28525564,0.17453292,
