1394397378007943345,3,9.336731,0.032470703,1.6701508,
1394397378027840806,3,9.165344,-0.10797119,1.582077,
1394397378047738267,3,9.208191,-0.2722168,1.6392059,
1394397378067605211,3,9.260559,-0.44836426,1.9010468,
1394397378087807847,3,9.231995,-0.41503906,1.8986664,
1394397378107369615,3,9.343872,-0.32696533,1.9177094,
1394397378123025133,3,9.39386,-0.305542,1.8820038,
1394397378147134019,3,9.46051,-0.24841309,1.934372,
1394397378167000963,3,9.422424,-0.14367676,1.7653656,
1394397378186898424,3,9.312927,-0.19128418,1.8558197,
1394397378206795885,3,9.386719,-0.3626709,1.8843842,
1394397378221657945,3,9.420044,-0.43170166,1.7368011,
1394397378246590806,3,9.212952,-0.36029053,1.7177582,
1394397378266488267,3,9.3081665,-0.21270752,1.7058563,
1394397378286294176,3,9.343872,-0.17938232,1.6820526,
1394397378306191636,3,9.379578,-0.25793457,1.72966,
1394397378326058580,3,9.341492,-0.25079346,1.7320404,
1394397378345956041,3,9.191528,-0.41027832,1.6106415,
1394397378365822984,3,9.212952,-0.27697754,1.6177826,
1394397378385720445,3,9.405762,-0.26983643,1.7201385,
1394397378405617906,3,9.334351,-0.25793457,1.7177582,
1394397378425484849,3,9.324829,-0.33410645,1.8629608,
1394397378445351793,3,9.177246,-0.40075684,1.8415375,
1394397378465249254,3,9.179626,-0.37457275,1.6963348,
1394397378485116197,3,9.296265,-0.21508789,1.6630096,
1394397378505013658,3,9.477173,-0.1651001,1.7725067,
1394397378524911119,3,9.324829,-0.22698975,1.9248505,
1394397378544778062,3,9.248657,-0.369812,1.7772675,
1394397378564675523,3,9.262939,-0.29364014,1.7129974,
1394397378584542467,3,9.260559,-0.16986084,1.6392059,
1394397378604439927,3,9.431946,-0.11035156,1.7796478,
1394397378624306871,3,9.365295,-0.21270752,1.7368011,
1394397378644204332,3,9.362915,-0.2960205,1.8224945,
1394397378664193345,3,9.248657,-0.305542,1.9081879,
1394397378684273912,3,9.360535,-0.25079346,1.8653412,
1394397378723733140,3,9.434326,-0.12463379,1.7534637,
1394397378743630601,3,9.208191,-0.21270752,1.8415375,
1394397378763497545,3,9.310547,-0.24365234,1.7963104,
1394397378783395006,3,9.239136,-0.24127197,1.6582489,
1394397378803292467,3,9.248657,-0.2055664,1.5392303,
1394397378823189927,3,9.184387,-0.18414307,1.6249237,
1394397378843087388,3,9.301025,-0.16271973,1.6296844,
1394397378862923814,3,9.353394,-0.1984253,1.5487518,
1394397378882790758,3,9.327209,-0.22460938,1.786789,
1394397378902688219,3,9.401001,-0.096069336,1.8558197,
1394397378922555162,3,9.341492,-0.21508789,1.6058807,
1394397378942452623,3,9.208191,-0.3531494,1.8534393,
1394397378962350084,3,9.303406,-0.23651123,1.8843842,
1394397378982217027,3,9.367676,-0.15795898,1.8224945,
1394397378997109605,3,9.46051,-0.10083008,1.8796234,
1394397379021981431,3,9.346252,-0.17700195,1.8820038,
1394397379036874010,3,9.327209,-0.26983643,1.6035004,
1394397379061715318,3,9.277222,-0.3126831,1.498764,
1394397379081612779,3,9.208191,-0.3388672,1.5582733,
1394397379096505357,3,9.310547,-0.1651001,1.6487274,
1394397379121377183,3,9.386719,-0.25079346,1.453537,
1394397379141244127,3,9.272461,-0.31744385,1.5892181,
1394397379156167222,3,9.2438965,-0.2960205,1.8796234,
1394397379176095201,3,9.362915,-0.27697754,1.8891449,
1394397379200905992,3,9.446228,-0.19366455,1.6987152,
1394397379220772935,3,9.298645,-0.15319824,1.7082367,
1394397379240639879,3,9.286743,-0.16748047,1.8891449,
1394397379260567857,3,9.417664,-0.30078125,1.8558197,
1394397379280404283,3,9.398621,-0.34124756,1.8224945,
1394397379300332261,3,9.241516,-0.33172607,1.8701019,
1394397379320168687,3,9.293884,-0.2960205,1.8224945,
1394397379340066148,3,9.365295,-0.38409424,1.7510834,
1394397379360268785,3,9.3914795,-0.41503906,1.8153534,
1394397379379830552,3,9.2677,-0.41027832,2.0295868,
1394397379399728013,3,9.251038,-0.24365234,1.8820038,
1394397379419594957,3,9.262939,-0.18414307,1.9129486,
1394397379439461900,3,9.112976,-0.35076904,1.8010712,
1394397379459603502,3,9.293884,-0.36505127,1.7344208,
1394397379479287340,3,9.498596,-0.28411865,1.6582489,
1394397379499093248,3,9.477173,-0.30078125,1.9891205,
1394397379514016344,3,9.343872,-0.33648682,1.8796234,
1394397379538888170,3,9.3081665,-0.38409424,1.5201874,
1394397379558755113,3,9.241516,-0.44122314,1.3488007,
1394397379578652574,3,9.046326,-0.5769043,1.184555,
1394397379598519517,3,9.3081665,-0.5626221,1.2726288,
1394397379614175035,3,9.2438965,-0.52215576,1.4773407,
1394397379638283922,3,9.065369,-0.5697632,1.2797699,
1394397379658150865,3,9.189148,-0.48168945,1.3202362,
1394397379678048326,3,9.289124,-0.39361572,1.2178802,
1394397379697915269,3,9.431946,-0.26507568,1.0583954,
1394397379712838365,3,9.324829,-0.4364624,1.1893158,
1394397379737679674,3,9.270081,-0.54119873,0.9322357,
1394397379757577135,3,9.324829,-0.5292969,0.82987976,
1394397379777474595,3,9.3914795,-0.38409424,0.8489227,
1394397379797341539,3,9.3914795,-0.34362793,0.89653015,
1394397379817208482,3,9.560486,-0.3222046,0.9346161,
1394397379837075426,3,9.536682,-0.50787354,1.0655365,
1394397379852730943,3,9.441467,-0.45550537,1.2512054,
1394397379871865465,3,9.379578,-0.4197998,1.4178314,
1394397379896706773,3,9.446228,-0.36743164,1.555893,
1394397379912362291,3,9.634277,-0.3555298,1.6701508,
1394397379936471177,3,9.743774,-0.37219238,1.4297333,
1394397379956368638,3,9.548584,-0.453125,1.3749847,
1394397379976266099,3,9.439087,-0.4364624,1.4083099,
1394397379996133043,3,9.412903,-0.34124756,1.2797699,
1394397380015999986,3,9.541443,-0.22698975,1.1750336,
1394397380035897447,3,9.5224,-0.30792236,1.3011932,
1394397380055764390,3,9.600952,-0.4769287,1.2892914,
1394397380075661851,3,9.543823,-0.5292969,1.184555,
1394397380095895006,3,9.39624,-0.47454834,1.4273529,
1394397380115395738,3,9.698547,-0.38171387,1.6963348,
1394397380135293199,3,9.822327,-0.4197998,1.8177338,
1394397380150948717,3,10.046082,-0.33648682,1.896286,
1394397380175027086,3,10.141296,-0.31506348,1.7748871,
1394397380189950181,3,10.03418,-0.33648682,1.6511078,
1394397380214791490,3,9.862793,-0.18652344,1.4487762,
1394397380229714586,3,9.793762,0.0015258789,1.4892426,
1394397380249581529,3,9.6033325,0.13482666,1.5392303,
1394397380274453355,3,9.384338,0.15386963,1.5606537,
1394397380294350816,3,9.01062,-0.19604492,1.6820526,
1394397380314217760,3,8.777344,-0.26983643,1.8891449,
1394397380334084703,3,8.713074,-0.06512451,1.9772186,
1394397380349007799,3,8.646423,-0.17462158,1.5035248,
1394397380373849107,3,8.655945,-0.16986084,0.88700867,
1394397380389565660,3,8.705933,-0.15319824,0.7703705,
1394397380408639146,3,9.041565,0.21099854,0.9608002,
1394397380433541490,3,9.172485,0.2062378,1.1940765,
1394397380453377916,3,9.436707,0.16815186,1.0226898,
1394397380473275377,3,9.465271,-0.03894043,1.305954,
1394397380493142320,3,9.498596,-0.09844971,1.620163,
1394397380513009263,3,9.39624,-0.06036377,1.3321381,
1394397380532906724,3,9.403381,0.013427734,1.1536102,
1394397380552773668,3,9.298645,-0.031799316,1.1345673,
1394397380572671129,3,9.07251,-0.10083008,1.3345184,
1394397380592538072,3,9.029663,-0.024658203,1.3464203,
1394397380612405015,3,9.051086,0.039611816,1.0298309,
1394397380637246324,3,8.982056,0.12530518,1.0226898,
1394397380672066881,3,9.246277,0.35858154,0.9441376,
1394397380691994859,3,9.403381,0.3776245,0.89653015,
1394397380706826402,3,9.550964,0.43475342,0.8822479,
1394397380726723863,3,9.655701,0.49664307,0.8655853,
1394397380747353746,3,9.567627,0.35858154,0.9846039,
1394397380771462633,3,9.527161,0.25146484,1.0893402,
1394397380786355211,3,9.5224,0.17053223,1.1916962,
1394397380811227037,3,9.579529,0.11816406,1.1726532,
1394397380831093980,3,9.662842,0.07055664,1.3583221,
1394397380846017076,3,9.553345,-0.050842285,1.2369232,
1394397380870858385,3,9.39386,-0.115112305,1.370224,
1394397380890755845,3,9.262939,-0.16748047,1.6677704,
1394397380905648424,3,9.334351,-0.17224121,1.9391327,
1394397380930520250,3,9.719971,-0.12225342,1.8034515,
1394397380950387193,3,9.924683,-0.0579834,1.3107147,
1394397380965310289,3,9.97229,-0.10559082,1.1226654,
1394397380990151597,3,10.22937,-0.20080566,1.036972,
1394397381010018541,3,9.962769,-0.30316162,0.9679413,
1394397381029916002,3,9.798523,-0.39123535,1.2631073,
1394397381049782945,3,9.860413,-0.3531494,1.877243,
1394397381069680406,3,9.819946,-0.31982422,2.2319183,
1394397381089547349,3,9.915161,-0.23413086,2.1486053,
1394397381109444810,3,9.736633,-0.21508789,2.0319672,
1394397381129311754,3,9.5390625,-0.33172607,1.8201141,
1394397381149209215,3,9.270081,-0.4602661,1.7558441,
1394397381164864732,3,9.001099,-0.4459839,1.79393,
1394397381188943101,3,9.022522,-0.28173828,1.8272552,
1394397381208840562,3,8.979675,-0.31744385,1.7320404,
1394397381228738023,3,8.941589,-0.4031372,1.7915497,
1394397381243630601,3,8.813049,-0.4769287,1.6320648,
1394397381268471910,3,8.798767,-0.38409424,1.241684,
1394397381284127427,3,8.767822,-0.369812,1.0250702,
1394397381308236314,3,8.917786,-0.32458496,1.1559906,
1394397381328103258,3,8.827332,-0.44360352,1.3083344,
1394397381348000719,3,8.813049,-0.4459839,1.3035736,
1394397381367898179,3,8.991577,-0.5007324,1.2750092,
1394397381387795640,3,9.07489,-0.72210693,1.1440887,
1394397381407662584,3,9.229614,-0.767334,1.3011932,
1394397381427529527,3,9.258179,-0.8149414,1.5059052,
1394397381442452623,3,9.13916,-0.84350586,1.5392303,
1394397381467293931,3,9.281982,-0.7720947,1.6368256,
1394397381487191392,3,9.377197,-0.66973877,1.3868866,
1394397381507119371,3,9.422424,-0.53167725,1.1155243,
1394397381526955797,3,9.315308,-0.46502686,1.1179047,
1394397381546853258,3,9.434326,-0.49597168,1.1797943,
1394397381566720201,3,9.617615,-0.55548096,0.9584198,
1394397381586617662,3,9.708069,-0.5435791,0.9108124,
1394397381601571275,3,9.610474,-0.54119873,0.7870331,
1394397381626382066,3,9.550964,-0.54119873,1.094101,
1394397381642037584,3,9.774719,-0.5864258,1.2797699,
1394397381666146470,3,9.624756,-0.6340332,1.3154755,
1394397381686336580,3,9.579529,-0.57928467,1.4559174,
1394397381705898348,3,9.562866,-0.4864502,1.6130219,
1394397381725765291,3,9.617615,-0.38885498,1.5225677,
1394397381740688387,3,9.472412,-0.33648682,1.4701996,
1394397381765529695,3,9.71521,-0.20318604,1.3773651,
1394397381785823885,3,9.922302,-0.07702637,1.0917206,
1394397381805294100,3,10.307922,0.077697754,1.1988373,
1394397381825161043,3,10.322205,0.039611816,1.4606781,
1394397381845058504,3,10.048462,0.051513672,1.6772919,
1394397381864925447,3,10.010376,0.077697754,2.248581,
1394397381884822908,3,9.743774,-0.09844971,2.415207,
1394397381904781404,3,9.408142,-0.21508789,2.100998,
1394397381919612947,3,8.982056,-0.23175049,1.960556,
1394397381944454256,3,8.913025,-0.0579834,1.9081879,
1394397381959377352,3,8.936829,0.061035156,2.108139,
1394397381979244295,3,9.158203,-0.08178711,2.2890472,
1394397382004085604,3,9.165344,-0.17224121,1.8701019,
1394397382023983065,3,9.167725,-0.24841309,1.5463715,
1394397382043880525,3,9.089172,-0.26031494,1.5249481,
1394397382063900057,3,9.13916,-0.25793457,1.5963593,
1394397382083614412,3,8.967773,-0.26745605,1.4773407,
1394397382103511873,3,8.886841,-0.16748047,1.5439911,
1394397382123378817,3,8.917786,0.00390625,1.2773895,
1394397382143245760,3,8.932068,0.011047363,1.2178802,
1394397382163143221,3,8.915405,0.00390625,1.1726532,
1394397382183010164,3,8.834473,0.022949219,1.222641,
1394397382197933260,3,8.984436,0.16101074,1.139328,
1394397382217800203,3,9.093933,0.2633667,0.9512787,
1394397382242672029,3,9.234375,0.25860596,0.60136414,
1394397382262538973,3,9.370056,0.16577148,0.51091003,
1394397382287380281,3,9.358154,0.09197998,0.84654236,
1394397382302303377,3,9.241516,0.006286621,1.036972,
1394397382322170320,3,9.158203,0.07055664,0.9512787,
1394397382347042147,3,9.189148,0.039611816,0.89653015,
1394397382361934725,3,9.315308,0.082458496,0.8108368,
1394397382376857820,3,9.491455,0.1395874,0.9108124,
1394397382401699129,3,9.558105,0.10626221,1.0512543,
1394397382421566072,3,9.691406,-0.03894043,1.0774384,
1394397382441463533,3,9.517639,-0.11273193,1.4654388,
1394397382461330477,3,9.615234,0.020568848,1.4678192,
1394397382486202303,3,9.736633,-0.010375977,1.4011688,
1394397382501094881,3,9.90802,-0.06036377,1.4178314,
1394397382520961824,3,10.134155,-0.12225342,1.3202362,
1394397382540859285,3,10.017517,-0.369812,1.2940521,
1394397382560726229,3,10.260315,-0.5578613,0.9655609,
1394397382580623690,3,9.993713,-0.62213135,1.0536346,
1394397382600521150,3,9.691406,-0.5673828,1.1655121,
1394397382620388094,3,9.784241,-0.29840088,1.582077,
1394397382640255037,3,9.829468,-0.06750488,2.203354,
1394397382660121981,3,9.741394,-0.053222656,2.2533417,
1394397382680019442,3,9.700928,-0.1651001,1.8439178,
1394397382699886385,3,9.477173,-0.3388672,1.7891693,
1394397382719814363,3,9.153442,-0.49597168,1.8248749,
1394397382739650789,3,9.129639,-0.453125,2.0105438,
1394397382759548250,3,8.920166,-0.47216797,1.8439178,
1394397382779415193,3,8.829712,-0.40075684,1.6987152,
1394397382799282137,3,8.8463745,-0.2960205,1.3749847,
1394397382824153963,3,8.827332,-0.14129639,1.2202606,
1394397382839046541,3,8.910645,-0.012756348,1.2488251,
1394397382858944002,3,9.001099,-0.06512451,1.2797699,
1394397382878810945,3,9.179626,-0.15557861,1.1369476,
1394397382898708406,3,9.022522,-0.222229,1.222641,
1394397382913600984,3,8.965393,-0.21270752,1.2488251,
1394397382938472811,3,8.958252,-0.25079346,1.2297821,
1394397382958339754,3,9.051086,-0.34838867,1.1274261,
1394397382978267733,3,9.024902,-0.5102539,0.991745,
1394397382998104158,3,9.041565,-0.5840454,0.8370209,
1394397383018001619,3,9.091553,-0.50549316,0.8751068,
1394397383037899080,3,9.272461,-0.4126587,0.8513031,
1394397383057857576,3,9.401001,-0.31506348,0.75608826,
1394397383082607332,3,9.477173,-0.2960205,0.78227234,
1394397383097499910,3,9.665222,-0.26031494,1.0774384,
1394397383112423006,3,9.815186,-0.19604492,1.2440643,
1394397383137264315,3,9.58667,-0.30078125,1.517807,
1394397383157131258,3,9.681885,-0.38885498,1.6582489,
1394397383177028719,3,9.605713,-0.48406982,1.5701752,
1394397383196895662,3,9.915161,-0.46740723,1.4797211,
1394397383217128817,3,10.003235,-0.23413086,1.7201385,
1394397383236660067,3,10.284119,-0.0413208,1.8724823,
1394397383256527010,3,10.350769,0.0657959,1.517807,
1394397383276424471,3,10.35553,0.31573486,1.2607269,
1394397383296291414,3,10.391235,0.3942871,1.4511566,
1394397383311946932,3,9.979431,0.33239746,1.6606293,
1394397383336055818,3,9.672363,0.20385742,1.7701263,
1394397383355922762,3,9.593811,0.0015258789,1.9415131,
1394397383375820223,3,9.155823,-0.23413086,1.9938812,
1394397383395687166,3,8.810669,-0.11035156,2.0486298,
1394397383415798250,3,8.913025,0.12530518,2.339035,
1394397383435451570,3,9.141541,0.20385742,2.7151337,
1394397383450344149,3,9.217712,0.15625,2.3104706,
1394397383475215975,3,9.365295,0.12768555,1.7986908,
1394397383495082918,3,9.255798,0.11578369,1.4202118,
1394397383514980379,3,9.196289,0.013427734,1.2821503,
1394397383534847322,3,9.043945,-0.10321045,1.2726288,
1394397383554714266,3,8.941589,-0.06274414,1.1131439,
1394397383574611727,3,8.8797,0.020568848,1.3440399,
1394397383594478670,3,8.920166,0.13244629,1.453537,
1394397383614376131,3,8.872559,0.15863037,1.5011444,
1394397383634243074,3,8.848755,0.15148926,1.4083099,
1394397383654110018,3,8.810669,0.041992188,1.3083344,
1394397383674007479,3,8.8654175,0.034851074,1.2821503,
1394397383693904940,3,8.932068,0.041992188,1.4844818,
1394397383713771883,3,9.096313,0.14672852,1.3107147,
1394397383733638826,3,9.158203,0.2538452,1.0821991,
1394397383748561922,3,9.296265,0.15863037,0.8679657,
1394397383768428865,3,9.381958,-0.019897461,0.74894714,
1394397383793270174,3,9.401001,-0.12939453,1.1012421,
1394397383813167635,3,9.441467,-0.115112305,1.4083099,
1394397383833095613,3,9.52002,-0.07702637,1.5297089,
1394397383852901522,3,9.4747925,-0.2055664,1.3726044,
1394397383872798983,3,9.45813,-0.20080566,1.3392792,
1394397383892696443,3,9.708069,-0.21508789,1.4487762,
1394397383912563387,3,9.829468,-0.15319824,1.4773407,
1394397383932552400,3,9.793762,-0.093688965,1.620163,
1394397383952297274,3,10.0008545,-0.15081787,1.1964569,
1394397383967952791,3,9.8532715,-0.29364014,0.77989197,
1394397383992061678,3,9.741394,-0.23175049,0.88700867,
1394397384012020174,3,9.512878,-0.15795898,1.6439667,
1394397384027675692,3,9.467651,-0.15319824,2.6175385,
1394397384051693025,3,9.669983,-0.027038574,2.8317719,
1394397384071590486,3,9.824707,0.12054443,2.793686,
1394397384096431795,3,9.858032,-0.012756348,2.4699554,
1394397384111354891,3,9.824707,-0.16986084,2.1819305,
1394397384131221834,3,9.541443,-0.22460938,1.8201141,
1394397384156063143,3,9.403381,-0.2388916,1.8296356,
1394397384170986238,3,9.336731,-0.27459717,1.9772186,
1394397384190853182,3,9.184387,-0.3293457,1.7844086,
1394397384210720125,3,8.991577,-0.3626709,1.3845062,
1394397384230617586,3,8.822571,-0.39123535,1.305954,
1394397384250515047,3,8.7821045,-0.36743164,1.3630829,
1394397384270351473,3,8.955872,-0.38409424,1.3297577,
1394397384290248934,3,9.0130005,-0.41741943,1.2583466,
1394397384310115877,3,9.182007,-0.4197998,1.2059784,
1394397384330043856,3,9.13916,-0.46502686,1.5344696,
1394397384349880281,3,9.124878,-0.5507202,1.8248749,
1394397384369747225,3,9.105835,-0.61499023,2.070053,
1394397384389614168,3,9.253418,-0.74591064,2.203354,
1394397384409511629,3,9.220093,-0.84588623,2.1628876,
1394397384429409090,3,9.32959,-0.69592285,2.3818817,
1394397384449276033,3,9.658081,-0.45550537,2.9055634,
1394397384469173494,3,9.660461,-0.31506348,2.9198456,
1394397384484066072,3,9.384338,-0.305542,2.4104462,
1394397384509334627,3,9.174866,-0.369812,1.9462738,
1394397384528804842,3,9.055847,-0.5459595,1.5035248,
1394397384543697420,3,8.953491,-0.6911621,1.0845795,
1394397384568569246,3,9.079651,-0.72924805,1.3011932,
1394397384588771883,3,9.039185,-0.66259766,1.6725311,
1394397384608333650,3,9.177246,-0.61499023,1.6249237,
1394397384633235994,3,9.355774,-0.56500244,1.6534882,
1394397384648067537,3,9.441467,-0.5935669,2.0962372,
1394397384667964998,3,9.6033325,-0.47930908,2.1248016,
1394397384683620516,3,9.489075,-0.5269165,1.5939789,
1394397384707729402,3,9.4557495,-0.4031372,1.3178558,
1394397384727596346,3,9.410522,-0.2960205,0.972702,
1394397384743251863,3,9.291504,-0.49835205,1.305954,
1394397384767360750,3,9.198669,-0.6364136,1.6058807,
1394397384787349764,3,9.141541,-0.53167725,1.851059,
1394397384807125154,3,9.210571,-0.4293213,1.748703,
1394397384826992098,3,9.377197,-0.305542,1.684433,
1394397384846889559,3,9.4747925,-0.29364014,1.6296844,
1394397384866756502,3,9.401001,-0.38171387,1.6368256,
1394397384886653963,3,9.360535,-0.42694092,1.7106171,
1394397384906520906,3,9.253418,-0.45550537,1.7368011,
1394397384926387850,3,9.336731,-0.40075684,1.5416107,
1394397384946743074,3,9.286743,-0.44122314,1.4821014,
1394397384966152254,3,9.227234,-0.45074463,1.389267,
1394397384981838289,3,9.284363,-0.46740723,1.5154266,
1394397385005916658,3,9.351013,-0.29364014,1.1678925,
1394397385025814119,3,9.462891,-0.17938232,1.1678925,
1394397385045681063,3,9.370056,-0.14367676,1.3154755,
1394397385065548006,3,9.427185,-0.093688965,1.4701996,
1394397385085750643,3,9.420044,-0.14367676,1.4463959,
1394397385105495516,3,9.334351,-0.28411865,1.2797699,
1394397385125179354,3,9.2677,-0.30316162,1.1678925,
1394397385145107332,3,9.389099,-0.24841309,1.2464447,
1394397385169918123,3,9.3081665,-0.17938232,1.3488007,
1394397385184841219,3,9.39386,-0.19128418,1.3583221,
1394397385199733797,3,9.5224,-0.2555542,1.2797699,
1394397385229579988,3,9.548584,-0.5007324,1.2892914,
1394397385244472567,3,9.505737,-0.63879395,1.0869598,
1394397385264400545,3,9.465271,-0.7173462,0.908432,
1394397385284236971,3,9.389099,-0.6483154,0.85606384,
1394397385304103914,3,9.498596,-0.55548096,0.8489227,
1394397385328945223,3,9.665222,-0.44122314,1.1107635,
1394397385343868318,3,9.662842,-0.453125,1.2535858,
1394397385369472567,3,9.672363,-0.4126587,1.4582977,
1394397385383632723,3,9.600952,-0.33410645,1.415451,
1394397385403499666,3,9.615234,-0.2388916,1.158371,
1394397385423397127,3,9.5224,-0.17700195,0.8584442,
1394397385443264070,3,9.439087,-0.11273193,0.97032166,
1394397385463131014,3,9.2248535,-0.16748047,0.9655609,
1394397385483028475,3,9.155823,-0.21984863,0.9441376,
1394397385502895418,3,9.143921,-0.15319824,0.72514343,
1394397385522792879,3,8.965393,-0.14605713,0.73228455,
1394397385542720858,3,9.015381,0.013427734,0.8655853,
1394397385562557283,3,9.229614,0.11578369,0.98698425,
1394397385582424227,3,9.384338,0.11102295,0.8655853,
1394397385602321688,3,9.312927,0.061035156,0.594223,
