1394397377993020250,64,-11.407471,-62.147522,325.5661,56.622314,-131.59637,376.58844,
1394397378017953111,64,-10.543823,-63.00659,324.72534,56.622314,-131.59637,376.58844,
1394397378037759019,64,-10.890198,-61.976624,324.38812,56.622314,-131.59637,376.58844,
1394397378057656480,64,-10.890198,-61.976624,324.38812,56.622314,-131.59637,376.58844,
1394397378077523424,64,-11.407471,-62.147522,324.22028,56.622314,-131.59637,376.58844,
1394397378097420885,64,-9.506226,-62.319946,327.41547,56.622314,-131.59637,376.58844,
1394397378117287828,64,-9.506226,-62.319946,327.41547,56.622314,-131.59637,376.58844,
1394397378137185289,64,-12.272644,-62.66327,326.40686,56.622314,-131.59637,376.58844,
1394397378157113267,64,-9.680176,-61.8042,324.8932,56.622314,-131.59637,376.58844,
1394397378176949693,64,-9.680176,-61.8042,324.8932,56.622314,-131.59637,376.58844,
1394397378196847154,64,-11.062622,-61.8042,324.55597,56.622314,-131.59637,376.58844,
1394397378216714097,64,-10.543823,-61.6333,325.39673,56.622314,-131.59637,376.58844,
1394397378236611558,64,-10.543823,-61.6333,325.39673,56.622314,-131.59637,376.58844,
1394397378256478502,64,-10.890198,-61.976624,327.07977,56.622314,-131.59637,376.58844,
1394397378272134019,64,-10.025024,-61.117554,325.9018,56.622314,-131.59637,376.58844,
1394397378296639635,64,-10.025024,-61.117554,325.9018,56.622314,-131.59637,376.58844,
1394397378316109849,64,-10.198975,-62.319946,326.74255,56.622314,-131.59637,376.58844,
1394397378336007310,64,-10.890198,-61.289978,325.06104,56.622314,-131.59637,376.58844,
1394397378356270982,64,-10.890198,-61.289978,325.06104,56.622314,-131.59637,376.58844,
1394397378375863267,64,-12.10022,-62.147522,325.5661,56.622314,-131.59637,376.58844,
1394397378395638658,64,-10.716248,-60.77423,326.239,56.622314,-131.59637,376.58844,
1394397378410561754,64,-10.716248,-60.77423,326.239,56.622314,-131.59637,376.58844,
1394397378435799791,64,-10.025024,-62.147522,325.22888,56.622314,-131.59637,376.58844,
1394397378455300523,64,-10.890198,-63.00659,326.06964,56.622314,-131.59637,376.58844,
1394397378470223619,64,-10.890198,-63.00659,326.06964,56.622314,-131.59637,376.58844,
1394397378490090562,64,-9.506226,-61.976624,326.40686,56.622314,-131.59637,376.58844,
1394397378519936754,64,-10.371399,-62.834167,325.9018,56.622314,-131.59637,376.58844,
1394397378549752427,64,-10.371399,-61.460876,326.239,56.622314,-131.59637,376.58844,
1394397378574654771,64,-10.543823,-63.349915,325.39673,56.622314,-131.59637,376.58844,
1394397378594491197,64,-10.543823,-63.349915,325.39673,56.622314,-131.59637,376.58844,
1394397378614388658,64,-10.198975,-61.976624,325.39673,56.622314,-131.59637,376.58844,
1394397378630044176,64,-11.235046,-61.976624,326.06964,56.622314,-131.59637,376.58844,
1394397378649178697,64,-11.235046,-61.976624,326.06964,56.622314,-131.59637,376.58844,
1394397378674020006,64,-10.198975,-62.66327,325.73395,56.622314,-131.59637,376.58844,
1394397378693917467,64,-11.062622,-61.460876,325.5661,56.622314,-131.59637,376.58844,
1394397378713814927,64,-11.062622,-61.460876,325.5661,56.622314,-131.59637,376.58844,
1394397378728707506,64,-10.543823,-62.319946,325.73395,56.622314,-131.59637,376.58844,
1394397378749337388,64,-10.543823,-63.00659,326.40686,56.622314,-131.59637,376.58844,
1394397378773446275,64,-10.543823,-63.00659,326.40686,56.622314,-131.59637,376.58844,
1394397378793313219,64,-11.235046,-61.976624,325.39673,56.622314,-131.59637,376.58844,
1394397378808999254,64,-10.371399,-61.8042,325.22888,56.622314,-131.59637,376.58844,
1394397378833108140,64,-10.371399,-61.8042,325.22888,56.622314,-131.59637,376.58844,
1394397378852975084,64,-10.198975,-61.976624,326.40686,56.622314,-131.59637,376.58844,
1394397378872903062,64,-10.371399,-62.490845,326.239,56.622314,-131.59637,376.58844,
1394397378887765123,64,-10.371399,-62.490845,326.239,56.622314,-131.59637,376.58844,
1394397378907632066,64,-9.8526,-61.976624,326.06964,56.622314,-131.59637,376.58844,
1394397378932503892,64,-10.025024,-61.460876,325.5661,56.622314,-131.59637,376.58844,
1394397378952370836,64,-10.025024,-61.460876,325.5661,56.622314,-131.59637,376.58844,
1394397378972268297,64,-10.890198,-62.66327,324.72534,56.622314,-131.59637,376.58844,
1394397378992135240,64,-10.198975,-61.6333,325.06104,56.622314,-131.59637,376.58844,
1394397379012032701,64,-10.198975,-61.6333,325.06104,56.622314,-131.59637,376.58844,
1394397379031899644,64,-9.161377,-63.349915,326.40686,56.622314,-131.59637,376.58844,
1394397379051797105,64,-10.371399,-62.147522,324.55597,56.622314,-131.59637,376.58844,
1394397379071664049,64,-10.371399,-62.147522,324.55597,56.622314,-131.59637,376.58844,
1394397379091561510,64,-10.025024,-62.490845,326.5747,56.622314,-131.59637,376.58844,
1394397379111458970,64,-10.543823,-61.6333,326.06964,56.622314,-131.59637,376.58844,
1394397379131295396,64,-10.543823,-61.6333,326.06964,56.622314,-131.59637,376.58844,
1394397379151192857,64,-9.680176,-62.490845,324.8932,56.622314,-131.59637,376.58844,
1394397379171059801,64,-10.716248,-62.147522,325.9018,56.622314,-131.59637,376.58844,
1394397379190957261,64,-10.716248,-62.147522,325.9018,56.622314,-131.59637,376.58844,
1394397379210824205,64,-9.506226,-64.03656,325.39673,56.622314,-131.59637,376.58844,
1394397379230752183,64,-10.543823,-62.319946,325.39673,56.622314,-131.59637,376.58844,
1394397379245614244,64,-10.543823,-62.319946,325.39673,56.622314,-131.59637,376.58844,
1394397379265511705,64,-9.161377,-61.6333,326.06964,56.622314,-131.59637,376.58844,
1394397379290353013,64,-11.062622,-63.17749,324.8932,56.622314,-131.59637,376.58844,
1394397379310494615,64,-11.062622,-63.17749,324.8932,56.622314,-131.59637,376.58844,
1394397379330117418,64,-9.680176,-61.8042,325.5661,56.622314,-131.59637,376.58844,
1394397379349984361,64,-9.506226,-63.00659,326.40686,56.622314,-131.59637,376.58844,
1394397379370156480,64,-9.506226,-63.00659,326.40686,56.622314,-131.59637,376.58844,
1394397379389748765,64,-10.543823,-63.349915,327.07977,56.622314,-131.59637,376.58844,
1394397379409646226,64,-10.543823,-64.03656,326.74255,56.622314,-131.59637,376.58844,
1394397379429665758,64,-10.543823,-64.03656,326.74255,56.622314,-131.59637,376.58844,
1394397379449410631,64,-10.198975,-63.693237,326.40686,56.622314,-131.59637,376.58844,
1394397379465066148,64,-11.753845,-62.834167,326.239,56.622314,-131.59637,376.58844,
1394397379489175035,64,-11.753845,-62.834167,326.239,56.622314,-131.59637,376.58844,
1394397379509041978,64,-10.198975,-63.693237,325.73395,56.622314,-131.59637,376.58844,
