1394397377991128160,7,300.22552,5.194685,79.46461,
1394397378016061021,72,300.06873,5.6820607,79.60433,
1394397378035866929,-118,300.04004,5.817927,79.67021,
1394397378055764390,-11,299.96103,5.9387646,79.651505,
1394397378075631334,63,299.72125,6.256188,79.54568,
1394397378095528795,50,299.46423,6.622311,79.401306,
1394397378115395738,11,299.20496,6.9530096,79.248184,
1394397378140267564,-67,298.7979,7.349606,79.15227,
1394397378160134508,-120,298.54022,7.543067,79.12453,
1394397378180794908,54,298.46118,7.5277815,79.14034,
1394397378199898912,105,298.42725,7.4799023,79.127365,
1394397378217293931,-128,298.24005,7.6093435,79.08507,
1394397378240426256,34,297.92307,7.8511972,79.05907,
1394397378254586412,41,297.68912,8.038572,79.056015,
1394397378279427720,108,297.44977,8.233822,79.07626,
1394397378300057603,94,297.2792,8.39544,79.11716,
1394397378314217760,46,297.18033,8.484619,79.13152,
1394397378339089586,-30,297.20377,8.399828,79.112526,
1394397378359719469,109,297.07074,8.427419,79.11406,
1394397378378853990,23,296.9972,8.397383,79.145645,
1394397378398720933,9,296.84805,8.473088,79.19505,
1394397378419350816,-13,296.6832,8.582968,79.25932,
1394397378438485338,71,296.5314,8.674418,79.27675,
1394397378458382799,43,296.3858,8.731804,79.24325,
1394397378479012681,70,296.27783,8.728026,79.18075,
1394397378498147203,88,296.31885,8.596847,79.13278,
1394397378518044664,106,296.41617,8.452342,79.11084,
1394397378538644029,-87,296.48615,8.375472,79.09636,
1394397378557809068,106,296.43625,8.422955,79.08813,
1394397378577676011,89,296.52313,8.334654,79.06332,
1394397378598305894,-11,296.72186,8.130224,79.05448,
1394397378617440416,-97,296.95764,7.8858232,79.0494,
1394397378637337877,112,297.09503,7.7291718,79.070366,
1394397378657967760,80,297.21896,7.5852437,79.07832,
1394397378677102281,-6,297.32513,7.46773,79.05862,
1394397378696969224,110,297.39767,7.3960395,79.0515,
1394397378711922838,100,295.21674,7.686387,79.021675,
1394397378726815416,124,293.1977,7.82343,79.04076,
1394397378747445299,42,293.3325,7.6952453,79.088745,
1394397378771554185,82,293.41544,7.589257,79.12581,
1394397378791421129,-38,293.41525,7.539488,79.14562,
1394397378807107164,-42,293.41763,7.490325,79.17311,
1394397378831216051,111,293.44635,7.4196362,79.18128,
1394397378851082994,-117,293.47162,7.3879423,79.20872,
1394397378871010972,-98,293.47433,7.396846,79.23675,
1394397378885873033,124,293.53662,7.354985,79.197174,
1394397378905739976,119,293.8034,7.117593,79.13278,
1394397378930611802,125,293.9298,7.0134287,79.15226,
1394397378950478746,0,293.88467,7.097848,79.160324,
