1024624908448,3,-0.019546453,-0.012275666,-0.015244344,
1024634765626,3,-0.07402365,0.070808604,-0.0034784228,
1024644775391,3,-0.11357489,0.14115047,0.0071718264,
1024654785157,3,-0.1339387,0.15499489,0.00608618,
1024664794923,3,-0.14257988,0.13261452,0.0050102007,
1024674835206,3,-0.14162874,0.099573195,0.006073676,
1024684844971,3,-0.13321598,0.05267365,0.0071358792,
1024694854737,3,-0.13119543,0.012168765,0.0060429387,
1024705047608,3,-0.12917802,-0.010187721,-0.0024929382,
1024715087891,3,-0.11756723,-0.0038377903,-0.008871093,
1024725097657,3,-0.09636308,0.0121148005,-0.009931698,
1024735107423,3,-0.07942333,0.013160504,-0.010983763,
1024745147706,3,-0.06781061,0.0067136325,-0.008848116,
1024755157471,3,-0.06579059,2.7951226E-4,-0.006713886,
1024765197755,3,-0.06163855,-8.381456E-4,-0.005638169,
1024775177003,3,-0.060684223,0.0023198873,-0.012028161,
1024785217286,3,-0.066126995,0.009733804,-0.018398652,
1024795227051,3,-0.0694342,0.01927695,-0.02586216,
1024805267335,3,-0.07168007,0.019238837,-0.026893983,
1024815246583,3,-0.070724726,0.012806725,-0.020497605,
1024825286866,3,-0.06231301,0.0074708015,-0.013003189,
1024835327149,3,-0.053898927,0.008499708,-0.0055169035,
1024845336915,3,-0.051880356,0.018071167,9.0108626E-4,
1024855346680,3,-0.05412285,0.032970667,0.0062359944,
1024865386964,3,-0.06382649,0.043620482,0.0062388163,
1024875366212,3,-0.07672963,0.038289357,0.0030599423,
1024885406495,3,-0.08856736,0.030842401,-1.163166E-4,
1024895446778,3,-0.09081288,0.011701766,-0.0011648014,
1024905456544,3,-0.083463125,-0.015953403,-0.004369911,
1024915466309,3,-0.07824418,-0.036163244,-0.006513167,
1024925476075,3,-0.0751545,-0.038284883,-0.0065306798,
1024935485841,3,-0.07206672,-0.024443997,-0.0054591447,
1024945526124,3,-0.06897939,-0.015916888,-1.232978E-4,
1024955535889,3,-0.072284594,-0.010626169,9.4413385E-4,
1024965545655,3,-0.08198416,-0.025587326,0.0020075794,
1024975585938,3,-0.08528821,-0.032026824,9.39155E-4,
1024985595704,3,-0.08645977,-0.021417784,0.0030595977,
1024995605469,3,-0.085500404,-0.010801358,0.003062686,
1025005615235,3,-0.08028191,-0.011897497,0.004159957,
1025015655518,3,-0.07399468,-0.014028059,0.0020282306,
1025025665284,3,-0.059180345,-0.020428225,0.0030982736,
1025035705567,3,-0.04116802,-0.027907945,0.005231956,
1025045715333,3,-0.02422262,-0.025764367,0.0073645543,
1025055755616,3,-0.012602363,-0.015099034,0.007337151,
