1024624908448,3,9.698691,0.6719348,1.2861841,
1024634765626,3,9.698198,0.6689415,1.2914606,
1024644775391,3,9.696425,0.6665416,1.3059304,
1024654785157,3,9.69445,0.6644861,1.3215541,
1024664794923,3,9.692689,0.66192955,1.3356754,
1024674835206,3,9.691398,0.65894616,1.3464859,
1024684844971,3,9.690739,0.656011,1.3526392,
1024694854737,3,9.690542,0.6542538,1.3548987,
1024705047608,3,9.690477,0.65247667,1.3562204,
1024715087891,3,9.690796,0.6504665,1.3549013,
1024725097657,3,9.690795,0.64935416,1.3554431,
1024735107423,3,9.690713,0.64815646,1.356609,
1024745147706,3,9.69089,0.6474217,1.3556888,
1024755157471,3,9.691085,0.6465417,1.3547215,
1024765197755,3,9.6914015,0.6453262,1.3530327,
1024775177003,3,9.691544,0.6449378,1.3521978,
1024785217286,3,9.691657,0.6442206,1.3517276,
1024795227051,3,9.691521,0.64540833,1.3521401,
1024805267335,3,9.691427,0.6450082,1.3530004,
1024815246583,3,9.691348,0.64545745,1.3533497,
1024825286866,3,9.691316,0.64377725,1.3543836,
1024835327149,3,9.691469,0.64195466,1.3541566,
1024845336915,3,9.691431,0.639614,1.3555286,
1024855346680,3,9.691181,0.6374904,1.3583207,
1024865386964,3,9.690694,0.635325,1.3628058,
1024875366212,3,9.690263,0.63256085,1.3671407,
1024885406495,3,9.689826,0.6297937,1.371514,
1024895446778,3,9.689443,0.62718326,1.3753976,
1024905456544,3,9.689269,0.6260332,1.3771603,
1024915466309,3,9.689435,0.6253981,1.3762647,
1024925476075,3,9.689804,0.62515026,1.3737875,
1024935485841,3,9.690212,0.62387544,1.3714912,
1024945526124,3,9.690447,0.6220654,1.3706489,
1024955535889,3,9.690837,0.62042356,1.3686305,
1024965545655,3,9.691426,0.6187302,1.3652308,
1024975585938,3,9.692124,0.6171274,1.360989,
1024985595704,3,9.692696,0.61570555,1.3575585,
1024995605469,3,9.693121,0.61364716,1.3554473,
1025005615235,3,9.693586,0.61026365,1.3536508,
