1024624908448,2,9.650881,0.38065842,1.717229,
1024634765626,2,9.650282,0.37886214,1.7209712,
1024644775391,2,9.648336,0.37526962,1.733096,
1024654785157,2,9.645493,0.37287462,1.7491127,
1024664794923,2,9.642947,0.36988083,1.7637821,
1024674835206,2,9.640852,0.3661386,1.775907,
1024684844971,2,9.639654,0.36269578,1.783092,
1024694854737,2,9.639205,0.3607498,1.7862355,
1024705047608,2,9.639205,0.35865417,1.7863852,
1024715087891,2,9.639205,0.3571573,1.7868342,
1024725097657,2,9.639055,0.355361,1.7878821,
1024735107423,2,9.639055,0.3544629,1.7884809,
1024745147706,2,9.638906,0.35311568,1.7890795,
1024755157471,2,9.639055,0.35206786,1.7887802,
1024765197755,2,9.639355,0.35087037,1.787433,
1024775177003,2,9.639504,0.3502716,1.7866845,
1024785217286,2,9.639355,0.34997222,1.786984,
1024795227051,2,9.639205,0.35072067,1.7877324,
1024805267335,2,9.639055,0.35102004,1.7890795,
1024815246583,2,9.638906,0.35102004,1.7899777,
1024825286866,2,9.638756,0.35012192,1.7902771,
1024835327149,2,9.638606,0.34832564,1.791774,
1024845336915,2,9.638606,0.34518218,1.7923727,
1024855346680,2,9.638157,0.34308654,1.7953665,
1024865386964,2,9.637409,0.34143996,1.7994081,
1024875366212,2,9.636661,0.33889526,1.8040484,
1024885406495,2,9.635912,0.33650026,1.8082397,
1024895446778,2,9.635463,0.33380586,1.8116826,
1024905456544,2,9.635163,0.33215928,1.8131795,
1024915466309,2,9.635163,0.3318599,1.81288,
1024925476075,2,9.6356125,0.3318599,1.8107845,
1024935485841,2,9.635912,0.33171022,1.809587,
1024945526124,2,9.636062,0.3302133,1.8086888,
1024955535889,2,9.636211,0.32871643,1.8083894,
1024965545655,2,9.63681,0.3275189,1.805695,
1024975585938,2,9.637409,0.32542327,1.8022522,
1024985595704,2,9.638008,0.3239264,1.7991087,
1024995605469,2,9.638606,0.32183075,1.7968634,
1025005615235,2,9.638906,0.3197351,1.7958156,
1025015655518,2,9.639055,0.3170407,1.7950672,
1025025665284,2,9.639355,0.3158432,1.7940193,
1025035705567,2,9.639804,0.31464568,1.791774,
1025045715333,2,9.640253,0.3131488,1.789379,
1025055755616,2,9.640403,0.31210098,1.7884809,
1025065765382,2,9.640403,0.31225067,1.7889299,
1025075775147,2,9.640253,0.31269974,1.7898281,
1025085815430,2,9.639804,0.31389725,1.7920734,
1025095825196,2,9.639055,0.3170407,1.7949175,
1025105834962,2,9.638008,0.3195854,1.8004559,
1025115844727,2,9.63696,0.32287857,1.8049465,
1025125854493,2,9.636361,0.3252736,1.8083894,
1025135894776,2,9.635912,0.3276686,1.8103354,
1025145935059,2,9.635463,0.32826737,1.812431,
1025155914307,2,9.635014,0.32976425,1.8145267,
1025165954591,2,9.634564,0.32961455,1.8170714,
1025175994874,2,9.634116,0.330363,1.818718,
1025185974122,2,9.633817,0.32946488,1.8208137,
1025196014405,2,9.633368,0.32841706,1.8232086,
1025206024171,2,9.632769,0.327968,1.8265017,
1025216033936,2,9.632469,0.3266208,1.8284477,
1025226043702,2,9.631721,0.3264711,1.8327887,
1025236083985,2,9.631122,0.32706985,1.8351837,
1025246093751,2,9.630672,0.3275189,1.8377284,
1025256134034,2,9.630672,0.32871643,1.8375788,
1025266143800,2,9.630524,0.32991394,1.8378781,
1025276153565,2,9.630822,0.33066237,1.8366807,
1025286193848,2,9.630822,0.33141083,1.8359321,
1025296203614,2,9.631122,0.33245865,1.8348843,
1025306213380,2,9.631571,0.33096176,1.8321899,
1025316223145,2,9.63187,0.3293152,1.8311421,
1025326232911,2,9.63217,0.32677048,1.8296453,
1025336273194,2,9.632619,0.32347733,1.8282981,
1025346282960,2,9.632918,0.32078293,1.8273998,
1025356292725,2,9.633368,0.31823823,1.8250049,
1025366333008,2,9.634116,0.3158432,1.821562,
1025376342774,2,9.634564,0.31269974,1.8199154,
1025386352540,2,9.634714,0.3107538,1.8190173,
1025396392823,2,9.635163,0.30850846,1.817221,
1025406402589,2,9.6356125,0.3052153,1.8151255,
1025416412354,2,9.635912,0.30341902,1.814377,
1025426452637,2,9.635912,0.30147308,1.8146764,
1025436462403,2,9.635463,0.30042526,1.816772,
1025446472169,2,9.635163,0.29922774,1.8185682,
1025456512452,2,9.634864,0.29817992,1.8208137,
1025466522217,2,9.634564,0.29653335,1.8226099,
1025476531983,2,9.634415,0.29638368,1.823059,
1025486572266,2,9.634415,0.29623398,1.8232086,
1025496582032,2,9.634266,0.29608428,1.8244061,
1025506591798,2,9.634116,0.29563522,1.8250049,
1025516632081,2,9.634266,0.29398865,1.8245559,
1025526641846,2,9.634564,0.2917433,1.823059,
1025536651612,2,9.634714,0.28859985,1.8227595,
1025546661378,2,9.634714,0.28515702,1.823508,
1025556671143,2,9.634564,0.2811154,1.8250049,
1025566711426,2,9.634564,0.2772235,1.8256036,
1025576721192,2,9.634415,0.27393037,1.8271005,
1025586730958,2,9.634415,0.27108628,1.8272502,
1025596771241,2,9.634864,0.26884094,1.825454,
1025606811524,2,9.635313,0.26794282,1.8229092,
1025616790772,2,9.6356125,0.26734406,1.821113,
1025626800538,2,9.636211,0.26734406,1.8184186,
1025636840821,2,9.636511,0.26779312,1.816772,
1025646850587,2,9.636511,0.26884094,1.8164726,
1025656860352,2,9.636211,0.26973906,1.8178198,
1025666870118,2,9.635912,0.2719844,1.8196161,
1025676910401,2,9.635463,0.2749782,1.821113,
1025686920167,2,9.635014,0.27931917,1.8229092,
1025696929932,2,9.634714,0.28470793,1.8239571,
1025706970216,2,9.634266,0.2906955,1.8250049,
1025716979981,2,9.633817,0.29653335,1.8266515,
1025726989747,2,9.633368,0.3023712,1.8276993,
1025737030030,2,9.633068,0.30746064,1.8282981,
1025747039796,2,9.632769,0.31269974,1.8288968,
1025757049561,2,9.632619,0.3171904,1.8293458,
1025767089844,2,9.63217,0.321232,1.8311421,
1025777099610,2,9.63187,0.32422578,1.8321899,
1025787109376,2,9.631122,0.3276686,1.835034,
1025797149659,2,9.630672,0.330363,1.8371297,
1025807189942,2,9.6300745,0.3329077,1.8396744,
1025817199708,2,9.629326,0.3344046,1.8434166,
1025827209473,2,9.628577,0.3359015,1.8473085,
1025837219239,2,9.627829,0.33635056,1.850901,
1025847259522,2,9.627529,0.33679962,1.8525476,
1025857269288,2,9.62723,0.33635056,1.8537451,
1025867279053,2,9.626781,0.33605117,1.8564395,
1025877288819,2,9.626183,0.33365616,1.8598824,
1025887329102,2,9.625284,0.33275804,1.8645227,
1025897338868,2,9.624536,0.33260834,1.8690133,
1025907379151,2,9.623937,0.33245865,1.8720071,
1025917388917,2,9.623487,0.33230895,1.8738034,
1025927368165,2,9.623188,0.33350646,1.87545,
1025937408448,2,9.623188,0.33425492,1.8755996,
1025947448731,2,9.623188,0.33515304,1.87545,
1025957458497,2,9.623188,0.33635056,1.8753003,
1025967498780,2,9.623188,0.33889526,1.8744022,
1025977478028,2,9.623039,0.33949402,1.8751506,
1025987518311,2,9.623039,0.33769774,1.8757493,
1025997528077,2,9.6228895,0.33650026,1.8767972,
1026007537842,2,9.62259,0.33515304,1.8785934,
1026017547608,2,9.62259,0.33380586,1.8781444,
1026027557374,2,9.62259,0.33215928,1.8785934,
1026037597657,2,9.62274,0.32991394,1.8787432,
1026047607423,2,9.62244,0.3278183,1.8799406,
1026057647706,2,9.62244,0.32587233,1.8806891,
1026067657471,2,9.62244,0.32452515,1.8806891,
1026077667237,2,9.62244,0.32287857,1.8814375,
1026087707520,2,9.622291,0.321232,1.8821859,
1026097717286,2,9.622291,0.32003447,1.8824854,
1026107757569,2,9.622141,0.32078293,1.883084,
1026117767335,2,9.621991,0.3213817,1.8835331,
1026127777100,2,9.621841,0.32287857,1.8842816,
1026137786866,2,9.621841,0.32362702,1.8842816,
1026147796632,2,9.621991,0.32542327,1.8832338,
1026157836915,2,9.621841,0.32542327,1.8833835,
1026167877198,2,9.621692,0.3252736,1.884581,
1026177886964,2,9.621243,0.3251239,1.8866767,
1026187896729,2,9.621243,0.32587233,1.886976,
1026197906495,2,9.620793,0.32587233,1.888922,
1026207946778,2,9.620644,0.3252736,1.8896704,
1026217956544,2,9.620644,0.32362702,1.8902692,
1026227966309,2,9.620793,0.32198045,1.8895208,
1026237976075,2,9.620943,0.3186873,1.8892213,
1026248016358,2,9.621093,0.31629226,1.888922,
1026258026124,2,9.621392,0.3143463,1.8878741,
