1024624908448,0,0.25805515,-0.58812,0.2800694,
1024634765626,0,0.25793052,-0.58800983,0.2801701,
1024644775391,0,0.25761065,-0.5876219,0.28042498,
1024654785157,0,0.25727075,-0.5870811,0.28069133,
1024664794923,0,0.25693068,-0.58658683,0.280959,
1024674835206,0,0.2566101,-0.5862029,0.2812138,
1024684844971,0,0.25637165,-0.5859938,0.2814056,
1024694854737,0,0.25625175,-0.58590996,0.28150257,
1024705047608,0,0.25617623,-0.5859397,0.28156626,
1024715087891,0,0.25611672,-0.5859444,0.28161585,
1024725097657,0,0.2560355,-0.5859345,0.28168312,
1024735107423,0,0.25599307,-0.5859279,0.2817182,
1024745147706,0,0.25593597,-0.5859266,0.28176558,
1024755157471,0,0.25590152,-0.58595335,0.28179508,
1024765197755,0,0.25587708,-0.58602214,0.2818175,
1024775177003,0,0.25586975,-0.58605576,0.28182468,
1024785217286,0,0.2558527,-0.58605015,0.28183866,
1024795227051,0,0.25586838,-0.58601624,0.28182465,
1024805267335,0,0.25585914,-0.5859616,0.28183064,
1024815246583,0,0.2558449,-0.5859264,0.28184134,
1024825286866,0,0.25580934,-0.5859269,0.28187096,
1024835327149,0,0.25571856,-0.5859008,0.28194556,
1024845336915,0,0.25559914,-0.5859284,0.28204566,
1024855346680,0,0.25547355,-0.5858539,0.28214774,
1024865386964,0,0.2553502,-0.5857308,0.28224653,
1024875366212,0,0.25519118,-0.5856016,0.28237477,
1024885406495,0,0.2550371,-0.58548546,0.28249925,
1024895446778,0,0.25488377,-0.5854032,0.282624,
1024905456544,0,0.25480396,-0.58537096,0.28268927,
1024915466309,0,0.25479656,-0.58538735,0.2826959,
1024925476075,0,0.25483096,-0.5854661,0.28266957,
1024935485841,0,0.25483978,-0.5855104,0.28266352,
1024945526124,0,0.2548025,-0.58556825,0.28269607,
1024955535889,0,0.25475323,-0.5855989,0.28273782,
1024965545655,0,0.25475392,-0.5857208,0.28274068,
1024975585938,0,0.25473097,-0.5858749,0.2827641,
1024985595704,0,0.25472444,-0.5860155,0.2827735,
1024995605469,0,0.25468436,-0.5861299,0.2828099,
1025005615235,0,0.2546276,-0.58620536,0.2828592,
1025015655518,0,0.254542,-0.5862714,0.28293204,
1025025665284,0,0.25451952,-0.58633083,0.2829523,
1025035705567,0,0.2545067,-0.5864282,0.2829656,
1025045715333,0,0.25449252,-0.5865393,0.28298038,
1025055755616,0,0.25446805,-0.5865922,0.28300214,
1025065765382,0,0.25446677,-0.58656955,0.28300256,
1025075775147,0,0.25446817,-0.5865335,0.28300047,
1025085815430,0,0.25447825,-0.5864326,0.28298932,
1025095825196,0,0.25454387,-0.5862787,0.2829306,
1025105834962,0,0.25455046,-0.5860374,0.2829186,
1025115844727,0,0.2545967,-0.58581877,0.28287417,
1025125854493,0,0.25463134,-0.5856551,0.28284097,
1025135894776,0,0.25468367,-0.58554745,0.28279454,
1025145935059,0,0.25467557,-0.58545744,0.2827987,
1025155914307,0,0.25469542,-0.58535963,0.2827795,
1025165954591,0,0.25464702,-0.5852668,0.282817,
1025175994874,0,0.25465238,-0.5851929,0.28281048,
1025185974122,0,0.25458407,-0.58513343,0.28286535,
1025196014405,0,0.25451064,-0.5850602,0.28292412,
1025206024171,0,0.2544443,-0.5849445,0.2829758,
1025216033936,0,0.25436217,-0.5848946,0.28304237,
1025226043702,0,0.25429183,-0.5847421,0.28309625,
1025236083985,0,0.254271,-0.5846423,0.28311074,
1025246093751,0,0.25425106,-0.5845388,0.28312427,
1025256134034,0,0.25429535,-0.5845267,0.2830873,
1025266143800,0,0.25433517,-0.5844971,0.28305364,
1025276153565,0,0.25438094,-0.5845299,0.2830167,
1025286193848,0,0.2544207,-0.5845494,0.28298444,
1025296203614,0,0.25447458,-0.5845712,0.28294042,
1025306213380,0,0.25446308,-0.58468956,0.2829533,
1025316223145,0,0.25441682,-0.58475834,0.2829936,
1025326232911,0,0.25435156,-0.584852,0.28305024,
1025336273194,0,0.25425196,-0.58495516,0.28313556,
1025346282960,0,0.25416985,-0.5850284,0.2832055,
1025356292725,0,0.25411615,-0.58515596,0.2832535,
1025366333008,0,0.25408185,-0.5853181,0.28328633,
1025376342774,0,0.2539966,-0.58542603,0.2833599,
1025386352540,0,0.25393847,-0.58548975,0.2834097,
1025396392823,0,0.25388685,-0.58559024,0.28345525,
1025406402589,0,0.25380108,-0.5857208,0.28352976,
1025416412354,0,0.25374874,-0.58577615,0.28357458,
1025426452637,0,0.25367364,-0.5857965,0.28363732,
1025436462403,0,0.25360423,-0.5857347,0.28369322,
1025446472169,0,0.2535298,-0.5856886,0.28375375,
1025456512452,0,0.2534566,-0.5856215,0.28381264,
1025466522217,0,0.25337386,-0.5855814,0.28388017,
