1394397882718468574,0,-0.11979675,-0.098220825,0.026245117,0.006134033,0.008880615,0.010314941,
1394397882738610176,0,0.090911865,0.15612793,0.03791809,0.006134033,0.008880615,0.010314941,
1394397882758751777,0,0.2338562,0.31181335,0.0753479,0.006134033,0.008880615,0.010314941,
1394397882778893379,0,0.24171448,0.33340454,0.08363342,0.006134033,0.008880615,0.010314941,
1394397882799034980,0,0.15631104,0.16734314,0.07319641,0.006134033,0.008880615,0.010314941,
1394397882819176582,0,0.08604431,0.030166626,0.07298279,0.006134033,0.008880615,0.010314941,
1394397882839318184,0,0.08898926,0.035324097,0.08370972,0.006134033,0.008880615,0.010314941,
1394397882859459785,0,0.15881348,0.06738281,0.07450867,0.006134033,0.008880615,0.010314941,
1394397882879601387,0,0.21652222,0.15563965,0.052490234,0.006134033,0.008880615,0.010314941,
1394397882899742988,0,0.12879944,0.19821167,0.029052734,0.006134033,0.008880615,0.010314941,
1394397882919884590,0,-0.08039856,0.08773804,0.020217896,0.006134033,0.008880615,0.010314941,
1394397882940026191,0,-0.20814514,0.041152954,0.0042877197,0.006134033,0.008880615,0.010314941,
1394397882960167793,0,-0.19927979,0.02255249,-0.016998291,0.006134033,0.008880615,0.010314941,
1394397882980309395,0,-0.087768555,0.10835266,-0.02809143,0.006134033,0.008880615,0.010314941,
1394397883000450996,0,0.017501831,0.11378479,-0.00730896,0.006134033,0.008880615,0.010314941,
1394397883020592598,0,0.082962036,0.048934937,0.0013885498,0.006134033,0.008880615,0.010314941,
1394397883040734199,0,0.13354492,0.086013794,7.171631E-4,0.006134033,0.008880615,0.010314941,
1394397883060875801,0,0.14634705,0.090774536,-0.0039520264,0.006134033,0.008880615,0.010314941,
1394397883081017402,0,0.13304138,0.066848755,0.02305603,0.006134033,0.008880615,0.010314941,
1394397883101159004,0,0.1214447,0.09448242,0.055252075,0.006134033,0.008880615,0.010314941,
1394397883121300605,0,0.1244812,0.10847473,0.07371521,0.006134033,0.008880615,0.010314941,
1394397883141442207,0,0.14447021,0.11657715,0.08149719,0.006134033,0.008880615,0.010314941,
1394397883161583809,0,0.11039734,0.048034668,0.085739136,0.006134033,0.008880615,0.010314941,
1394397883181725410,0,0.023086548,0.045898438,0.0952301,0.006134033,0.008880615,0.010314941,
1394397883201867012,0,-0.037826538,0.042434692,0.095336914,0.006134033,0.008880615,0.010314941,
1394397883222008613,0,-0.03010559,6.1035156E-4,0.09565735,0.006134033,0.008880615,0.010314941,
1394397883242150215,0,0.0056610107,-0.08370972,0.11216736,0.006134033,0.008880615,0.010314941,
1394397883262291816,0,0.042770386,-0.15106201,0.119766235,0.006134033,0.008880615,0.010314941,
1394397883282433418,0,0.07962036,-0.23721313,0.09237671,0.006134033,0.008880615,0.010314941,
1394397883302575020,0,0.07536316,-0.2821045,0.07128906,0.006134033,0.008880615,0.010314941,
