1394397696230139957,3,-65.09247,92.62543,-20.585632,
1394397696250769840,3,-65.09247,92.62543,-20.585632,
1394397696274939762,3,-64.74609,91.93878,-20.248413,
1394397696294776188,3,-63.53607,91.07971,-21.426392,
1394397696299964176,3,-63.53607,91.07971,-21.426392,
1394397696319617496,3,-64.91852,93.13965,-21.426392,
1394397696340247379,3,-62.153625,92.796326,-21.089172,
1394397696364417301,3,-62.153625,92.796326,-21.089172,
1394397696384253727,3,-62.32605,93.655396,-20.585632,
1394397696409095035,3,-63.53607,92.453,-21.762085,
1394397696423987613,3,-63.53607,92.453,-21.762085,
1394397696438880191,3,-63.017273,93.31207,-21.594238,
1394397696468726383,3,-64.401245,93.31207,-22.940063,
1394397696493567691,3,-64.401245,93.31207,-22.940063,
1394397696506385074,3,-64.05487,92.62543,-22.26715,
1394397696519202457,3,-64.91852,93.826294,-21.762085,
1394397696553260074,3,-64.91852,93.826294,-21.762085,
1394397696573157535,3,-63.191223,94.16962,-22.099304,
1394397696583045231,3,-63.882446,92.796326,-21.089172,
1394397696597998844,3,-63.882446,92.796326,-21.089172,
1394397696617835270,3,-63.363647,92.62543,-21.929932,
1394397696642737613,3,-63.363647,94.34204,-19.91272,
1394397696672522770,3,-63.363647,94.34204,-19.91272,
1394397696677527652,3,-64.401245,93.655396,-21.257019,
1394397696698218570,3,-63.363647,92.62543,-22.602844,
1394397696717322574,3,-63.363647,92.62543,-22.602844,
1394397696747107731,3,-63.191223,92.796326,-22.434998,
1394397696771949039,3,-64.227295,92.796326,-21.426392,
1394397696781897770,3,-64.227295,92.796326,-21.426392,
1394397696796790348,3,-63.53607,93.826294,-21.762085,
1394397696817420231,3,-63.191223,92.796326,-22.099304,
1394397696841529117,3,-63.191223,92.796326,-22.099304,
1394397696859290348,3,-63.882446,93.826294,-21.762085,
1394397696877112613,3,-63.53607,93.826294,-21.089172,
1394397696906897770,3,-63.53607,93.826294,-21.089172,
1394397696916053043,3,-64.401245,92.96875,-22.26715,
1394397696936682926,3,-63.708496,93.31207,-21.929932,
1394397696955847965,3,-63.708496,93.31207,-21.929932,
1394397696975684391,3,-63.191223,93.48297,-21.762085,
1394397697005530582,3,-64.91852,93.13965,-21.762085,
