1394397696234229313,0,22.0,0.0,0.0,
1394397696443152652,0,23.0,0.0,0.0,
1394397696533484684,0,22.0,0.0,0.0,
1394397696646033512,0,21.0,0.0,0.0,
1394397696731604801,0,19.0,0.0,0.0,
1394397696845252262,0,17.0,0.0,0.0,
1394397696939368473,0,15.0,0.0,0.0,
1394397697034949527,0,14.0,0.0,0.0,
1394397697161841617,0,13.0,0.0,0.0,
1394397697535010563,0,14.0,0.0,0.0,
1394397697640174137,0,15.0,0.0,0.0,
1394397697724402652,0,16.0,0.0,0.0,
1394397697834265934,0,17.0,0.0,0.0,
1394397697961707340,0,16.0,0.0,0.0,
1394397698140662418,0,15.0,0.0,0.0,
1394397698260169254,0,14.0,0.0,0.0,
1394397698342200504,0,13.0,0.0,0.0,
1394397698445349918,0,12.0,0.0,0.0,
1394397698534400211,0,13.0,0.0,0.0,
1394397698658606754,0,14.0,0.0,0.0,
1394397698851599918,0,15.0,0.0,0.0,
1394397698938330875,0,16.0,0.0,0.0,
1394397699061560856,0,17.0,0.0,0.0,
1394397699160926090,0,19.0,0.0,0.0,
1394397699343970523,0,18.0,0.0,0.0,
1394397699464392887,0,16.0,0.0,0.0,
1394397699553748356,0,15.0,0.0,0.0,
1394397699638648258,0,14.0,0.0,0.0,
1394397699746985660,0,13.0,0.0,0.0,
1394397699954871402,0,14.0,0.0,0.0,
1394397700257971988,0,15.0,0.0,0.0,
1394397700474036441,0,16.0,0.0,0.0,
1394397700566803792,0,15.0,0.0,0.0,
1394397700767914632,0,13.0,0.0,0.0,
1394397701371735433,0,12.0,0.0,0.0,
1394397701575104573,0,13.0,0.0,0.0,
1394397701653961995,0,14.0,0.0,0.0,
1394397701766632894,0,15.0,0.0,0.0,
1394397701883698323,0,16.0,0.0,0.0,
