1394397696230139957,64,-8.470154,-38.970947,356.0028,56.622314,-131.59637,376.58844,
1394397696250769840,64,-8.470154,-38.970947,356.0028,56.622314,-131.59637,376.58844,
1394397696274939762,64,-8.123779,-39.657593,356.34003,56.622314,-131.59637,376.58844,
1394397696294776188,64,-6.9137573,-40.516663,355.16205,56.622314,-131.59637,376.58844,
1394397696299964176,64,-6.9137573,-40.516663,355.16205,56.622314,-131.59637,376.58844,
1394397696319617496,64,-8.296204,-38.456726,355.16205,56.622314,-131.59637,376.58844,
1394397696340247379,64,-5.531311,-38.80005,355.49927,56.622314,-131.59637,376.58844,
1394397696364417301,64,-5.531311,-38.80005,355.49927,56.622314,-131.59637,376.58844,
1394397696384253727,64,-5.7037354,-37.94098,356.0028,56.622314,-131.59637,376.58844,
1394397696409095035,64,-6.9137573,-39.14337,354.82635,56.622314,-131.59637,376.58844,
1394397696423987613,64,-6.9137573,-39.14337,354.82635,56.622314,-131.59637,376.58844,
1394397696438880191,64,-6.3949585,-38.2843,354.9942,56.622314,-131.59637,376.58844,
1394397696468726383,64,-7.7789307,-38.2843,353.64838,56.622314,-131.59637,376.58844,
1394397696493567691,64,-7.7789307,-38.2843,353.64838,56.622314,-131.59637,376.58844,
1394397696506385074,64,-7.432556,-38.970947,354.3213,56.622314,-131.59637,376.58844,
1394397696519202457,64,-8.296204,-37.77008,354.82635,56.622314,-131.59637,376.58844,
1394397696553260074,64,-8.296204,-37.77008,354.82635,56.622314,-131.59637,376.58844,
1394397696573157535,64,-6.5689087,-37.426758,354.48914,56.622314,-131.59637,376.58844,
1394397696583045231,64,-7.260132,-38.80005,355.49927,56.622314,-131.59637,376.58844,
1394397696597998844,64,-7.260132,-38.80005,355.49927,56.622314,-131.59637,376.58844,
1394397696617835270,64,-6.741333,-38.970947,354.6585,56.622314,-131.59637,376.58844,
1394397696642737613,64,-6.741333,-37.254333,356.67572,56.622314,-131.59637,376.58844,
