1394397502410627069,-2,0.6415628,-0.06900999,0.7593574,0.08373259,
1394397502430524530,98,0.64224684,-0.06914927,0.75873196,0.084042326,
1394397502450727167,-78,0.6427343,-0.0691497,0.75830275,0.08418979,
1394397502470288934,-62,0.6433567,-0.06902918,0.75778234,0.084220424,
1394397502486798944,85,0.64380676,-0.06901837,0.75740063,0.08422343,
1394397502509992303,50,0.64426035,-0.06912663,0.75700355,0.08423652,
1394397502528211298,-46,0.6445091,-0.06931801,0.7567665,0.084306374,
1394397502550122919,86,0.64449054,-0.069529764,0.75674975,0.084423706,
1394397502570142450,26,0.64430964,-0.06986677,0.75682116,0.08488484,
1394397502589521112,-93,0.6439372,-0.070345856,0.75701743,0.08556297,
1394397502609388055,-31,0.64384663,-0.0708939,0.7569714,0.08619667,
1394397502629224481,-18,0.6436726,-0.07143827,0.75702167,0.08660494,
1394397502649121942,69,0.6432982,-0.071875885,0.7572697,0.08685545,
1394397502669019403,-123,0.6431815,-0.072152026,0.7573199,0.08705238,
1394397502688886346,40,0.64318603,-0.072339796,0.75729257,0.08710128,
1394397502708753290,24,0.6432918,-0.07235136,0.7572052,0.087070644,
1394397502728742303,-76,0.6436654,-0.072222136,0.7569117,0.08696881,
1394397502748670282,-124,0.6439868,-0.071918964,0.7566873,0.086792976,
1394397502768628778,-29,0.6443097,-0.07167052,0.75648516,0.08636262,
1394397502788739862,54,0.64450854,-0.071515374,0.75637776,0.08594744,
1394397502808667841,109,0.64466345,-0.07155811,0.7562635,0.08575521,
1394397502828015985,-2,0.64472854,-0.07174898,0.7561812,0.08583258,
1394397502847913446,13,0.6446003,-0.07207915,0.7562381,0.086017706,
1394397502867780389,-23,0.6444992,-0.072396435,0.75627613,0.08617384,
1394397502886090936,-15,0.6443708,-0.07253692,0.7563717,0.086177714,
1394397502905896845,1,0.6442907,-0.07246536,0.75644803,0.08616639,
1394397502927411737,124,0.64422613,-0.07251478,0.7565036,0.08611962,
1394397502947309198,111,0.64397883,-0.0726268,0.7567043,0.086111896,
1394397502963849725,71,0.6437919,-0.07251163,0.7568694,0.08615547,
1394397502987043085,-36,0.64364,-0.07220867,0.7570205,0.08621761,
1394397503007093134,-60,0.64359444,-0.07199802,0.7570914,0.08611062,
1394397503026807489,-34,0.6436678,-0.07208218,0.75703686,0.08597158,
1394397503046735468,-47,0.643582,-0.07241025,0.7570931,0.08584369,
1394397503066541376,-15,0.64341664,-0.07276927,0.7572023,0.08581532,
1394397503083966913,-100,0.6430611,-0.07319877,0.75746,0.08584139,
1394397503106885614,-49,0.6429003,-0.07359629,0.7575545,0.085872285,
1394397503126203241,74,0.64291143,-0.07393421,0.75751346,0.08585985,
1394397503146070184,-15,0.64332974,-0.074183844,0.75714755,0.085739024,
1394397503165967645,-29,0.64360815,-0.07457204,0.7568717,0.08574846,
1394397503185865106,-117,0.6435314,-0.07515056,0.7568491,0.086018644,
1394397503203260126,-31,0.6434493,-0.075805664,0.7568207,0.086307295,
1394397503225598993,51,0.6434086,-0.07649184,0.7567912,0.08626404,
1394397503245496454,-66,0.64340955,-0.07693985,0.75674117,0.0862975,
1394397503265912714,80,0.6432447,-0.07703762,0.7568614,0.086384416,
1394397503285260858,-29,0.6432529,-0.076939076,0.75687194,0.08631875,
1394397503305127802,-106,0.64359266,-0.07648711,0.75664675,0.08616178,
1394397503325025262,-68,0.64377105,-0.07586848,0.7565924,0.08585307,
1394397503344892206,-14,0.6439506,-0.0749848,0.7565646,0.085527316,
1394397503364759149,20,0.64413655,-0.0740465,0.75656295,0.08495727,
1394397503384656610,-79,0.64439094,-0.073077925,0.75651884,0.08425654,
1394397503404523553,-22,0.64446795,-0.07230697,0.75662494,0.08337577,
