1394397502432416620,64,-6.9137573,-39.830017,355.83496,56.622314,-131.59637,376.58844,
1394397502447278680,64,-6.9137573,-39.830017,355.83496,56.622314,-131.59637,376.58844,
1394397502477094354,64,-6.741333,-39.657593,353.64838,56.622314,-131.59637,376.58844,
1394397502492017450,64,-6.3949585,-39.657593,354.6585,56.622314,-131.59637,376.58844,
1394397502511884393,64,-6.3949585,-39.657593,354.6585,56.622314,-131.59637,376.58844,
1394397502526807489,64,-6.741333,-40.34424,354.9942,56.622314,-131.59637,376.58844,
1394397502547406854,64,-6.222534,-39.830017,354.48914,56.622314,-131.59637,376.58844,
1394397502577222528,64,-6.222534,-39.830017,354.48914,56.622314,-131.59637,376.58844,
1394397502591413202,64,-7.260132,-39.486694,355.16205,56.622314,-131.59637,376.58844,
1394397502611280145,64,-7.0861816,-40.34424,353.64838,56.622314,-131.59637,376.58844,
1394397502626172723,64,-7.0861816,-40.34424,353.64838,56.622314,-131.59637,376.58844,
1394397502660962762,64,-7.260132,-38.456726,355.16205,56.622314,-131.59637,376.58844,
1394397502675885858,64,-6.3949585,-41.030884,355.33142,56.622314,-131.59637,376.58844,
1394397502685804071,64,-6.3949585,-41.030884,355.33142,56.622314,-131.59637,376.58844,
1394397502715619745,64,-5.3588867,-40.34424,356.34003,56.622314,-131.59637,376.58844,
1394397502740461053,64,-7.260132,-40.17334,355.83496,56.622314,-131.59637,376.58844,
1394397502745435419,64,-7.260132,-40.17334,355.83496,56.622314,-131.59637,376.58844,
1394397502765302362,64,-7.260132,-39.14337,357.1808,56.622314,-131.59637,376.58844,
1394397502785932245,64,-7.6049805,-39.14337,355.16205,56.622314,-131.59637,376.58844,
1394397502815778436,64,-7.6049805,-39.14337,355.16205,56.622314,-131.59637,376.58844,
1394397502824964227,64,-7.6049805,-40.516663,357.1808,56.622314,-131.59637,376.58844,
1394397502854779901,64,-6.222534,-40.516663,355.83496,56.622314,-131.59637,376.58844,
1394397502869672479,64,-6.222534,-40.516663,355.83496,56.622314,-131.59637,376.58844,
1394397502884748163,64,-6.05011,-38.970947,355.33142,56.622314,-131.59637,376.58844,
1394397502914411249,64,-6.741333,-40.000916,354.3213,56.622314,-131.59637,376.58844,
1394397502929303827,64,-6.741333,-40.000916,354.3213,56.622314,-131.59637,376.58844,
1394397502949201288,64,-6.5689087,-41.889954,355.49927,56.622314,-131.59637,376.58844,
1394397502969068231,64,-7.0861816,-40.000916,355.33142,56.622314,-131.59637,376.58844,
1394397502988935175,64,-7.0861816,-40.000916,355.33142,56.622314,-131.59637,376.58844,
1394397503003858270,64,-6.5689087,-41.20331,354.15344,56.622314,-131.59637,376.58844,
1394397503028699579,64,-7.432556,-41.71753,354.6585,56.622314,-131.59637,376.58844,
1394397503043592157,64,-7.432556,-41.71753,354.6585,56.622314,-131.59637,376.58844,
1394397503063489618,64,-6.9137573,-40.516663,354.82635,56.622314,-131.59637,376.58844,
