1394397502412519159,97,0.036677007,-0.63920265,0.046410907,0.76675993,3.1415927,
1394397502432416620,62,0.036645323,-0.6397052,0.045843247,0.7663764,3.1415927,
1394397502477094354,45,0.03776501,-0.6415311,0.04644264,0.76475793,3.1415927,
1394397502492017450,-71,0.0380935,-0.6420238,0.04651327,0.7643238,3.1415927,
1394397502511884393,52,0.038315825,-0.6423656,0.0465055,0.7640259,3.1415927,
1394397502547406854,75,0.03823075,-0.6426109,0.04642184,0.76382893,3.1415927,
1394397502577222528,-122,0.038822073,-0.64301103,0.04635671,0.76346624,3.1415927,
1394397502591413202,-26,0.038708437,-0.6429622,0.045774486,0.76354825,3.1415927,
1394397502611280145,66,0.038907006,-0.64290804,0.046019986,0.763569,3.1415927,
1394397502660962762,-97,0.038824912,-0.6429197,0.04583387,0.76357454,3.1415927,
1394397502675885858,-125,0.038407523,-0.6426853,0.045431487,0.763817,3.1415927,
1394397502715619745,44,0.038010955,-0.6430464,0.04484259,0.7635677,3.1415927,
1394397502740461053,-49,0.038079895,-0.6435353,0.044617526,0.7631654,3.1415927,
1394397502765302362,57,0.03745983,-0.64435405,0.0439089,0.7625461,3.1415927,
1394397502785932245,-48,0.037772976,-0.6449712,0.044224255,0.76199055,3.1415927,
1394397502815778436,-31,0.03807352,-0.6455284,0.044491462,0.761488,3.1415927,
1394397502854779901,-76,0.037761524,-0.64592826,0.043692954,0.7612107,3.1415927,
1394397502869672479,-52,0.037640445,-0.6460057,0.04369081,0.7611511,3.1415927,
1394397502914411249,-36,0.03813139,-0.646275,0.044310804,0.7608621,3.1415927,
1394397502929303827,-125,0.038182296,-0.64607656,0.044631228,0.7610094,3.1415927,
1394397502949201288,54,0.03825489,-0.64606696,0.04452521,0.76102006,3.1415927,
1394397502969068231,-20,0.038522862,-0.64636016,0.04454737,0.76075625,3.1415927,
1394397502988935175,76,0.03856697,-0.6466899,0.044836048,0.7604568,3.1415927,
1394397503028699579,28,0.038399056,-0.6468936,0.046458017,0.76019454,3.1415927,
1394397503063489618,-38,0.038464736,-0.6469144,0.046925604,0.7601448,3.1415927,
1394397503078443231,67,0.038146354,-0.6466063,0.0468811,0.76042575,3.1415927,
1394397503113935175,-12,0.038137257,-0.6468195,0.047239702,0.7602227,3.1415927,
1394397503128095331,100,0.03878296,-0.64778596,0.048080847,0.7593138,3.1415927,
1394397503147962274,-9,0.039056327,-0.6482924,0.04836198,0.75884956,3.1415927,
1394397503192731561,70,0.038724534,-0.6481119,0.048340674,0.7590221,3.1415927,
1394397503212598505,27,0.03869418,-0.6485168,0.04919513,0.7586228,3.1415927,
1394397503242414178,-31,0.039190445,-0.6489338,0.049937498,0.7581921,3.1415927,
1394397503263135614,-22,0.03959847,-0.6488825,0.050041594,0.7582079,3.1415927,
1394397503282178583,113,0.03996512,-0.6491165,0.050521206,0.75795656,3.1415927,
1394397503307019891,65,0.040811647,-0.65038544,0.051626045,0.75674826,3.1415927,
1394397503326917352,-66,0.041451897,-0.6509666,0.051954206,0.75619113,3.1415927,
1394397503346784296,-120,0.04208499,-0.65163785,0.0523991,0.75554705,3.1415927,
1394397503366651239,6,0.042718794,-0.6525284,0.05256927,0.7547306,3.1415927,
1394397503386548700,113,0.043072443,-0.6530904,0.05265562,0.75421816,3.1415927,
1394397503406415643,123,0.042834345,-0.652569,0.051867172,0.75473756,3.1415927,
1394397503451154413,-22,0.04387682,-0.6532681,0.051418684,0.7541033,3.1415927,
1394397503471845331,-24,0.044947553,-0.653865,0.050959323,0.75355387,3.1415927,
1394397503510785761,25,0.048410557,-0.65652895,0.05287314,0.7508865,3.1415927,
1394397503531415643,44,0.049115952,-0.65681696,0.0531786,0.7505672,3.1415927,
1394397503550550165,116,0.04963906,-0.656952,0.052901436,0.75043416,3.1415927,
1394397503591046991,-10,0.0522461,-0.6588882,0.05407412,0.7484735,3.1415927,
1394397503610181512,89,0.0528622,-0.65993524,0.054553796,0.74747235,3.1415927,
1394397503650708856,-41,0.05484051,-0.661098,0.05615225,0.74618286,3.1415927,
1394397503674787225,42,0.056108817,-0.66159624,0.05666581,0.745608,3.1415927,
1394397503684705438,-88,0.05639361,-0.661553,0.056184012,0.74566126,3.1415927,
1394397503699628534,115,0.056798723,-0.66171926,0.05588413,0.7455055,3.1415927,
1394397503719495477,66,0.057290003,-0.66183203,0.056323133,0.74533474,3.1415927,
1394397503749311151,-99,0.057508364,-0.66192126,0.056393437,0.74523336,3.1415927,
1394397503769971552,-3,0.05742507,-0.6615196,0.056072805,0.74562055,3.1415927,
1394397503789075555,-67,0.05729478,-0.6607519,0.05431882,0.7464407,3.1415927,
1394397503818891229,9,0.058254812,-0.6603241,0.052535642,0.7468725,3.1415927,
1394397503859418573,-6,0.0586146,-0.6602871,0.051073864,0.7469784,3.1415927,
1394397503883496942,-31,0.058223344,-0.6598008,0.05045671,0.74748045,3.1415927,
1394397503903394403,13,0.057691697,-0.65899074,0.04985098,0.74827653,3.1415927,
1394397503923291864,-35,0.057111822,-0.6581405,0.049647797,0.7490824,3.1415927,
1394397503943158807,-50,0.056471746,-0.6569563,0.049024463,0.75021064,3.1415927,
1394397503968000116,117,0.055630937,-0.65616643,0.048018154,0.7510293,3.1415927,
1394397503982892694,62,0.05414721,-0.6547062,0.04650114,0.75250614,3.1415927,
1394397504027631464,-18,0.05123219,-0.65206814,0.044871114,0.75509536,3.1415927,
1394397504047498407,9,0.04986695,-0.65151507,0.045167733,0.7556463,3.1415927,
1394397504062421503,37,0.04812965,-0.65070015,0.045488134,0.7564414,3.1415927,
1394397504082318964,-100,0.04598728,-0.64971215,0.0449484,0.7574556,3.1415927,
1394397504117109003,3,0.044582605,-0.64839935,0.044366855,0.7586977,3.1415927,
1394397504146924677,30,0.041659754,-0.6461618,0.043495912,0.76082027,3.1415927,
1394397504166791620,23,0.039918058,-0.64461833,0.042921577,0.7622542,3.1415927,
1394397504181714716,-62,0.03789526,-0.64251614,0.04189515,0.764187,3.1415927,
1394397504231427850,9,0.035226185,-0.6390683,0.039352406,0.7673345,3.1415927,
1394397504251325311,-38,0.034837276,-0.6382567,0.038930655,0.7680489,3.1415927,
1394397504291089716,-54,0.032621697,-0.6368884,0.036379345,0.76940596,3.1415927,
1394397504310956659,20,0.030824587,-0.6367639,0.035172015,0.76963925,3.1415927,
1394397504345746698,-36,0.029008519,-0.6377818,0.03634706,0.76881194,3.1415927,
1394397504360669794,57,0.02812786,-0.6387619,0.036805473,0.76800877,3.1415927,
1394397504380597772,-4,0.026945364,-0.6392845,0.036649328,0.76762366,3.1415927,
1394397504405408563,111,0.026500322,-0.63934225,0.036782317,0.76758474,3.1415927,
1394397504420301141,-104,0.026716376,-0.64058185,0.037900805,0.76648855,3.1415927,
1394397504440198602,-49,0.027428705,-0.64268297,0.039329838,0.76463026,3.1415927,
1394397504460096063,-75,0.027467143,-0.64453024,0.040209804,0.76302654,3.1415927,
1394397504485700311,-118,0.028528634,-0.64675504,0.04080689,0.76107085,3.1415927,
1394397504504804315,107,0.030496215,-0.6491696,0.040863473,0.75893277,3.1415927,
1394397504519757928,12,0.03129369,-0.65072525,0.04082234,0.7575691,3.1415927,
1394397504545331659,38,0.031314928,-0.6514357,0.04048538,0.75697553,3.1415927,
1394397504564466180,-12,0.031223087,-0.65198225,0.040368836,0.7565148,3.1415927,
1394397504584333124,93,0.031515524,-0.65291506,0.041229237,0.7556513,3.1415927,
1394397504614392938,107,0.03208966,-0.65426517,0.042538993,0.75438565,3.1415927,
1394397504648969354,61,0.03200805,-0.6564199,0.045306504,0.7523535,3.1415927,
1394397504678785028,99,0.03165567,-0.6581712,0.046909988,0.7507383,3.1415927,
1394397504698682489,106,0.03226549,-0.65936726,0.047980435,0.74959433,3.1415927,
1394397504718549432,79,0.03286561,-0.6606684,0.049215484,0.7483415,3.1415927,
1394397504748365106,-66,0.032216202,-0.66084105,0.04861442,0.74825656,3.1415927,
1394397504768262567,62,0.031937018,-0.6603273,0.047903217,0.74876773,3.1415927,
1394397504788160028,69,0.031720378,-0.65989786,0.047274366,0.7491954,3.1415927,
1394397504827893915,-92,0.031269144,-0.6579242,0.045419946,0.75106263,3.1415927,
1394397504853009882,108,0.030809665,-0.6562838,0.043987647,0.75260043,3.1415927,
