546440185548,3,9.443105,0.43230334,2.6098447,
546450225831,3,9.443101,0.4352768,2.6093605,
546460235597,3,9.44348,0.43695846,2.6077132,
546470245363,3,9.44386,0.43816522,2.6061296,
546480255128,3,9.44428,0.43998337,2.6043053,
546490264894,3,9.444459,0.4426187,2.6032066,
546510345460,3,9.445446,0.44622752,2.5990036,
546520355226,3,9.446522,0.44859162,2.5946808,
546530364992,3,9.447754,0.4510247,2.5897715,
546540405275,3,9.448796,0.45415306,2.58542,
546550415041,3,9.44974,0.45717037,2.5814335,
546560455324,3,9.450646,0.4591288,2.5777705,
546570434572,3,9.451165,0.46024376,2.5756621,
546580474855,3,9.451312,0.46108723,2.5749767,
546590484621,3,9.4510355,0.4611524,2.575982,
546600311281,3,9.450663,0.46058077,2.5774524,
546610534670,3,9.45025,0.45836103,2.579357,
546620544435,3,9.450089,0.45342797,2.5808132,
546630554201,3,9.450764,0.4481275,2.579273,
546640563966,3,9.451178,0.44321433,2.5786023,
546650573732,3,9.451337,0.43812898,2.5788872,
546660614015,3,9.452019,0.43325406,2.5772102,
546670623781,3,9.452331,0.42776248,2.576986,
546680633547,3,9.452753,0.4213263,2.5764945,
546690673830,3,9.452712,0.41392392,2.577852,
546700683595,3,9.452371,0.4077318,2.5800881,
546710693361,3,9.45182,0.40365827,2.5827365,
546720733644,3,9.451191,0.4022817,2.5852587,
546730590822,3,9.450175,0.40242812,2.5889454,
546740600587,3,9.449198,0.40135875,2.5926728,
546750610353,3,9.448091,0.39992374,2.596925,
546760620119,3,9.446664,0.39830843,2.6023645,
546770629884,3,9.444913,0.3961343,2.6090405,
546780670167,3,9.44334,0.39481533,2.6149213,
546790679933,3,9.4418545,0.39588675,2.6201205,
546800689699,3,9.440754,0.39714697,2.6238983,
546810913087,3,9.439996,0.39881462,2.626374,
546820922853,3,9.439264,0.40082362,2.6286917,
546830932619,3,9.439158,0.40169543,2.628943,
546840942384,3,9.439305,0.40201458,2.6283627,
546850952150,3,9.43976,0.40167177,2.6267848,
546860809328,3,9.44039,0.40088645,2.6246364,
546870849611,3,9.440219,0.39988458,2.6254065,
546880859376,3,9.4389925,0.39884034,2.629973,
546890869142,3,9.437586,0.39752808,2.6352139,
546900878908,3,9.436238,0.39592358,2.640272,
546910919191,3,9.438329,0.401554,2.6319342,
546920898439,3,9.437933,0.4177695,2.6308372,
546930908205,3,9.436904,0.437709,2.6312811,
546940917970,3,9.436389,0.45398268,2.6303658,
546950958253,3,9.436598,0.46521074,2.6276584,
546960968019,3,9.436802,0.47213647,2.6256876,
546971008302,3,9.436637,0.4736419,2.6260123,
546981018068,3,9.435871,0.4762404,2.6282978,
546991210939,3,9.434353,0.48150253,2.6327815,
547001068117,3,9.4323015,0.4895897,2.638633,
547011077882,3,9.4300165,0.49700144,2.6454005,
547021118165,3,9.428965,0.5051982,2.647603,
547031097413,3,9.428907,0.5121198,2.6464758,
547041137697,3,9.429241,0.5186758,2.644009,
547051330568,3,9.430633,0.5247531,2.6378403,
547061370851,3,9.43205,0.5297718,2.6317675,
547071411134,3,9.433886,0.5324866,2.624628,
547081390382,3,9.435857,0.53240186,2.6175487,
547091400148,3,9.438609,0.53066844,2.6079576,
547101440431,3,9.440982,0.5282211,2.5998528,
547111450197,3,9.442719,0.52478,2.594237,
547121490480,3,9.443281,0.5237383,2.592397,
547131530763,3,9.442831,0.52600247,2.5935776,
547141326906,3,9.441271,0.5292416,2.5985987,
547151367189,3,9.439567,0.53459084,2.6036854,
547161376955,3,9.437824,0.5382371,2.6092494,
547171417238,3,9.436616,0.5408616,2.6130698,
547181427004,3,9.435392,0.5427289,2.6171007,
547191436769,3,9.434197,0.5432561,2.621297,
547201446535,3,9.433395,0.54197043,2.6244466,
547211639406,3,9.432374,0.54184306,2.628141,
547221649171,3,9.431884,0.53977823,2.6303282,
547231689455,3,9.431108,0.5378426,2.6335003,
547241729738,3,9.4301405,0.53621787,2.6372933,
547251739504,3,9.429151,0.5364476,2.6407843,
547261749269,3,9.428426,0.53715515,2.6432283,
547271575929,3,9.427813,0.5384052,2.645162,
547281768800,3,9.427492,0.53803515,2.6463773,
547291809084,3,9.426997,0.5385396,2.6480367,
547301818849,3,9.426778,0.5383149,2.6488593,
547311828615,3,9.426619,0.5377771,2.6495388,
547321838380,3,9.426491,0.5341446,2.650725,
547331878664,3,9.426353,0.52886575,2.6522784,
547341888429,3,9.426292,0.5227195,2.653707,
547351898195,3,9.426749,0.51638216,2.6533287,
547361907960,3,9.427337,0.51272595,2.6519446,
547371948244,3,9.428075,0.5111109,2.6496384,
547381988527,3,9.428528,0.51157534,2.6479335,
547391998293,3,9.428774,0.5117577,2.6470194,
547402008058,3,9.429243,0.51206106,2.645298,
547412017824,3,9.430467,0.50989246,2.6413462,
547422058107,3,9.431837,0.50824237,2.636763,
547432067873,3,9.433618,0.5075635,2.6305165,
547442077638,3,9.435615,0.50798255,2.6232674,
547452087404,3,9.437395,0.50919545,2.6166184,
547462127687,3,9.439451,0.5112068,2.6087935,
547472137453,3,9.441743,0.5111793,2.6004999,
547482177736,3,9.444138,0.5112202,2.5917811,
547492156984,3,9.446651,0.51132107,2.5825777,
547502197267,3,9.44868,0.51343673,2.5747302,
547512207033,3,9.450478,0.5170643,2.567397,
547522216798,3,9.45212,0.5212641,2.5604942,
547532257082,3,9.453963,0.52314186,2.5532887,
547542083742,3,9.4558115,0.52272856,2.546525,
547552124025,3,9.457898,0.5203446,2.5392485,
547562194825,3,9.460212,0.51774263,2.531152,
547572143556,3,9.462253,0.515387,2.524,
547582336427,3,9.46416,0.5140677,2.517104,
547592376710,3,9.465497,0.5098688,2.5129292,
547602203371,3,9.466633,0.50492287,2.509645,
547612243654,3,9.467735,0.49733168,2.5069957,
547622253419,3,9.469126,0.48889062,2.503404,
547632263185,3,9.470745,0.47987378,2.4990213,
547642272951,3,9.47241,0.4718816,2.494225,
547652282716,3,9.474297,0.46620443,2.4881232,
547662506105,3,9.475606,0.46375674,2.483591,
547672515871,3,9.476437,0.46133536,2.4808717,
547682525636,3,9.477199,0.46069065,2.4780786,
547692565919,3,9.478027,0.45922,2.475175,
547702575685,3,9.478916,0.4595666,2.4717076,
547712585451,3,9.480265,0.459457,2.4665534,
547722625734,3,9.481645,0.46039897,2.4610698,
547732635499,3,9.482836,0.46426266,2.4557443,
547742645265,3,9.483643,0.4687623,2.451771,
547752655031,3,9.484224,0.47589728,2.4481459,
547762664796,3,9.484633,0.48312226,2.4451404,
547772705079,3,9.485002,0.49005586,2.4423294,
547782714845,3,9.485585,0.49755147,2.4385452,
547792755128,3,9.485947,0.505318,2.4355416,
547802734376,3,9.4857855,0.51431763,2.4342854,
547812774660,3,9.485295,0.52197075,2.434567,
547822784425,3,9.484549,0.5291659,2.4359264,
547832794191,3,9.484551,0.53441113,2.4347658,
547842834474,3,9.484865,0.53644174,2.4330926,
547852874757,3,9.485619,0.53671736,2.4300933,
547862854005,3,9.486586,0.53581196,2.4265192,
547872894288,3,9.487822,0.53367054,2.422152,
547882904054,3,9.489347,0.5297414,2.417035,
547892913820,3,9.49082,0.52424717,2.4124427,
547902923585,3,9.4926,0.5177175,2.406843,
547912963868,3,9.49374,0.5130521,2.4033427,
547922790529,3,9.494829,0.5091098,2.3998833,
547932800294,3,9.495769,0.50560504,2.3968978,
