546440185548,92,0.42508337,-0.43155432,0.5318394,
546450225831,-93,0.4252452,-0.43142346,0.53184533,
546460235597,40,0.4253686,-0.4313991,0.5318086,
546470245363,-3,0.425441,-0.43142128,0.5317355,
546480255128,75,0.4255255,-0.43144578,0.53162587,
546490264894,-40,0.42562485,-0.4314127,0.53152984,
546510345460,-90,0.42585716,-0.4314318,0.53136545,
546520355226,-82,0.42605573,-0.43149117,0.5312255,
546530364992,29,0.4262704,-0.43156922,0.5310675,
546540405275,109,0.42648813,-0.43161112,0.53090435,
546550415041,-7,0.4266944,-0.4316427,0.5307546,
546560455324,-68,0.42687115,-0.4316842,0.5306507,
546570434572,-44,0.42699072,-0.4316907,0.53061587,
546580474855,57,0.42708036,-0.43164223,0.5306442,
546590484621,44,0.42709932,-0.4315642,0.53072745,
546600311281,21,0.42707264,-0.43150362,0.53081656,
546610534670,112,0.42694882,-0.4315138,0.5309019,
546620544435,46,0.4267252,-0.4316489,0.53099316,
546630554201,-26,0.42656326,-0.43189988,0.531009,
546640563966,-93,0.42638552,-0.43211493,0.5310322,
546650573732,-11,0.42617112,-0.43230957,0.5310744,
546660614015,5,0.4260253,-0.4325521,0.53107774,
546670623781,-48,0.42581594,-0.43277138,0.5311215,
546680633547,121,0.42557976,-0.43303257,0.53117156,
546690673830,-21,0.42524713,-0.43327928,0.5312632,
546700683595,-91,0.4249457,-0.43344352,0.5313751,
546710693361,-113,0.4247474,-0.43348208,0.53152055,
546720733644,66,0.42468914,-0.43339086,0.53168046,
546730590822,-16,0.42467743,-0.43318543,0.53187966,
546740600587,43,0.4246398,-0.43300295,0.532122,
546750610353,49,0.42457056,-0.43282056,0.53237617,
546760620119,-25,0.42444795,-0.43262014,0.5326415,
546770629884,-48,0.42426062,-0.43241063,0.5329286,
546780670167,-69,0.42411968,-0.43220204,0.5331774,
546790679933,102,0.42407292,-0.43194118,0.53336394,
546800689699,-41,0.42408836,-0.43170297,0.53353715,
546810913087,-10,0.42416355,-0.43148276,0.5336871,
546820922853,58,0.42425403,-0.43125692,0.53382707,
546830932619,-73,0.42435926,-0.43113837,0.53393215,
546840942384,-83,0.42447865,-0.4310553,0.5340401,
546850952150,-81,0.4246386,-0.43099105,0.5341841,
546860809328,-82,0.42485788,-0.43090215,0.53440183,
546870849611,45,0.42506886,-0.43064833,0.5348006,
546880859376,18,0.4252592,-0.43018988,0.53540677,
546890869142,123,0.42549646,-0.42964432,0.53613585,
546900878908,1,0.42575613,-0.42908663,0.5369032,
546910919191,97,0.4264103,-0.4289325,0.5369357,
546920898439,123,0.42676678,-0.4286428,0.53634655,
546930908205,-76,0.42687175,-0.42851198,0.53527343,
546940917970,12,0.42672303,-0.4287146,0.53399444,
546950958253,90,0.42645913,-0.429138,0.5327605,
546960968019,53,0.42614302,-0.42956877,0.5317689,
546971008302,5,0.42576653,-0.42992267,0.53117496,
546981018068,23,0.4255283,-0.43002293,0.5308232,
546991210939,63,0.42545083,-0.42983365,0.5306604,
547001068117,57,0.425528,-0.42941007,0.5306173,
547011077882,-60,0.42565694,-0.42888027,0.5307451,
547021118165,81,0.4260136,-0.42839494,0.53085876,
547031097413,-51,0.42644385,-0.42803377,0.5309501,
547041137697,1,0.42686152,-0.4277643,0.5309647,
547051330568,103,0.42732847,-0.42766568,0.53084946,
547061370851,17,0.42770618,-0.42765012,0.5306831,
547071411134,113,0.42798108,-0.42780066,0.53045315,
547081390382,16,0.42812517,-0.42807826,0.53022176,
547091400148,-20,0.42825267,-0.42852166,0.52991664,
547101440431,-60,0.4282961,-0.42896032,0.52963185,
547111450197,-85,0.42826912,-0.42932075,0.5294658,
547121490480,14,0.42824697,-0.42945203,0.52938765,
547131530763,49,0.4282874,-0.42934164,0.5293737,
547141326906,-128,0.42830837,-0.42902246,0.5295077,
547151367189,-46,0.4284241,-0.42860448,0.5296443,
547161376955,6,0.42848364,-0.42821372,0.5298403,
547171417238,-91,0.42854548,-0.4279244,0.52999634,
547181427004,-96,0.42852938,-0.42770037,0.53010523,
547191436769,115,0.42840338,-0.42757633,0.53015614,
547201446535,-68,0.4282123,-0.42758,0.5301661,
547211639406,-86,0.42802343,-0.42754892,0.5301397,
