505643829347,3,35.250656,4.9780273,5.356949,
505653839113,3,35.250656,4.9780273,5.356949,
505663879396,3,35.250656,5.321884,5.356949,
505673889162,3,35.250656,5.321884,5.356949,
505683898927,3,35.250656,5.321884,5.356949,
505693908693,3,35.250656,5.321884,5.7125854,
505703918459,3,35.250656,5.321884,5.7125854,
505713958742,3,35.250656,5.321884,5.7125854,
505723999025,3,35.250656,5.321884,5.7125854,
505733978273,3,35.250656,5.321884,5.7125854,
505743988039,3,35.250656,5.321884,5.7125854,
505754028322,3,35.250656,5.321884,5.7125854,
505764038087,3,35.250656,5.321884,5.7125854,
505774047853,3,35.250656,5.321884,5.7125854,
505784088136,3,35.250656,5.321884,5.7125854,
505794097902,3,35.250656,5.321884,5.7125854,
505804138185,3,34.650665,5.321884,5.7125854,
505814147951,3,34.650665,5.321884,5.7125854,
505824157716,3,34.650665,5.321884,5.7125854,
505834197999,3,34.650665,5.321884,5.356949,
505844207765,3,34.650665,5.321884,5.356949,
505854217531,3,34.650665,5.321884,5.356949,
505864227296,3,34.650665,5.321884,5.356949,
505874267579,3,34.650665,5.321884,5.356949,
505884307863,3,34.650665,5.321884,5.356949,
505894317628,3,34.650665,5.321884,5.356949,
505904327394,3,34.650665,5.321884,5.356949,
505914337160,3,34.650665,5.321884,5.356949,
505924346925,3,34.650665,5.321884,5.356949,
505934387208,3,34.650665,5.321884,5.356949,
505944396974,3,34.650665,5.321884,5.356949,
505954406740,3,34.650665,5.321884,5.356949,
505964447023,3,34.650665,5.321884,5.356949,
505974456788,3,34.650665,5.321884,5.356949,
505984649660,3,34.650665,5.321884,5.356949,
505994659425,3,34.650665,5.321884,5.356949,
506004516603,3,34.650665,5.321884,5.356949,
506014526368,3,34.650665,5.321884,5.356949,
506024536134,3,34.650665,5.321884,5.356949,
506034729005,3,34.650665,5.321884,5.356949,
506044769288,3,34.650665,5.321884,5.0013275,
506054595949,3,34.650665,5.321884,5.0013275,
506064605714,3,34.650665,5.321884,5.0013275,
506074615480,3,34.650665,4.9780273,5.0013275,
506084655763,3,34.650665,4.9780273,5.0013275,
506094665529,3,34.650665,4.9780273,5.0013275,
506104858400,3,34.650665,4.9780273,5.0013275,
