1394397932338759292,3,9.588111,0.14368704,2.0537457,
1394397932358046402,3,9.586998,0.13491136,2.0595288,
1394397932378126968,3,9.5882435,0.1362679,2.0536327,
1394397932397841323,3,9.589404,0.1399773,2.047956,
1394397932417677749,3,9.588776,0.14286785,2.050699,
1394397932437514175,3,9.584986,0.152565,2.0676467,
1394397932454909195,3,9.58086,0.1593555,2.0861712,
1394397932474806655,3,9.581264,0.17621371,2.0829616,
1394397932497145523,3,9.584248,0.17973714,2.068882,
1394397932514967788,3,9.586562,0.17803466,2.0582821,
1394397932533095230,3,9.583618,0.17579915,2.072133,
1394397932556898941,3,9.576944,0.17564228,2.1027758,
1394397932576735366,3,9.576532,0.17272279,2.1048944,
1394397932596449722,3,9.58007,0.1697467,2.0889823,
1394397932616347183,3,9.584312,0.16565251,2.0697598,
1394397932636183609,3,9.585837,0.1600758,2.0631232,
1394397932653578628,3,9.584893,0.1562381,2.067797,
1394397932673903335,3,9.583568,0.15027884,2.0743768,
1394397932695814956,3,9.586023,0.14986396,2.0630283,
1394397932715834487,3,9.58945,0.14196056,2.0476081,
1394397932735731948,3,9.590063,0.13322707,2.0453176,
1394397932755629409,3,9.589441,0.12446963,2.0487826,
1394397932775282730,3,9.589354,0.11953989,2.0494862,
1394397932795180191,3,9.592734,0.12462363,2.0332997,
1394397932815016616,3,9.598359,0.13263875,2.006065,
1394397932834853042,3,9.602986,0.14107452,1.9832159,
1394397932854750503,3,9.605907,0.1501051,1.9683509,
1394397932871291030,3,9.60895,0.15822704,1.9528044,
1394397932891981948,3,9.611913,0.16106708,1.9379346,
1394397932914564956,3,9.617121,0.15445548,1.9124663,
1394397932934828628,3,9.623299,0.14591278,1.8818136,
1394397932954115737,3,9.626694,0.13704257,1.86504,
1394397932974013198,3,9.626068,0.12867057,1.8688638,
1394397932993849624,3,9.626158,0.12410183,1.868708,
1394397933014357437,3,9.6286955,0.120704055,1.8558158,
1394397933033766616,3,9.63289,0.1181856,1.8340834,
1394397933052748550,3,9.637437,0.11799017,1.8100483,
1394397933069594253,3,9.641897,0.123515405,1.7857622,
1394397933093397964,3,9.645716,0.12614314,1.7648326,
1394397933113417495,3,9.650964,0.1310809,1.7355456,
1394397933132948745,3,9.655629,0.13905951,1.7087634,
1394397933152785171,3,9.659244,0.14604451,1.6876224,
1394397933172682632,3,9.661771,0.14704524,1.6730052,
1394397933190016616,3,9.664984,0.14143142,1.6548328,
1394397933210280288,3,9.670183,0.12881659,1.6252227,
1394397933232313980,3,9.677317,0.11506846,1.5832512,
1394397933252455581,3,9.683666,0.09615376,1.5452349,
1394397933271986831,3,9.688587,0.08202388,1.5149034,
1394397933291884292,3,9.693836,0.069773495,1.481571,
1394397933311781753,3,9.699679,0.058608413,1.4433178,
1394397933331557144,3,9.705297,0.046393715,1.4055022,
1394397933351515640,3,9.711464,0.036752958,1.3625393,
1394397933371352066,3,9.715878,0.026713734,1.3309453,
1394397933391249527,3,9.716817,0.02401038,1.3241117,
1394397933411085952,3,9.713337,0.021160463,1.349456,
1394397933430922378,3,9.710995,0.02135211,1.3662001,
1394397933450819839,3,9.710372,0.015893703,1.370695,
1394397933470778335,3,9.711741,0.010341234,1.361008,
1394397933490553726,3,9.713308,0.014554898,1.3497463,
1394397933510390152,3,9.714713,0.036457278,1.3391827,
1394397933530287612,3,9.715791,0.076623894,1.3296351,
1394397933550734390,3,9.716344,0.1307534,1.3213419,
1394397933570265640,3,9.715566,0.18511172,1.3205711,
1394397933586928237,3,9.712776,0.22446355,1.3349115,
1394397933607313980,3,9.70667,0.2530277,1.3736496,
1394397933629652847,3,9.699176,0.25960475,1.4244236,
1394397933649916519,3,9.6934185,0.24208279,1.4660938,
1394397933669936050,3,9.687975,0.20540014,1.5070931,
1394397933689284195,3,9.682214,0.16222404,1.5488062,
1394397933709120620,3,9.676897,0.121571355,1.5853254,
1394397933729506362,3,9.673031,0.09246538,1.6106862,
1394397933748854507,3,9.671788,0.08109975,1.6187416,
1394397933768690933,3,9.672954,0.08441129,1.611594,
1394397933786513198,3,9.6748905,0.09463788,1.5993537,
1394397933806288589,3,9.676342,0.10700238,1.5897626,
1394397933828322280,3,9.677645,0.11786878,1.5810418,
1394397933848158706,3,9.680328,0.12456154,1.5640043,
1394397933868422378,3,9.685106,0.13155854,1.5335566,
1394397933888319839,3,9.690155,0.13774572,1.5007708,
1394397933908339370,3,9.69465,0.14247768,1.471006,
1394397933927809585,3,9.699308,0.14752732,1.4394565,
1394397933947523941,3,9.704298,0.14367811,1.4058254,
1394397933963454116,3,9.708126,0.13930444,1.3795882,
1394397933985976089,3,9.714829,0.14294063,1.3311814,
1394397934007155288,3,9.720548,0.14901033,1.2880734,
1394397934026991714,3,9.724085,0.15560558,1.2602981,
1394397934047011245,3,9.725234,0.1602567,1.2508096,
1394397934066298355,3,9.723308,0.1615705,1.2655324,
1394397934081679214,3,9.720155,0.16018854,1.2896993,
1394397934105055679,3,9.717525,0.15060823,1.3105065,
1394397934126295913,3,9.719156,0.1312654,1.3004508,
1394397934146193374,3,9.72303,0.10333449,1.2737341,
1394397934166029800,3,9.725457,0.07045201,1.2573379,
1394397934185988296,3,9.724469,0.04025865,1.2662842,
1394397934206374038,3,9.721681,0.018219063,1.2880147,
1394397934225661148,3,9.718901,0.0049631,1.3089439,
1394397934245497573,3,9.714756,-0.0048143673,1.3393533,
1394397934265517105,3,9.708244,-0.013129902,1.3857197,
1394397934281996597,3,9.7020035,-0.016263194,1.428726,
1394397934303480972,3,9.695692,-0.0131936185,1.4709766,
1394397934320082534,3,9.693624,-0.008197304,1.4845811,
1394397934344862808,3,9.6938925,-0.0052035633,1.4828378,
1394397934361830581,3,9.6938305,-0.0052470337,1.4832457,
1394397934382155288,3,9.691466,-0.0038870585,1.4986165,
1394397934404677261,3,9.686688,0.0023140407,1.5291964,
1394397934423964370,3,9.681969,0.010249151,1.558772,
1394397934439284195,3,9.678756,0.015581195,1.578555,
1394397934464125503,3,9.674798,0.016951954,1.6026181,
1394397934484450210,3,9.672451,0.012491073,1.6167613,
1394397934504042495,3,9.671517,0.00536862,1.6223758,
1394397934523939956,3,9.672569,-0.0024564674,1.6161001,
1394397934543837417,3,9.675558,-0.009163613,1.5980893,
1394397934563979019,3,9.680289,-0.010599026,1.569166,
1394397934580641616,3,9.685769,-0.006629261,1.5350033,
1394397934600722183,3,9.6943445,3.453656E-4,1.4798893,
1394397934623061050,3,9.70349,0.0043028085,1.4186759,
1394397934643080581,3,9.711517,0.0017587742,1.3626506,
1394397934662978042,3,9.7202425,-0.0028883892,1.2989491,
1394397934682631362,3,9.727791,-0.006682835,1.241142,
1394397934702528823,3,9.733369,-0.014843832,1.1965328,
1394397934720351089,3,9.736813,-0.028890971,1.1679207,
1394397934742201675,3,9.738415,-0.05343618,1.1536088,
1394397934759535659,3,9.737923,-0.07423323,1.1566087,
1394397934779494155,3,9.736993,-0.091879494,1.1631511,
1394397934801833023,3,9.73642,-0.098592676,1.1673923,
1394397934821669448,3,9.735175,-0.08993602,1.1784167,
1394397934841566909,3,9.731931,-0.071611084,1.2061428,
1394397934861464370,3,9.726835,-0.05079433,1.2475957,
1394397934881483902,3,9.722345,-0.027126148,1.2828306,
1394397934901137222,3,9.719524,-0.0021310824,1.3043091,
1394397934921095718,3,9.717352,0.01900584,1.3202702,
1394397934940871109,3,9.715363,0.032620355,1.3345592,
1394397934958632339,3,9.713758,0.041152813,1.3459564,
1394397934979933609,3,9.712267,0.05334122,1.3562522,
1394397935000624527,3,9.712476,0.073991865,1.3537824,
1394397935020338882,3,9.714145,0.1030879,1.3398347,
1394397935040250370,3,9.714968,0.13974872,1.3305064,
1394397935060391972,3,9.713389,0.18224658,1.3368798,
1394397935079984257,3,9.710145,0.22397944,1.3539991,
1394397935099881718,3,9.706793,0.25736693,1.3719755,
1394397935119657108,3,9.705508,0.27558446,1.3775117,
1394397935139737675,3,9.706385,0.2776602,1.3709074,
1394397935159452030,3,9.707888,0.26869068,1.362024,
1394397935179349491,3,9.709792,0.25548217,1.3509468,
1394397935199735233,3,9.712211,0.24049494,1.3362323,
1394397935219022343,3,9.714916,0.22542432,1.3190839,
1394397935238919804,3,9.718642,0.2116903,1.293665,
1394397935258817264,3,9.7225685,0.20342408,1.2651734,
1394397935276090214,3,9.725168,0.2032944,1.2450545,
1394397935298734257,3,9.727058,0.2100456,1.229066,
1394397935315091679,3,9.727318,0.21731943,1.2257437,
1394397935333280155,3,9.726465,0.2189437,1.2322016,
1394397935358182499,3,9.72289,0.1946943,1.2640799,
1394397935378018925,3,9.719392,0.15245774,1.2963687,
1394397935397855350,3,9.717347,0.10173968,1.316509,
1394397935417752811,3,9.715902,0.057621013,1.3297757,
1394397935437589237,3,9.712313,0.025370065,1.3567288,
1394397935457547733,3,9.706752,0.006968744,1.3961732,
1394397935477445194,3,9.701447,0.0036897555,1.4325894,
1394397935497769901,3,9.696493,0.018509362,1.4656289,
1394397935517057011,3,9.690964,0.04956892,1.5010515,
1394397935532926151,3,9.68602,0.08431653,1.5311061,
1394397935553494999,3,9.680989,0.13207193,1.5592903,
1394397935575833866,3,9.677831,0.1775961,1.5743017,
1394397935591580936,3,9.676528,0.19758521,1.5799212,
1394397935616361210,3,9.673741,0.20147745,1.5964081,
1394397935636197636,3,9.670699,0.18666755,1.6165141,
1394397935656095097,3,9.667598,0.16131061,1.6376606,
1394397935676663944,3,9.666196,0.1313017,1.648577,
1394397935695828983,3,9.665917,0.10498598,1.6520927,
1394397935714261600,3,9.665577,0.084025234,1.6552819,
1394397935735562870,3,9.665258,0.0643747,1.6580176,
1394397935755399296,3,9.665898,0.046987325,1.6548654,
1394397935775296757,3,9.667729,0.031562023,1.6445042,
1394397935795316288,3,9.670052,0.02494482,1.6309087,
1394397935815030643,3,9.672414,0.027822914,1.6167979,
1394397935833524296,3,9.675888,0.033781935,1.5957541,
1394397935854764530,3,9.682264,0.03841887,1.5564907,
1394397935874661991,3,9.689789,0.03939838,1.5089111,
1394397935891995975,3,9.69569,0.036388364,1.4705992,
1394397935911405155,3,9.699807,0.02880814,1.4433637,
1394397935934232304,3,9.701707,0.01819258,1.4307165,
1394397935954312870,3,9.700909,0.012033451,1.436185,
1394397935972318241,3,9.69818,0.012956414,1.4544832,
1394397935993985722,3,9.694442,0.0249057,1.4790407,
1394397936014066288,3,9.692666,0.0467489,1.4901073,
1394397936033536503,3,9.69189,0.0792112,1.4937843,
1394397936053983280,3,9.688092,0.11847085,1.5156626,
1394397936073636600,3,9.680721,0.1508005,1.5592585,
1394397936088895389,3,9.674784,0.16746956,1.5940226,
1394397936108182499,3,9.670253,0.17564936,1.620417,
