1394397932354994644,-20,0.53691196,-0.32084802,0.6669022,0.40499818,0.17453292,
1394397932374831070,114,0.53821886,-0.32115868,0.66622406,0.40413243,0.17453292,
1394397932395460952,-74,0.53963137,-0.32161316,0.66548926,0.40309685,0.17453292,
1394397932419569839,-58,0.5413696,-0.32198623,0.66445446,0.40217417,0.17453292,
1394397932439406265,8,0.54086155,-0.3211213,0.665405,0.40197778,0.17453292,
1394397932464308609,69,0.54164433,-0.3198427,0.66586626,0.4011785,0.17453292,
1394397932489088882,-84,0.54250234,-0.32045317,0.66568464,0.39983118,0.17453292,
1394397932508986343,53,0.5440774,-0.32108864,0.66493636,0.39842382,0.17453292,
1394397932528822769,-91,0.5446965,-0.32073218,0.6649649,0.3978168,0.17453292,
1394397932553664077,71,0.54464,-0.31946906,0.6656024,0.39784452,0.17453292,
1394397932574293960,29,0.545649,-0.3189556,0.66539204,0.3972253,0.17453292,
1394397932583449234,21,0.54749763,-0.31848288,0.6646956,0.3962256,0.17453292,
1394397932618239273,-86,0.5503206,-0.3181242,0.6630402,0.39537555,0.17453292,
1394397932643080581,111,0.55187386,-0.31638405,0.663509,0.3938174,0.17453292,
1394397932663710464,83,0.5527383,-0.3149728,0.66399944,0.39290866,0.17453292,
1394397932687819351,-50,0.5540619,-0.3133728,0.6641292,0.3921036,0.17453292,
1394397932707655777,-100,0.5553346,-0.31239682,0.6643228,0.39075172,0.17453292,
1394397932732497085,-32,0.55659604,-0.31109414,0.6647505,0.389266,0.17453292,
1394397932753126968,-38,0.5579509,-0.30997276,0.66519934,0.38745004,0.17453292,
1394397932777174820,117,0.56025916,-0.3097454,0.6641424,0.3861119,0.17453292,
1394397932802016128,-73,0.5628585,-0.3069813,0.6654542,0.382261,0.17453292,
1394397932826857437,-11,0.5646966,-0.3059699,0.66582054,0.37971464,0.17453292,
1394397932856642593,58,0.5678302,-0.3063228,0.66477644,0.37657338,0.17453292,
1394397932881483902,95,0.570325,-0.30389616,0.6662314,0.37217233,0.17453292,
1394397932906325210,-72,0.5721058,-0.30332512,0.66654265,0.36933684,0.17453292,
1394397932931959976,125,0.574119,-0.30263117,0.66660655,0.36665717,0.17453292,
1394397932951002945,-32,0.57585603,-0.3010862,0.6672069,0.36410427,0.17453292,
1394397932975905288,34,0.57654136,-0.2985729,0.66911393,0.3615809,0.17453292,
1394397932995741714,34,0.57804996,-0.2968551,0.6702588,0.35845286,0.17453292,
1394397933021315445,36,0.58054394,-0.29482645,0.6711806,0.3543483,0.17453292,
1394397933040480484,-96,0.58290434,-0.29399568,0.67087764,0.3517275,0.17453292,
1394397933065260757,-100,0.5854097,-0.29264072,0.6704329,0.34953773,0.17453292,
