1394397909647787399,0,0.019348145,0.041900635,0.027114868,0.006134033,0.008880615,0.010314941,
1394397909667929001,0,0.062026978,0.07035828,0.004547119,0.006134033,0.008880615,0.010314941,
1394397909688070602,0,0.05809021,0.10342407,-9.0026855E-4,0.006134033,0.008880615,0.010314941,
1394397909708212204,0,0.0042877197,0.07626343,0.010391235,0.006134033,0.008880615,0.010314941,
1394397909728353806,0,-0.056884766,0.041931152,0.008010864,0.006134033,0.008880615,0.010314941,
1394397909748495407,0,-0.09580994,0.046783447,0.006729126,0.006134033,0.008880615,0.010314941,
1394397909768637009,0,-0.104019165,0.009216309,0.0014190674,0.006134033,0.008880615,0.010314941,
1394397909788778610,0,-0.06700134,0.032043457,-0.0027923584,0.006134033,0.008880615,0.010314941,
1394397909808920212,0,-0.020874023,0.065582275,-0.013473511,0.006134033,0.008880615,0.010314941,
1394397909829061813,0,-0.00630188,0.05986023,-0.038848877,0.006134033,0.008880615,0.010314941,
1394397909849203415,0,-0.016082764,0.052841187,-0.05987549,0.006134033,0.008880615,0.010314941,
1394397909869345016,0,-0.0395813,0.026138306,-0.08963013,0.006134033,0.008880615,0.010314941,
1394397909889486618,0,-0.021987915,0.005722046,-0.10211182,0.006134033,0.008880615,0.010314941,
1394397909909628220,0,0.0010681152,0.03564453,-0.09184265,0.006134033,0.008880615,0.010314941,
1394397909929769821,0,0.030395508,0.08831787,-0.070739746,0.006134033,0.008880615,0.010314941,
1394397909949911423,0,0.070373535,0.12982178,-0.033737183,0.006134033,0.008880615,0.010314941,
1394397909970053024,0,0.089401245,0.064819336,-0.002670288,0.006134033,0.008880615,0.010314941,
1394397909990194626,0,0.08343506,0.012191772,0.013473511,0.006134033,0.008880615,0.010314941,
1394397910010336227,0,0.07337952,0.00541687,0.029281616,0.006134033,0.008880615,0.010314941,
1394397910030477829,0,0.06611633,0.050872803,0.055282593,0.006134033,0.008880615,0.010314941,
1394397910050619431,0,0.098602295,0.05215454,0.07081604,0.006134033,0.008880615,0.010314941,
1394397910070761032,0,0.118377686,0.012237549,0.070373535,0.006134033,0.008880615,0.010314941,
1394397910090902634,0,0.09655762,-0.00592041,0.060134888,0.006134033,0.008880615,0.010314941,
1394397910111044235,0,0.06918335,-0.010879517,0.053726196,0.006134033,0.008880615,0.010314941,
1394397910131185837,0,0.04286194,-0.025909424,0.053726196,0.006134033,0.008880615,0.010314941,
1394397910151327438,0,0.0116119385,-0.022338867,0.042114258,0.006134033,0.008880615,0.010314941,
1394397910171469040,0,0.038604736,0.022003174,0.033493042,0.006134033,0.008880615,0.010314941,
1394397910191610641,0,0.06916809,0.011352539,0.04675293,0.006134033,0.008880615,0.010314941,
1394397910211752243,0,0.08407593,-0.04156494,0.06907654,0.006134033,0.008880615,0.010314941,
1394397910231893845,0,0.11723328,-0.01725769,0.10412598,0.006134033,0.008880615,0.010314941,
1394397910252035446,0,0.11138916,0.034835815,0.12008667,0.006134033,0.008880615,0.010314941,
1394397910272177048,0,0.09901428,0.10307312,0.14704895,0.006134033,0.008880615,0.010314941,
1394397910292318649,0,0.10986328,0.09718323,0.15182495,0.006134033,0.008880615,0.010314941,
1394397910312460251,0,0.097229004,-0.0011749268,0.1257782,0.006134033,0.008880615,0.010314941,
1394397910332601852,0,0.06871033,-0.020111084,0.09451294,0.006134033,0.008880615,0.010314941,
1394397910352743454,0,0.017990112,0.052841187,0.08363342,0.006134033,0.008880615,0.010314941,
1394397910372885056,0,0.014373779,0.086502075,0.08068848,0.006134033,0.008880615,0.010314941,
1394397910393026657,0,0.047576904,0.090270996,0.041915894,0.006134033,0.008880615,0.010314941,
1394397910413168259,0,0.06921387,0.13400269,0.0045928955,0.006134033,0.008880615,0.010314941,
1394397910433309860,0,0.057357788,0.098861694,-0.023880005,0.006134033,0.008880615,0.010314941,
1394397910453451462,0,0.010253906,0.0231781,-0.03404236,0.006134033,0.008880615,0.010314941,
1394397910473593063,0,-0.046676636,0.0067596436,-0.019424438,0.006134033,0.008880615,0.010314941,
1394397910493734665,0,-0.08024597,0.010223389,-0.013687134,0.006134033,0.008880615,0.010314941,
1394397910513876266,0,-0.06980896,-0.0015869141,-7.7819824E-4,0.006134033,0.008880615,0.010314941,
1394397910534017868,0,-0.0440979,-0.041305542,0.012145996,0.006134033,0.008880615,0.010314941,
1394397910554159470,0,-0.03440857,-0.07608032,0.034820557,0.006134033,0.008880615,0.010314941,
1394397910574301071,0,-0.035980225,-0.101257324,0.03517151,0.006134033,0.008880615,0.010314941,
1394397910594442673,0,-0.04145813,-0.057052612,0.028457642,0.006134033,0.008880615,0.010314941,
1394397910614584274,0,-0.028762817,0.009185791,0.033843994,0.006134033,0.008880615,0.010314941,
1394397910634725876,0,-0.008895874,0.018432617,0.04144287,0.006134033,0.008880615,0.010314941,
1394397910654867477,0,-0.01574707,-0.032562256,0.027633667,0.006134033,0.008880615,0.010314941,
1394397910675009079,0,-0.048110962,-0.059783936,0.0054016113,0.006134033,0.008880615,0.010314941,
1394397910695150681,0,-0.08236694,-0.053985596,-0.0028839111,0.006134033,0.008880615,0.010314941,
1394397910715292282,0,-0.11767578,-0.10421753,-0.009521484,0.006134033,0.008880615,0.010314941,
1394397910735433884,0,-0.12757874,-0.14535522,-0.016906738,0.006134033,0.008880615,0.010314941,
1394397910755575485,0,-0.13703918,-0.15118408,-0.008224487,0.006134033,0.008880615,0.010314941,
1394397910775717087,0,-0.1317749,-0.12532043,0.002090454,0.006134033,0.008880615,0.010314941,
1394397910795858688,0,-0.111572266,-0.0920105,0.0056610107,0.006134033,0.008880615,0.010314941,
1394397910816000290,0,-0.09732056,-0.040496826,0.018295288,0.006134033,0.008880615,0.010314941,
1394397910836141891,0,-0.13407898,-0.020843506,0.035888672,0.006134033,0.008880615,0.010314941,
1394397910856283493,0,-0.17851257,-0.0627594,5.187988E-4,0.006134033,0.008880615,0.010314941,
1394397910876425095,0,-0.24072266,-0.08276367,-0.061828613,0.006134033,0.008880615,0.010314941,
1394397910896566696,0,-0.28211975,-0.06210327,-0.085128784,0.006134033,0.008880615,0.010314941,
1394397910916708298,0,-0.2292633,-0.010116577,-0.047409058,0.006134033,0.008880615,0.010314941,
1394397910936849899,0,-0.13887024,0.044921875,0.039978027,0.006134033,0.008880615,0.010314941,
1394397910956991501,0,-0.05065918,0.055984497,0.12416077,0.006134033,0.008880615,0.010314941,
1394397910977133102,0,0.07989502,0.010574341,0.14523315,0.006134033,0.008880615,0.010314941,
1394397910997274704,0,0.15150452,0.00680542,0.1035614,0.006134033,0.008880615,0.010314941,
1394397911017416306,0,0.167099,-0.014343262,0.022583008,0.006134033,0.008880615,0.010314941,
1394397911037557907,0,0.12464905,-0.034500122,-0.09553528,0.006134033,0.008880615,0.010314941,
1394397911057699509,0,0.050582886,-0.045440674,-0.18782043,0.006134033,0.008880615,0.010314941,
1394397911077841110,0,-0.042510986,0.0084991455,-0.21330261,0.006134033,0.008880615,0.010314941,
1394397911097982712,0,-0.121017456,0.07952881,-0.18659973,0.006134033,0.008880615,0.010314941,
1394397911118124313,0,-0.157547,0.10360718,-0.133255,0.006134033,0.008880615,0.010314941,
1394397911138265915,0,-0.16090393,0.10160828,-0.052871704,0.006134033,0.008880615,0.010314941,
1394397911158407516,0,-0.14466858,0.087127686,0.008529663,0.006134033,0.008880615,0.010314941,
1394397911178549118,0,-0.053375244,0.09803772,0.06726074,0.006134033,0.008880615,0.010314941,
1394397911198690720,0,0.052978516,0.107299805,0.07936096,0.006134033,0.008880615,0.010314941,
1394397911218832321,0,0.09794617,0.10342407,0.05293274,0.006134033,0.008880615,0.010314941,
1394397911238973923,0,0.08218384,0.09436035,0.02166748,0.006134033,0.008880615,0.010314941,
1394397911259115524,0,0.042404175,0.11798096,-0.015701294,0.006134033,0.008880615,0.010314941,
1394397911279257126,0,0.018035889,0.12850952,-0.025253296,0.006134033,0.008880615,0.010314941,
1394397911299398727,0,0.049697876,0.10507202,-0.01979065,0.006134033,0.008880615,0.010314941,
1394397911319540329,0,0.09338379,0.099105835,-0.02053833,0.006134033,0.008880615,0.010314941,
1394397911339681931,0,0.082107544,0.07371521,-0.01914978,0.006134033,0.008880615,0.010314941,
1394397911359823532,0,0.027526855,0.0033569336,0.005554199,0.006134033,0.008880615,0.010314941,
1394397911379965134,0,-0.010284424,-0.062042236,0.031585693,0.006134033,0.008880615,0.010314941,
1394397911400106735,0,-0.0014038086,-0.07998657,0.037704468,0.006134033,0.008880615,0.010314941,
1394397911420248337,0,0.080078125,-0.09931946,0.03173828,0.006134033,0.008880615,0.010314941,
1394397911440389938,0,0.19743347,-0.17460632,0.014602661,0.006134033,0.008880615,0.010314941,
1394397911460531540,0,0.22904968,-0.1799469,0.014297485,0.006134033,0.008880615,0.010314941,
1394397911480673141,0,0.23873901,-0.16061401,0.02168274,0.006134033,0.008880615,0.010314941,
1394397911500814743,0,0.21437073,-0.16700745,0.014007568,0.006134033,0.008880615,0.010314941,
1394397911520956345,0,0.13044739,-0.19096375,0.012069702,0.006134033,0.008880615,0.010314941,
1394397911541097946,0,0.067337036,-0.19042969,0.01914978,0.006134033,0.008880615,0.010314941,
1394397911561239548,0,0.11071777,-0.13789368,0.050979614,0.006134033,0.008880615,0.010314941,
1394397911581381149,0,0.2809906,-0.008239746,0.11949158,0.006134033,0.008880615,0.010314941,
1394397911601522751,0,0.38206482,0.15396118,0.1452179,0.006134033,0.008880615,0.010314941,
1394397911621664352,0,0.30551147,0.14767456,0.091156006,0.006134033,0.008880615,0.010314941,
1394397911641805954,0,0.16177368,0.034210205,0.037261963,0.006134033,0.008880615,0.010314941,
1394397911661947556,0,0.058425903,-0.10739136,0.018707275,0.006134033,0.008880615,0.010314941,
1394397911682089157,0,0.08097839,-0.18269348,0.046524048,0.006134033,0.008880615,0.010314941,
1394397911702230759,0,0.10435486,-0.1026001,0.076431274,0.006134033,0.008880615,0.010314941,
1394397911722372360,0,0.072006226,-1.373291E-4,0.07722473,0.006134033,0.008880615,0.010314941,
1394397911742513962,0,-0.0132751465,0.056427002,0.093322754,0.006134033,0.008880615,0.010314941,
1394397911762655563,0,-0.10574341,0.097717285,0.121032715,0.006134033,0.008880615,0.010314941,
1394397911782797165,0,-0.06770325,0.10890198,0.09411621,0.006134033,0.008880615,0.010314941,
1394397911802938766,0,0.0011901855,0.09257507,0.053634644,0.006134033,0.008880615,0.010314941,
1394397911823080368,0,0.041412354,0.059646606,0.011947632,0.006134033,0.008880615,0.010314941,
1394397911843221970,0,0.0664978,0.02432251,-0.02130127,0.006134033,0.008880615,0.010314941,
1394397911863363571,0,0.028427124,-0.00932312,-0.023010254,0.006134033,0.008880615,0.010314941,
1394397911883505173,0,-0.052337646,-0.026977539,0.007583618,0.006134033,0.008880615,0.010314941,
1394397911903646774,0,-0.08528137,-0.0317688,0.062042236,0.006134033,0.008880615,0.010314941,
1394397911923788376,0,-0.057754517,-0.03630066,0.09017944,0.006134033,0.008880615,0.010314941,
1394397911943929977,0,-0.031814575,0.021438599,0.09111023,0.006134033,0.008880615,0.010314941,
1394397911964071579,0,-0.018478394,0.12400818,0.096069336,0.006134033,0.008880615,0.010314941,
1394397911984213181,0,-0.01725769,0.12698364,0.09843445,0.006134033,0.008880615,0.010314941,
1394397912004354782,0,-0.014190674,0.08042908,0.071746826,0.006134033,0.008880615,0.010314941,
1394397912024496384,0,-0.0013275146,0.049087524,0.032913208,0.006134033,0.008880615,0.010314941,
1394397912044637985,0,-0.0231781,0.028869629,0.010879517,0.006134033,0.008880615,0.010314941,
1394397912064779587,0,-0.06903076,0.046569824,0.009857178,0.006134033,0.008880615,0.010314941,
1394397912084921188,0,-0.09741211,0.04284668,-0.0071411133,0.006134033,0.008880615,0.010314941,
1394397912105062790,0,-0.12004089,-0.051574707,-0.05470276,0.006134033,0.008880615,0.010314941,
1394397912125204391,0,-0.1976471,-0.09790039,-0.078323364,0.006134033,0.008880615,0.010314941,
1394397912145345993,0,-0.27046204,-0.03593445,-0.060073853,0.006134033,0.008880615,0.010314941,
1394397912165487595,0,-0.20864868,-0.108428955,-0.021148682,0.006134033,0.008880615,0.010314941,
1394397912185629196,0,-0.04270935,-0.20994568,0.010437012,0.006134033,0.008880615,0.010314941,
1394397912205770798,0,0.1129303,-0.18743896,0.024307251,0.006134033,0.008880615,0.010314941,
1394397912225912399,0,0.12327576,-0.102371216,-0.021133423,0.006134033,0.008880615,0.010314941,
1394397912246054001,0,0.0022583008,-0.04486084,-0.13583374,0.006134033,0.008880615,0.010314941,
1394397912266195602,0,-0.13275146,0.050354004,-0.22483826,0.006134033,0.008880615,0.010314941,
1394397912286337204,0,-0.16854858,0.23979187,-0.18539429,0.006134033,0.008880615,0.010314941,
1394397912306478806,0,-0.10575867,0.3686676,-0.095962524,0.006134033,0.008880615,0.010314941,
1394397912326620407,0,-0.089523315,0.27011108,-0.06866455,0.006134033,0.008880615,0.010314941,
1394397912346762009,0,-0.1795044,0.10765076,-0.13027954,0.006134033,0.008880615,0.010314941,
1394397912366903610,0,-0.25827026,0.058425903,-0.1914978,0.006134033,0.008880615,0.010314941,
1394397912387045212,0,-0.26940918,0.028137207,-0.20472717,0.006134033,0.008880615,0.010314941,
