1394396122089575909,64,0.3463745,-70.73212,326.5747,56.622314,-131.59637,376.58844,
1394396122113013409,64,1.5563965,-70.903015,328.42407,56.622314,-131.59637,376.58844,
1394396122136450909,64,1.5563965,-70.903015,328.42407,56.622314,-131.59637,376.58844,
1394396122159888409,64,0.86364746,-71.93451,329.097,56.622314,-131.59637,376.58844,
1394396122175513409,64,0.17242432,-70.21637,328.42407,56.622314,-131.59637,376.58844,
1394396122198950909,64,0.17242432,-70.21637,328.42407,56.622314,-131.59637,376.58844,
1394396122214575909,64,0.5187988,-70.55969,327.07977,56.622314,-131.59637,376.58844,
1394396122230200909,64,0.86364746,-71.93451,327.41547,56.622314,-131.59637,376.58844,
1394396122253638409,64,0.86364746,-71.93451,327.41547,56.622314,-131.59637,376.58844,
1394396122269263409,64,1.7288208,-72.44873,327.92053,56.622314,-131.59637,376.58844,
1394396122292700909,64,0.17242432,-71.24634,327.07977,56.622314,-131.59637,376.58844,
1394396122316138409,64,0.17242432,-71.24634,327.07977,56.622314,-131.59637,376.58844,
1394396122339575909,64,0.5187988,-71.24634,328.7613,56.622314,-131.59637,376.58844,
1394396122355200909,64,1.5563965,-70.903015,327.41547,56.622314,-131.59637,376.58844,
1394396122378638409,64,1.5563965,-70.903015,327.41547,56.622314,-131.59637,376.58844,
1394396122394263409,64,1.0375977,-72.10541,328.59192,56.622314,-131.59637,376.58844,
1394396122417700909,64,-0.17242432,-72.621155,328.7613,56.622314,-131.59637,376.58844,
1394396122433325909,64,-0.17242432,-72.621155,328.7613,56.622314,-131.59637,376.58844,
1394396122456763409,64,0.69122314,-72.79205,327.24762,56.622314,-131.59637,376.58844,
1394396122472388409,64,1.0375977,-72.10541,326.9104,56.622314,-131.59637,376.58844,
1394396122495825909,64,1.0375977,-72.10541,326.9104,56.622314,-131.59637,376.58844,
1394396122511450909,64,1.210022,-70.903015,327.75116,56.622314,-131.59637,376.58844,
1394396122534888409,64,1.5563965,-71.93451,327.75116,56.622314,-131.59637,376.58844,
1394396122558325909,64,1.5563965,-71.93451,327.75116,56.622314,-131.59637,376.58844,
1394396122573950909,64,1.210022,-71.93451,328.42407,56.622314,-131.59637,376.58844,
1394396122589575909,64,0.69122314,-69.70215,327.24762,56.622314,-131.59637,376.58844,
1394396122613013409,64,0.69122314,-69.70215,327.24762,56.622314,-131.59637,376.58844,
1394396122628638409,64,0.0,-71.41876,326.9104,56.622314,-131.59637,376.58844,
1394396122652075909,64,2.2476196,-71.24634,326.74255,56.622314,-131.59637,376.58844,
1394396122667700909,64,2.2476196,-71.24634,326.74255,56.622314,-131.59637,376.58844,
1394396122691138409,64,1.210022,-70.55969,327.07977,56.622314,-131.59637,376.58844,
1394396122714575909,64,1.210022,-71.93451,327.07977,56.622314,-131.59637,376.58844,
1394396122738013409,64,1.210022,-71.93451,327.07977,56.622314,-131.59637,376.58844,
1394396122777075909,64,1.9012451,-71.93451,326.74255,56.622314,-131.59637,376.58844,
1394396122792700909,64,1.9012451,-71.93451,326.74255,56.622314,-131.59637,376.58844,
1394396122816138409,64,0.0,-72.10541,328.25623,56.622314,-131.59637,376.58844,
1394396122831763409,64,0.5187988,-71.24634,326.74255,56.622314,-131.59637,376.58844,
1394396122855200909,64,0.5187988,-71.24634,326.74255,56.622314,-131.59637,376.58844,
1394396122870825909,64,0.69122314,-72.10541,326.9104,56.622314,-131.59637,376.58844,
1394396122894263409,64,1.3824463,-72.44873,326.9104,56.622314,-131.59637,376.58844,
1394396122917700909,64,1.3824463,-72.44873,326.9104,56.622314,-131.59637,376.58844,
1394396122948950909,64,1.7288208,-71.762085,328.59192,56.622314,-131.59637,376.58844,
1394396122972388409,64,1.7288208,-71.762085,328.59192,56.622314,-131.59637,376.58844,
1394396123011450909,64,1.5563965,-71.93451,326.74255,56.622314,-131.59637,376.58844,
1394396123034888409,64,1.5563965,-71.93451,326.74255,56.622314,-131.59637,376.58844,
1394396123050513409,64,1.5563965,-71.93451,327.07977,56.622314,-131.59637,376.58844,
1394396123066138409,64,1.3824463,-72.79205,326.9104,56.622314,-131.59637,376.58844,
1394396123097388409,64,1.3824463,-72.79205,326.9104,56.622314,-131.59637,376.58844,
1394396123113013409,64,1.7288208,-71.41876,327.92053,56.622314,-131.59637,376.58844,
1394396123128638409,64,1.7288208,-71.762085,327.5833,56.622314,-131.59637,376.58844,
1394396123152075909,64,1.7288208,-71.762085,327.5833,56.622314,-131.59637,376.58844,
1394396123175513409,64,2.0736694,-72.10541,327.92053,56.622314,-131.59637,376.58844,
1394396123191138409,64,0.69122314,-72.44873,327.92053,56.622314,-131.59637,376.58844,
1394396123214575909,64,0.69122314,-72.44873,327.92053,56.622314,-131.59637,376.58844,
1394396123253638409,64,1.3824463,-72.44873,327.92053,56.622314,-131.59637,376.58844,
1394396123269263409,64,1.3824463,-72.44873,327.92053,56.622314,-131.59637,376.58844,
1394396123292700909,64,1.3824463,-72.44873,327.92053,56.622314,-131.59637,376.58844,
1394396123316138409,64,0.86364746,-71.59119,327.75116,56.622314,-131.59637,376.58844,
1394396123347388409,64,2.5924683,-73.994446,329.7699,56.622314,-131.59637,376.58844,
1394396123370825909,64,1.210022,-73.65112,327.41547,56.622314,-131.59637,376.58844,
1394396123409888409,64,0.3463745,-71.762085,329.26483,56.622314,-131.59637,376.58844,
1394396123425513409,64,1.3824463,-71.07544,326.9104,56.622314,-131.59637,376.58844,
1394396123448950909,64,1.3824463,-71.07544,326.9104,56.622314,-131.59637,376.58844,
1394396123464575909,64,1.210022,-73.3078,326.74255,56.622314,-131.59637,376.58844,
1394396123480200909,64,1.5563965,-73.994446,327.41547,56.622314,-131.59637,376.58844,
1394396123503638409,64,1.5563965,-73.994446,327.41547,56.622314,-131.59637,376.58844,
1394396123534888409,64,1.5563965,-72.27783,328.08838,56.622314,-131.59637,376.58844,
1394396123550513409,64,2.2476196,-72.96448,327.75116,56.622314,-131.59637,376.58844,
1394396123589575909,64,0.69122314,-72.79205,326.5747,56.622314,-131.59637,376.58844,
1394396123605200909,64,1.0375977,-71.762085,326.5747,56.622314,-131.59637,376.58844,
1394396123628638409,64,1.0375977,-71.762085,326.5747,56.622314,-131.59637,376.58844,
1394396123652075909,64,1.210022,-72.27783,325.06104,56.622314,-131.59637,376.58844,
1394396123667700909,64,1.7288208,-71.41876,327.5833,56.622314,-131.59637,376.58844,
1394396123691138409,64,1.7288208,-71.41876,327.5833,56.622314,-131.59637,376.58844,
1394396123714575909,64,0.5187988,-72.27783,327.41547,56.622314,-131.59637,376.58844,
1394396123730200909,64,1.210022,-72.27783,326.40686,56.622314,-131.59637,376.58844,
1394396123753638409,64,1.210022,-72.27783,326.40686,56.622314,-131.59637,376.58844,
1394396123769263409,64,2.7648926,-73.4787,324.55597,56.622314,-131.59637,376.58844,
1394396123784888409,64,1.5563965,-72.96448,327.41547,56.622314,-131.59637,376.58844,
1394396123808325909,64,1.5563965,-72.96448,327.41547,56.622314,-131.59637,376.58844,
1394396123831763409,64,0.5187988,-73.65112,325.39673,56.622314,-131.59637,376.58844,
1394396123847388409,64,2.0736694,-72.10541,325.9018,56.622314,-131.59637,376.58844,
1394396123870825909,64,2.0736694,-72.10541,325.9018,56.622314,-131.59637,376.58844,
1394396123894263409,64,1.5563965,-72.621155,325.06104,56.622314,-131.59637,376.58844,
1394396123933325909,64,1.0375977,-71.762085,326.239,56.622314,-131.59637,376.58844,
1394396123948950909,64,1.210022,-72.621155,326.74255,56.622314,-131.59637,376.58844,
1394396123964575909,64,2.2476196,-71.59119,324.38812,56.622314,-131.59637,376.58844,
1394396123988013409,64,2.2476196,-71.59119,324.38812,56.622314,-131.59637,376.58844,
1394396124011450909,64,1.0375977,-71.762085,326.239,56.622314,-131.59637,376.58844,
1394396124027075909,64,0.3463745,-72.44873,324.55597,56.622314,-131.59637,376.58844,
1394396124058325909,64,0.3463745,-72.44873,324.55597,56.622314,-131.59637,376.58844,
1394396124081763409,64,0.17242432,-72.27783,325.73395,56.622314,-131.59637,376.58844,
1394396124113013409,64,0.17242432,-72.27783,325.73395,56.622314,-131.59637,376.58844,
1394396124144263409,64,1.7288208,-73.4787,325.22888,56.622314,-131.59637,376.58844,
1394396124159888409,64,1.7288208,-73.4787,325.22888,56.622314,-131.59637,376.58844,
1394396124183325909,64,0.86364746,-72.27783,324.72534,56.622314,-131.59637,376.58844,
1394396124206763409,64,0.0,-71.762085,325.5661,56.622314,-131.59637,376.58844,
1394396124222388409,64,0.0,-71.762085,325.5661,56.622314,-131.59637,376.58844,
1394396124245825909,64,-0.17242432,-73.3078,325.73395,56.622314,-131.59637,376.58844,
1394396124261450909,64,0.86364746,-72.27783,325.06104,56.622314,-131.59637,376.58844,
1394396124277075909,64,0.86364746,-72.27783,325.06104,56.622314,-131.59637,376.58844,
1394396124300513409,64,-0.17242432,-71.24634,324.05243,56.622314,-131.59637,376.58844,
1394396124323950909,64,-1.0375977,-71.762085,324.55597,56.622314,-131.59637,376.58844,
1394396124347388409,64,-1.0375977,-71.762085,324.55597,56.622314,-131.59637,376.58844,
1394396124363013409,64,1.210022,-72.27783,324.38812,56.622314,-131.59637,376.58844,
1394396124386450909,64,0.5187988,-73.65112,323.37952,56.622314,-131.59637,376.58844,
1394396124402075909,64,0.5187988,-73.65112,323.37952,56.622314,-131.59637,376.58844,
1394396124417700909,64,-1.210022,-71.24634,324.38812,56.622314,-131.59637,376.58844,
1394396124441138409,64,0.69122314,-71.41876,323.54736,56.622314,-131.59637,376.58844,
1394396124472388409,64,0.69122314,-71.41876,323.54736,56.622314,-131.59637,376.58844,
