1394396122089820049,0,0.09814453,-0.006942749,-0.041137695,0.001739502,0.014221191,0.010620117,
1394396122109961651,0,0.10749817,0.08822632,-0.025680542,0.001739502,0.014221191,0.010620117,
1394396122130103252,0,0.0723114,0.10334778,-0.008285522,0.001739502,0.014221191,0.010620117,
1394396122150244854,0,-0.015197754,0.07014465,0.006362915,0.001739502,0.014221191,0.010620117,
1394396122170386455,0,-0.07476807,0.017166138,0.021728516,0.001739502,0.014221191,0.010620117,
1394396122190528057,0,-0.061706543,0.029800415,0.03211975,0.001739502,0.014221191,0.010620117,
1394396122210669659,0,-0.024887085,0.04374695,0.03717041,0.001739502,0.014221191,0.010620117,
1394396122230811260,0,0.028213501,0.03729248,0.02003479,0.001739502,0.014221191,0.010620117,
1394396122250952862,0,0.061920166,0.05064392,0.0074768066,0.001739502,0.014221191,0.010620117,
1394396122271094463,0,0.06513977,0.036819458,0.0051727295,0.001739502,0.014221191,0.010620117,
1394396122291236065,0,0.045272827,0.015701294,0.0043945313,0.001739502,0.014221191,0.010620117,
1394396122311377666,0,0.0024261475,0.031921387,0.0029296875,0.001739502,0.014221191,0.010620117,
1394396122331519268,0,-0.016311646,0.011489868,-0.008010864,0.001739502,0.014221191,0.010620117,
1394396122351660869,0,-4.119873E-4,0.036346436,-0.0052948,0.001739502,0.014221191,0.010620117,
1394396122371802471,0,0.01890564,0.064834595,0.0056610107,0.001739502,0.014221191,0.010620117,
1394396122391944073,0,0.0040283203,0.032485962,2.1362305E-4,0.001739502,0.014221191,0.010620117,
1394396122412085674,0,-0.014816284,0.0063934326,-0.012191772,0.001739502,0.014221191,0.010620117,
1394396122432227276,0,3.0517578E-4,0.029632568,-0.0066833496,0.001739502,0.014221191,0.010620117,
1394396122452368877,0,0.0066833496,0.046203613,0.0054626465,0.001739502,0.014221191,0.010620117,
1394396122472510479,0,0.010406494,0.061279297,0.015167236,0.001739502,0.014221191,0.010620117,
1394396122492652080,0,0.01121521,0.037963867,-0.006652832,0.001739502,0.014221191,0.010620117,
1394396122512793682,0,0.009429932,0.024856567,-0.012084961,0.001739502,0.014221191,0.010620117,
1394396122532935284,0,0.0010070801,0.040802002,0.01260376,0.001739502,0.014221191,0.010620117,
1394396122553076885,0,-0.0038757324,0.072387695,0.033065796,0.001739502,0.014221191,0.010620117,
1394396122573218487,0,0.0043182373,0.055282593,0.0256958,0.001739502,0.014221191,0.010620117,
1394396122593360088,0,0.015182495,0.034698486,0.012664795,0.001739502,0.014221191,0.010620117,
1394396122613501690,0,-0.0036010742,0.034988403,0.012542725,0.001739502,0.014221191,0.010620117,
1394396122633643291,0,-0.03425598,0.04663086,0.025405884,0.001739502,0.014221191,0.010620117,
1394396122653784893,0,-0.037384033,0.04650879,0.029159546,0.001739502,0.014221191,0.010620117,
1394396122673926494,0,-0.025131226,0.057510376,0.024917603,0.001739502,0.014221191,0.010620117,
1394396122694068096,0,-9.918213E-4,0.0388031,0.01687622,0.001739502,0.014221191,0.010620117,
1394396122714209698,0,0.041397095,0.007583618,0.0090789795,0.001739502,0.014221191,0.010620117,
1394396122734351299,0,0.050308228,0.008529663,0.0045928955,0.001739502,0.014221191,0.010620117,
1394396122754492901,0,0.015716553,0.029663086,0.011001587,0.001739502,0.014221191,0.010620117,
1394396122774634502,0,-0.008605957,0.03933716,0.008544922,0.001739502,0.014221191,0.010620117,
1394396122794776104,0,0.0034332275,0.03125,0.007522583,0.001739502,0.014221191,0.010620117,
1394396122814917705,0,0.05303955,-0.002456665,0.006729126,0.001739502,0.014221191,0.010620117,
1394396122835059307,0,0.08406067,-0.01576233,0.016296387,0.001739502,0.014221191,0.010620117,
1394396122855200909,0,0.06376648,0.022918701,0.0259552,0.001739502,0.014221191,0.010620117,
1394396122875342510,0,0.038238525,0.047698975,0.019836426,0.001739502,0.014221191,0.010620117,
1394396122895484112,0,0.040359497,0.055526733,0.01512146,0.001739502,0.014221191,0.010620117,
1394396122915625713,0,0.078445435,0.028015137,0.010009766,0.001739502,0.014221191,0.010620117,
1394396122935767315,0,0.08178711,0.003692627,0.0038604736,0.001739502,0.014221191,0.010620117,
1394396122955908916,0,0.027404785,0.01687622,0.00970459,0.001739502,0.014221191,0.010620117,
1394396122976050518,0,-0.029205322,0.03666687,0.010009766,0.001739502,0.014221191,0.010620117,
1394396122996192119,0,-0.044067383,0.033187866,-8.8500977E-4,0.001739502,0.014221191,0.010620117,
1394396123016333721,0,-0.029159546,0.016098022,-0.01008606,0.001739502,0.014221191,0.010620117,
1394396123036475323,0,-0.0041656494,-0.014984131,-0.02168274,0.001739502,0.014221191,0.010620117,
1394396123056616924,0,-0.0060424805,-0.05305481,-0.022567749,0.001739502,0.014221191,0.010620117,
1394396123076758526,0,0.0077056885,-0.037124634,-0.0138549805,0.001739502,0.014221191,0.010620117,
1394396123096900127,0,0.038528442,-0.032699585,-0.0072784424,0.001739502,0.014221191,0.010620117,
1394396123117041729,0,0.07020569,-0.051345825,0.00894165,0.001739502,0.014221191,0.010620117,
1394396123137183330,0,0.06399536,-0.032196045,0.033172607,0.001739502,0.014221191,0.010620117,
1394396123157324932,0,0.017349243,0.0041503906,0.050567627,0.001739502,0.014221191,0.010620117,
1394396123177466534,0,0.005279541,0.019439697,0.05105591,0.001739502,0.014221191,0.010620117,
1394396123197608135,0,0.04940796,-0.017578125,0.03277588,0.001739502,0.014221191,0.010620117,
1394396123217749737,0,0.07577515,-0.04324341,0.01864624,0.001739502,0.014221191,0.010620117,
1394396123237891338,0,0.08302307,-0.0806427,0.004638672,0.001739502,0.014221191,0.010620117,
1394396123258032940,0,0.055282593,-0.04043579,0.012939453,0.001739502,0.014221191,0.010620117,
1394396123278174541,0,0.033081055,0.06468201,0.04045105,0.001739502,0.014221191,0.010620117,
1394396123298316143,0,0.058013916,0.087265015,0.046554565,0.001739502,0.014221191,0.010620117,
1394396123318457744,0,0.111206055,0.021072388,0.028564453,0.001739502,0.014221191,0.010620117,
1394396123338599346,0,0.1532135,-0.023422241,0.0071411133,0.001739502,0.014221191,0.010620117,
1394396123358740948,0,0.1186676,-0.0054779053,0.0043029785,0.001739502,0.014221191,0.010620117,
1394396123378882549,0,0.0566864,0.07211304,0.024032593,0.001739502,0.014221191,0.010620117,
1394396123399024151,0,0.036224365,0.10491943,0.025726318,0.001739502,0.014221191,0.010620117,
1394396123419165752,0,0.050079346,0.09274292,0.024230957,0.001739502,0.014221191,0.010620117,
1394396123439307354,0,0.03930664,0.09466553,0.04916382,0.001739502,0.014221191,0.010620117,
1394396123459448955,0,0.052871704,0.07878113,0.0758667,0.001739502,0.014221191,0.010620117,
1394396123479590557,0,0.10227966,0.06793213,0.08149719,0.001739502,0.014221191,0.010620117,
1394396123499732159,0,0.1000824,0.059768677,0.08416748,0.001739502,0.014221191,0.010620117,
