1394396122089575909,120,0.18594484,-0.62839377,0.23237835,0.7187114,3.1415927,
1394396122113013409,57,0.18608525,-0.6288418,0.23224507,0.71832615,3.1415927,
1394396122136450909,-115,0.1861033,-0.6293019,0.23243144,0.71785814,3.1415927,
1394396122159888409,-104,0.185756,-0.62968606,0.23307927,0.717401,3.1415927,
1394396122175513409,-127,0.185363,-0.62995136,0.2329142,0.71732336,3.1415927,
1394396122198950909,110,0.18463586,-0.62994385,0.23276347,0.7175664,3.1415927,
1394396122214575909,76,0.18456289,-0.62975055,0.23297416,0.7176864,3.1415927,
1394396122230200909,122,0.18476868,-0.62950677,0.23327331,0.7177502,3.1415927,
1394396122253638409,91,0.18511108,-0.6294542,0.23371238,0.71756524,3.1415927,
1394396122269263409,-100,0.1856044,-0.62935305,0.23362838,0.71755385,3.1415927,
1394396122292700909,-73,0.18607074,-0.62936795,0.23358718,0.7174334,3.1415927,
1394396122316138409,56,0.18679348,-0.6296154,0.2336317,0.71701384,3.1415927,
1394396122339575909,122,0.18642214,-0.62970644,0.23324913,0.7171551,3.1415927,
1394396122355200909,-69,0.18613648,-0.6295,0.2334595,0.7173421,3.1415927,
1394396122378638409,-62,0.18582192,-0.6292673,0.23363264,0.7175714,3.1415927,
1394396122394263409,51,0.185788,-0.6293405,0.2336291,0.7175171,3.1415927,
1394396122417700909,-57,0.18540822,-0.62921315,0.23377797,0.7176785,3.1415927,
1394396122433325909,111,0.1850712,-0.6290271,0.23371859,0.7179479,3.1415927,
1394396122456763409,90,0.1856549,-0.62888026,0.2341697,0.7177788,3.1415927,
1394396122472388409,-40,0.1862149,-0.62882906,0.23463398,0.7175269,3.1415927,
1394396122495825909,76,0.18673451,-0.62876093,0.23498884,0.71733546,3.1415927,
1394396122511450909,-125,0.18641034,-0.6287705,0.23497768,0.71741503,3.1415927,
1394396122534888409,69,0.18667085,-0.6290323,0.23552436,0.7169383,3.1415927,
1394396122558325909,-112,0.1869728,-0.6292485,0.23585469,0.7165613,3.1415927,
1394396122573950909,-36,0.18692964,-0.62931424,0.23556036,0.7166116,3.1415927,
1394396122589575909,-97,0.18657856,-0.6292325,0.23495278,0.7169742,3.1415927,
1394396122613013409,-26,0.18652678,-0.6293775,0.23449928,0.71700895,3.1415927,
1394396122628638409,12,0.1864727,-0.6290136,0.23448516,0.7173469,3.1415927,
1394396122652075909,78,0.186458,-0.62862694,0.23463446,0.71764076,3.1415927,
1394396122667700909,-84,0.186156,-0.62811685,0.23486923,0.71808887,3.1415927,
1394396122691138409,121,0.18592991,-0.6279084,0.23458822,0.7184215,3.1415927,
1394396122714575909,69,0.18598232,-0.6276015,0.23467644,0.7186473,3.1415927,
1394396122738013409,22,0.18631679,-0.6275399,0.23481813,0.7185682,3.1415927,
1394396122777075909,-54,0.18739793,-0.62792015,0.23519479,0.71783125,3.1415927,
1394396122792700909,-115,0.18724197,-0.6274557,0.23545149,0.7181938,3.1415927,
1394396122816138409,119,0.18624797,-0.62703526,0.2353151,0.7188639,3.1415927,
1394396122831763409,29,0.18625514,-0.6271004,0.23585066,0.71862966,3.1415927,
1394396122855200909,-64,0.18648161,-0.62739885,0.23656699,0.7180748,3.1415927,
1394396122870825909,-119,0.18698555,-0.6277838,0.23751672,0.7172933,3.1415927,
1394396122894263409,-99,0.18734908,-0.6279303,0.23840395,0.7167757,3.1415927,
1394396122917700909,-17,0.18748765,-0.6279098,0.23915882,0.71650594,3.1415927,
1394396122948950909,62,0.18719962,-0.62856764,0.23988,0.715763,3.1415927,
1394396122972388409,45,0.18700378,-0.6291586,0.24039716,0.7151211,3.1415927,
1394396123011450909,-56,0.18622863,-0.6287789,0.24177958,0.71519136,3.1415927,
1394396123034888409,17,0.18603407,-0.62855285,0.24245803,0.715211,3.1415927,
1394396123050513409,-122,0.18620527,-0.6287889,0.24322267,0.71469915,3.1415927,
1394396123066138409,-30,0.18614894,-0.6284892,0.24384412,0.71476567,3.1415927,
1394396123097388409,-98,0.18610501,-0.6281148,0.24413827,0.71500576,3.1415927,
1394396123113013409,-36,0.18567653,-0.6281786,0.24388722,0.7151468,3.1415927,
1394396123128638409,2,0.18594061,-0.62865096,0.24425092,0.7145387,3.1415927,
1394396123152075909,62,0.18615437,-0.6291144,0.24471346,0.71391666,3.1415927,
1394396123175513409,-104,0.18604925,-0.6292957,0.24497893,0.71369314,3.1415927,
1394396123191138409,-59,0.1857303,-0.6290818,0.24473974,0.7140468,3.1415927,
1394396123214575909,-82,0.18593788,-0.6293044,0.2447261,0.71380126,3.1415927,
1394396123253638409,-81,0.18695298,-0.63027966,0.2453547,0.71245855,3.1415927,
1394396123269263409,-47,0.18729688,-0.63049513,0.24519745,0.7122317,3.1415927,
1394396123292700909,-51,0.18776777,-0.6305982,0.24452774,0.7122467,3.1415927,
1394396123316138409,90,0.18802868,-0.63045686,0.24301738,0.7128197,3.1415927,
1394396123347388409,28,0.18931106,-0.6308419,0.2410251,0.712816,3.1415927,
1394396123370825909,76,0.19101626,-0.6313989,0.24105395,0.71185756,3.1415927,
1394396123409888409,-35,0.19158664,-0.63160044,0.23822817,0.71247655,3.1415927,
1394396123425513409,70,0.19219178,-0.63167244,0.23748405,0.71249807,3.1415927,
1394396123448950909,-127,0.19269057,-0.6316926,0.23678587,0.7125779,3.1415927,
1394396123464575909,73,0.1929729,-0.6307655,0.23604946,0.71356636,3.1415927,
1394396123480200909,-12,0.19427791,-0.6308545,0.23577099,0.7132256,3.1415927,
1394396123503638409,84,0.1963321,-0.6317064,0.23596735,0.7118428,3.1415927,
1394396123534888409,71,0.19815816,-0.63310385,0.23561756,0.7102093,3.1415927,
1394396123550513409,68,0.19958973,-0.63388515,0.23548023,0.7091563,3.1415927,
1394396123589575909,-88,0.2014408,-0.63502514,0.23645718,0.7072854,3.1415927,
1394396123605200909,-78,0.20310959,-0.6363204,0.23719673,0.7053939,3.1415927,
1394396123628638409,-29,0.20434003,-0.6371489,0.23748872,0.7041914,3.1415927,
1394396123652075909,-69,0.20571288,-0.6371682,0.23761576,0.70373124,3.1415927,
1394396123667700909,-104,0.20647658,-0.63769764,0.23639442,0.70343924,3.1415927,
1394396123691138409,28,0.20751718,-0.63844776,0.23533903,0.70280623,3.1415927,
1394396123714575909,-59,0.2085125,-0.63890505,0.23450777,0.7023738,3.1415927,
1394396123730200909,8,0.2096066,-0.6391847,0.2342659,0.70187426,3.1415927,
1394396123753638409,98,0.21020986,-0.6391873,0.2341136,0.7017423,3.1415927,
1394396123769263409,-31,0.2116539,-0.63907254,0.2352944,0.70101744,3.1415927,
1394396123784888409,-84,0.21174617,-0.6390885,0.2351318,0.70102954,3.1415927,
1394396123808325909,45,0.21167953,-0.6390722,0.23516788,0.7010525,3.1415927,
1394396123831763409,113,0.212727,-0.6392582,0.23642908,0.700141,3.1415927,
1394396123847388409,2,0.21333651,-0.6396874,0.2371311,0.6993257,3.1415927,
1394396123870825909,-48,0.2135351,-0.6397779,0.23766118,0.69900227,3.1415927,
1394396123894263409,31,0.21397571,-0.63942397,0.23793411,0.6990985,3.1415927,
1394396123933325909,119,0.2148518,-0.63992476,0.23730575,0.698585,3.1415927,
1394396123948950909,-116,0.2150276,-0.6399106,0.2368663,0.69869304,3.1415927,
1394396123964575909,-103,0.21511875,-0.63935375,0.23706904,0.6991058,3.1415927,
1394396123988013409,-8,0.21489124,-0.63870037,0.23744409,0.6996455,3.1415927,
1394396124011450909,-59,0.21436815,-0.6386742,0.23772651,0.69973403,3.1415927,
1394396124027075909,116,0.21429725,-0.638515,0.23926006,0.69937825,3.1415927,
1394396124058325909,-24,0.21339323,-0.63797307,0.24117354,0.699492,3.1415927,
1394396124081763409,-107,0.21037178,-0.6366621,0.24335408,0.70084506,3.1415927,
1394396124113013409,-55,0.20894994,-0.6356069,0.24332573,0.7022367,3.1415927,
1394396124144263409,99,0.20620401,-0.6328085,0.24300267,0.7056791,3.1415927,
1394396124159888409,-49,0.2048702,-0.6311297,0.24279834,0.7076387,3.1415927,
1394396124183325909,52,0.2037707,-0.6297561,0.24224038,0.70936894,3.1415927,
1394396124206763409,2,0.20229946,-0.6286838,0.24152477,0.7109834,3.1415927,
1394396124222388409,-45,0.20073113,-0.6276439,0.24109414,0.7124912,3.1415927,
1394396124245825909,26,0.19933428,-0.62642944,0.2410205,0.71397555,3.1415927,
1394396124261450909,-59,0.19767231,-0.62504125,0.24093989,0.71567947,3.1415927,
1394396124277075909,-39,0.19514354,-0.62287813,0.24033374,0.71845776,3.1415927,
1394396124300513409,41,0.19234903,-0.62040776,0.23945144,0.72163635,3.1415927,
1394396124323950909,-73,0.19072974,-0.6190177,0.23893113,0.7234301,3.1415927,
1394396124363013409,-59,0.19201125,-0.6197285,0.23993494,0.7221492,3.1415927,
1394396124386450909,43,0.19380262,-0.62025386,0.2413815,0.7207362,3.1415927,
1394396124402075909,54,0.19614336,-0.6212218,0.24272892,0.71881425,3.1415927,
1394396124417700909,78,0.19785924,-0.62275034,0.24296592,0.71693885,3.1415927,
1394396124441138409,-105,0.19999261,-0.62417847,0.24361043,0.71488327,3.1415927,
1394396124472388409,40,0.2017774,-0.62547326,0.24442555,0.7129693,3.1415927,
1394396124495825909,4,0.20242766,-0.62675935,0.24733676,0.7106478,3.1415927,
1394396124527075909,23,0.20203601,-0.62667006,0.24853446,0.7104201,3.1415927,
1394396124558325909,88,0.20058747,-0.62573755,0.24994758,0.71115637,3.1415927,
1394396124597388409,34,0.19989909,-0.62525547,0.25106096,0.71138203,3.1415927,
1394396124620825909,62,0.20006722,-0.6259613,0.25415337,0.7096137,3.1415927,
1394396124652075909,-51,0.20097841,-0.6268712,0.25630733,0.7077759,3.1415927,
1394396124683325909,-123,0.2021643,-0.62810516,0.2592054,0.7052844,3.1415927,
1394396124706763409,-111,0.20297578,-0.6286907,0.26091847,0.7038966,3.1415927,
1394396124761450909,69,0.20124547,-0.6280913,0.26398477,0.70378524,3.1415927,
1394396124784888409,89,0.2005076,-0.62757415,0.264145,0.7043968,3.1415927,
1394396124808325909,-118,0.20193183,-0.6279638,0.26424086,0.70360625,3.1415927,
1394396124831763409,86,0.20446151,-0.62892574,0.26362804,0.7022451,3.1415927,
1394396124847388409,62,0.20504299,-0.62892157,0.26221052,0.7026099,3.1415927,
