1394396122087683819,98,0.65732414,-0.026842253,0.7530393,0.011670919,
1394396122126746319,122,0.657514,-0.025956618,0.7528983,0.012075776,
1394396122157996319,-122,0.65680444,-0.025124857,0.7535617,0.011020785,
1394396122189246319,-33,0.6563091,-0.024991725,0.7540081,0.010272711,
1394396122220496319,-45,0.6559867,-0.025764331,0.7542613,0.010365444,
1394396122251746319,37,0.65564036,-0.026416903,0.7545346,0.010745083,
1394396122282996319,119,0.6553885,-0.026050733,0.7547652,0.0108090555,
1394396122314246319,-72,0.6554705,-0.025273267,0.7547263,0.01038783,
1394396122345496319,-20,0.65541124,-0.024796521,0.75479805,0.010057669,
1394396122376746319,103,0.65500927,-0.024784418,0.75514656,0.010111189,
1394396122407996319,-33,0.6547788,-0.02473818,0.75534636,0.010232179,
1394396122439246319,64,0.65457016,-0.02463218,0.75552964,0.010300219,
1394396122470496319,40,0.6543117,-0.02460843,0.75575167,0.010487355,
1394396122501746319,66,0.65401083,-0.024525689,0.7560134,0.010588231,
1394396122532996319,32,0.65397364,-0.02447502,0.75604856,0.010491163,
1394396122564246319,66,0.65377295,-0.024590839,0.7562209,0.010304274,
1394396122595496319,54,0.6532867,-0.024714356,0.7566382,0.010210564,
1394396122626746319,-59,0.6531385,-0.024709588,0.7567674,0.010127728,
1394396122657996319,118,0.65270454,-0.02491723,0.757137,0.009976735,
1394396122689246319,80,0.6522161,-0.025370354,0.75754124,0.010090902,
1394396122720496319,-61,0.6519027,-0.025704654,0.75779575,0.010380688,
1394396122751746319,-44,0.65215707,-0.025547275,0.75758153,0.010429103,
1394396122782996319,-29,0.6522387,-0.025128042,0.7575294,0.010123941,
1394396122814246319,-73,0.65182865,-0.025090406,0.7578872,0.009847335,
1394396122845496319,-64,0.652056,-0.025094934,0.75769407,0.009641349,
1394396122876746319,-115,0.6523849,-0.024784334,0.7574311,0.008820665,
1394396122907996319,-37,0.6521233,-0.024368009,0.75768024,0.007875885,
