599498626710,3,264.69666,-2.8379445,74.766914,
599508666994,3,264.70352,-2.8558807,74.73257,
599518676759,3,264.71817,-2.8695304,74.686195,
599528686525,3,264.74658,-2.8753493,74.63861,
599538726808,3,264.7931,-2.8751833,74.60163,
599548919679,3,264.86407,-2.8708863,74.574066,
599558959962,3,264.9657,-2.8658056,74.57488,
599568756105,3,265.09677,-2.8509889,74.57835,
599578796388,3,265.2436,-2.8370576,74.56395,
599588806154,3,265.38907,-2.8162615,74.51842,
599598815919,3,265.5195,-2.7992518,74.479744,
599609039308,3,265.62744,-2.787541,74.45187,
599619079591,3,265.71387,-2.7800775,74.43395,
599629089357,3,265.7843,-2.7658415,74.42356,
599639099122,3,265.84998,-2.7457051,74.408394,
599649108888,3,265.91827,-2.719822,74.38197,
599659149171,3,265.98978,-2.6965644,74.3483,
599669189455,3,266.05707,-2.672384,74.32087,
599679168702,3,266.11597,-2.6529033,74.31091,
599689208986,3,266.17407,-2.6381235,74.31997,
599699188234,3,266.23425,-2.633001,74.33538,
599709197999,3,266.29605,-2.6181965,74.34882,
599719238283,3,266.36057,-2.607443,74.35575,
599729278566,3,266.43228,-2.5875516,74.36351,
599739288331,3,266.51422,-2.5611646,74.3785,
599749298097,3,266.61664,-2.547137,74.36754,
599759307863,3,266.72287,-2.505488,74.34048,
599769348146,3,266.81427,-2.4746943,74.32025,
599779357912,3,266.9071,-2.4516287,74.30178,
599789398195,3,267.00632,-2.4322767,74.28763,
599799407960,3,267.09106,-2.4273813,74.262886,
599809234621,3,267.14493,-2.490462,74.2367,
599819244386,3,267.14563,-2.5713806,74.27674,
599829254152,3,267.16968,-2.620493,74.349434,
599839324953,3,267.2387,-2.6227672,74.42619,
599849304201,3,267.31335,-2.6007345,74.4873,
599859313966,3,267.36356,-2.5878925,74.52777,
599869354250,3,267.38705,-2.575016,74.521286,
599879364015,3,267.39218,-2.569971,74.45925,
599889373781,3,267.38837,-2.5561635,74.37483,
599899414064,3,267.3781,-2.5463274,74.311806,
599909423830,3,267.3593,-2.558846,74.30285,
599919464113,3,267.33304,-2.5670063,74.33927,
599929443361,3,267.29022,-2.5810049,74.392265,
599939453127,3,267.23248,-2.6004145,74.463455,
599949493410,3,267.16257,-2.6293228,74.54015,
599959503175,3,267.08057,-2.6746843,74.64427,
599969512941,3,266.99527,-2.730832,74.7712,
599979522707,3,266.9208,-2.795175,74.882744,
599989532472,3,266.87317,-2.8345401,74.96996,
599999603273,3,266.89166,-2.8409283,75.03478,
600009643556,3,266.93164,-2.833492,75.05552,
600019622804,3,266.9793,-2.804372,75.04083,
600029663087,3,267.02832,-2.7679012,75.006744,
600039672853,3,267.08435,-2.7283285,74.98386,
600049865724,3,267.162,-2.6970108,74.97806,
600059875490,3,267.2328,-2.6786878,75.00661,
600069702150,3,267.3416,-2.6649394,75.07162,
600079742433,3,267.4551,-2.6405814,75.21436,
600089782716,3,267.5266,-2.6422791,75.41479,
600099761964,3,267.60226,-2.6557386,75.62479,
600109771730,3,267.64935,-2.6729703,75.87034,
600119812013,3,267.7008,-2.6857712,76.13971,
600129791261,3,267.72797,-2.6960516,76.3921,
600139831544,3,267.74164,-2.6917765,76.62543,
600149871828,3,267.7923,-2.6779695,76.81907,
600159851076,3,267.87006,-2.6684563,76.97399,
600169891359,3,267.95935,-2.652296,77.09081,
600179870607,3,268.04465,-2.6535475,77.18344,
600189910890,3,268.117,-2.655264,77.28109,
600199920656,3,268.17923,-2.6580915,77.38514,
600209960939,3,268.24704,-2.663617,77.49002,
600219970705,3,268.34387,-2.6581388,77.58658,
600230010988,3,268.4566,-2.6341739,77.692055,
600240020753,3,268.57184,-2.6025977,77.78718,
600250030519,3,268.67206,-2.6039639,77.8718,
600260101320,3,268.7525,-2.6298084,77.88012,
600270263673,3,268.826,-2.6466432,77.86138,
600280090333,3,268.93164,-2.648558,77.8384,
600290130617,3,269.03397,-2.6332633,77.80139,
600300354005,3,269.30005,-2.616167,77.79692,
600310180665,3,269.589,-2.6051097,77.855385,
600320190431,3,269.85693,-2.5927157,77.98079,
600330230714,3,270.1317,-2.5661058,78.126076,
600340240480,3,270.34753,-2.5229466,78.23249,
600350250245,3,270.63135,-2.4767733,78.29689,
600360260011,3,271.05084,-2.4422028,78.349236,
600370483400,3,271.92322,-2.4199662,78.38118,
600380493165,3,273.31238,-2.4077945,78.38498,
600390502931,3,274.79895,-2.4001756,78.37138,
600400543214,3,276.25574,-2.3941927,78.35359,
600410552980,3,277.68378,-2.3856595,78.34138,
