1394397591033680777,0,995.84265,0.0,0.0,
1394397591067250113,0,995.84265,0.0,0.0,
1394397591100819449,0,995.84265,0.0,0.0,
1394397591134388785,0,995.84265,0.0,0.0,
1394397591167958120,0,995.84265,0.0,0.0,
1394397591201527456,0,995.83264,0.0,0.0,
1394397591235096792,0,995.83264,0.0,0.0,
1394397591268666128,0,995.83264,0.0,0.0,
1394397591302235464,0,995.83264,0.0,0.0,
1394397591335821387,0,995.83264,0.0,0.0,
1394397591369390723,0,995.83264,0.0,0.0,
1394397591402960059,0,995.83264,0.0,0.0,
1394397591436529395,0,995.83264,0.0,0.0,
1394397591470098731,0,995.83264,0.0,0.0,
1394397591503668067,0,995.83264,0.0,0.0,
1394397591537237403,0,995.83264,0.0,0.0,
1394397591570806739,0,995.83264,0.0,0.0,
1394397591604376075,0,995.83264,0.0,0.0,
1394397591637945411,0,995.83264,0.0,0.0,
1394397591671514747,0,995.83264,0.0,0.0,
1394397591705084082,0,995.83264,0.0,0.0,
1394397591738653418,0,995.83264,0.0,0.0,
1394397591772222754,0,995.83264,0.0,0.0,
1394397591805792090,0,995.83264,0.0,0.0,
1394397591839361426,0,995.83264,0.0,0.0,
1394397591872930762,0,995.83264,0.0,0.0,
1394397591906500098,0,995.83264,0.0,0.0,
1394397591940069434,0,995.83264,0.0,0.0,
1394397591973638770,0,995.83264,0.0,0.0,
1394397592007208106,0,995.84265,0.0,0.0,
1394397592040777442,0,995.84265,0.0,0.0,
1394397592074346778,0,995.84265,0.0,0.0,
1394397592107916114,0,995.8349,0.0,0.0,
1394397592141485450,0,995.83264,0.0,0.0,
1394397592175054786,0,995.83264,0.0,0.0,
1394397592208624122,0,995.83264,0.0,0.0,
1394397592242193457,0,995.83496,0.0,0.0,
1394397592275762793,0,995.84265,0.0,0.0,
1394397592309332129,0,995.84265,0.0,0.0,
1394397592342901465,0,995.84265,0.0,0.0,
1394397592376470801,0,995.83655,0.0,0.0,
1394397592410040137,0,995.83264,0.0,0.0,
1394397592443609473,0,995.83264,0.0,0.0,
1394397592477178809,0,995.83264,0.0,0.0,
1394397592510748145,0,995.83484,0.0,0.0,
1394397592544317481,0,995.84247,0.0,0.0,
1394397592577886817,0,995.84265,0.0,0.0,
1394397592611456153,0,995.84265,0.0,0.0,
1394397592645025489,0,995.84265,0.0,0.0,
1394397592678594825,0,995.84265,0.0,0.0,
1394397592712164161,0,995.84265,0.0,0.0,
1394397592745733497,0,995.84265,0.0,0.0,
1394397592779302832,0,995.84265,0.0,0.0,
1394397592812872168,0,995.84265,0.0,0.0,
1394397592846441504,0,995.84265,0.0,0.0,
1394397592880010840,0,995.84265,0.0,0.0,
1394397592913580176,0,995.84265,0.0,0.0,
1394397592947149512,0,995.84265,0.0,0.0,
1394397592980718848,0,995.83264,0.0,0.0,
1394397593014288184,0,995.83264,0.0,0.0,
1394397593047857520,0,995.83264,0.0,0.0,
1394397593081426856,0,995.83264,0.0,0.0,
1394397593114996192,0,995.83716,0.0,0.0,
1394397593148565528,0,995.84265,0.0,0.0,
1394397593182134864,0,995.83264,0.0,0.0,
1394397593215704200,0,995.83264,0.0,0.0,
1394397593249273536,0,995.83264,0.0,0.0,
1394397593282842872,0,995.83264,0.0,0.0,
1394397593316412207,0,995.83264,0.0,0.0,
1394397593349981543,0,995.83264,0.0,0.0,
1394397593383550879,0,995.83264,0.0,0.0,
1394397593417120215,0,995.83264,0.0,0.0,
1394397593450689551,0,995.8371,0.0,0.0,
1394397593484258887,0,995.84265,0.0,0.0,
1394397593517828223,0,995.84265,0.0,0.0,
1394397593551397559,0,995.84265,0.0,0.0,
1394397593584966895,0,995.84265,0.0,0.0,
1394397593618536231,0,995.84265,0.0,0.0,
1394397593652105567,0,995.84265,0.0,0.0,
1394397593685674903,0,995.84265,0.0,0.0,
1394397593719244239,0,995.84265,0.0,0.0,
1394397593752813575,0,995.84265,0.0,0.0,
1394397593786382911,0,995.84265,0.0,0.0,
1394397593819952247,0,995.84265,0.0,0.0,
1394397593853521582,0,995.84265,0.0,0.0,
1394397593887090918,0,995.84265,0.0,0.0,
1394397593920660254,0,995.84265,0.0,0.0,
1394397593954229590,0,995.84265,0.0,0.0,
1394397593987798926,0,995.84265,0.0,0.0,
1394397594021368262,0,995.84265,0.0,0.0,
1394397594054937598,0,995.84265,0.0,0.0,
1394397594088506934,0,995.84265,0.0,0.0,
1394397594122076270,0,995.84265,0.0,0.0,
1394397594155645606,0,995.84265,0.0,0.0,
1394397594189214942,0,995.84265,0.0,0.0,
1394397594222784278,0,995.8389,0.0,0.0,
1394397594256353614,0,995.83264,0.0,0.0,
1394397594289922950,0,995.83264,0.0,0.0,
1394397594323492286,0,995.83264,0.0,0.0,
1394397594357061622,0,995.83264,0.0,0.0,
1394397594390630957,0,995.8227,0.0,0.0,
1394397594424200293,0,995.8227,0.0,0.0,
1394397594457769629,0,995.8227,0.0,0.0,
1394397594491338965,0,995.81934,0.0,0.0,
1394397594524908301,0,995.8127,0.0,0.0,
1394397594558477637,0,995.8127,0.0,0.0,
1394397594592046973,0,995.8127,0.0,0.0,
1394397594625616309,0,995.8152,0.0,0.0,
1394397594659185645,0,995.8227,0.0,0.0,
1394397594692754981,0,995.8227,0.0,0.0,
1394397594726324317,0,995.8227,0.0,0.0,
1394397594759893653,0,995.8227,0.0,0.0,
1394397594793462989,0,995.8227,0.0,0.0,
1394397594827032325,0,995.8227,0.0,0.0,
1394397594860601661,0,995.8227,0.0,0.0,
1394397594894170997,0,995.8227,0.0,0.0,
1394397594927740332,0,995.8227,0.0,0.0,
1394397594961309668,0,995.8227,0.0,0.0,
