1394397591044483999,64,4.1488647,-87.213135,314.80255,56.622314,-131.59637,376.58844,
1394397591064350943,64,3.9749146,-85.66742,312.6175,56.622314,-131.59637,376.58844,
1394397591084248404,64,2.420044,-85.1532,314.80255,56.622314,-131.59637,376.58844,
1394397591104115347,64,2.420044,-85.1532,314.80255,56.622314,-131.59637,376.58844,
1394397591124012808,64,3.8024902,-83.09326,313.79395,56.622314,-131.59637,376.58844,
1394397591133931021,64,1.5563965,-81.89087,314.97192,56.622314,-131.59637,376.58844,
1394397591148854117,64,1.5563965,-81.89087,314.97192,56.622314,-131.59637,376.58844,
1394397591173695425,64,2.0736694,-78.28522,313.45825,56.622314,-131.59637,376.58844,
1394397591193562368,64,0.86364746,-78.11432,314.299,56.622314,-131.59637,376.58844,
1394397591223347525,64,0.86364746,-78.11432,314.299,56.622314,-131.59637,376.58844,
1394397591243275503,64,1.3824463,-75.19531,313.12103,56.622314,-131.59637,376.58844,
1394397591263142447,64,-1.210022,-72.27783,313.9618,56.622314,-131.59637,376.58844,
1394397591283009390,64,-1.210022,-72.27783,313.9618,56.622314,-131.59637,376.58844,
1394397591302906851,64,-2.7648926,-70.04547,314.80255,56.622314,-131.59637,376.58844,
1394397591327764747,64,-4.321289,-67.126465,315.6433,56.622314,-131.59637,376.58844,
1394397591338445899,64,-4.321289,-67.126465,315.6433,56.622314,-131.59637,376.58844,
1394397591352606055,64,-4.4937134,-62.834167,317.8299,56.622314,-131.59637,376.58844,
1394397591372472998,64,-6.5689087,-58.37097,318.8385,56.622314,-131.59637,376.58844,
1394397591392370459,64,-6.5689087,-58.37097,318.8385,56.622314,-131.59637,376.58844,
1394397591422186133,64,-6.5689087,-55.281067,321.86584,56.622314,-131.59637,376.58844,
1394397591447027442,64,-8.123779,-51.675415,323.04382,56.622314,-131.59637,376.58844,
1394397591452062842,64,-8.123779,-51.675415,323.04382,56.622314,-131.59637,376.58844,
1394397591471899268,64,-7.432556,-49.9588,324.38812,56.622314,-131.59637,376.58844,
1394397591496740577,64,-6.741333,-48.928833,322.3709,56.622314,-131.59637,376.58844,
1394397591517370459,64,-6.741333,-48.928833,322.3709,56.622314,-131.59637,376.58844,
1394397591541448829,64,-7.0861816,-45.495605,325.06104,56.622314,-131.59637,376.58844,
1394397591561346289,64,-7.951355,-44.636536,326.5747,56.622314,-131.59637,376.58844,
1394397591581213233,64,-7.951355,-44.636536,326.5747,56.622314,-131.59637,376.58844,
1394397591606847998,64,-7.432556,-44.465637,327.41547,56.622314,-131.59637,376.58844,
1394397591615972754,64,-8.642578,-42.91992,330.27496,56.622314,-131.59637,376.58844,
1394397591630926368,64,-8.642578,-42.91992,330.27496,56.622314,-131.59637,376.58844,
1394397591650793311,64,-8.988953,-42.233276,332.9651,56.622314,-131.59637,376.58844,
1394397591670660254,64,-6.9137573,-39.830017,333.30078,56.622314,-131.59637,376.58844,
1394397591700475928,64,-6.9137573,-39.830017,333.30078,56.622314,-131.59637,376.58844,
1394397591726110694,64,-8.470154,-40.34424,334.81445,56.622314,-131.59637,376.58844,
1394397591730291602,64,-9.680176,-37.426758,335.99243,56.622314,-131.59637,376.58844,
1394397591750158545,64,-9.680176,-37.426758,335.99243,56.622314,-131.59637,376.58844,
1394397591770056006,64,-8.470154,-36.567688,339.52332,56.622314,-131.59637,376.58844,
1394397591789922950,64,-8.815002,-37.254333,341.54053,56.622314,-131.59637,376.58844,
1394397591819738623,64,-8.815002,-37.254333,341.54053,56.622314,-131.59637,376.58844,
1394397591845342872,64,-8.123779,-36.224365,342.21344,56.622314,-131.59637,376.58844,
1394397591849554297,64,-8.470154,-37.254333,344.23218,56.622314,-131.59637,376.58844,
1394397591869421241,64,-8.470154,-37.254333,344.23218,56.622314,-131.59637,376.58844,
1394397591904974219,64,-7.6049805,-37.083435,344.73572,56.622314,-131.59637,376.58844,
1394397591924078223,64,-9.161377,-36.91101,348.60382,56.622314,-131.59637,376.58844,
1394397591934789893,64,-9.161377,-36.91101,348.60382,56.622314,-131.59637,376.58844,
1394397591953893897,64,-8.470154,-37.254333,349.61243,56.622314,-131.59637,376.58844,
1394397591978765723,64,-10.371399,-38.456726,350.1175,56.622314,-131.59637,376.58844,
1394397591998632666,64,-10.371399,-38.456726,350.1175,56.622314,-131.59637,376.58844,
1394397592008550879,64,-8.123779,-37.597656,349.27673,56.622314,-131.59637,376.58844,
1394397592043340918,64,-9.680176,-37.426758,350.4532,56.622314,-131.59637,376.58844,
1394397592048315284,64,-9.680176,-37.426758,350.4532,56.622314,-131.59637,376.58844,
1394397592068182227,64,-9.333801,-37.426758,352.47192,56.622314,-131.59637,376.58844,
1394397592088049170,64,-8.642578,-38.113403,351.1261,56.622314,-131.59637,376.58844,
1394397592107946631,64,-8.642578,-38.113403,351.1261,56.622314,-131.59637,376.58844,
1394397592132787940,64,-9.506226,-38.2843,350.28534,56.622314,-131.59637,376.58844,
1394397592162603614,64,-9.506226,-37.597656,349.94965,56.622314,-131.59637,376.58844,
1394397592182470557,64,-9.506226,-37.597656,349.94965,56.622314,-131.59637,376.58844,
1394397592187689063,64,-7.951355,-36.740112,352.13623,56.622314,-131.59637,376.58844,
1394397592207311866,64,-9.333801,-36.740112,352.13623,56.622314,-131.59637,376.58844,
1394397592227209327,64,-9.333801,-36.740112,352.13623,56.622314,-131.59637,376.58844,
1394397592252050635,64,-10.198975,-38.627625,351.63116,56.622314,-131.59637,376.58844,
1394397592271917579,64,-10.025024,-38.80005,352.47192,56.622314,-131.59637,376.58844,
1394397592292547461,64,-10.025024,-38.80005,352.47192,56.622314,-131.59637,376.58844,
1394397592316656348,64,-8.296204,-38.456726,351.799,56.622314,-131.59637,376.58844,
1394397592336523291,64,-10.198975,-37.597656,351.63116,56.622314,-131.59637,376.58844,
1394397592346441504,64,-10.198975,-37.597656,351.63116,56.622314,-131.59637,376.58844,
1394397592366705176,64,-9.680176,-37.77008,352.13623,56.622314,-131.59637,376.58844,
1394397592386205909,64,-12.10022,-38.113403,352.47192,56.622314,-131.59637,376.58844,
1394397592406072852,64,-12.10022,-38.113403,352.47192,56.622314,-131.59637,376.58844,
1394397592441595313,64,-9.161377,-39.31427,350.62256,56.622314,-131.59637,376.58844,
