1394397591197377066,0,22.0,0.0,0.0,
1394397591311787466,0,21.0,0.0,0.0,
1394397591396978614,0,12.0,0.0,0.0,
1394397591524572608,0,8.0,0.0,0.0,
1394397591610265967,0,12.0,0.0,0.0,
1394397591708441016,0,13.0,0.0,0.0,
1394397592026891944,0,12.0,0.0,0.0,
1394397592115759131,0,11.0,0.0,0.0,
1394397592211004493,0,10.0,0.0,0.0,
1394397592411077735,0,9.0,0.0,0.0,
1394397592615087745,0,10.0,0.0,0.0,
1394397592721441504,0,11.0,0.0,0.0,
1394397592905126807,0,12.0,0.0,0.0,
1394397593141668555,0,13.0,0.0,0.0,
1394397593527075049,0,11.0,0.0,0.0,
1394397594012975928,0,12.0,0.0,0.0,
1394397594137609717,0,13.0,0.0,0.0,
1394397594218420264,0,14.0,0.0,0.0,
1394397594629492041,0,13.0,0.0,0.0,
1394397594737066504,0,12.0,0.0,0.0,
1394397594854559180,0,13.0,0.0,0.0,
1394397595345800635,0,14.0,0.0,0.0,
1394397595430670020,0,15.0,0.0,0.0,
1394397595553900000,0,16.0,0.0,0.0,
1394397595728979346,0,15.0,0.0,0.0,
1394397595868505713,0,13.0,0.0,0.0,
1394397595952795264,0,12.0,0.0,0.0,
1394397596456457373,0,13.0,0.0,0.0,
1394397596548589942,0,14.0,0.0,0.0,
