1394397591044483999,3,-0.10620117,5.454956,6.5427704,
1394397591064350943,3,0.11993408,6.4570923,6.7474823,
1394397591084248404,3,0.06994629,6.302368,7.3901825,
1394397591104115347,3,0.66741943,5.519226,7.675827,
1394397591124012808,3,0.79119873,5.319275,7.5901337,
1394397591148854117,3,0.012817383,4.600403,7.792465,
1394397591173695425,3,0.914978,5.440674,8.247116,
1394397591193562368,3,2.3789063,6.411865,8.14238,
1394397591223347525,3,2.3765259,5.9453125,9.815781,
1394397591243275503,3,1.8909302,5.0145874,8.287582,
1394397591263142447,3,1.9552002,4.5932617,8.028122,
1394397591283009390,3,2.9406738,5.178833,7.997177,
1394397591302906851,3,4.6593018,5.443054,7.599655,
1394397591327764747,3,5.135376,4.8741455,7.8972015,
1394397591352606055,3,5.006836,3.9481812,7.1926117,
1394397591372472998,3,4.8806763,3.8743896,7.3711395,
1394397591392370459,3,4.340332,2.9103394,8.713669,
1394397591422186133,3,5.168701,2.5056763,10.379929,
1394397591447027442,3,4.4641113,2.3104858,7.418747,
1394397591471899268,3,5.1377563,1.9677124,6.1571503,
1394397591496740577,3,5.532898,1.9415283,5.2478485,
1394397591501928565,3,5.5828857,1.8391724,8.435165,
1394397591517370459,3,6.258911,2.0891113,6.4475555,
1394397591541448829,3,5.2020264,1.1393433,6.380905,
1394397591561346289,3,5.8066406,0.6561279,7.0878754,
1394397591581213233,3,5.8066406,0.6585083,5.7167816,
1394397591606847998,3,6.4279175,1.18219,6.9807587,
1394397591630926368,3,7.2681885,1.0369873,6.3690033,
1394397591650793311,3,8.570251,1.541626,5.828659,
1394397591670660254,3,9.231995,1.8986816,5.328781,
1394397591700475928,3,7.270569,0.31811523,4.5289764,
1394397591726110694,3,6.63501,-0.043701172,4.16716,
1394397591750158545,3,8.182251,0.7156372,4.148117,
1394397591770056006,3,8.6154785,0.7751465,4.2219086,
1394397591789922950,3,8.103699,0.49188232,4.667038,
1394397591819738623,3,9.07251,0.31097412,3.134079,
1394397591845342872,3,8.413147,-0.25317383,3.9600677,
1394397591869421241,3,8.0894165,-0.115112305,4.519455,
1394397591884313819,3,8.758301,0.027709961,3.448288,
1394397591904974219,3,8.586914,-0.2722168,2.7913055,
1394397591924078223,3,8.69165,-0.7149658,3.3983002,
1394397591953893897,3,8.81781,-0.39123535,2.6818085,
1394397591959020850,3,8.453613,-0.21270752,2.479477,
1394397591978765723,3,8.663086,-0.14129639,1.4321136,
1394397591998632666,3,8.874939,-0.1817627,1.5225677,
1394397592018499610,3,9.165344,-0.1317749,1.5463715,
1394397592043340918,3,8.760681,-0.3864746,1.5939789,
1394397592068182227,3,8.575012,-0.33410645,1.7177582,
1394397592088049170,3,8.777344,-0.21270752,1.9034271,
1394397592107946631,3,8.967773,-0.28411865,2.0414886,
1394397592132787940,3,9.003479,-0.19128418,1.66539,
1394397592162603614,3,9.317688,-0.17700195,2.6127777,
1394397592182470557,3,9.334351,-0.3126831,2.331894,
1394397592207311866,3,9.212952,-0.5340576,2.4056854,
1394397592227209327,3,9.167725,-0.6411743,2.4128265,
1394397592252050635,3,9.048706,-0.7649536,2.1438446,
1394397592271917579,3,9.558105,-0.7006836,2.2438202,
1394397592282232520,3,9.536682,-0.4864502,1.7653656,
1394397592292547461,3,9.0130005,-0.5292969,1.2654877,
1394397592316656348,3,9.253418,-0.6340332,1.7106171,
1394397592336523291,3,9.2248535,-0.41503906,1.5725555,
1394397592361364600,3,9.303406,-0.3460083,2.1628876,
1394397592386205909,3,9.412903,-0.42218018,2.1414642,
1394397592406072852,3,9.531921,-0.23175049,1.075058,
1394397592441595313,3,9.253418,-0.35076904,1.8010712,
1394397592465704200,3,9.612854,-0.08892822,1.8748627,
1394397592501226661,3,9.343872,-0.45074463,1.8177338,
1394397592520361182,3,9.477173,-0.48168945,1.7725067,
1394397592545202491,3,9.567627,-0.5007324,1.4487762,
1394397592565069434,3,9.536682,-0.58880615,1.4321136,
1394397592590673682,3,9.484314,-0.54833984,1.2297821,
1394397592609777686,3,9.381958,-0.5531006,1.8701019,
1394397592620458838,3,9.7699585,-0.31744385,1.5939789,
1394397592639593360,3,9.398621,-0.31030273,1.8558197,
1394397592664465186,3,9.4747925,-0.37219238,2.172409,
1394397592694250342,3,9.672363,-0.369812,2.4080658,
1394397592714147803,3,9.755676,-0.2888794,2.203354,
1394397592743932959,3,9.855652,-0.20318604,1.9034271,
1394397592763830420,3,9.317688,-0.14605713,1.9819794,
1394397592788671729,3,9.048706,0.13720703,2.2842865,
1394397592808538672,3,9.322449,0.053894043,2.8079681,
1394397592813757178,3,9.708069,0.3371582,1.8224945,
1394397592838384864,3,9.660461,0.38952637,1.2559662,
