1394397696230139957,-13,0.20151632,-0.59209746,0.2860568,0.7259361,3.1415927,
1394397696250769840,-50,0.1987915,-0.5930744,0.28274807,0.72718513,3.1415927,
1394397696274939762,-118,0.19619744,-0.5941525,0.2788233,0.72852385,3.1415927,
1394397696294776188,96,0.19313912,-0.59516835,0.2752236,0.7298794,3.1415927,
1394397696319617496,36,0.18650964,-0.5971859,0.26645377,0.7332022,3.1415927,
1394397696340247379,115,0.18244626,-0.5979546,0.26164204,0.7353279,3.1415927,
1394397696364417301,-37,0.17827418,-0.5986453,0.256163,0.73771447,3.1415927,
1394397696384253727,63,0.17433198,-0.5998832,0.25066847,0.7395362,3.1415927,
1394397696409095035,-49,0.17066501,-0.60152787,0.24552298,0.7407808,3.1415927,
1394397696438880191,125,0.16203946,-0.6043927,0.23445423,0.74396497,3.1415927,
1394397696468726383,-87,0.1561601,-0.6046361,0.22816604,0.7469736,3.1415927,
1394397696493567691,-119,0.15082128,-0.60527843,0.22155821,0.74953514,3.1415927,
1394397696519202457,-97,0.14019968,-0.6072647,0.2082516,0.75379366,3.1415927,
1394397696553260074,118,0.1344559,-0.6074855,0.20006391,0.7568735,3.1415927,
1394397696573157535,-100,0.12947464,-0.6085666,0.19275473,0.75876784,3.1415927,
1394397696597998844,-73,0.11848923,-0.6105935,0.17887662,0.76232475,3.1415927,
1394397696617835270,-7,0.11347797,-0.6115715,0.17186043,0.7639156,3.1415927,
1394397696642737613,-29,0.10799025,-0.6124529,0.16421653,0.7656843,3.1415927,
1394397696672522770,115,0.10327425,-0.61343414,0.15615669,0.767234,3.1415927,
1394397696698218570,1,0.09370485,-0.6150425,0.14295034,0.76974493,3.1415927,
1394397696717322574,-30,0.089420736,-0.6158361,0.13681218,0.7707349,3.1415927,
1394397696747107731,-50,0.08510952,-0.6165356,0.13087046,0.771695,3.1415927,
1394397696771949039,67,0.08106282,-0.61750495,0.124911785,0.77234286,3.1415927,
1394397696796790348,-116,0.07262792,-0.6190264,0.11425118,0.7736137,3.1415927,
1394397696817420231,54,0.06906372,-0.6197641,0.10939662,0.7740511,3.1415927,
1394397696841529117,-5,0.0655335,-0.62054044,0.1050544,0.7743375,3.1415927,
1394397696859290348,-83,0.061485253,-0.62096727,0.1007636,0.7748974,3.1415927,
1394397696877112613,25,0.057547864,-0.62148947,0.09668581,0.77530056,3.1415927,
1394397696906897770,-66,0.055109944,-0.623556,0.09397598,0.7741507,3.1415927,
1394397696936682926,82,0.05032717,-0.6252153,0.08733838,0.7739154,3.1415927,
1394397696955847965,126,0.04858577,-0.6266995,0.08492808,0.77309406,3.1415927,
1394397696975684391,22,0.046588663,-0.62740266,0.081971414,0.7729658,3.1415927,
1394397697005530582,-41,0.04642386,-0.6303976,0.08080846,0.77065796,3.1415927,
1394397697030371891,62,0.04547058,-0.6323639,0.07928966,0.7692603,3.1415927,
1394397697050208316,-107,0.043933384,-0.63299817,0.07739104,0.76902133,3.1415927,
1394397697085791813,96,0.042338695,-0.6354208,0.07445725,0.76740074,3.1415927,
1394397697109900699,80,0.04163686,-0.6364995,0.07334374,0.7666521,3.1415927,
1394397697134742008,-118,0.03961904,-0.63840723,0.07054141,0.76543486,3.1415927,
1394397697154578434,93,0.039088264,-0.6394656,0.069546886,0.76466924,3.1415927,
1394397697179480777,55,0.03885742,-0.6402793,0.068581164,0.76408714,3.1415927,
1394397697209265934,15,0.039933454,-0.64305264,0.06936295,0.7616281,3.1415927,
1394397697229163395,11,0.038592987,-0.64511275,0.068395466,0.76004094,3.1415927,
1394397697254004703,-127,0.03812837,-0.6466109,0.06849227,0.7587815,3.1415927,
1394397697278846012,-81,0.037313487,-0.64711577,0.06802835,0.7584333,3.1415927,
1394397697303687320,77,0.03467674,-0.6465139,0.0675508,0.7591141,3.1415927,
