1394397696211402164,3,0.0110321045,-0.12309265,-0.026397705,
1394397696231543766,3,0.09199524,-0.11508179,-0.026626587,
1394397696251685367,3,0.16275024,0.06594849,0.018508911,
1394397696271826969,3,0.14389038,0.09312439,0.047439575,
1394397696291968570,3,0.108688354,0.05833435,0.05632019,
1394397696312110172,3,0.07116699,0.03666687,0.054275513,
1394397696332251773,3,0.06008911,-0.011779785,0.039642334,
1394397696352393375,3,0.07460022,-0.026229858,0.030288696,
1394397696372534977,3,0.08859253,0.010803223,0.028411865,
1394397696392676578,3,0.101623535,0.05114746,0.011306763,
1394397696412818180,3,0.08932495,0.060516357,-0.0098724365,
1394397696432959781,3,0.052108765,0.013061523,-0.019058228,
1394397696453101383,3,-0.022460938,-0.025054932,-0.011077881,
1394397696473242984,3,-0.07525635,-0.014770508,-0.0076446533,
1394397696493384586,3,-0.06573486,-0.028045654,-0.003616333,
1394397696513526188,3,-0.04788208,-0.056350708,3.6621094E-4,
1394397696533667789,3,-0.033218384,-0.0067596436,0.016647339,
1394397696553809391,3,-0.016082764,0.016357422,0.023406982,
1394397696573950992,3,-0.0052490234,-0.016067505,0.013320923,
1394397696594092594,3,-0.004333496,-0.015411377,0.017059326,
1394397696614234195,3,-0.009338379,0.018356323,0.023254395,
1394397696634375797,3,-0.0075683594,0.018920898,0.007537842,
1394397696654517398,3,0.0012359619,-0.010986328,0.0010375977,
1394397696674659000,3,0.010299683,-0.0032806396,0.011856079,
1394397696694800602,3,0.013580322,0.017913818,0.005630493,
1394397696714942203,3,0.0038757324,0.005783081,-0.027160645,
1394397696735083805,3,-0.042129517,0.01914978,-0.05291748,
1394397696755225406,3,-0.05831909,0.032836914,-0.052734375,
1394397696775367008,3,-0.048843384,0.010787964,-0.06100464,
1394397696795508609,3,-0.07435608,0.0023040771,-0.07998657,
1394397696815650211,3,-0.103775024,0.027816772,-0.088027954,
1394397696835791813,3,-0.12620544,0.057556152,-0.09072876,
1394397696855933414,3,-0.13711548,0.033584595,-0.09555054,
1394397696876075016,3,-0.10646057,0.008972168,-0.10108948,
1394397696896216617,3,-0.06100464,0.025360107,-0.09727478,
1394397696916358219,3,-0.04576111,0.08326721,-0.074905396,
1394397696936499820,3,-0.033981323,0.13885498,-0.06573486,
1394397696956641422,3,-0.050323486,0.13713074,-0.062438965,
1394397696976783023,3,-0.06774902,0.11959839,-0.046966553,
1394397696996924625,3,-0.07191467,0.0798645,-0.059890747,
1394397697017066227,3,-0.121658325,0.039215088,-0.08470154,
1394397697037207828,3,-0.15464783,0.067993164,-0.08479309,
1394397697057349430,3,-0.13150024,0.099594116,-0.0642395,
1394397697077491031,3,-0.07484436,0.084625244,-0.049194336,
1394397697097632633,3,-0.058441162,0.10166931,-0.02557373,
1394397697117774234,3,-0.08093262,0.1091156,0.017623901,
1394397697137915836,3,-0.1264801,0.16490173,0.061340332,
1394397697158057438,3,-0.12728882,0.1534729,0.09465027,
1394397697178199039,3,-0.044906616,0.061431885,0.097351074,
1394397697198340641,3,0.03152466,0.053771973,0.09941101,
1394397697218482242,3,0.08935547,0.082107544,0.092666626,
1394397697238623844,3,0.101989746,0.104019165,0.05340576,
1394397697258765445,3,0.09188843,0.109939575,0.04046631,
1394397697278907047,3,0.12277222,0.048294067,0.03404236,
1394397697299048648,3,0.14656067,0.013305664,0.038024902,
1394397697319190250,3,0.15449524,0.02986145,0.05303955,
1394397697339331852,3,0.1366272,0.03147888,0.06288147,
1394397697359473453,3,0.10183716,0.038497925,0.07261658,
1394397697379615055,3,0.106277466,0.030715942,0.073287964,
1394397697399756656,3,0.13883972,-0.04182434,0.04335022,
1394397697419898258,3,0.10359192,-0.046676636,0.0033416748,
1394397697440039859,3,0.06402588,-0.04185486,-0.014709473,
1394397697460181461,3,0.059509277,-0.09051514,-0.030349731,
1394397697480323063,3,0.10119629,-0.16244507,-0.061141968,
1394397697500464664,3,0.1265564,-0.21440125,-0.11618042,
1394397697520606266,3,0.10006714,-0.20166016,-0.14527893,
1394397697540747867,3,0.070755005,-0.15731812,-0.118270874,
1394397697560889469,3,0.08842468,-0.12037659,-0.055419922,
1394397697581031070,3,0.11288452,-0.10046387,0.0019378662,
1394397697601172672,3,0.09100342,-0.029815674,0.047546387,
1394397697621314273,3,-0.0030822754,0.06147766,0.06285095,
1394397697641455875,3,-0.12608337,0.04975891,0.04269409,
1394397697661597477,3,-0.16157532,-0.13470459,0.015029907,
1394397697681739078,3,-0.098602295,-0.253479,-0.001159668,
1394397697701880680,3,-0.006958008,-0.28248596,-0.0025024414,
1394397697722022281,3,0.124420166,-0.28799438,-0.019165039,
1394397697742163883,3,0.25735474,-0.22227478,-0.040618896,
1394397697762305484,3,0.2740326,-0.10569763,-0.018981934,
1394397697782447086,3,0.23971558,-0.020965576,0.02758789,
1394397697802588688,3,0.20851135,0.08073425,0.07165527,
1394397697822730289,3,0.15135193,0.17173767,0.101486206,
1394397697842871891,3,0.05747986,0.21672058,0.11167908,
1394397697863013492,3,-0.041885376,0.17304993,0.08595276,
1394397697883155094,3,-0.12010193,0.0925293,0.034317017,
1394397697903296695,3,-0.12338257,0.04611206,-0.004333496,
1394397697923438297,3,-0.10871887,0.038330078,-0.012680054,
1394397697943579898,3,-0.098861694,0.039749146,-0.008758545,
1394397697963721500,3,-0.041244507,0.05000305,-0.0035858154,
1394397697983863102,3,0.026809692,0.074645996,0.0143585205,
1394397698004004703,3,0.061553955,0.062057495,0.044021606,
1394397698024146305,3,0.01889038,0.04522705,0.07469177,
1394397698044287906,3,-0.01789856,0.08691406,0.09854126,
1394397698064429508,3,-0.015930176,0.10366821,0.09768677,
1394397698084571109,3,-0.014526367,0.0630188,0.06542969,
1394397698104712711,3,-0.059555054,-0.039108276,0.02319336,
1394397698124854313,3,-0.080947876,-0.10121155,-0.0059661865,
1394397698144995914,3,-0.0818634,-0.10714722,-0.02947998,
1394397698165137516,3,-0.08370972,-0.08558655,-0.046035767,
1394397698185279117,3,-0.08808899,-0.11465454,-0.05281067,
1394397698205420719,3,-0.08143616,-0.1925354,-0.053833008,
1394397698225562320,3,-0.013580322,-0.21601868,-0.053482056,
1394397698245703922,3,0.066726685,-0.1360321,-0.0390625,
1394397698265845523,3,0.046020508,-0.02407837,-0.031311035,
1394397698285987125,3,-0.085494995,0.0054473877,-0.050338745,
1394397698306128727,3,-0.2019043,-0.0115356445,-0.08055115,
1394397698326270328,3,-0.22250366,0.038101196,-0.07185364,
1394397698346411930,3,-0.16819763,0.10412598,-0.028762817,
1394397698366553531,3,-0.11102295,0.11273193,0.021240234,
1394397698386695133,3,-0.0526886,0.06561279,0.026824951,
1394397698406836734,3,0.008163452,0.029144287,-0.020690918,
1394397698426978336,3,0.03416443,0.03538513,-0.09352112,
1394397698447119938,3,0.031311035,0.06175232,-0.1595459,
1394397698467261539,3,0.056610107,-0.0079956055,-0.21798706,
1394397698487403141,3,0.09350586,-0.069488525,-0.27346802,
1394397698507544742,3,0.07182312,-0.022399902,-0.25361633,
1394397698527686344,3,-0.0077056885,0.041931152,-0.16151428,
1394397698547827945,3,-0.04219055,0.058883667,-0.070251465,
1394397698567969547,3,-0.035369873,0.08169556,0.0013275146,
1394397698588111148,3,-0.02998352,0.12284851,0.06538391,
1394397698608252750,3,-0.017456055,0.15109253,0.08984375,
1394397698628394352,3,-0.02053833,0.17337036,0.067230225,
1394397698648535953,3,-0.045516968,0.15783691,0.027282715,
1394397698668677555,3,-0.061141968,0.08100891,-0.01020813,
1394397698688819156,3,-0.05088806,0.03529358,-0.03224182,
1394397698708960758,3,-0.03904724,0.023956299,-0.040100098,
1394397698729102359,3,-0.024719238,0.006454468,-0.036972046,
1394397698749243961,3,0.0025177002,-0.050750732,-0.024749756,
1394397698769385563,3,0.039718628,-0.1279602,-1.9836426E-4,
1394397698789527164,3,0.120895386,-0.16395569,0.0075531006,
1394397698809668766,3,0.21507263,-0.13430786,-0.0013275146,
1394397698829810367,3,0.2740326,-0.098464966,0.0016479492,
1394397698849951969,3,0.2994995,-0.10467529,0.012191772,
1394397698870093570,3,0.28720093,-0.17800903,0.007019043,
1394397698890235172,3,0.19143677,-0.23435974,-0.027069092,
1394397698910376773,3,0.100875854,-0.16743469,-0.04309082,
1394397698930518375,3,0.05053711,-0.07095337,-0.011947632,
1394397698950659977,3,0.10498047,-0.070129395,0.048965454,
1394397698970801578,3,0.1543274,-0.03363037,0.09925842,
1394397698990943180,3,0.1620636,0.003768921,0.12680054,
1394397699011084781,3,0.17958069,-0.0038604736,0.14056396,
1394397699031226383,3,0.18379211,-0.022949219,0.13749695,
1394397699051367984,3,0.0769043,0.02154541,0.10832214,
1394397699071509586,3,-0.062347412,0.06021118,0.07357788,
1394397699091651188,3,-0.1811676,0.086257935,0.056640625,
1394397699111792789,3,-0.16795349,0.07418823,0.05769348,
1394397699131934391,3,-0.06575012,0.04248047,0.03718567,
1394397699152075992,3,0.011627197,0.081451416,0.023773193,
1394397699172217594,3,0.049957275,0.0770874,0.017959595,
1394397699192359195,3,0.061431885,0.042633057,0.010726929,
1394397699212500797,3,0.07606506,-0.0030822754,0.013015747,
