1394397652801050254,3,0.07406616,-0.091781616,-0.05038452,
1394397652821191855,3,0.041778564,-0.13822937,-0.06854248,
1394397652841333457,3,0.0054779053,-0.034484863,-0.057647705,
1394397652861475058,3,-0.018936157,0.12809753,-0.021621704,
1394397652881616660,3,-0.004699707,0.13217163,-0.0013275146,
1394397652901758261,3,0.01473999,0.059158325,0.002380371,
1394397652921899863,3,-0.005050659,0.06321716,0.0048065186,
1394397652942041465,3,-0.056640625,0.043762207,-0.008056641,
1394397652962183066,3,-0.100494385,0.08503723,-0.009017944,
1394397652982324668,3,-0.06932068,0.12425232,0.0044403076,
1394397653002466269,3,-0.005630493,0.08506775,0.0042877197,
1394397653022607871,3,1.0681152E-4,0.09338379,0.0021820068,
1394397653042749472,3,-0.047180176,0.12008667,-0.0057678223,
1394397653062891074,3,-0.085250854,0.12719727,-0.009307861,
1394397653083032676,3,-0.10203552,0.09716797,-0.016113281,
1394397653103174277,3,-0.06980896,0.044570923,-0.035980225,
1394397653123315879,3,-0.016830444,0.022537231,-0.037872314,
1394397653143457480,3,-0.019973755,0.03466797,-0.011947632,
1394397653163599082,3,-0.033859253,0.08073425,0.02230835,
1394397653183740683,3,0.0095825195,0.12307739,0.05505371,
1394397653203882285,3,0.07620239,0.071624756,0.06906128,
1394397653224023886,3,0.094451904,0.0037994385,0.06590271,
1394397653244165488,3,0.08352661,-0.048919678,0.05744934,
1394397653264307090,3,0.10029602,-0.054153442,0.046310425,
1394397653284448691,3,0.1640625,-0.005050659,0.054763794,
1394397653304590293,3,0.19831848,-0.027862549,0.052963257,
1394397653324731894,3,0.16473389,-0.0642395,0.045715332,
1394397653344873496,3,0.08709717,-0.058685303,0.026565552,
1394397653365015097,3,0.027664185,-0.061676025,0.018936157,
1394397653385156699,3,-0.023391724,-0.034957886,0.038635254,
1394397653405298301,3,0.024154663,-0.025314331,0.09031677,
1394397653425439902,3,0.14730835,-0.104278564,0.10430908,
1394397653445581504,3,0.27478027,-0.1554718,0.09034729,
1394397653465723105,3,0.31367493,-0.100372314,0.061782837,
1394397653485864707,3,0.29707336,-0.0020599365,0.03414917,
1394397653506006308,3,0.30366516,0.04171753,0.037628174,
1394397653526147910,3,0.3210907,0.037719727,0.05657959,
1394397653546289511,3,0.29910278,0.038635254,0.0690918,
1394397653566431113,3,0.23866272,0.03540039,0.05203247,
1394397653586572715,3,0.15345764,0.05303955,0.022857666,
1394397653606714316,3,0.074661255,0.04234314,0.004776001,
1394397653626855918,3,0.089523315,0.0037994385,7.4768066E-4,
1394397653646997519,3,0.18382263,-0.035308838,-0.0020751953,
1394397653667139121,3,0.23864746,-0.03225708,0.0073242188,
1394397653687280722,3,0.19015503,-0.01121521,0.0315094,
1394397653707422324,3,0.059402466,0.036956787,0.058624268,
1394397653727563926,3,-0.054885864,0.06719971,0.07142639,
1394397653747705527,3,-0.083114624,-0.0037231445,0.05357361,
1394397653767847129,3,-0.08995056,-0.016494751,0.06854248,
1394397653787988730,3,-0.10586548,0.028213501,0.1171875,
1394397653808130332,3,-0.14282227,0.042800903,0.14471436,
1394397653828271933,3,-0.13934326,-0.05218506,0.109054565,
1394397653848413535,3,-0.045425415,-0.13157654,0.064071655,
1394397653868555136,3,0.08276367,-0.13987732,0.05708313,
1394397653888696738,3,0.16604614,-0.1390686,0.06037903,
1394397653908838340,3,0.23535156,-0.18756104,0.046844482,
1394397653928979941,3,0.26556396,-0.28919983,0.014083862,
1394397653949121543,3,0.26264954,-0.2584381,0.013366699,
1394397653969263144,3,0.2258606,-0.14909363,0.0413208,
1394397653989404746,3,0.11569214,-0.031936646,0.04472351,
1394397654009546347,3,-0.020950317,0.063964844,0.017044067,
1394397654029687949,3,-0.1618042,0.10575867,-0.046035767,
1394397654049829551,3,-0.24383545,0.09844971,-0.086380005,
1394397654069971152,3,-0.26757813,0.10726929,-0.068847656,
1394397654090112754,3,-0.25697327,0.044265747,-0.03338623,
1394397654110254355,3,-0.21162415,-0.0789032,-0.03829956,
1394397654130395957,3,-0.1662445,-0.14659119,-0.087509155,
1394397654150537558,3,-0.168396,-0.17753601,-0.1544342,
1394397654170679160,3,-0.22198486,-0.17401123,-0.21502686,
1394397654190820761,3,-0.26878357,-0.1169281,-0.2361145,
1394397654210962363,3,-0.18728638,-0.038970947,-0.24742126,
1394397654231103965,3,-0.03781128,0.064590454,-0.25003052,
1394397654251245566,3,0.055114746,0.097335815,-0.21424866,
1394397654271387168,3,0.1023407,0.04849243,-0.14370728,
1394397654291528769,3,0.14497375,0.02293396,-0.08204651,
1394397654311670371,3,0.13613892,0.07801819,-0.021774292,
1394397654331811972,3,0.078125,0.10462952,0.027420044,
1394397654351953574,3,0.009780884,0.072647095,0.027664185,
1394397654372095176,3,-0.012496948,0.017562866,-0.0074920654,
1394397654392236777,3,-0.023544312,0.0015106201,-0.04786682,
1394397654412378379,3,-0.040649414,0.05441284,-0.07778931,
1394397654432519980,3,-0.025939941,0.09791565,-0.09275818,
1394397654452661582,3,-4.4906006,0.06266785,5.6999817,
1394397654472803183,3,0.012893677,-0.08856201,-0.05253601,
1394397654492944785,3,-0.0105896,-0.14021301,-0.024017334,
1394397654513086386,3,0.010009766,-0.101882935,0.025802612,
1394397654533227988,3,0.10820007,-0.022857666,0.084503174,
1394397654553369590,3,0.2093811,-0.012084961,0.11206055,
1394397654573511191,3,0.25352478,-0.070251465,0.099609375,
1394397654593652793,3,0.25802612,-0.18063354,0.05142212,
1394397654613794394,3,0.24261475,-0.22393799,0.014831543,
1394397654633935996,3,0.15159607,-0.21633911,-0.0035247803,
1394397654654077597,3,0.025878906,-0.23100281,-0.019302368,
1394397654674219199,3,-0.019638062,-0.28598022,-0.016143799,
1394397654694360801,3,0.052368164,-0.27375793,0.020874023,
1394397654714502402,3,0.20547485,-0.20243835,0.055419922,
1394397654734644004,3,0.2726593,-0.048965454,0.10546875,
1394397654754785605,3,0.21409607,0.13998413,0.1895752,
1394397654774927207,3,0.08345032,0.24087524,0.25546265,
1394397654795068808,3,-0.019256592,0.18055725,0.23135376,
1394397654815210410,3,-0.06568909,0.10795593,0.11941528,
1394397654835352011,3,-0.09953308,0.12884521,0.028762817,
1394397654855493613,3,-0.13713074,0.22383118,-0.05152893,
1394397654875635215,3,-0.15679932,0.25331116,-0.11206055,
1394397654895776816,3,-0.117126465,0.16746521,-0.15287781,
1394397654915918418,3,-0.059036255,0.112579346,-0.16096497,
1394397654936060019,3,0.029312134,0.047210693,-0.12896729,
1394397654956201621,3,0.12336731,-0.030685425,-0.10369873,
1394397654976343222,3,0.21333313,-0.036987305,-0.07685852,
1394397654996484824,3,0.30162048,0.027908325,-0.02999878,
1394397655016626426,3,0.30999756,0.047088623,0.008605957,
