1394397652808832236,-69,0.6145754,-0.13633539,0.7514823,0.19744389,
1394397652827295371,47,0.61577886,-0.13629796,0.7506891,0.19673608,
1394397652843561240,51,0.61685073,-0.13669649,0.7499099,0.19607238,
1394397652866968222,72,0.61665297,-0.1370378,0.750054,0.19590485,
1394397652887903281,86,0.6158203,-0.13746086,0.75067836,0.1958364,
1394397652907770224,-79,0.6154676,-0.13780254,0.7509742,0.19557072,
1394397652927789756,119,0.615532,-0.13819359,0.75098467,0.19505106,
1394397652947656699,-82,0.6157989,-0.13879372,0.7507994,0.19449493,
1394397652968164511,56,0.6156755,-0.13970897,0.7507886,0.19427192,
1394397652987543174,-125,0.61504555,-0.14059857,0.75104165,0.19464688,
1394397653007532187,22,0.61460865,-0.14130159,0.7512035,0.19489321,
1394397653025751181,-96,0.61458206,-0.14170608,0.7511921,0.19472742,
1394397653041925498,99,0.6147815,-0.1419694,0.75106335,0.19440226,
1394397653065515586,30,0.61450756,-0.14238545,0.7512426,0.19427153,
1394397653086603232,114,0.6144226,-0.14312509,0.7511159,0.19448641,
1394397653106500693,65,0.6144297,-0.14410098,0.75084656,0.19478323,
1394397653126398154,4,0.61496466,-0.14494337,0.75019395,0.1949845,
1394397653147028037,-96,0.6155539,-0.14554624,0.7496139,0.19490671,
1394397653166132041,72,0.6153511,-0.14624077,0.749714,0.19464219,
1394397653186273642,2,0.6146216,-0.14694926,0.7502314,0.19441989,
1394397653206049033,-38,0.61428213,-0.14752324,0.7505469,0.19383946,
1394397653226160117,52,0.61475784,-0.1479927,0.7504073,0.19250947,
1394397653245630332,-118,0.61575776,-0.14825627,0.74995494,0.19086662,
1394397653265527793,63,0.6167935,-0.1484231,0.7494384,0.18941592,
1394397653285394736,-100,0.6174248,-0.14835484,0.7492393,0.1881966,
1394397653305261679,-85,0.6184106,-0.14800493,0.7488913,0.18661372,
1394397653323877402,26,0.6198168,-0.14741611,0.74835294,0.18456307,
1394397653341272422,125,0.6217024,-0.14678226,0.7473785,0.18266483,
1394397653364893027,103,0.6235741,-0.14639226,0.74623674,0.18126069,
1394397653383783408,97,0.62465334,-0.14603686,0.74559855,0.1804557,
1394397653399683066,-117,0.62537193,-0.1462549,0.74503887,0.18010156,
1394397653424524375,-27,0.62504894,-0.14644392,0.7452954,0.18000753,
1394397653444391318,-127,0.62578595,-0.14586969,0.74500126,0.17912866,
1394397653463281699,69,0.6278773,-0.14445846,0.7439259,0.17741497,
1394397653479181357,-76,0.6295112,-0.14233986,0.7434081,0.17549783,
1394397653504785605,117,0.6306523,-0.14035276,0.74318916,0.17392142,
1394397653523889609,-41,0.63113546,-0.1373881,0.743904,0.1714624,
1394397653544153281,79,0.63159657,-0.13523111,0.7443819,0.16939281,
1394397653563623496,-78,0.6327472,-0.1332477,0.74435556,0.16676596,
1394397653583520957,-21,0.6341786,-0.13144724,0.7439572,0.16451995,
1394397653603387900,-36,0.6357919,-0.129893,0.7432255,0.162826,
1394397653623285361,-88,0.636967,-0.12861584,0.7426131,0.1620394,
1394397653643152304,-34,0.6378974,-0.12761296,0.7420686,0.16166636,
1394397653663019248,20,0.63907725,-0.12649935,0.7414103,0.16090041,
1394397653682947226,-8,0.6409462,-0.12507002,0.7403774,0.15933216,
1394397653702783652,-123,0.6414659,-0.12376464,0.74051607,0.1576062,
1394397653722650595,119,0.64148384,-0.12312257,0.7409034,0.15620981,
1394397653742517539,13,0.6413062,-0.123290695,0.7411683,0.15554829,
1394397653762567588,-120,0.6413519,-0.12403405,0.7410308,0.15542424,
1394397653782251426,9,0.6413229,-0.12513267,0.74087155,0.15542234,
1394397653803125449,-22,0.640955,-0.12662616,0.74098265,0.15520063,
1394397653822198935,-69,0.6406503,-0.12824279,0.74099946,0.15505116,
1394397653841882773,114,0.6408835,-0.12982506,0.74052626,0.155031,
1394397653858026572,-68,0.6414949,-0.130971,0.73974967,0.15524572,
1394397653881647177,36,0.6426516,-0.13168578,0.7387265,0.15472847,
1394397653901727744,61,0.64382416,-0.13152085,0.7379852,0.15352722,
1394397653919733115,-68,0.6453899,-0.1306761,0.7371132,0.15185446,
1394397653941278525,-55,0.64782447,-0.12952356,0.7355768,0.14991297,
1394397653958673545,18,0.64977086,-0.12796266,0.7345784,0.14770916,
1394397653976434775,88,0.6510679,-0.12678958,0.733992,0.14591348,
1394397653999841758,90,0.65168387,-0.12584084,0.7339351,0.14426175,
1394397654021112510,107,0.6514126,-0.12492306,0.7345334,0.14323585,
1394397654041376181,-105,0.6506988,-0.12475915,0.7350975,0.1437286,
1394397654060510703,51,0.6498384,-0.1253322,0.7354305,0.14540939,
1394397654080408164,-46,0.6487507,-0.12647064,0.73577213,0.14753655,
1394397654100244590,-20,0.64793825,-0.12805548,0.73579407,0.14961594,
1394397654120172568,62,0.64787394,-0.12957479,0.7352018,0.15148637,
1394397654140008994,-44,0.64853597,-0.1306672,0.7340581,0.15325099,
1394397654160638877,-65,0.64972705,-0.13113809,0.73252594,0.1551237,
1394397654179803916,108,0.6507276,-0.13147156,0.731077,0.15746468,
1394397654196649619,-24,0.65119594,-0.13199519,0.7299744,0.1601826,
1394397654214502402,-120,0.6512512,-0.13228588,0.7292126,0.16316044,
1394397654239374228,121,0.65079284,-0.13156353,0.72895265,0.16669644,
1394397654256433554,45,0.65015316,-0.13104443,0.7290787,0.16903372,
1394397654279108115,81,0.6497917,-0.12955815,0.72938234,0.17025496,
1394397654298975058,8,0.64972407,-0.1282431,0.7296672,0.1702882,
1394397654318842002,94,0.6494519,-0.12715997,0.7302266,0.16974017,
1394397654338739463,-111,0.648872,-0.1263624,0.73109037,0.16883303,
1394397654358850547,70,0.64833885,-0.1259162,0.731816,0.16806898,
1394397654378473349,-119,0.6481144,-0.1257209,0.73210937,0.16780294,
1394397654399133750,115,0.64809006,-0.12552354,0.7321106,0.16803913,
1394397654418298789,116,0.64782566,-0.12527175,0.7322457,0.16865712,
1394397654435113974,92,0.6472901,-0.12503885,0.7325724,0.16946548,
1394397654450525351,-8,0.6427026,-0.14520581,0.7362792,0.15408313,
1394397654470880576,41,0.6351249,-0.18086228,0.7370824,0.14357819,
1394397654493372031,77,0.63262415,-0.19236942,0.7334792,0.15744515,
1394397654513025351,63,0.633504,-0.19248423,0.7327147,0.15732668,
1394397654529840537,-58,0.6337709,-0.1927271,0.73246545,0.15711507,
1394397654549890586,34,0.63365495,-0.19201358,0.73276013,0.15708211,
1394397654570612021,-48,0.6338187,-0.19062231,0.7331638,0.15623021,
1394397654587183066,-105,0.63463455,-0.18849672,0.7332983,0.15485989,
1394397654611993857,2,0.6363384,-0.18617167,0.732615,0.15391162,
1394397654632562705,-62,0.6380595,-0.18329874,0.7322004,0.15219787,
1394397654652063437,-104,0.6396497,-0.18135348,0.7315255,0.1510948,
1394397654672205039,-29,0.64131105,-0.1803422,0.73040795,0.15066867,
1394397654691736289,-75,0.64320064,-0.18055286,0.72876734,0.15030558,
1394397654711389609,19,0.6447635,-0.18085611,0.727403,0.14985304,
1394397654731256552,89,0.6456655,-0.18045504,0.7269347,0.14872111,
1394397654751703330,57,0.6455295,-0.17945191,0.72773355,0.14660348,
1394397654771112510,-72,0.64425975,-0.17853263,0.72960454,0.14398849,
1394397654789209433,-99,0.6425895,-0.1783378,0.73154557,0.14182897,
1394397654805780478,123,0.64132816,-0.17862931,0.73280716,0.14065354,
1394397654830621787,-89,0.63999414,-0.17919712,0.7339179,0.1402155,
1394397654850977011,54,0.6387391,-0.17929293,0.7348268,0.14105305,
1394397654868372031,80,0.6371341,-0.17915109,0.7359431,0.14266324,
1394397654886682578,-10,0.6353666,-0.17876646,0.737146,0.14480194,
1394397654910486289,39,0.63379824,-0.1780198,0.73814356,0.14748822,
1394397654927454062,72,0.6329871,-0.17777754,0.73843855,0.1497699,
1394397654947626181,1,0.6327552,-0.1769266,0.7385409,0.15124513,
1394397654969934531,-4,0.6331233,-0.17573845,0.73834866,0.15202707,
1394397654989557334,55,0.63354325,-0.17404261,0.7384291,0.15183721,
1394397655009821006,-34,0.633723,-0.17196825,0.7389494,0.15091655,
1394397655029565879,104,0.63391876,-0.1696034,0.73968285,0.14916766,
1394397655049219199,-121,0.63420486,-0.16753757,0.7402902,0.14726077,
1394397655065118857,109,0.63462406,-0.16587865,0.7405885,0.14582606,
1394397655087762900,62,0.6349069,-0.16482298,0.7407056,0.14519593,
1394397655109003135,101,0.63455343,-0.16401368,0.7412632,0.14481123,
1394397655128717490,86,0.63362145,-0.16394442,0.74205005,0.1449407,
