1394397652821008750,3,9.20343,-0.055603027,1.748703,
1394397652840112754,3,9.205811,-0.15319824,1.3654633,
1394397652850793906,3,9.084412,-0.10321045,1.5082855,
1394397652874902793,3,9.258179,-0.0413208,1.7201385,
1394397652894769736,3,9.172485,0.022949219,1.6701508,
1394397652919611045,3,9.182007,-0.0079956055,1.4797211,
1394397652944421836,3,9.427185,-0.069885254,1.3654633,
1394397652957239218,3,9.179626,-0.13891602,1.3940277,
1394397652970056601,3,9.210571,0.022949219,1.6035004,
1394397652999872275,3,9.3914795,0.04437256,1.60112,
1394397653018976279,3,9.220093,0.034851074,1.415451,
1394397653038873740,3,9.322449,0.07055664,1.2535858,
1394397653073633261,3,9.39386,0.02532959,1.2512054,
1394397653093469687,3,9.486694,-0.12463379,1.4487762,
1394397653108392783,3,9.4747925,-0.115112305,1.2631073,
1394397653128290244,3,9.346252,-0.055603027,1.2083588,
1394397653148920127,3,9.405762,-0.12701416,1.5963593,
1394397653168024131,3,9.33197,-0.069885254,1.7106171,
1394397653192865439,3,9.619995,-0.046081543,1.6154022,
1394397653217737265,3,9.605713,-0.17224121,1.3868866,
1394397653238367148,3,9.52478,-0.17700195,1.3297577,
1394397653272333213,3,9.45813,-0.07940674,1.5939789,
1394397653292261191,3,9.639038,-0.07940674,1.3440399,
1394397653312128135,3,9.655701,-0.11987305,1.2107391,
1394397653336969443,3,9.665222,0.015808105,0.88938904,
1394397653361810752,3,9.708069,0.11102295,0.91319275,
1394397653381708213,3,9.543823,0.24194336,1.2654877,
1394397653401575156,3,9.412903,0.4537964,2.2581024,
1394397653426416465,3,9.617615,0.43237305,1.9700775,
1394397653461206504,3,9.750916,0.48950195,1.1298065,
1394397653481073447,3,9.431946,0.40142822,1.0488739,
1394397653506677695,3,9.351013,0.42999268,1.5059052,
1394397653530756064,3,9.360535,0.34429932,1.3749847,
1394397653555597373,3,9.624756,0.21575928,0.8917694,
1394397653575464316,3,9.498596,0.27526855,0.56803894,
1394397653615228720,3,9.143921,0.48950195,0.6227875,
1394397653635126181,3,9.103455,0.44903564,0.95365906,
1394397653664911338,3,9.024902,0.33477783,0.36094666,
1394397653689752646,3,9.022522,0.4942627,0.039596558,
1394397653709650107,3,8.824951,0.5585327,0.096725464,
1394397653729517051,3,9.193909,0.5775757,0.40141296,
1394397653754358359,3,9.20105,0.51568604,0.52757263,
1394397653779199668,3,9.091553,0.61328125,0.50852966,
1394397653799066611,3,9.177246,0.57281494,0.4323578,
1394397653805017539,3,9.643799,0.50616455,0.7846527,
1394397653828882285,3,9.90802,0.24194336,1.2154999,
1394397653843774863,3,9.817566,0.20147705,1.2154999,
1394397653878595420,3,9.879456,0.022949219,1.2916718,
1394397653898431845,3,9.874695,-0.12463379,1.3130951,
1394397653903619834,3,9.884216,0.013427734,1.2988129,
1394397653928247519,3,10.022278,0.006286621,1.3226166,
1394397653948144980,3,10.024658,0.07531738,1.1821747,
1394397653972986289,3,10.348389,0.21575928,1.1345673,
1394397653983697959,3,10.48407,0.12530518,1.1964569,
1394397654007745810,3,10.793518,0.13482666,1.2535858,
1394397654032587119,3,10.862549,0.022949219,1.1702728,
1394397654043268271,3,10.634033,0.14196777,1.3178558,
1394397654062402793,3,9.936584,0.11816406,1.8629608,
1394397654087244101,3,9.491455,0.053894043,2.3675995,
1394397654112085410,3,9.312927,0.027709961,2.6222992,
1394397654136896201,3,9.162964,-0.17938232,2.089096,
1394397654141901084,3,9.146301,-0.22460938,1.517807,
1394397654162530967,3,8.715454,-0.27459717,1.6320648,
1394397654186670371,3,8.439331,-0.2388916,1.934372,
1394397654206476279,3,8.565491,-0.26031494,2.2652435,
1394397654241266318,3,8.596436,-0.1817627,1.9962616,
1394397654271081992,3,8.620239,-0.17462158,1.9700775,
1394397654290948935,3,8.81781,-0.14129639,1.6058807,
1394397654320734092,3,8.779724,-0.27697754,1.1916962,
1394397654345575400,3,8.694031,-0.15557861,1.2964325,
1394397654371210166,3,8.9939575,-0.12939453,1.3940277,
1394397654401025840,3,8.989197,-0.10797119,1.094101,
1394397654425104209,3,8.917786,-0.22698975,1.2464447,
1394397654444971152,3,8.955872,-0.1817627,1.4392548,
1394397654484705039,3,9.165344,-0.11273193,1.286911,
1394397654509576865,3,9.051086,-0.24603271,1.1988373,
1394397654520258017,3,9.155823,-0.1484375,1.3559418,
1394397654539362021,3,9.2438965,-0.11035156,1.4035492,
1394397654564233847,3,9.174866,-0.072265625,1.4083099,
1394397654589075156,3,9.303406,0.16577148,1.5582733,
1394397654613885947,3,9.477173,0.030090332,1.7986908,
