1394397652807977744,0,0.06578064,-0.14001465,-0.056777954,0.006134033,0.008880615,0.010314941,
1394397652828119345,0,0.025802612,-0.094451904,-0.05722046,0.006134033,0.008880615,0.010314941,
1394397652848260947,0,-0.009033203,0.092422485,-0.024475098,0.006134033,0.008880615,0.010314941,
1394397652868402549,0,-0.009277344,0.1703949,0.007232666,0.006134033,0.008880615,0.010314941,
1394397652888544150,0,0.020492554,0.08383179,0.012069702,0.006134033,0.008880615,0.010314941,
1394397652908685752,0,0.015258789,0.06565857,0.015274048,0.006134033,0.008880615,0.010314941,
1394397652928827353,0,-0.029937744,0.062347412,0.009628296,0.006134033,0.008880615,0.010314941,
1394397652948968955,0,-0.08444214,0.06489563,-0.003829956,0.006134033,0.008880615,0.010314941,
1394397652969110556,0,-0.09075928,0.13609314,0.010223389,0.006134033,0.008880615,0.010314941,
1394397652989252158,0,-0.015930176,0.10568237,0.017456055,0.006134033,0.008880615,0.010314941,
1394397653009393760,0,0.0135650635,0.08911133,0.011016846,0.006134033,0.008880615,0.010314941,
1394397653029535361,0,-0.018539429,0.122787476,0.008331299,0.006134033,0.008880615,0.010314941,
1394397653049676963,0,-0.06706238,0.13827515,0.0023040771,0.006134033,0.008880615,0.010314941,
1394397653069818564,0,-0.09449768,0.12557983,-7.4768066E-4,0.006134033,0.008880615,0.010314941,
1394397653089960166,0,-0.0844574,0.0717926,-0.018341064,0.006134033,0.008880615,0.010314941,
1394397653110101767,0,-0.026168823,0.028945923,-0.032043457,0.006134033,0.008880615,0.010314941,
1394397653130243369,0,-0.0023498535,0.035873413,-0.013931274,0.006134033,0.008880615,0.010314941,
1394397653150384970,0,-0.030227661,0.06530762,0.018981934,0.006134033,0.008880615,0.010314941,
1394397653170526572,0,-0.009216309,0.12843323,0.05569458,0.006134033,0.008880615,0.010314941,
1394397653190668174,0,0.06274414,0.110946655,0.07836914,0.006134033,0.008880615,0.010314941,
1394397653210809775,0,0.10258484,0.034423828,0.07748413,0.006134033,0.008880615,0.010314941,
1394397653230951377,0,0.092926025,-0.022277832,0.07376099,0.006134033,0.008880615,0.010314941,
1394397653251092978,0,0.090927124,-0.05505371,0.056533813,0.006134033,0.008880615,0.010314941,
1394397653271234580,0,0.14598083,-0.011886597,0.061569214,0.006134033,0.008880615,0.010314941,
1394397653291376181,0,0.20127869,0.005203247,0.06478882,0.006134033,0.008880615,0.010314941,
1394397653311517783,0,0.19110107,-0.051879883,0.05934143,0.006134033,0.008880615,0.010314941,
1394397653331659385,0,0.1211853,-0.054275513,0.044692993,0.006134033,0.008880615,0.010314941,
1394397653351800986,0,0.056045532,-0.048599243,0.02809143,0.006134033,0.008880615,0.010314941,
