1394397652808832236,15,0.15345919,-0.61052483,0.16016482,
1394397652827295371,-58,0.15391718,-0.61161286,0.16029987,
1394397652843561240,-37,0.15402797,-0.612753,0.16052829,
1394397652866968222,78,0.15369695,-0.6127132,0.16082029,
1394397652887903281,-20,0.15311705,-0.6121154,0.16137354,
1394397652907770224,-24,0.15280016,-0.61191666,0.1619255,
1394397652927789756,4,0.15249288,-0.61214626,0.16241126,
1394397652947656699,96,0.15192947,-0.61269027,0.16264372,
1394397652968164511,-93,0.1509156,-0.6130248,0.16266456,
1394397652987543174,27,0.15003157,-0.6128128,0.16268224,
1394397653007532187,114,0.14957365,-0.61264807,0.16298835,
1394397653025751181,81,0.14940557,-0.6127558,0.16338558,
1394397653041925498,-98,0.14923654,-0.613058,0.16358942,
1394397653065515586,-8,0.14853014,-0.6130513,0.16352488,
1394397653086603232,-114,0.14779162,-0.6133169,0.16322722,
1394397653106500693,-77,0.14708416,-0.61372244,0.16304065,
1394397653126398154,88,0.14692053,-0.6144953,0.16299811,
1394397653147028037,17,0.14687902,-0.6152373,0.16309264,
1394397653166132041,117,0.14626345,-0.6153457,0.163492,
1394397653186273642,-93,0.14556268,-0.61495143,0.16424379,
1394397653206049033,-118,0.14531922,-0.61480725,0.16542375,
1394397653226160117,-53,0.14541192,-0.6153734,0.16691333,
1394397653245630332,29,0.1456634,-0.6163763,0.16821845,
1394397653265527793,108,0.14606944,-0.61735517,0.16938652,
1394397653285394736,-15,0.14673346,-0.6178121,0.17077245,
1394397653305261679,-7,0.14786024,-0.6184452,0.17247607,
1394397653323877402,18,0.14900124,-0.61943763,0.1740364,
1394397653341272422,-54,0.15015154,-0.62089723,0.17496467,
1394397653364893027,-28,0.15115903,-0.62243575,0.17547677,
1394397653383783408,-116,0.15154116,-0.62334085,0.1754003,
1394397653399683066,-83,0.15165253,-0.624085,0.17544186,
1394397653424524375,110,0.15185066,-0.6237575,0.1762547,
1394397653444391318,-107,0.15326655,-0.62401557,0.17758727,
1394397653463281699,34,0.15588585,-0.62513816,0.17912096,
1394397653479181357,-46,0.15830867,-0.6256863,0.18035029,
1394397653504785605,0,0.1614997,-0.625571,0.18272562,
1394397653523889609,-96,0.16378751,-0.62480485,0.18456201,
1394397653544153281,-119,0.16604598,-0.6242038,0.18677379,
1394397653563623496,30,0.16807218,-0.6244002,0.18879107,
1394397653583520957,82,0.16996539,-0.6249581,0.19018681,
1394397653603387900,56,0.17158571,-0.6258289,0.1907821,
1394397653623285361,56,0.17295071,-0.62638414,0.19084804,
1394397653643152304,78,0.17446768,-0.62670505,0.19117182,
1394397653663019248,-64,0.17646241,-0.62712264,0.19210541,
1394397653682947226,58,0.17876376,-0.6280908,0.19324717,
1394397653702783652,16,0.17977089,-0.62807536,0.194392,
1394397653722650595,89,0.17966308,-0.6279983,0.19501035,
1394397653742517539,42,0.17889903,-0.628068,0.19509828,
1394397653762567588,-99,0.17805138,-0.6285017,0.19490884,
1394397653782251426,-58,0.1770312,-0.6289779,0.1948084,
1394397653803125449,-72,0.1754341,-0.6293492,0.19494256,
1394397653822198935,115,0.17374708,-0.62983406,0.19496016,
1394397653841882773,-95,0.17246534,-0.63074714,0.19479579,
1394397653858026572,113,0.17221606,-0.63167304,0.19483142,
1394397653881647177,-45,0.17281564,-0.6328325,0.19565707,
1394397653901727744,-27,0.17398518,-0.633669,0.1969597,
1394397653919733115,-116,0.17563209,-0.634632,0.19826882,
1394397653941278525,-8,0.17811204,-0.63618314,0.19970286,
1394397653958673545,-81,0.18007153,-0.63729966,0.20085931,
1394397653976434775,107,0.18159504,-0.6379563,0.20207107,
1394397653999841758,79,0.18247074,-0.6381475,0.20323724,
1394397654021112510,-34,0.1821169,-0.63779116,0.20323738,
1394397654041376181,40,0.181042,-0.63733625,0.20203392,
1394397654060510703,107,0.17969465,-0.63695204,0.20017321,
1394397654080408164,11,0.17799117,-0.6365465,0.19820067,
1394397654100244590,83,0.17626642,-0.6365158,0.196416,
1394397654120172568,114,0.17503895,-0.6370962,0.19465977,
1394397654140008994,52,0.17452063,-0.6381343,0.19275202,
1394397654160638877,-78,0.17447644,-0.6394532,0.19021131,
1394397654179803916,-10,0.17440611,-0.6405574,0.18721865,
