1394396293428700690,3,9.735284,-0.21125297,1.1619009,
1394396293459950690,3,9.736228,-0.21059448,1.1540856,
1394396293491200690,3,9.735573,-0.20484667,1.1606194,
1394396293522450690,3,9.734522,-0.20094976,1.1700865,
1394396293553700690,3,9.734395,-0.19549888,1.1720637,
1394396293584950690,3,9.734906,-0.18650031,1.169274,
1394396293616200690,3,9.733858,-0.18035679,1.178924,
1394396293647450690,3,9.730979,-0.18090819,1.2023792,
1394396293678700690,3,9.729433,-0.18250865,1.2145817,
1394396293709950690,3,9.730754,-0.1832948,1.203833,
1394396293741200690,3,9.732346,-0.1847217,1.190675,
1394396293772450690,3,9.733294,-0.18709025,1.1825323,
1394396293803700690,3,9.733787,-0.19320086,1.1774791,
1394396293834944776,3,9.733824,-0.1966902,1.1765906,
1394396293866194776,3,9.7331085,-0.20513998,1.1810641,
1394396293897444776,3,9.732457,-0.20993832,1.1855761,
1394396293936507276,3,9.732884,-0.21428038,1.1812848,
1394396293967757276,3,9.732556,-0.21313992,1.1841937,
1394396293999007276,3,9.732153,-0.21024494,1.1880125,
1394396294030257276,3,9.732913,-0.20382512,1.1828952,
1394396294061507276,3,9.734459,-0.20149446,1.1705136,
1394396294092757276,3,9.73431,-0.20506825,1.1711289,
1394396294124007276,3,9.733764,-0.20630214,1.1754385,
1394396294155257276,3,9.733485,-0.19961774,1.1788961,
1394396294186507276,3,9.732634,-0.20056331,1.1857516,
1394396294217757276,3,9.731314,-0.20378955,1.1959916,
1394396294249007276,3,9.730696,-0.20769426,1.2003396,
1394396294280257276,3,9.731006,-0.20769799,1.197817,
1394396294311507276,3,9.732113,-0.20134348,1.1898842,
1394396294342757276,3,9.733609,-0.18878967,1.1796539,
1394396294374007276,3,9.734444,-0.1663976,1.1761398,
1394396294405257276,3,9.73547,-0.14731346,1.170176,
1394396294436507276,3,9.737147,-0.1306358,1.1581355,
1394396294467757276,3,9.739048,-0.11759941,1.1434573,
1394396294499007276,3,9.741804,-0.10723327,1.1207721,
1394396294530257276,3,9.744501,-0.09041999,1.0985972,
1394396294561507276,3,9.747046,-0.07327963,1.0770848,
1394396294592757276,3,9.747728,-0.059005443,1.0717769,
1394396294624007276,3,9.748599,-0.045582958,1.0644844,
1394396294655257276,3,9.749712,-0.040240563,1.0544583,
1394396294686507276,3,9.748425,-0.03898472,1.0663439,
1394396294717757276,3,9.747105,-0.04419544,1.0781343,
1394396294749007276,3,9.746796,-0.048362702,1.0807468,
1394396294780257276,3,9.745977,-0.05051589,1.0880022,
1394396294811507276,3,9.743156,-0.050507613,1.1129899,
1394396294842757276,3,9.74098,-0.053906083,1.1317174,
1394396294874007276,3,9.739516,-0.067616686,1.1435233,
1394396294905257276,3,9.7383,-0.09704846,1.1517307,
1394396294936507276,3,9.734383,-0.11761176,1.1825159,
1394396294967757276,3,9.729918,-0.1332149,1.2171054,
1394396294999007276,3,9.728509,-0.1393635,1.2276282,
1394396295030257276,3,9.729265,-0.15101412,1.2202389,
1394396295061507276,3,9.730806,-0.16018394,1.2067082,
1394396295092757276,3,9.733045,-0.15881777,1.1886978,
1394396295124007276,3,9.733483,-0.16336995,1.1844863,
1394396295155257276,3,9.732374,-0.16674604,1.1930938,
1394396295186507276,3,9.731414,-0.16479066,1.2011712,
1394396295217757276,3,9.7325325,-0.16131346,1.1925523,
