1394397567648283042,45,0.5191234,-0.31398442,0.67263806,0.423654,
1394397567668149985,-29,0.51887506,-0.31584316,0.6721432,0.42336187,
1394397567688047446,18,0.5195548,-0.31779003,0.6708232,0.4231649,
1394397567707944907,-80,0.5192528,-0.3195716,0.67017853,0.4232154,
1394397567727811850,71,0.5181704,-0.32070693,0.6702638,0.42354795,
1394397567747953452,-28,0.5167459,-0.32135516,0.67072195,0.42407143,
1394397567767728842,4,0.51614153,-0.32173565,0.6709223,0.42420208,
1394397567787412680,-106,0.51666677,-0.32201174,0.6706864,0.42372578,
1394397567807310141,-79,0.5167096,-0.32242754,0.6707037,0.42332986,
1394397567827207602,-47,0.5164376,-0.32275376,0.67085683,0.4231706,
1394397567847074545,32,0.5159297,-0.322785,0.67119735,0.42322636,
1394397567866941489,12,0.5156421,-0.3226782,0.6715277,0.4231342,
1394397567887418784,62,0.5162823,-0.32273662,0.6714583,0.42241853,
1394397567907468833,49,0.5168808,-0.3230122,0.67138344,0.42159417,
1394397567926572836,-26,0.517039,-0.32346296,0.6713285,0.4211418,
1394397567944791831,-90,0.5166152,-0.3238916,0.67133915,0.42131537,
1394397567966337241,-114,0.51634455,-0.3241564,0.6711949,0.42167324,
1394397567986204184,15,0.51665395,-0.32440254,0.6707874,0.42175338,
1394397568006071127,7,0.51745355,-0.324712,0.6702083,0.4214556,
1394397568026731528,39,0.5177706,-0.32484496,0.6698119,0.42159387,
1394397568045866049,37,0.5181019,-0.32480597,0.66926694,0.4220821,
1394397568065702475,35,0.5182899,-0.32476875,0.66883117,0.42257032,
1394397568085569419,0,0.5183887,-0.324502,0.66862917,0.42297363,
1394397568105955161,67,0.51842797,-0.32376942,0.66875464,0.42328843,
1394397568125730551,-38,0.5190722,-0.32263082,0.6688168,0.42327005,
1394397568145994223,36,0.51934046,-0.3216237,0.6690535,0.4233333,
1394397568165098227,109,0.51971436,-0.32103154,0.66903174,0.42335835,
1394397568184995688,-17,0.51953584,-0.3211064,0.6690258,0.42353007,
1394397568204862631,-32,0.5191948,-0.3212,0.66898006,0.42394924,
1394397568224973715,38,0.51917565,-0.3214304,0.6687766,0.42411917,
1394397568244779624,-19,0.5195275,-0.32177696,0.6683521,0.4240946,
1394397568264463461,42,0.5197283,-0.32244655,0.6677023,0.42436343,
1394397568284574545,23,0.5194331,-0.3232907,0.6669656,0.42524025,
1394397568304258383,-24,0.51921827,-0.32404673,0.66614795,0.42620778,
1394397568324888266,102,0.51914823,-0.32470244,0.6655093,0.42679137,
1394397568339017905,-43,0.5189101,-0.32549822,0.6651082,0.42709985,
1394397568361417807,2,0.51908076,-0.32646474,0.6646031,0.42694098,
1394397568383726157,-45,0.5188943,-0.3276165,0.66405517,0.42713794,
1394397568403623618,83,0.51885647,-0.32875103,0.66359997,0.4270197,
1394397568423856772,114,0.51870066,-0.32971403,0.663528,0.4265781,
1394397568443357504,-120,0.51878965,-0.33057,0.66354173,0.4257853,
1394397568460874594,-49,0.518482,-0.3315574,0.66374797,0.42507026,
1394397568483182944,98,0.5180364,-0.3327955,0.6639372,0.42434984,
1394397568502988852,64,0.51769483,-0.33368552,0.66427875,0.4235325,
1394397568520444907,50,0.5181221,-0.33423737,0.6643923,0.4223953,
1394397568537778891,11,0.51835865,-0.33438176,0.6647123,0.42148623,
1394397568563413657,63,0.5180796,-0.33401158,0.6654434,0.42096898,
1394397568582517661,100,0.51745015,-0.33358327,0.66659474,0.42026055,
1394397568602476157,-112,0.51699203,-0.33346224,0.66728365,0.41982698,
1394397568622251547,71,0.5166959,-0.33378252,0.6676612,0.41933653,
1394397568642667807,-36,0.51589024,-0.3343909,0.6680535,0.4192189,
1394397568662412680,73,0.515145,-0.33520228,0.668263,0.41915348,
1394397568679777182,-83,0.51505303,-0.33621284,0.66810656,0.41870633,
1394397568700712241,88,0.5153866,-0.33751962,0.66767436,0.41793323,
1394397568721616782,-53,0.5151151,-0.3392852,0.66734946,0.41735682,
1394397568742429770,-24,0.5144011,-0.3409868,0.66713256,0.41719747,
1394397568761381186,79,0.51379025,-0.34245238,0.6669317,0.41707084,
1394397568781248129,68,0.51333183,-0.34342954,0.6669446,0.4168111,
1394397568801115073,-124,0.51330775,-0.34417763,0.6669813,0.41616452,
1394397568820951499,-104,0.51338965,-0.34491155,0.66698104,0.41545558,
1394397568840848960,-62,0.5126839,-0.34536064,0.66730016,0.41544157,
1394397568861509360,-70,0.5119845,-0.34566715,0.66760254,0.4155634,
1394397568880643881,33,0.51163656,-0.34578773,0.6678856,0.41543677,
1394397568900449790,-119,0.51164454,-0.34591603,0.66805774,0.41504315,
1394397568920316733,34,0.51177347,-0.3459174,0.66807866,0.41484934,
1394397568940427817,-82,0.5119366,-0.3462237,0.6677734,0.41488403,
1394397568960081137,-14,0.5122746,-0.34671617,0.66720974,0.41496235,
1394397568979978598,-7,0.51272595,-0.34731656,0.6665836,0.41490915,
1394397568999815024,88,0.5130231,-0.34794897,0.66607547,0.41482806,
1394397569019712485,20,0.5133088,-0.34860653,0.66562665,0.41464293,
1394397569040372885,20,0.513536,-0.3492586,0.6652188,0.41446745,
1394397569056394614,0,0.51368785,-0.34977394,0.6648785,0.41439056,
1394397569079710044,8,0.5142644,-0.35029966,0.6644029,0.41399407,
1394397569099973715,-63,0.5148952,-0.35057282,0.66399,0.413641,
1394397569114133872,111,0.5155516,-0.35044858,0.66369027,0.41340968,
1394397569138944663,39,0.515749,-0.35039574,0.6636232,0.41331598,
1394397569158811606,-117,0.51580054,-0.35002062,0.66373163,0.41339526,
1394397569178709067,127,0.51547605,-0.34908202,0.6642879,0.41370007,
1394397569198576010,118,0.51491785,-0.34784696,0.66536325,0.41370744,
1394397569215086020,70,0.51416636,-0.3463309,0.6669571,0.41334742,
1394397569237272299,95,0.5135936,-0.3450199,0.66843486,0.41276833,
1394397569253202475,-76,0.5143095,-0.34345874,0.6695888,0.41130602,
1394397569278837241,14,0.51568335,-0.34297302,0.6697384,0.40974468,
1394397569297910727,-18,0.5176826,-0.34165695,0.6700659,0.40778297,
1394397569317777670,-104,0.51835614,-0.34065714,0.67065835,0.4067886,
1394397569338438071,33,0.5181277,-0.33917224,0.6717507,0.406518,
1394397569357572592,113,0.5181285,-0.33754498,0.6727291,0.40625337,
1394397569377409018,-117,0.51861435,-0.3362206,0.67322457,0.40591082,
1394397569397275961,-13,0.5192539,-0.3352585,0.67324626,0.40585288,
1394397569417142905,20,0.5196031,-0.33472964,0.6728988,0.40641844,
1394397569437284506,-41,0.51942974,-0.33422494,0.6725184,0.4076831,
1394397569456907309,-7,0.5193425,-0.3340102,0.6720108,0.40880564,
1394397569477232016,32,0.51933306,-0.3339978,0.67157745,0.40953922,
1394397569496793784,9,0.5196787,-0.33398816,0.6710777,0.40992764,
1394397569516508139,118,0.52024436,-0.33395493,0.67063516,0.4099614,
1394397569536405600,-92,0.52107257,-0.33389652,0.6702068,0.4096576,
1394397569556303061,78,0.52156764,-0.3337238,0.6700025,0.40950245,
1394397569576231040,-88,0.5217708,-0.33291224,0.6700692,0.40979505,
1394397569594968833,50,0.522555,-0.33199865,0.6699555,0.40972286,
1394397569612760581,-26,0.52404624,-0.33117202,0.6695088,0.40921706,
1394397569635770835,-34,0.52543765,-0.33078417,0.66890347,0.40873617,
1394397569655881919,5,0.526411,-0.33116853,0.66809595,0.4084932,
1394397569675870932,75,0.527196,-0.33201563,0.6670638,0.40848002,
1394397569695402182,-25,0.52779365,-0.33310398,0.66584367,0.40881273,
1394397569715269126,30,0.5283064,-0.33463553,0.6643805,0.40927976,
1394397569735166586,-61,0.52827877,-0.33631694,0.6629419,0.41026887,
1394397569755064047,115,0.5281831,-0.33799833,0.66145825,0.41140327,
1394397569774869956,-99,0.5280834,-0.33938277,0.6602762,0.41228953,
1394397569794767417,97,0.5293995,-0.339829,0.6590546,0.41218856,
1394397569814634360,48,0.53154767,-0.33989847,0.65798074,0.41108084,
1394397569834501303,105,0.5342588,-0.33969486,0.6567778,0.40965584,
1394397569854398764,-79,0.5367385,-0.33961093,0.6554002,0.40868905,
1394397569874418295,109,0.5374372,-0.34007606,0.6545015,0.40882435,
1394397569894132651,-23,0.5364089,-0.34087837,0.65424776,0.40991142,
1394397569913999594,-98,0.53616494,-0.3417111,0.6536796,0.41044325,
1394397569933866538,67,0.53594184,-0.34251288,0.65344936,0.4104329,
1394397569951261557,56,0.53599197,-0.3431795,0.65333647,0.40999007,
1394397569971128501,-106,0.5365633,-0.34389877,0.652918,0.40930623,
1394397569994260825,-88,0.5379283,-0.34421316,0.6520201,0.40868115,
1394397570013486899,-38,0.5394514,-0.34376436,0.6510494,0.40859872,
1394397570033231772,-69,0.5407802,-0.34252366,0.6502945,0.40908608,
1394397570053861655,42,0.5410089,-0.34077728,0.6501398,0.41048557,
1394397570072965659,-40,0.5401673,-0.33919963,0.650372,0.4125278,
1394397570092924155,-15,0.53898835,-0.33775097,0.6507352,0.41468003,
1394397570112730063,-118,0.5379361,-0.33656973,0.6511822,0.41630203,
1394397570132566489,3,0.53719413,-0.33551595,0.6520135,0.41680917,
1394397570152463950,-98,0.5365953,-0.3346377,0.65340674,0.41610426,
1394397570171384848,88,0.53598887,-0.33397806,0.65510446,0.41474414,
1394397570187253989,-47,0.53561693,-0.33349055,0.656502,0.41340497,
1394397570212064780,73,0.5349835,-0.33353207,0.65754145,0.4125388,
1394397570231931723,-98,0.5351472,-0.33299166,0.6582587,0.41161817,
1394397570246885336,29,0.5353336,-0.3325042,0.65848947,0.4114007,
1394397570271726645,-111,0.53541726,-0.33178398,0.65839136,0.41202977,
1394397570291593588,27,0.53501415,-0.33199832,0.65764654,0.4135674,
1394397570312009848,-29,0.5344974,-0.33244407,0.65683264,0.4151679,
1394397570331327475,94,0.53421825,-0.33300012,0.65599763,0.4163999,
1394397570351194419,124,0.53451407,-0.33321753,0.6553595,0.41685092,
1394397570371091879,-16,0.5350001,-0.33311334,0.65502334,0.41683912,
1394397570391325034,-51,0.5354993,-0.33362117,0.65497833,0.41586152,
1394397570410886801,-63,0.53635,-0.33328417,0.65549326,0.41422084,
1394397570425748862,-62,0.53820926,-0.33257094,0.65605164,0.41148955,
1394397570450590170,28,0.54053295,-0.3322792,0.65601856,0.40872276,
1394397570467161215,100,0.54198873,-0.33174607,0.6565928,0.40629876,
1394397570490354575,-84,0.54200155,-0.3323255,0.6566228,0.40575922,
1394397570510221518,89,0.5411825,-0.33340034,0.6563445,0.4064205,
1394397570530088461,45,0.5405854,-0.33476162,0.65565705,0.40720502,
1394397570549955405,-117,0.54000175,-0.336672,0.65469736,0.40794787,
1394397570569852866,95,0.539434,-0.3387045,0.6537842,0.4084806,
1394397570589719809,-39,0.5397216,-0.34001896,0.6531526,0.40801886,
1394397570609739340,-85,0.54170525,-0.33998185,0.65279984,0.40598044,
1394397570629453696,-65,0.5448402,-0.3390471,0.65244955,0.40312,
1394397570650297202,-47,0.54768884,-0.33857542,0.6516438,0.4009538,
1394397570669218100,-78,0.5484897,-0.3388504,0.651081,0.4005409,
1394397570689115561,31,0.5478077,-0.33924115,0.6512196,0.40091798,
1394397570708982504,79,0.5469342,-0.33925867,0.65183073,0.4011025,
1394397570726469077,123,0.5464174,-0.33908424,0.65234923,0.40111145,
1394397570746244467,-42,0.5452288,-0.33896783,0.65297973,0.4018008,
1394397570768613852,72,0.54296255,-0.33893183,0.65394795,0.40332246,
1394397570788633383,118,0.5409628,-0.33870292,0.6548456,0.4047429,
1394397570808408774,-18,0.53977215,-0.33791187,0.6558138,0.4054255,
1394397570828245200,127,0.5393415,-0.3364764,0.6569497,0.40535352,
1394397570848508872,57,0.53954136,-0.33470756,0.6580189,0.40481737,
1394397570868284262,-68,0.5400276,-0.332939,0.65886605,0.40424907,
1394397570888883627,65,0.54012966,-0.33127967,0.6598263,0.4039097,
1394397570905668295,91,0.5398982,-0.32999137,0.6609911,0.4033688,
1394397570927640952,81,0.5390032,-0.32923084,0.66223013,0.40315488,
1394397570948545493,-7,0.5381417,-0.3285691,0.6634086,0.40290812,
1394397570965757407,-78,0.5374878,-0.3280113,0.66426176,0.4028297,
1394397570987272299,126,0.53665185,-0.327669,0.66501456,0.40298074,
1394397571005186118,12,0.5360682,-0.3276268,0.6654525,0.4030689,
1394397571027036704,-101,0.53524053,-0.32794964,0.66574436,0.4034241,
1394397571046995200,-109,0.5343454,-0.32834378,0.6659408,0.40396556,
1394397571066831626,-25,0.53367484,-0.3284818,0.66627467,0.40418932,
