1394397567665098227,58,0.1372753,-0.5912796,0.18270236,0.77341044,3.1415927,
1394397567675016440,97,0.13785717,-0.5921528,0.18323468,0.7725125,3.1415927,
1394397567694913901,-26,0.13793238,-0.5931173,0.1845206,0.7714523,3.1415927,
1394397567714811362,-84,0.1381206,-0.5939586,0.18538402,0.77056384,3.1415927,
1394397567734678305,0,0.13778324,-0.5940336,0.18537392,0.77056885,3.1415927,
1394397567760282553,-33,0.13743542,-0.5939622,0.18504415,0.77076524,3.1415927,
1394397567784360922,-19,0.13803172,-0.5946732,0.18498163,0.7701252,3.1415927,
1394397567804227866,-69,0.13797107,-0.5950732,0.18508652,0.7698018,3.1415927,
1394397567816648520,-3,0.13812955,-0.59557545,0.18504958,0.76939374,3.1415927,
1394397567829099692,49,0.13810672,-0.595804,0.18463491,0.76932055,3.1415927,
1394397567853941001,-36,0.13776869,-0.59587234,0.1842424,0.7694223,3.1415927,
1394397567873807944,111,0.13841842,-0.59694225,0.18445837,0.768424,3.1415927,
1394397567903623618,-65,0.13907868,-0.5980162,0.18459222,0.7674369,3.1415927,
1394397567909360922,66,0.13924035,-0.59859043,0.18428898,0.76703274,3.1415927,
1394397567928464926,-119,0.1384597,-0.59832186,0.18344252,0.7675863,3.1415927,
1394397567953336752,54,0.13772883,-0.59802365,0.18236388,0.76820695,3.1415927,
1394397567973203696,-46,0.13743527,-0.5983283,0.18173863,0.7681705,3.1415927,
1394397567993070639,61,0.13764486,-0.5993029,0.18162933,0.76739866,3.1415927,
1394397568007963217,76,0.13680153,-0.59928006,0.18072376,0.767781,3.1415927,
1394397568028623618,-63,0.13599917,-0.59908855,0.17940044,0.7683831,3.1415927,
1394397568052671469,-115,0.13511278,-0.59926414,0.17871144,0.7685631,3.1415927,
1394397568072568930,-2,0.13443471,-0.5997639,0.17810711,0.7684325,3.1415927,
1394397568092435874,6,0.13358214,-0.5998703,0.17693532,0.76876867,3.1415927,
1394397568118070639,48,0.13329877,-0.6000433,0.17501612,0.7691221,3.1415927,
1394397568137174643,97,0.1320564,-0.5996858,0.17299879,0.7700711,3.1415927,
1394397568147886313,-76,0.1311928,-0.5998869,0.17136632,0.770427,3.1415927,
1394397568166990317,-41,0.12965849,-0.600062,0.1702612,0.7707953,3.1415927,
1394397568191862143,-76,0.1281592,-0.5999704,0.16833118,0.7715409,3.1415927,
1394397568211729086,78,0.12707014,-0.6003639,0.16665407,0.77177894,3.1415927,
1394397568237333335,9,0.12625101,-0.60114324,0.16511531,0.7716375,3.1415927,
1394397568261411704,-6,0.124891214,-0.6015294,0.16345496,0.77191126,3.1415927,
1394397568281278647,-36,0.122739255,-0.60138756,0.16120163,0.77284026,3.1415927,
1394397568286466635,-120,0.12107801,-0.6016255,0.15879539,0.7734151,3.1415927,
1394397568306150473,-44,0.11921453,-0.60203403,0.15653731,0.77384686,3.1415927,
1394397568326780356,42,0.117009275,-0.60239595,0.1545832,0.7742945,3.1415927,
1394397568350919760,-127,0.11503847,-0.60321635,0.1529046,0.7742844,3.1415927,
1394397568375700034,-69,0.1128925,-0.60389096,0.15080468,0.77448624,3.1415927,
1394397568400541342,-37,0.111234784,-0.6053189,0.14927074,0.7739083,3.1415927,
1394397568405515708,91,0.10919038,-0.6068067,0.14801615,0.7732751,3.1415927,
1394397568430357016,80,0.107077986,-0.6085008,0.14666535,0.7724962,3.1415927,
1394397568450223960,106,0.104042515,-0.60974044,0.14505057,0.7722384,3.1415927,
1394397568470121420,65,0.101042315,-0.61104995,0.14328739,0.77193075,3.1415927,
1394397568485075034,16,0.09822362,-0.61259234,0.1419582,0.7713175,3.1415927,
