1394397567648283042,3,0.40076637,-0.23601079,-0.28250957,
1394397567668149985,3,0.33032513,-0.46594512,0.30924726,
1394397567688047446,3,0.25954342,-0.20068672,-0.24207544,
1394397567707944907,3,0.07918072,-0.43042314,-0.28871894,
1394397567727811850,3,0.17751026,-0.32248932,-0.25886822,
1394397567747953452,3,0.3171978,-0.21278876,0.054308176,
1394397567767728842,3,0.5038948,-0.14395711,0.14967752,
1394397567787412680,3,0.13889217,-0.051051468,-0.28972936,
1394397567807310141,3,0.1549015,-0.18037893,-0.13259912,
1394397567827207602,3,0.064608574,-0.112210006,-0.22202611,
1394397567847074545,3,0.2225914,-0.05634814,-0.0902915,
1394397567866941489,3,0.32345486,-0.107329175,0.0072073936,
1394397567887418784,3,0.120248795,-0.08613466,-0.47483134,
1394397567907468833,3,0.10984039,-0.06324418,-0.49313045,
1394397567926572836,3,0.31836224,-0.040549237,-0.23926902,
1394397567944791831,3,0.26675224,-0.062030744,0.112258196,
1394397567966337241,3,0.24640465,-0.0061603235,0.12213993,
1394397567986204184,3,0.14760685,-0.042082727,-0.13645482,
1394397568006071127,3,0.010274887,-0.08322445,-0.4400792,
1394397568026731528,3,0.12083626,-0.087806426,0.01887989,
1394397568045866049,3,0.19541931,-0.0037488248,0.10625863,
1394397568065702475,3,0.07126522,-0.16781352,-0.038639307,
1394397568085569419,3,0.100771904,-0.1794623,-0.16659856,
1394397568105955161,3,0.16441917,-0.10081442,-0.0118358135,
1394397568125730551,3,0.21330261,0.13025847,-0.069504976,
1394397568145994223,3,0.18857002,-0.009916067,0.18339467,
1394397568165098227,3,0.079502106,-0.044518568,-0.062165022,
1394397568184995688,3,-0.0027475357,-0.27238148,-0.02417469,
1394397568204862631,3,0.15702248,-0.108674005,0.10680747,
1394397568224973715,3,0.18449974,-0.10142818,-0.08258629,
1394397568244779624,3,0.08356857,-0.09506663,-0.26208043,
1394397568264463461,3,0.19829464,-0.15677479,-0.051643133,
1394397568284574545,3,-0.0015802383,-0.18305904,0.15011072,
1394397568304258383,3,0.09168625,-0.08634639,0.016260386,
1394397568324888266,3,0.03909874,-0.16573033,-0.0368464,
1394397568339017905,3,-0.009437561,-0.28547943,-0.0054621696,
1394397568361417807,3,0.020708084,-0.3167683,-0.166219,
1394397568383726157,3,-0.007042885,-0.2704581,-0.11015391,
1394397568403623618,3,0.09442997,-0.31239533,-0.38724375,
1394397568423856772,3,0.13619995,-0.44285604,-0.39292288,
1394397568443357504,3,0.18563366,-0.45602036,-0.46916628,
1394397568460874594,3,0.05386257,-0.5734152,-0.30557442,
1394397568483182944,3,0.22221851,-0.6271169,-0.4306426,
1394397568502988852,3,0.21750832,-0.6031463,-0.4270525,
1394397568520444907,3,0.29593563,-0.49975014,-0.7601998,
1394397568537778891,3,0.18561745,-0.5174876,-0.55423,
1394397568563413657,3,-0.013645172,-0.5245675,-0.3208239,
1394397568582517661,3,-3.8146973E-5,-0.48700345,0.03513217,
1394397568602476157,3,0.19028282,-0.25967872,-0.12896109,
1394397568622251547,3,8.6402893E-4,-0.21287215,-0.35613775,
1394397568642667807,3,0.10551548,-0.19283046,-0.14336348,
1394397568662412680,3,0.1871643,-0.19372834,-0.09421682,
1394397568679777182,3,0.084607124,-0.24118976,-0.34032035,
1394397568700712241,3,-0.0060014725,-0.23223273,-0.6420543,
1394397568721616782,3,0.03377247,-0.44723696,-0.5455327,
1394397568742429770,3,0.15336037,-0.46523768,-0.30739498,
1394397568761381186,3,-0.0041952133,-0.46597767,-0.41387844,
1394397568781248129,3,0.067539215,-0.3880205,-0.4099567,
1394397568801115073,3,0.16628075,-0.35998398,-0.49164653,
1394397568820951499,3,0.13992786,-0.35644096,-0.57822204,
1394397568840848960,3,0.3411045,-0.34506106,-0.10539532,
1394397568861509360,3,0.33348846,-0.33454818,-0.1174283,
1394397568880643881,3,0.20772648,-0.31272137,-0.15496469,
1394397568900449790,3,0.156456,-0.3084824,-0.25157452,
1394397568920316733,3,0.26656342,-0.18574297,-0.07018924,
1394397568940427817,3,0.27971458,-0.24227074,-0.060427666,
1394397568960081137,3,0.24063587,-0.23811641,-0.10154891,
1394397568979978598,3,0.18112373,-0.21604112,-0.081451654,
1394397568999815024,3,0.09352398,-0.15330681,0.022304535,
1394397569019712485,3,0.15874672,-0.06012675,0.016239882,
1394397569040372885,3,0.13455486,0.038351804,0.04248905,
1394397569056394614,3,0.030870438,0.09934822,0.09001303,
1394397569079710044,3,0.016111374,0.27120858,0.12466502,
1394397569099973715,3,-0.047548294,0.3369704,0.0077803135,
1394397569114133872,3,-0.014882088,0.35423467,-0.16144133,
1394397569138944663,3,-0.07977295,0.2095674,0.044633627,
1394397569158811606,3,-0.032167435,0.2210725,0.27377176,
1394397569178709067,3,-0.08209896,0.33633608,0.6211817,
1394397569198576010,3,-0.25641537,0.32245612,0.47373295,
1394397569215086020,3,-0.26682186,0.25397366,0.4950745,
1394397569237272299,3,-0.044197083,0.32625598,0.35224724,
1394397569253202475,3,-0.077739716,0.40116447,0.29125118,
1394397569278837241,3,-0.08729553,0.44803348,0.11004233,
1394397569297910727,3,-0.20626736,0.5700831,-0.3938291,
1394397569317777670,3,-0.25419235,0.3058903,-0.40739584,
1394397569338438071,3,-0.08753681,0.31260574,-0.12527323,
