1394397882712914375,3,-0.058055878,-0.17838152,-0.19032884,
1394397882731957344,3,0.07601833,-0.029768825,-0.062044144,
1394397882748436836,3,0.11346817,0.03818901,-0.15752077,
1394397882772484687,3,-0.059755325,0.044374734,-0.63618517,
1394397882792382148,3,0.061962128,0.041884482,-0.6458621,
1394397882812218574,3,0.15902996,0.036415413,-0.8214557,
1394397882832238105,3,0.11661339,0.07036263,-0.6376648,
1394397882851891426,3,0.09983444,0.10658129,-0.27580738,
1394397882871788887,3,0.10338402,0.16188665,-0.44502974,
1394397882891686348,3,0.047510147,0.11117343,-0.8164172,
1394397882911705879,3,0.19276428,-0.03791859,-1.5588503,
1394397882931908516,3,0.1468029,-0.06298945,-1.6685984,
1394397882951256660,3,0.021561623,0.027953215,-1.0868616,
1394397882971520332,3,0.03344345,0.014525577,-0.49910092,
1394397882991600898,3,-0.09596443,-0.047103375,-0.4866265,
1394397883011132148,3,-0.08672047,-0.03519652,-0.73628104,
1394397883030785469,3,0.056714058,-0.06338441,-0.8060477,
1394397883050621895,3,0.015815735,-0.085465245,-0.7097511,
1394397883065514473,3,0.2199812,-0.0050964803,-0.82515657,
1394397883089318184,3,0.19037628,-0.0127549395,-0.69230294,
1394397883110192207,3,0.10400581,0.12243216,-0.7128658,
1394397883130089668,3,0.16835594,0.19782239,-0.6277596,
1394397883149926094,3,0.28588867,0.21933478,-0.57604456,
1394397883169823555,3,0.43737411,0.15655172,-0.8215332,
1394397883190270332,3,0.35043335,-0.07737553,-0.5918609,
1394397883206200508,3,0.28227043,-0.053004272,-0.50439763,
1394397883229393867,3,0.2893114,-0.084816754,-0.20484972,
1394397883249413398,3,0.11871433,0.03449474,-0.23124218,
1394397883268273262,3,0.3334999,0.0044426173,-0.15037572,
1394397883284813789,3,0.57207394,0.0837473,-0.034974217,
1394397883308861641,3,0.6391649,-0.002568015,0.19301522,
1394397883328759102,3,0.38349628,-0.08030676,0.047338247,
1394397883345238594,3,0.6992512,-0.1999766,0.03550434,
1394397883368431953,3,0.8163738,-0.2174038,0.0062069893,
1394397883385826973,3,0.6337023,-0.41421914,0.14241171,
1394397883406884102,3,0.45071507,-0.52482414,0.47959447,
1394397883428612617,3,0.18480396,-0.53583646,0.68749833,
1394397883447899727,3,-0.12597275,-0.45005485,0.8013532,
1394397883467797187,3,-0.6155119,-0.5266876,1.3786457,
1394397883487633613,3,-0.7634144,-0.4375744,1.7256843,
1394397883507714180,3,-0.79143715,-0.2922252,1.1604737,
1394397883527367500,3,-0.28021336,-0.30739725,0.59400177,
1394397883547753242,3,0.013802528,-0.40456924,0.19735038,
1394397883567101387,3,-0.20136166,-0.37790367,-0.50131476,
1394397883586937812,3,-0.675683,-0.53611577,-0.25724566,
1394397883606835273,3,-0.69079685,-0.45419136,0.47517765,
1394397883626671699,3,-0.69024277,-0.33983558,0.71500075,
1394397883646569160,3,-0.70721817,-0.2942778,0.5895866,
1394397883665429023,3,-0.63042736,-0.24305753,0.6294385,
1394397883681298164,3,-0.34806728,-0.08229877,0.36075556,
1394397883706078437,3,-0.33148003,-0.27622956,0.26509023,
1394397883725975898,3,-0.45786095,-0.41055667,0.17284143,
1394397883745873359,3,-0.6728687,-0.59415823,0.23337054,
1394397883765709785,3,-0.6630745,-0.504461,-0.1013881,
1394397883785729316,3,-0.38828468,-0.38072765,-0.38383067,
1394397883804589180,3,-0.4996338,-0.49326152,-0.323761,
