1394397882704857734,-46,0.59939206,-0.15431279,0.75610423,0.21265724,0.17453292,
1394397882729699043,38,0.60143715,-0.14957905,0.75735307,0.20570812,0.17453292,
1394397882750328926,126,0.60574317,-0.144885,0.7568761,0.1980457,0.17453292,
1394397882774376777,-36,0.6089925,-0.13940802,0.757316,0.19017357,0.17453292,
1394397882794274238,-64,0.61252004,-0.13421522,0.7572996,0.18249035,0.17453292,
1394397882824364570,-57,0.6166812,-0.12235845,0.7594706,0.16714393,0.17453292,
1394397882843895820,114,0.6184559,-0.116080575,0.7606835,0.1593683,0.17453292,
1394397882863732246,21,0.62061954,-0.10972937,0.76144075,0.1516536,0.17453292,
1394397882893578437,53,0.6273493,-0.105056874,0.75818866,0.14333804,0.17453292,
1394397882918419746,19,0.6320974,-0.10098438,0.7561018,0.13625364,0.17453292,
1394397882943200020,-118,0.63586086,-0.090775095,0.7564943,0.12311466,0.17453292,
1394397882963097480,-106,0.6371384,-0.08514539,0.75720704,0.11594121,0.17453292,
1394397882988732246,-67,0.63820803,-0.07976444,0.7579505,0.10880802,0.17453292,
1394397883007775215,3,0.63985145,-0.07485162,0.75798666,0.102193855,0.17453292,
1394397883032677559,60,0.6426054,-0.07013297,0.75707495,0.09474799,0.17453292,
1394397883062462715,1,0.6449458,-0.06017515,0.75737,0.08255006,0.17453292,
1394397883097191719,-3,0.6471829,-0.054933902,0.75649923,0.07645605,0.17453292,
1394397883122033027,-37,0.6485987,-0.044686526,0.75700366,0.06533214,0.17453292,
1394397883151818184,-115,0.650718,-0.03866395,0.75598896,0.05959754,0.17453292,
1394397883171715645,-115,0.6515329,-0.033592336,0.75603503,0.05279689,0.17453292,
1394397883197289375,-93,0.65198857,-0.029773377,0.7561467,0.047608983,0.17453292,
1394397883221398262,-99,0.651783,-0.021721838,0.7571743,0.03733884,0.17453292,
1394397883241234687,-23,0.6514777,-0.01748349,0.7577866,0.032103453,0.17453292,
1394397883266075996,-97,0.6511219,-0.013594828,0.7583705,0.027011214,0.17453292,
1394397883286705879,-111,0.6497535,-0.009698486,0.75977606,0.021603378,0.17453292,
1394397883310753730,38,0.6493819,-0.0042063813,0.7603211,0.014046943,0.17453292,
1394397883330651191,-114,0.6492815,-4.63356E-4,0.76050746,0.007859124,0.17453292,
1394397883360436348,57,-0.64946604,-0.0066048056,-0.76035845,0.0022838844,0.17453292,
1394397883380272773,122,-0.64934534,-0.009323454,-0.760391,0.008319968,0.17453292,
1394397883415001777,-77,-0.64692295,-0.010893853,-0.7622934,0.016757345,0.17453292,
1394397883435631660,-99,-0.644984,-0.01479426,-0.7636736,0.024069602,0.17453292,
1394397883459740547,36,-0.6412143,-0.023424612,-0.76608706,0.037497655,0.17453292,
1394397883484581855,-33,-0.63667643,-0.027936349,-0.7692715,0.045651313,0.17453292,
1394397883504418281,60,-0.63382626,-0.031615805,-0.7710896,0.051821932,0.17453292,
1394397883529259590,-47,-0.63360506,-0.03325094,-0.7708585,0.05671102,0.17453292,
1394397883559105781,33,-0.6355434,-0.041268483,-0.7680258,0.06721521,0.17453292,
1394397883578942207,47,-0.6367863,-0.044524968,-0.7663204,0.07262074,0.17453292,
1394397883603722480,-49,-0.63591355,-0.048549738,-0.7662214,0.07849657,0.17453292,
1394397883628563789,5,-0.63330644,-0.053390607,-0.76742196,0.0844746,0.17453292,
1394397883653405098,-88,-0.63188034,-0.05766653,-0.7677529,0.08920413,0.17453292,
1394397883683190254,-7,-0.6309462,-0.06670599,-0.76667047,0.09835429,0.17453292,
1394397883707970527,-126,-0.6309079,-0.069710076,-0.7658913,0.10249998,0.17453292,
1394397883727867988,-26,-0.6307236,-0.071181074,-0.76543564,0.10596828,0.17453292,
1394397883757653145,91,-0.63079613,-0.07792116,-0.7633998,0.11508819,0.17453292,
1394397883777550605,75,-0.6321311,-0.080897346,-0.7614356,0.118666254,0.17453292,
1394397883802330879,8,-0.6330924,-0.08410288,-0.7595609,0.12323958,0.17453292,
1394397883822960762,-49,-0.63536584,-0.0860944,-0.7568179,0.12698291,0.17453292,
1394397883847008613,8,-0.6359069,-0.0889562,-0.7554901,0.13016903,0.17453292,
1394397883866906074,115,-0.63570154,-0.09360275,-0.7540793,0.13596515,0.17453292,
1394397883896691230,-23,-0.63465726,-0.100831434,-0.75229174,0.14525951,0.17453292,
1394397883916588691,110,-0.63381964,-0.10468628,-0.75146693,0.15036938,0.17453292,
1394397883951317695,-107,-0.6341131,-0.109161034,-0.7499415,0.15353234,0.17453292,
1394397883976159004,-76,-0.63274336,-0.11747761,-0.748132,0.16165811,0.17453292,
1394397883995995430,-91,-0.63174856,-0.121787265,-0.7474443,0.16549547,0.17453292,
1394397884031456855,56,-0.6317254,-0.12738368,-0.7454028,0.17050254,0.17453292,
1394397884061303047,-108,-0.63020384,-0.13535662,-0.7432861,0.17901832,0.17453292,
1394397884075402168,4,-0.62842894,-0.14142767,-0.7423747,0.18426901,0.17453292,
1394397884095299629,-113,-0.62650096,-0.14760801,-0.7416207,0.18896316,0.17453292,
1394397884130089668,60,-0.6230346,-0.1531297,-0.7420076,0.1944322,0.17453292,
1394397884154869941,-107,-0.61850226,-0.1634877,-0.7402487,0.2067817,0.17453292,
1394397884184655098,-119,-0.61173075,-0.17064455,-0.7420831,0.21442617,0.17453292,
1394397884210289863,26,-0.609741,-0.17666179,-0.740901,0.21925393,0.17453292,
1394397884234337715,-75,-0.60735273,-0.18451087,-0.7384911,0.2273968,0.17453292,
1394397884259240059,-13,-0.60456634,-0.18882509,-0.73800826,0.23278408,0.17453292,
1394397884274071602,-108,-0.60105836,-0.19434796,-0.73773766,0.23811942,0.17453292,
1394397884288964180,-114,-0.5973949,-0.19940443,-0.73771524,0.24317381,0.17453292,
1394397884313805488,51,-0.595118,-0.2046133,-0.73654914,0.24791794,0.17453292,
1394397884338646797,-67,-0.5944828,-0.20884606,-0.7348786,0.2508525,0.17453292,
1394397884368431953,3,-0.5950988,-0.21302195,-0.7325444,0.2527009,0.17453292,
1394397884393273262,89,-0.5925673,-0.22026382,-0.7299429,0.25986746,0.17453292,
1394397884428063301,-82,-0.5910698,-0.22570416,-0.72821784,0.2634253,0.17453292,
1394397884448632148,121,-0.5903376,-0.22911257,-0.7268204,0.26597193,0.17453292,
1394397884472741035,-90,-0.58725226,-0.23808466,-0.7230787,0.27496833,0.17453292,
1394397884497521309,-110,-0.5867464,-0.24173209,-0.72151196,0.27697426,0.17453292,
1394397884517418770,42,-0.5861104,-0.24664564,-0.7191052,0.2802289,0.17453292,
1394397884542199043,-57,-0.58703756,-0.2514626,-0.7158959,0.28221723,0.17453292,
1394397884572350410,-59,-0.58591694,-0.25709447,-0.7127211,0.28745857,0.17453292,
1394397884597618965,67,-0.5859552,-0.26021704,-0.71080834,0.289301,0.17453292,
1394397884621666816,-102,-0.588423,-0.26408848,-0.7074353,0.28905183,0.17453292,
1394397884646569160,68,-0.589597,-0.26698548,-0.7047224,0.29062092,0.17453292,
1394397884671349434,-14,-0.58818513,-0.27321708,-0.70067996,0.29738575,0.17453292,
1394397884701134590,-66,-0.58364534,-0.27654517,-0.7003093,0.3040523,0.17453292,
1394397884721032051,22,-0.5807642,-0.27999014,-0.6990584,0.30925053,0.17453292,
1394397884750817207,7,-0.5783758,-0.28544867,-0.69552296,0.31662008,0.17453292,
1394397884776390937,98,-0.5788273,-0.28727996,-0.69267094,0.32036883,0.17453292,
1394397884800499824,84,-0.58268136,-0.28632307,-0.6889054,0.32235205,0.17453292,
1394397884820336250,-27,-0.58100396,-0.2893838,-0.68643725,0.3278648,0.17453292,
1394397884845177559,92,-0.5775345,-0.2920694,-0.6852974,0.33394134,0.17453292,
1394397884870018867,-17,-0.5731544,-0.29539785,-0.6840696,0.3410029,0.17453292,
1394397884904747871,-49,-0.5716009,-0.29418257,-0.683966,0.34484717,0.17453292,
1394397884929589180,-10,-0.5706469,-0.2959848,-0.681669,0.34940308,0.17453292,
1394397884959374336,-69,-0.5671461,-0.29473248,-0.6828862,0.3537577,0.17453292,
1394397884984948066,95,-0.56392074,-0.29490882,-0.68406916,0.35647103,0.17453292,
1394397885009056953,72,-0.5607508,-0.29676795,-0.6831839,0.36158967,0.17453292,
1394397885033888231,-91,-0.5605475,-0.29737678,-0.68203896,0.36356083,0.17453292,
1394397885058668504,-7,-0.56277317,-0.29657897,-0.68018323,0.36424997,0.17453292,
1394397885098463426,-21,-0.56723905,-0.2979362,-0.6760683,0.36387572,0.17453292,
1394397885118299852,-62,-0.56902295,-0.2993747,-0.67368364,0.36433226,0.17453292,
1394397885143141160,24,-0.5696285,-0.30015308,-0.67216533,0.3655479,0.17453292,
1394397885167982469,-79,-0.56894636,-0.30158126,-0.6706379,0.36823037,0.17453292,
1394397885193556199,-106,-0.56879586,-0.30225375,-0.6699301,0.3691985,0.17453292,
1394397885207838426,37,-0.5678847,-0.30366167,-0.6688572,0.37138477,0.17453292,
1394397885242506395,-70,-0.5667688,-0.30240443,-0.6690832,0.37370092,0.17453292,
1394397885267286668,-72,-0.5645752,-0.30304575,-0.6687986,0.37699676,0.17453292,
1394397885302076707,-106,-0.5658935,-0.30287284,-0.6680208,0.37653798,0.17453292,
1394397885326918016,40,-0.5672578,-0.30354068,-0.6667675,0.3761685,0.17453292,
1394397885356764207,-75,-0.5674971,-0.30591798,-0.66494244,0.3771111,0.17453292,
1394397885386549364,-57,-0.56583524,-0.30786943,-0.6639721,0.3797209,0.17453292,
1394397885406446824,-93,-0.5651697,-0.30923378,-0.6635998,0.38025388,0.17453292,
1394397885441175828,109,-0.56186414,-0.31027493,-0.6647372,0.3823122,0.17453292,
1394397885475904832,-54,-0.5568607,-0.31220415,-0.6670227,0.38407737,0.17453292,
1394397885500807176,66,-0.55349964,-0.31441498,-0.66767395,0.38599592,0.17453292,
1394397885535597215,83,-0.55068946,-0.31878775,-0.6672745,0.38711795,0.17453292,
1394397885560377489,115,-0.54835474,-0.32375437,-0.664836,0.3904911,0.17453292,
1394397885580274949,-87,-0.548166,-0.3248647,-0.6649817,0.3895848,0.17453292,
1394397885600172410,-35,-0.5469115,-0.32597956,-0.6656376,0.38929644,0.17453292,
1394397885629957567,23,-0.5431392,-0.32851222,-0.66574234,0.39225838,0.17453292,
1394397885649855028,3,-0.5410872,-0.32966912,-0.6663375,0.39311227,0.17453292,
1394397885684645067,68,-0.54020053,-0.3292138,-0.6675317,0.39268696,0.17453292,
1394397885709486375,44,-0.5394314,-0.32910863,-0.6685908,0.39203012,0.17453292,
1394397885734327684,-23,-0.53878903,-0.3294302,-0.6694381,0.39119652,0.17453292,
1394397885754225145,-18,-0.5402339,-0.3300488,-0.668983,0.38945717,0.17453292,
1394397885779005418,-76,-0.540521,-0.3319676,-0.66811275,0.38892138,0.17453292,
1394397885803907762,-55,-0.5401619,-0.33386576,-0.66754115,0.38877705,0.17453292,
1394397885828688035,-35,-0.54286337,-0.33746952,-0.6652375,0.38584033,0.17453292,
1394397885863844285,-55,-0.5437872,-0.34060827,-0.6626706,0.3861983,0.17453292,
1394397885883375535,-69,-0.5454673,-0.34271222,-0.66094434,0.3849238,0.17453292,
1394397885909010301,30,-0.54729813,-0.34514225,-0.6590932,0.38332456,0.17453292,
1394397885923414598,108,-0.5491783,-0.3477006,-0.6567197,0.3823961,0.17453292,
1394397885943189989,15,-0.5534607,-0.34683505,-0.656053,0.3781285,0.17453292,
1394397885962843309,-29,-0.5584182,-0.34526166,-0.6553221,0.37351903,0.17453292,
1394397885980665574,21,-0.5618563,-0.34379533,-0.6546307,0.3709189,0.17453292,
1394397885998365770,102,-0.5623375,-0.34221372,-0.65563124,0.36988372,0.17453292,
1394397886022535692,-80,-0.56094766,-0.3410619,-0.65719926,0.37027502,0.17453292,
1394397886047315965,65,-0.5587045,-0.33841094,-0.66063243,0.36998942,0.17453292,
1394397886064710985,122,-0.5547235,-0.33699432,-0.66339725,0.3723181,0.17453292,
1394397886082106004,84,-0.553007,-0.3352219,-0.66532326,0.37303412,0.17453292,
1394397886111891160,-113,-0.5572066,-0.33197892,-0.6644297,0.3712735,0.17453292,
1394397886141737352,117,-0.55956376,-0.32961968,-0.66404957,0.37050977,0.17453292,
1394397886166578660,25,-0.56079274,-0.3258789,-0.6656532,0.36908033,0.17453292,
1394397886181471239,-63,-0.5594571,-0.3230673,-0.6673204,0.37056544,0.17453292,
1394397886201612840,-60,-0.5588269,-0.32040027,-0.668679,0.37138188,0.17453292,
1394397886221266160,87,-0.5576332,-0.31762955,-0.67023754,0.3727443,0.17453292,
1394397886246046434,87,-0.5546404,-0.3172265,-0.6706249,0.37683365,0.17453292,
1394397886260939012,53,-0.54985064,-0.31857303,-0.6710048,0.38200536,0.17453292,
1394397886281080614,67,-0.5452341,-0.32065895,-0.67083967,0.38713273,0.17453292,
1394397886300733934,9,-0.5455189,-0.31896225,-0.67265373,0.38497952,0.17453292,
1394397886318067918,44,-0.5466902,-0.31595683,-0.67457575,0.3824247,0.17453292,
1394397886335462938,5,-0.549524,-0.3117214,-0.67735595,0.3768846,0.17453292,
1394397886360304246,-122,-0.5508123,-0.31150073,-0.6774675,0.3749811,0.17453292,
1394397886380201707,-117,-0.5521597,-0.31067786,-0.6777594,0.3731502,0.17453292,
1394397886400038133,3,-0.552153,-0.31271997,-0.675713,0.3751603,0.17453292,
1394397886424879442,-63,-0.5550759,-0.31041288,-0.67629707,0.3716946,0.17453292,
1394397886449720750,-123,-0.5598555,-0.30599928,-0.6771798,0.36654297,0.17453292,
1394397886469618211,-74,-0.5638346,-0.30191267,-0.6781654,0.36198205,0.17453292,
1394397886494459520,64,-0.5673674,-0.29792085,-0.67947316,0.35728645,0.17453292,
1394397886529249559,-47,-0.57315576,-0.29046676,-0.68188745,0.34950116,0.17453292,
1394397886559034715,2,-0.57858425,-0.2816148,-0.6857119,0.34019476,0.17453292,
1394397886583937059,35,-0.58096164,-0.27623802,-0.68817717,0.3355418,0.17453292,
1394397886613722215,-71,-0.57859373,-0.2784115,-0.6884772,0.33721712,0.17453292,
1394397886638563524,-26,-0.57650834,-0.28141966,-0.6877309,0.33980483,0.17453292,
1394397886658399949,-81,-0.5762913,-0.28163448,-0.6880817,0.3392844,0.17453292,
1394397886678297410,111,-0.5763604,-0.2823193,-0.6881987,0.33835933,0.17453292,
1394397886703199754,-72,-0.5734832,-0.28673524,-0.687563,0.34081817,0.17453292,
1394397886738294969,62,-0.5677616,-0.2957937,-0.68372244,0.3502521,0.17453292,
1394397886757826219,25,-0.56378174,-0.30056918,-0.68232226,0.35530928,0.17453292,
1394397886782667528,85,-0.5541076,-0.31475738,-0.67497027,0.37189737,0.17453292,
1394397886812452684,39,-0.536958,-0.33755156,-0.66355884,0.39676782,0.17453292,
1394397886833082567,-29,-0.5289763,-0.35040718,-0.655255,0.4099265,0.17453292,
1394397886872084031,103,-0.5164301,-0.3669581,-0.64520955,0.42702028,0.17453292,
1394397886896925340,88,-0.51129824,-0.37061793,-0.6445261,0.43104815,0.17453292,
1394397886922499071,20,-0.5021452,-0.3802145,-0.64022326,0.43977416,0.17453292,
1394397886956739793,88,-0.49466774,-0.3912218,-0.63123435,0.4514339,0.17453292,
1394397886982130418,79,-0.48840654,-0.40023416,-0.6235432,0.46093985,0.17453292,
1394397886996412645,80,-0.47583157,-0.41521832,-0.6091454,0.4797082,0.17453292,
1394397887016371141,31,-0.4583862,-0.43421632,-0.5893017,0.5040454,0.17453292,
1394397887050917039,123,-0.44480443,-0.44977146,-0.5711074,0.5231549,0.17453292,
1394397887080763231,-55,-0.41604516,-0.47838882,-0.5364044,0.5570646,0.17453292,
1394397887110548387,-113,-0.39373782,-0.5018448,-0.50752044,0.5792627,0.17453292,
1394397887150221239,7,-0.39237374,-0.5074114,-0.5017988,0.5803227,0.17453292,
1394397887175123582,-50,-0.3897394,-0.5116165,-0.49644446,0.58300483,0.17453292,
1394397887199964891,31,-0.38077068,-0.5212086,-0.4837126,0.59108156,0.17453292,
1394397887220533739,-90,-0.36565867,-0.5388213,-0.46035305,0.6033577,0.17453292,
1394397887250379930,60,-0.35578477,-0.5471737,-0.4469763,0.6117437,0.17453292,
1394397887274488817,24,-0.3840845,-0.5274655,-0.47857788,0.58755636,0.17453292,
1394397887304273973,-30,-0.38469785,-0.52322245,-0.48178005,0.58833134,0.17453292,
1394397887334059129,98,-0.37994772,-0.5273069,-0.47417486,0.5939237,0.17453292,
1394397887358961473,5,-0.39367664,-0.51927096,-0.48476532,0.5834201,0.17453292,
1394397887383741746,2,-0.3934524,-0.5188523,-0.48120168,0.58688366,0.17453292,
1394397887408644090,-39,-0.3871632,-0.51860094,-0.4776697,0.59412915,0.17453292,
1394397887438429246,97,-0.38707623,-0.51403534,-0.48077363,0.5956479,0.17453292,
1394397887463209520,-42,-0.39614353,-0.5027204,-0.49118102,0.59083307,0.17453292,
1394397887483106981,107,-0.4040807,-0.49738866,-0.49678695,0.58525723,0.17453292,
1394397887512892137,-93,-0.41211537,-0.49047896,-0.5041862,0.57912654,0.17453292,
1394397887542738328,-85,-0.42511564,-0.4765196,-0.51979256,0.5674693,0.17453292,
1394397887572584520,-72,-0.43098202,-0.47009233,-0.5276289,0.5611377,0.17453292,
1394397887602369676,55,-0.43363574,-0.46816877,-0.52946967,0.55896324,0.17453292,
1394397887632154832,-18,-0.43225625,-0.4704477,-0.52623206,0.5611714,0.17453292,
1394397887652052293,-106,-0.43927827,-0.46476555,-0.53310615,0.55391824,0.17453292,
1394397887681837449,70,-0.44317773,-0.46403617,-0.5339013,0.5506481,0.17453292,
1394397887711622606,41,-0.44705772,-0.4635447,-0.534968,0.54687744,0.17453292,
1394397887731520067,-68,-0.4542664,-0.4590956,-0.54086596,0.53882957,0.17453292,
1394397887761305223,-88,-0.46433976,-0.45206168,-0.5483928,0.5284829,0.17453292,
1394397887791090379,-56,-0.468961,-0.44749838,-0.55236053,0.52413607,0.17453292,
1394397887810987840,33,-0.4672994,-0.4493986,-0.54882455,0.52769667,0.17453292,
1394397887830824266,-18,-0.47526154,-0.44218978,-0.5561911,0.5188893,0.17453292,
1394397887850660692,-60,-0.48047295,-0.43750533,-0.56069696,0.51318,0.17453292,
