1394397833507957126,-62,0.61055046,-0.12142472,0.7669777,0.1556578,
1394397833532066013,-94,0.6105132,-0.12143984,0.7671194,0.15509275,
1394397833547935154,115,0.61022973,-0.121838935,0.76736885,0.15466098,
1394397833570579197,77,0.6102331,-0.12228014,0.7673168,0.15455742,
1394397833591758396,28,0.6098953,-0.12264274,0.7674923,0.15473217,
1394397833611899997,121,0.609922,-0.1230098,0.76741743,0.15470685,
1394397833631614353,53,0.6099473,-0.12316911,0.76740116,0.15456088,
1394397833651450779,125,0.6098474,-0.12326204,0.76749766,0.15440173,
1394397833671531345,-116,0.6096177,-0.12334565,0.7676698,0.1543867,
1394397833691062595,-67,0.6096447,-0.123452745,0.7676371,0.15435691,
1394397833711021091,126,0.60952556,-0.123481184,0.7677434,0.15427586,
1394397833730857517,12,0.6094925,-0.123611115,0.7677905,0.15406817,
1394397833750816013,119,0.60954404,-0.12364307,0.767738,0.15410028,
1394397833770774509,17,0.60938555,-0.1237143,0.7678051,0.15433528,
1394397833790549900,-74,0.6093142,-0.123908125,0.76779926,0.15449032,
1394397833810447361,5,0.60922724,-0.1241213,0.7678397,0.15446098,
1394397833826621677,-76,0.60905135,-0.12402684,0.7680055,0.15440637,
1394397833848899509,-52,0.6089948,-0.123708464,0.7681315,0.15425795,
1394397833870078708,-127,0.60959363,-0.123109825,0.76782936,0.15387537,
1394397833890098240,96,0.6101384,-0.12256356,0.7675207,0.15369177,
1394397833910178806,22,0.60996294,-0.12227844,0.76770747,0.15368304,
1394397833930076267,-79,0.60990363,-0.12194695,0.7678175,0.15363194,
1394397833949607517,-111,0.61004066,-0.12153998,0.7678251,0.15337206,
1394397833969504978,73,0.61041427,-0.12120328,0.7676555,0.15300097,
1394397833989402439,-36,0.6108009,-0.12087046,0.7674409,0.15279716,
1394397834009483005,-95,0.61128634,-0.120677836,0.7671372,0.15253307,
1394397834029075290,125,0.6114632,-0.12041466,0.76708776,0.15228076,
1394397834048972751,-38,0.61157876,-0.120187245,0.76707643,0.15205327,
1394397834065086033,58,0.611837,-0.12027141,0.7669099,0.15178767,
1394397834088950779,-108,0.61194664,-0.12053862,0.76678926,0.15174323,
