391196655275,3,151.96037,-42.893883,78.50524,
391206878664,3,151.99599,-42.920994,78.535194,
391216918947,3,151.95702,-42.864864,78.5478,
391236938478,3,151.92505,-42.808357,78.556725,
391246948244,3,151.90335,-42.75472,78.5722,
391266998293,3,151.92726,-42.748276,78.587326,
391277008058,3,151.98775,-42.778633,78.59698,
391297027590,3,152.00766,-42.770084,78.612785,
391307067873,3,152.02176,-42.759724,78.613045,
391317077638,3,152.04497,-42.761856,78.61004,
391327117921,3,152.03297,-42.7322,78.60703,
391337097170,3,152.0612,-42.748684,78.59663,
391347137453,3,152.00479,-42.684628,78.591415,
391357177736,3,151.96149,-42.638042,78.57366,
391367187501,3,151.86177,-42.53675,78.56723,
391377197267,3,151.77286,-42.446236,78.56405,
391387207033,3,151.6233,-42.29656,78.55924,
391397247316,3,151.52519,-42.197083,78.553406,
391407257082,3,151.46104,-42.1276,78.55457,
391417266847,3,151.45818,-42.114178,78.56719,
391427276613,3,151.41385,-42.05432,78.58113,
391437316896,3,151.34555,-41.968555,78.59293,
391447326662,3,151.33253,-41.938046,78.60236,
391457336427,3,151.29202,-41.880474,78.61405,
391467376710,3,151.23741,-41.80685,78.627914,
391477386476,3,151.22397,-41.77006,78.64485,
391487396242,3,151.2372,-41.75721,78.65981,
391497406007,3,151.2441,-41.73613,78.669426,
391507415773,3,151.21848,-41.684563,78.67749,
391517425539,3,151.17435,-41.616188,78.69216,
391527465822,3,151.14722,-41.568974,78.700264,
391537506105,3,151.10223,-41.50795,78.70401,
391547515871,3,151.00064,-41.39602,78.704506,
391557525636,3,150.8966,-41.286922,78.71263,
391567535402,3,150.806,-41.194027,78.721214,
391577575685,3,150.70229,-41.086575,78.72678,
391587615968,3,150.58142,-40.95639,78.73605,
391597625734,3,150.44727,-40.806232,78.74663,
391607635499,3,150.24539,-40.587093,78.74579,
391617645265,3,150.14513,-40.47012,78.74162,
391627655031,3,149.98691,-40.295795,78.742645,
391637695314,3,149.91447,-40.208385,78.73703,
391647705079,3,149.83469,-40.116165,78.72818,
391657714845,3,149.77933,-40.048775,78.73334,
391667755128,3,149.79813,-40.055965,78.73809,
391677734376,3,149.77808,-40.022175,78.74565,
391687774660,3,149.74385,-39.971855,78.75437,
391697784425,3,149.68797,-39.896927,78.76293,
391707824708,3,149.60242,-39.789505,78.76005,
391717864992,3,149.51479,-39.680916,78.75559,
391727874757,3,149.38284,-39.528072,78.74304,
391737884523,3,149.23526,-39.359386,78.731186,
391747894288,3,149.06339,-39.168663,78.72932,
391757904054,3,148.85876,-38.942997,78.724075,
391767944337,3,148.70506,-38.763603,78.71828,
391777923585,3,148.4833,-38.50796,78.72498,
391787963868,3,148.25406,-38.233902,78.72984,
391797973634,3,148.05296,-37.979088,78.73975,
391807800294,3,147.84686,-37.711075,78.75143,
391817810060,3,147.63205,-37.430367,78.77656,
391827850343,3,147.40665,-37.140396,78.80842,
391837860109,3,147.11615,-36.789402,78.82724,
391847869874,3,146.775,-36.39017,78.85526,
391857910158,3,146.47546,-36.036095,78.87325,
391868072511,3,146.26099,-35.768887,78.89413,
391878143312,3,146.08286,-35.53802,78.920975,
391888153078,3,146.01855,-35.415363,78.954216,
391897979738,3,146.08981,-35.418827,79.002464,
391907989504,3,146.2281,-35.476505,79.06276,
391917999269,3,146.42393,-35.581825,79.13452,
391928039552,3,146.5941,-35.659782,79.19437,
391938079836,3,146.70688,-35.684097,79.24718,
391948089601,3,146.72356,-35.62195,79.28266,
391958099367,3,146.6146,-35.44759,79.30009,
391968109132,3,146.37375,-35.157887,79.29869,
391978118898,3,145.95276,-34.708096,79.27259,
391988159181,3,145.40495,-34.150715,79.23954,
391998168947,3,144.83157,-33.587894,79.21515,
392008178713,3,144.22995,-33.017227,79.19229,
392018218996,3,143.74321,-32.5786,79.18759,
392028228761,3,143.3996,-32.293297,79.204315,
392038238527,3,143.20457,-32.156635,79.22958,
392048278810,3,143.12947,-32.131092,79.25428,
392058288576,3,143.25024,-32.29009,79.28833,
392068298341,3,143.43474,-32.50414,79.3185,
392078338625,3,143.67159,-32.762157,79.34471,
392088317873,3,143.95584,-33.05777,79.367195,
392098510744,3,144.2024,-33.310722,79.38767,
392108520509,3,144.46709,-33.5788,79.41338,
392118591310,3,144.68849,-33.80237,79.43446,
392128601076,3,144.79259,-33.90154,79.445984,
392138610841,3,144.806,-33.9014,79.447174,
392148651125,3,144.70786,-33.783424,79.44637,
392158477785,3,144.57379,-33.626087,79.45484,
392168487550,3,144.44434,-33.472378,79.47814,
392178497316,3,144.28812,-33.294212,79.52015,
392188507082,3,144.10175,-33.092537,79.57484,
392198547365,3,143.82536,-32.813435,79.62385,
392208557130,3,143.5301,-32.53557,79.663704,
392218566896,3,143.19077,-32.23595,79.68161,
392228607179,3,142.7971,-31.903526,79.68431,
392238616945,3,142.39565,-31.58148,79.6765,
392248626710,3,141.98332,-31.265089,79.648186,
392258666994,3,141.60399,-30.994036,79.60725,
392268676759,3,141.2551,-30.758001,79.56131,
392278686525,3,140.91653,-30.530132,79.514854,
392288696290,3,140.56905,-30.284428,79.47566,
392298706056,3,140.23933,-30.039326,79.44622,
392308746339,3,139.88713,-29.749414,79.42114,
392318756105,3,139.53462,-29.437763,79.400375,
392328765871,3,139.23535,-29.154997,79.38626,
392338806154,3,138.94717,-28.86104,79.38044,
392348815919,3,138.72453,-28.613737,79.37292,
392358825685,3,138.52394,-28.376852,79.3671,
392369049074,3,138.34428,-28.161465,79.36273,
392379058839,3,138.24744,-28.038294,79.35837,
392389068605,3,138.20901,-27.989595,79.35586,
392399108888,3,138.17052,-27.95766,79.35497,
392408935548,3,138.12384,-27.936214,79.36057,
392418945314,3,138.10645,-27.962376,79.362625,
392428955079,3,138.05861,-27.971218,79.36466,
392438995363,3,138.0079,-27.983793,79.36182,
392449005128,3,137.93684,-27.976814,79.35178,
392459014894,3,137.94073,-28.04255,79.34679,
392469055177,3,137.94907,-28.107437,79.34454,
392479064943,3,137.96214,-28.167177,79.34043,
392489105226,3,138.00865,-28.244522,79.33613,
392499114992,3,138.13719,-28.386677,79.33211,
392509307863,3,138.30708,-28.548811,79.340546,
392519317628,3,138.57991,-28.788237,79.359924,
392529144288,3,138.93411,-29.080334,79.387634,
392539154054,3,139.26611,-29.3222,79.42865,
392549163820,3,139.62985,-29.577131,79.47092,
392559173585,3,140.02986,-29.860403,79.51547,
392569183351,3,140.41241,-30.130615,79.55423,
392579223634,3,140.80107,-30.42337,79.58868,
392589263917,3,141.20723,-30.753992,79.62904,
392599273683,3,141.62729,-31.116058,79.6645,
392609283449,3,142.10101,-31.543303,79.7117,
392619293214,3,142.6319,-32.03311,79.77015,
392629302980,3,143.20468,-32.56585,79.8357,
392639312745,3,143.78201,-33.10071,79.9094,
392649353029,3,144.42159,-33.693542,79.98333,
392659362794,3,145.0761,-34.296116,80.04735,
392669372560,3,145.7214,-34.88184,80.10878,
392679412843,3,146.34598,-35.43781,80.17537,
392689422609,3,146.93132,-35.945305,80.23572,
392699432374,3,147.58452,-36.511326,80.29445,
392709442140,3,148.14966,-36.974964,80.34716,
392719482423,3,148.7398,-37.446587,80.39333,
392729492189,3,149.31303,-37.885063,80.43498,
392739532472,3,149.89589,-38.320354,80.46175,
392749542238,3,150.45064,-38.71708,80.48483,
392759552004,3,151.074,-39.17826,80.49846,
392769561769,3,151.59448,-39.538094,80.49575,
392779571535,3,152.02585,-39.823387,80.47507,
392789611818,3,152.39024,-40.065083,80.44663,
392799621584,3,152.68094,-40.26444,80.41797,
392809661867,3,152.88966,-40.414406,80.40245,
392819824220,3,153.01736,-40.507553,80.40804,
392829895021,3,153.11415,-40.583427,80.433815,
392839904787,3,153.22226,-40.67001,80.47203,
392849914552,3,153.23743,-40.647438,80.509056,
392859802248,3,153.18246,-40.531616,80.54323,
392869812013,3,153.1439,-40.409805,80.5517,
392879791261,3,153.10345,-40.259705,80.54084,
392889801027,3,153.13536,-40.158787,80.50462,
392899810793,3,153.29732,-40.173008,80.44848,
392909820558,3,153.58603,-40.30322,80.386856,
392919891359,3,153.92409,-40.47911,80.32505,
392929870607,3,154.31885,-40.704685,80.27005,
392939880373,3,154.76028,-40.96977,80.20973,
392949920656,3,155.28537,-41.315536,80.15725,
392959930421,3,155.75168,-41.60489,80.110855,
392969940187,3,156.10219,-41.791794,80.05774,
392979980470,3,156.31267,-41.861237,79.999405,
392989990236,3,156.27542,-41.711964,79.9363,
393000030519,3,156.08623,-41.444214,79.86932,
393010040285,3,155.691,-41.00407,79.81863,
393020050050,3,155.1592,-40.45275,79.78153,
393030090333,3,154.54398,-39.842194,79.75854,
393040100099,3,153.84895,-39.160393,79.76203,
393050140382,3,153.21635,-38.541645,79.769875,
393060150148,3,152.68143,-38.016304,79.802925,
393070159913,3,152.28452,-37.628338,79.83039,
393080169679,3,152.01591,-37.36948,79.86715,
393090209962,3,151.75932,-37.1237,79.89473,
393100402833,3,151.61183,-36.987373,79.922646,
393110412599,3,151.44547,-36.83034,79.939835,
393120452882,3,151.33037,-36.720387,79.951614,
393130432130,3,151.2337,-36.62159,79.96085,
393140441896,3,151.10121,-36.48057,79.971085,
393150482179,3,150.95494,-36.318596,79.98711,
393160491945,3,150.81989,-36.161015,80.00814,
