391196655275,3,9.374705,0.4896318,1.7473165,
391206878664,3,9.30989,0.3713777,1.6753162,
391216918947,3,9.431887,0.61087966,1.5329622,
391236938478,3,9.469459,0.68018556,1.6890875,
391246948244,3,9.3823395,0.5638774,1.7197738,
391266998293,3,9.383238,0.6845265,1.6332536,
391277008058,3,9.435629,0.85113007,1.5980768,
391297027590,3,9.476045,0.6116281,1.4986835,
391307067873,3,9.482182,0.746797,1.6810043,
391317077638,3,9.525442,0.7595206,1.6357983,
391327117921,3,9.45434,0.57959473,1.6337028,
391337097170,3,9.46392,0.7884105,1.5820601,
391347137453,3,9.445059,0.47765672,1.7301022,
391357177736,3,9.497899,0.77074724,1.8336868,
391367187501,3,9.569151,0.53708315,1.819167,
391377197267,3,9.445658,0.54351974,1.7839901,
391387207033,3,9.46362,0.44487488,2.0362158,
391397247316,3,9.335337,0.5993536,1.9616706,
391407257082,3,9.57888,0.66671354,1.9347267,
391417266847,3,9.446107,0.6655161,1.6603473,
391427276613,3,9.360335,0.5236111,1.7531543,
391437316896,3,9.405991,0.51268387,1.8390756,
391447326662,3,9.528436,0.7164102,1.7483642,
391457336427,3,9.3771,0.5322931,1.7507592,
391467376710,3,9.587263,0.4552034,1.7808467,
391477386476,3,9.549691,0.4924759,1.6769627,
391487396242,3,9.448951,0.5822891,1.6678318,
391497406007,3,9.390573,0.6251001,1.7642312,
391507415773,3,9.387877,0.5581892,1.8353333,
391517425539,3,9.278156,0.3939807,1.6643889,
391527465822,3,9.408535,0.6143225,1.6307089,
391537506105,3,9.431737,0.67389864,1.6829503,
391547515871,3,9.219927,0.5604346,1.805695,
391557525636,3,9.296268,0.5186714,1.5877483,
391567535402,3,9.379346,0.57914567,1.551823,
391577575685,3,9.357342,0.58618104,1.5997233,
391587615968,3,9.476644,0.53932846,1.565295,
391597625734,3,9.514515,0.4963678,1.522933,
391607635499,3,9.526938,0.40835083,1.8886226,
391617645265,3,9.55987,0.6385721,1.7206719,
391627655031,3,9.51182,0.31808853,1.850452,
391637695314,3,9.460177,0.5914201,1.7360898,
391647705079,3,9.490115,0.54591477,1.8812878,
391657714845,3,9.459129,0.3740721,1.6901354,
391667755128,3,9.451345,0.60040146,1.6211288,
391677734376,3,9.446706,0.46897477,1.7190253,
391687774660,3,9.293724,0.44786865,1.6137941,
391697784425,3,9.383537,0.44682083,1.5596068,
391707824708,3,9.381142,0.48559022,1.6601976,
391717864992,3,9.430539,0.508792,1.5337106,
391727874757,3,9.413475,0.49696654,1.7363892,
391737884523,3,9.554631,0.5351372,1.8016534,
391747894288,3,9.440718,0.37990996,1.6606467,
391757904054,3,9.499845,0.4007167,1.7573456,
391767944337,3,9.386531,0.6489006,1.6220269,
391777923585,3,9.278007,0.29279113,1.5169455,
391787963868,3,9.316028,0.34293687,1.5744259,
391797973634,3,9.341475,0.42915756,1.4738351,
391807800294,3,9.2566,0.4394861,1.5832576,
391817810060,3,9.321566,0.34967285,1.461411,
391827850343,3,9.335337,0.35206786,1.3160633,
391837860109,3,9.329499,0.44247985,1.511407,
391847869874,3,9.505533,0.24444169,1.3612692,
391857910158,3,9.279353,0.3450325,1.4919475,
391868072511,3,9.298963,0.39487883,1.3840219,
391878143312,3,9.433233,0.2917433,1.3811778,
391888153078,3,9.340426,0.4008664,1.2198133,
391897979738,3,9.45868,0.52855086,0.96294755,
391907989504,3,9.507179,0.40326142,1.0006691,
391917999269,3,9.412726,0.31793883,0.77014846,
391928039552,3,9.178313,0.33126113,0.8690927,
391938079836,3,9.414672,0.36838394,0.8608598,
391948089601,3,9.358988,0.39368135,0.8969348,
391958099367,3,9.52619,0.44652146,0.9782158,
391968109132,3,9.641451,0.53289187,1.0377918,
391978118898,3,9.655372,0.50669634,1.3674065,
391988159181,3,9.782907,0.38290375,1.5675403,
391998168947,3,9.747879,0.30416748,1.5295193,
392008178713,3,9.763447,0.22737716,1.9040406,
392018218996,3,9.830807,0.32063323,1.84177,
392028228761,3,9.870474,0.38724473,1.7055533,
392038238527,3,9.7884445,0.47421387,1.6368462,
392048278810,3,9.63202,0.52765274,1.8077906,
392058288576,3,9.611961,0.76670563,1.4781761,
392068298341,3,9.593849,0.76475966,1.5661931,
392078338625,3,9.517658,0.75398207,1.5401473,
392088317873,3,9.337882,0.86954176,1.4250367,
392098510744,3,9.374855,0.7952962,1.5744259,
392108520509,3,9.537716,0.8478369,1.5771203,
392118591310,3,9.435479,0.9039702,1.5578105,
392128601076,3,9.273815,0.8851094,1.4880556,
392138610841,3,9.307196,1.0217752,1.493594,
392148651125,3,9.364676,0.9786649,1.5669415,
392158477785,3,9.341475,0.9530681,1.5637981,
392168487550,3,9.456585,0.98195803,1.5572118,
392178497316,3,9.5070305,0.84993255,1.4644047,
