391196655275,1,3.5,-9.299988,35.40001,
391206878664,1,3.5,-9.299988,35.40001,
391216918947,1,3.5,-9.299988,35.40001,
391236938478,1,3.5,-9.299988,35.40001,
391246948244,1,3.5,-9.299988,35.40001,
391266998293,1,3.5,-9.299988,35.40001,
391277008058,1,3.5,-9.299988,35.700012,
391297027590,1,3.5,-9.299988,35.700012,
391307067873,1,3.5,-9.299988,35.700012,
391317077638,1,3.5,-9.299988,35.700012,
391327117921,1,3.5,-9.299988,35.700012,
391337097170,1,3.5,-9.299988,35.700012,
391347137453,1,3.5,-9.299988,35.700012,
391357177736,1,3.5,-9.599991,35.200012,
391367187501,1,3.5,-9.599991,35.200012,
391377197267,1,3.5,-9.599991,35.200012,
391387207033,1,3.5,-9.599991,35.200012,
391397247316,1,3.5,-9.599991,35.200012,
391407257082,1,3.5,-9.599991,35.200012,
391417266847,1,3.5,-9.599991,35.200012,
391427276613,1,3.5,-9.599991,35.200012,
391437316896,1,3.5,-9.599991,35.200012,
391447326662,1,3.5,-9.599991,35.200012,
391457336427,1,3.5,-9.599991,35.200012,
391467376710,1,3.5,-9.599991,35.200012,
391477386476,1,3.5,-9.599991,35.200012,
391487396242,1,3.5,-9.599991,35.200012,
391497406007,1,3.5,-9.599991,35.200012,
391507415773,1,3.5,-9.599991,35.200012,
391517425539,1,3.5,-9.599991,35.200012,
391527465822,1,3.5,-9.599991,35.200012,
391537506105,1,3.5,-9.599991,35.200012,
391547515871,1,3.5,-9.599991,35.200012,
391557525636,1,3.5,-9.599991,35.200012,
391567535402,1,3.5,-9.599991,34.90001,
391577575685,1,3.5,-9.599991,34.90001,
391587615968,1,3.5,-9.599991,34.90001,
391597625734,1,3.5,-9.599991,34.90001,
391607635499,1,3.5,-9.599991,34.90001,
391617645265,1,3.5,-9.599991,34.90001,
391627655031,1,3.5,-9.599991,34.90001,
391637695314,1,3.5,-9.599991,34.90001,
391647705079,1,3.5,-9.599991,34.90001,
391657714845,1,3.5,-9.599991,34.5,
391667755128,1,3.5,-9.599991,34.5,
391677734376,1,3.5,-9.999985,34.5,
391687774660,1,3.5,-9.999985,34.5,
391697784425,1,3.5,-9.999985,34.5,
391707824708,1,3.5,-10.399979,34.100006,
391717864992,1,3.5,-10.399979,34.100006,
391727874757,1,3.5,-10.399979,34.100006,
