391196655275,103,-0.5028334,-0.4173296,-0.6432648,
391206878664,76,-0.5030665,-0.4173122,-0.6431226,
391216918947,127,-0.50320315,-0.4171624,-0.6431215,
391236938478,-63,-0.5033429,-0.41698134,-0.6431661,
391246948244,14,-0.5035529,-0.41676846,-0.64319986,
391266998293,-23,-0.50376236,-0.41662014,-0.6432225,
391277008058,-69,-0.5039435,-0.41651693,-0.6432711,
391297027590,113,-0.50415015,-0.41637406,-0.6432834,
391307067873,14,-0.50423944,-0.41625327,-0.643369,
391317077638,-80,-0.5042968,-0.41616407,-0.643459,
391327117921,-20,-0.5043367,-0.4160514,-0.643542,
391337097170,13,-0.5043134,-0.41602406,-0.6436386,
391347137453,-43,-0.50429684,-0.41591465,-0.6437045,
391357177736,85,-0.50417405,-0.41586292,-0.64381284,
391367187501,105,-0.5041216,-0.41573524,-0.64386994,
391377197267,59,-0.50409275,-0.41561902,-0.64390707,
391387207033,99,-0.5040388,-0.4154377,-0.6439571,
391397247316,121,-0.5039908,-0.41531238,-0.64400905,
391407257082,-44,-0.5040074,-0.41520354,-0.64403147,
391417266847,-12,-0.50412714,-0.41513577,-0.64399976,
391427276613,2,-0.504267,-0.414989,-0.6439846,
391437316896,112,-0.5043961,-0.414803,-0.6439919,
391447326662,-80,-0.5045176,-0.41468513,-0.64400446,
391457336427,-34,-0.50464875,-0.4145355,-0.6440066,
391467376710,113,-0.50479907,-0.41435707,-0.64400566,
391477386476,91,-0.5049908,-0.4142033,-0.64399713,
391487396242,41,-0.5051818,-0.41406715,-0.6440065,
391497406007,33,-0.50534415,-0.41391447,-0.6440529,
391507415773,52,-0.50548446,-0.41373435,-0.6441054,
391517425539,24,-0.5056596,-0.41353932,-0.6441173,
391527465822,-46,-0.5057799,-0.41339067,-0.6441478,
391537506105,28,-0.50585437,-0.41324466,-0.644191,
391547515871,65,-0.50588024,-0.41306362,-0.6442391,
391557525636,-47,-0.5059379,-0.4129068,-0.64422566,
391567535402,112,-0.5059885,-0.41278487,-0.6441951,
391577575685,98,-0.5060254,-0.41263714,-0.6441902,
391587615968,59,-0.50610423,-0.41243634,-0.6441868,
391597625734,112,-0.5062139,-0.41218176,-0.6442013,
391607635499,35,-0.506245,-0.41184136,-0.64429206,
391617645265,-58,-0.5062646,-0.4116274,-0.6443867,
391627655031,-126,-0.50631005,-0.4113455,-0.64445674,
391637695314,-109,-0.5063173,-0.4111747,-0.64455026,
391647705079,-12,-0.5062939,-0.4110101,-0.6446531,
391657714845,-9,-0.50636125,-0.41087815,-0.64467,
391667755128,-54,-0.50643533,-0.41083452,-0.6446829,
391677734376,121,-0.5065227,-0.41074073,-0.6446849,
391687774660,125,-0.5066331,-0.4106071,-0.64469737,
391697784425,51,-0.5067508,-0.41043094,-0.64472324,
391707824708,-11,-0.5067884,-0.41021803,-0.6448162,
391717864992,26,-0.50682354,-0.40999487,-0.64492506,
391727874757,105,-0.50680095,-0.4097195,-0.64508325,
391737884523,52,-0.5067825,-0.4094235,-0.6452394,
391747894288,69,-0.506821,-0.40910965,-0.6453325,
391757904054,-24,-0.5068423,-0.4087438,-0.6454549,
391767944337,92,-0.5068785,-0.4084165,-0.645589,
391777923585,110,-0.5070245,-0.4079564,-0.6456894,
391787963868,31,-0.50719756,-0.4074257,-0.64583814,
391797973634,-111,-0.5074374,-0.4068789,-0.6459875,
391807800294,22,-0.507719,-0.40628013,-0.64615494,
391817810060,-84,-0.50810426,-0.40564972,-0.64625955,
391827850343,67,-0.5085242,-0.40502283,-0.6463149,
391837860109,13,-0.5088481,-0.4043338,-0.6464358,
391847869874,-92,-0.5092246,-0.4036003,-0.6464958,
391857910158,-39,-0.5095262,-0.40293646,-0.6465957,
391868072511,-51,-0.50984406,-0.4023861,-0.64666915,
391878143312,70,-0.51020366,-0.40188178,-0.64670646,
391888153078,-31,-0.51062775,-0.40148345,-0.64672476,
391897979738,-101,-0.5111861,-0.40119648,-0.6466893,
391907989504,60,-0.5118599,-0.4009301,-0.64662,
391917999269,-25,-0.5126552,-0.4006641,-0.646528,
391928039552,0,-0.5133765,-0.40035328,-0.6465093,
391938079836,-63,-0.5140371,-0.3999942,-0.6465175,
391948089601,-69,-0.5145468,-0.39957443,-0.64659184,
391958099367,127,-0.5148871,-0.3990824,-0.6467242,
391968109132,-47,-0.51504344,-0.3985284,-0.6469072,
391978118898,13,-0.51496583,-0.39787343,-0.64716023,
391988159181,-21,-0.51477957,-0.3971757,-0.64738154,
391998168947,89,-0.5145872,-0.39656198,-0.64747715,
392008178713,-112,-0.5143409,-0.39602897,-0.64748585,
392018218996,8,-0.5141574,-0.39573357,-0.6473298,
392028228761,6,-0.5140773,-0.39567375,-0.6470194,
392038238527,97,-0.5140489,-0.39579234,-0.64666516,
392048278810,70,-0.51404166,-0.39600015,-0.64634997,
392058288576,-16,-0.5141268,-0.39637482,-0.64603025,
392068298341,-1,-0.5142141,-0.39677063,-0.6457649,
392078338625,83,-0.5143043,-0.3971758,-0.6455515,
392088317873,-43,-0.51440394,-0.39757636,-0.6453938,
392098510744,43,-0.5145102,-0.39790362,-0.6452621,
392108520509,81,-0.5146624,-0.39823568,-0.64511055,
392118591310,58,-0.5147904,-0.39850843,-0.6449871,
392128601076,48,-0.51488274,-0.39860347,-0.64494014,
392138610841,54,-0.5149379,-0.39854264,-0.64498097,
392148651125,6,-0.51500356,-0.3983188,-0.64505345,
392158477785,113,-0.515143,-0.39803877,-0.6450845,
392168487550,-11,-0.5153846,-0.39776513,-0.6450343,
392178497316,39,-0.5157424,-0.39748317,-0.6448691,
392188507082,78,-0.51616,-0.3972153,-0.64460444,
392198547365,37,-0.5165014,-0.3969143,-0.6443275,
392208557130,39,-0.5167144,-0.3967039,-0.64402986,
392218566896,77,-0.5167065,-0.3965606,-0.64377654,
392228607179,-37,-0.5165279,-0.39647064,-0.6435297,
392238616945,77,-0.51621795,-0.39646786,-0.64327645,
392248626710,73,-0.51571786,-0.3965316,-0.6430784,
392258666994,28,-0.51509076,-0.3966901,-0.6429081,
392268676759,-113,-0.514413,-0.39690146,-0.64275044,
392278686525,-123,-0.5137403,-0.39710876,-0.64260125,
392288696290,-87,-0.51314926,-0.39725843,-0.64243877,
392298706056,13,-0.51268387,-0.39733732,-0.64228,
392308746339,-72,-0.51232165,-0.39727882,-0.6421603,
392318756105,-47,-0.5120758,-0.39708996,-0.64209825,
392328765871,-103,-0.51195693,-0.3968299,-0.6420869,
392338806154,78,-0.5119737,-0.39646444,-0.6421058,
392348815919,71,-0.5120402,-0.39606547,-0.6422065,
392358825685,14,-0.51215816,-0.39562765,-0.64233947,
392369049074,-3,-0.512282,-0.39521816,-0.6424638,
392379058839,39,-0.5123609,-0.3949555,-0.64256644,
392389068605,-11,-0.5123866,-0.39485142,-0.64261097,
392399108888,-104,-0.5123626,-0.39484355,-0.64258796,
392408935548,24,-0.51231486,-0.39493838,-0.64246273,
392418945314,59,-0.5121741,-0.3951659,-0.6422978,
392428955079,97,-0.5119912,-0.3954311,-0.6420843,
392438995363,82,-0.511751,-0.39572594,-0.64187425,
392449005128,29,-0.5114644,-0.39599434,-0.6416983,
392459014894,37,-0.51120794,-0.3963406,-0.6415124,
392469055177,64,-0.5109879,-0.39666525,-0.6413295,
392479064943,-15,-0.5107897,-0.3969375,-0.6411926,
392489105226,-27,-0.51064104,-0.3971622,-0.6411133,
392499114992,-26,-0.5105482,-0.3973808,-0.6411058,
392509307863,-108,-0.51060873,-0.39753962,-0.641108,
392519317628,94,-0.5108215,-0.3976824,-0.64115024,
392529144288,-16,-0.51118463,-0.3977638,-0.6412534,
392539154054,11,-0.5117401,-0.3976732,-0.6413746,
392549163820,-87,-0.5123694,-0.39751184,-0.64155483,
392559173585,-118,-0.51303965,-0.39734608,-0.6417502,
392569183351,-2,-0.5136599,-0.3971767,-0.6419585,
392579223634,-97,-0.5141944,-0.39710012,-0.64213157,
392589263917,-11,-0.51469576,-0.39715943,-0.64219886,
392599273683,11,-0.51510423,-0.39732602,-0.64223063,
392609283449,120,-0.51554906,-0.3976214,-0.6421555,
392619293214,108,-0.51605,-0.39801207,-0.6419963,
392629302980,-42,-0.5165979,-0.39845195,-0.641789,
392639312745,76,-0.51721334,-0.39887923,-0.64153796,
392649353029,-120,-0.51784974,-0.3993408,-0.64129525,
392659362794,-22,-0.51844424,-0.3997787,-0.64111745,
392669372560,-116,-0.5190576,-0.40015164,-0.6409757,
392679412843,-3,-0.5197428,-0.4004449,-0.64082897,
392689422609,-7,-0.52042407,-0.4006352,-0.6407448,
392699432374,-26,-0.5211344,-0.4008363,-0.6406946,
392709442140,-63,-0.52185684,-0.40085757,-0.64072585,
392719482423,50,-0.52260023,-0.40080285,-0.64084816,
392729492189,103,-0.5233731,-0.40063405,-0.64104867,
392739532472,-72,-0.52409637,-0.40039998,-0.6413734,
392749542238,125,-0.5248325,-0.40007558,-0.64175224,
392759552004,-56,-0.52552974,-0.3997964,-0.6421888,
392769561769,4,-0.5261085,-0.3994239,-0.6427166,
392779571535,99,-0.5265144,-0.39904633,-0.6433021,
392789611818,-19,-0.52678317,-0.39873752,-0.6438529,
392799621584,6,-0.5269373,-0.39853126,-0.6443015,
392809661867,-60,-0.5270667,-0.3984104,-0.64457697,
392819824220,104,-0.5272347,-0.39834392,-0.6446507,
392829895021,39,-0.52748555,-0.39831334,-0.6445656,
392839904787,-56,-0.5278212,-0.39828476,-0.6444103,
392849914552,-40,-0.528192,-0.39807022,-0.64432967,
392859802248,-67,-0.52861303,-0.3976557,-0.64435434,
392869812013,94,-0.5289532,-0.39713117,-0.64460933,
392879791261,-96,-0.5292451,-0.3964762,-0.64505726,
392889801027,-27,-0.52945745,-0.39577398,-0.6457198,
392899810793,23,-0.5296039,-0.39512792,-0.64653075,
392909820558,-68,-0.5297653,-0.3945539,-0.6473927,
392919891359,36,-0.5299568,-0.39399478,-0.64827186,
392929870607,-47,-0.5302108,-0.39347067,-0.6491137,
392939880373,107,-0.5304613,-0.39296004,-0.6499997,
392949920656,9,-0.53079253,-0.39251146,-0.6508392,
392959930421,-84,-0.5311429,-0.39202124,-0.6516354,
392969940187,-39,-0.53138816,-0.391492,-0.65243804,
392979980470,-17,-0.53150266,-0.39094865,-0.6532133,
392989990236,83,-0.53144866,-0.3903108,-0.6539575,
393000030519,79,-0.5312297,-0.38970935,-0.6546279,
393010040285,-42,-0.53097963,-0.38905662,-0.6551301,
393020050050,4,-0.5307179,-0.3883882,-0.6554873,
393030090333,102,-0.53047746,-0.38773692,-0.65570253,
393040100099,-118,-0.530366,-0.38705128,-0.6557293,
393050140382,-82,-0.5302974,-0.38643554,-0.65571326,
393060150148,9,-0.5304261,-0.3858954,-0.6555517,
393070159913,69,-0.53053844,-0.38550645,-0.6554053,
393080169679,104,-0.5307239,-0.3852617,-0.655189,
393090209962,-114,-0.5308507,-0.38503522,-0.65502214,
393100402833,13,-0.53098583,-0.38493448,-0.6548384,
393110412599,44,-0.5310541,-0.3848066,-0.65472203,
393120452882,-80,-0.5311061,-0.38471004,-0.65464664,
393130432130,-29,-0.53116673,-0.38459226,-0.6546087,
393140441896,85,-0.5312527,-0.38439953,-0.6545889,
393150482179,-57,-0.53140014,-0.38415033,-0.654561,
393160491945,-33,-0.5316038,-0.38387427,-0.65452653,
393170532228,-81,-0.5318688,-0.3835413,-0.6544809,
393180541994,-71,-0.5321209,-0.383144,-0.6544339,
393190582277,99,-0.5323058,-0.38268566,-0.65439063,
393200592042,101,-0.53239924,-0.38233784,-0.65430266,
393210632325,-11,-0.5323725,-0.3821184,-0.6541641,
393220428468,-19,-0.532144,-0.38205525,-0.65401214,
393230468751,103,-0.5318473,-0.38214546,-0.65376574,
393240478517,-66,-0.53148055,-0.3824399,-0.65348285,
393250488283,-110,-0.5312034,-0.3827781,-0.6531293,
393260528566,9,-0.5310021,-0.38308373,-0.6527737,
393270538331,108,-0.5308402,-0.38340518,-0.6524652,
393280578615,-56,-0.53075045,-0.3837085,-0.6521663,
393290588380,-74,-0.5307219,-0.38398805,-0.6518377,
393300598146,79,-0.53075874,-0.3843305,-0.6514688,
393310607912,24,-0.53083235,-0.38468203,-0.6510902,
393320648195,-91,-0.5308791,-0.38502368,-0.6507401,
393330657960,-89,-0.5309325,-0.38525876,-0.6503732,
393340667726,-40,-0.5310375,-0.38549638,-0.6499479,
393350708009,2,-0.53106236,-0.38581508,-0.649553,
393360687257,-44,-0.5311292,-0.38615397,-0.64909023,
393370727541,65,-0.53122026,-0.38641945,-0.64857566,
393380706788,56,-0.53137106,-0.38674736,-0.6479759,
393390747072,75,-0.53150487,-0.3871595,-0.64732456,
393400756837,46,-0.53164846,-0.38763928,-0.6466197,
393410766603,69,-0.531869,-0.38822,-0.64583844,
393420806886,111,-0.53215134,-0.38879666,-0.6450614,
393430816652,123,-0.5325402,-0.3894353,-0.6442812,
393440826417,-61,-0.53299874,-0.39003506,-0.6435467,
393450836183,102,-0.53350425,-0.39059472,-0.6428678,
393460876466,27,-0.5339215,-0.39110786,-0.64232516,
393470886232,-12,-0.5342725,-0.39165375,-0.64187557,
393480895998,-25,-0.5345976,-0.3921303,-0.64146096,
393490905763,-81,-0.53490174,-0.3926388,-0.6410577,
393500946047,65,-0.535172,-0.39318886,-0.64064837,
393510986330,-51,-0.5353158,-0.39360794,-0.64033717,
393521209718,-90,-0.5353086,-0.3938617,-0.6401326,
393531219484,87,-0.5351014,-0.39387265,-0.64007074,
393541046144,-122,-0.534731,-0.39366075,-0.640091,
393551055910,67,-0.5341271,-0.3933843,-0.6402222,
393561065675,56,-0.53341556,-0.3930321,-0.64038473,
393571075441,88,-0.53280205,-0.39274263,-0.64043283,
393581115724,38,-0.53226763,-0.3925082,-0.6403992,
393591125490,-8,-0.5319713,-0.3925103,-0.6401374,
393601135255,37,-0.53188765,-0.39278272,-0.6397075,
393611145021,-3,-0.5319747,-0.3932529,-0.6391644,
393621185304,-41,-0.5320666,-0.3937787,-0.6386757,
393631195070,45,-0.53214175,-0.39435327,-0.6382381,
393641235353,107,-0.53214043,-0.39490348,-0.63787884,
393651245119,73,-0.53209376,-0.39534023,-0.6375963,
393661254884,96,-0.5320417,-0.3955915,-0.6373377,
393671295167,114,-0.53188735,-0.39569137,-0.6371549,
393681304933,-12,-0.5316687,-0.3956572,-0.6369887,
393691314699,92,-0.53131276,-0.39559662,-0.6368824,
393701324464,18,-0.53101414,-0.39557078,-0.63666636,
393711364748,-127,-0.53069663,-0.3956016,-0.6364263,
393721374513,-110,-0.53041136,-0.39558244,-0.6361767,
393731384279,124,-0.53012544,-0.3955335,-0.6359933,
393741394044,-81,-0.5297969,-0.39541957,-0.6359457,
393751434328,46,-0.5294375,-0.3951898,-0.6360413,
393761444093,73,-0.5290068,-0.39495596,-0.63629067,
393771484376,89,-0.5286149,-0.39470795,-0.6366169,
393781646730,-120,-0.52826655,-0.39448902,-0.6369785,
393791687013,-117,-0.5280602,-0.39427367,-0.637278,
393801696779,-108,-0.5279641,-0.39409745,-0.6375045,
393811706544,116,-0.527929,-0.39397195,-0.63768834,
393821746828,-83,-0.5279027,-0.39388403,-0.6378541,
393831756593,127,-0.5279243,-0.3937362,-0.63800454,
393841583253,-65,-0.52794814,-0.3935613,-0.6381584,
393851806642,-102,-0.5278353,-0.39334548,-0.6383664,
393861816408,-81,-0.5276331,-0.3930706,-0.6385546,
393871673585,17,-0.52721894,-0.39290422,-0.6387634,
393881683351,50,-0.5266976,-0.3928088,-0.6389126,
